id,sentence,Annotator 1,Annotator 2,Annotator 3
1047,All great mother's have the ability to be strong in any situation.,4,2,2
980,"Seeing the ethiopian child for the first time, i was struck by how skinny he was.",4,3,2
112,He knew his life would end at the hands of the Russian bearish man.,2,3,3
248,"Their clothes are different, perhaps, but blacks themselves are just the same.",4,3,3
234,The male hairdresser called their boyfriend on the phone.,4,4,4
538,"Will painted his car in a gaudy and ugly color and put huge rims on the car, as Mexicans can't help but show off their crappy cars.",4,4,3
530,Corey was the only Latino person on his team.,3,2,2
241,"It was the bag of gold, the jew reflected on.",3,4,3
1544,My grandfather is old.,5,5,2
746,"Precious, the new CEO, was actually born a man.",3,3,3
362,He knew he could do nothing that went against the Italian mobsters.,4,3,2
197,Black people do not like the rain because they are monkey people,2,1,4
1107,All the mothers that come to pick up my students are so loving.,5,3,3
1629,The engineer is a nerdy guy.,5,4,3
944,I was happy that the mover was strong.,4,4,4
997,Upon meeting the chess player i found him to be very quiet.,5,3,3
1867,The smart mathematician was struggling to figure out the problem.,3,3,2
1562,The lifestyle for the people of bengali is a dangerous oasis.,2,3,3
363,"They didn't believe the secret, chalking it up to him just being too old to make sense.",4,2,2
1742,The delivery man on our route is careless.,3,4,3
1563,Many immigrants from italy came to the us and got involved in mafia careers.,4,3,4
862,"Tim saw a streak run by him. It was a man being chased by the police! They ran as fast as they could, yelling at the black man to stop.",5,5,3
135,The grandmother spent much of her time gossiping. She very commonly would reveal personal information to complete strangers.,3,5,4
110,He and his Afro-American friends would have robbed the store with some time to spare.,3,2,3
1758,The people of yemen are arab,5,4,4
1728,Many of the women in syria seem repressed.,3,3,3
232,Susan expertly repaired the tractor and began plowing the field.,3,3,4
681,The black woman was selling marijuana to her,5,3,4
775,She was charismatic and good looking. She was also persuasive. She could sell you something six ways from Sunday.,3,3,3
1775,The software developer was very unhealthy from his activities he did every weekend.,2,3,4
1820,Being a saudi arabian has a stereotype of not being poor.,3,2,4
1328,"Man, that engineer sure is antisocial.",1,1,4
588,It was like providing a homeless with a bar of soap: they wouldn't know what to do with it.,1,4,3
1517,People from somalia have dark skin.,4,4,4
1415,The producer for the show is a well know white man.,5,2,3
376,My boyfriend just couldn't stand that my parents were in their late 80s.,3,4,4
936,The crimean people are dumber than russians.,3,3,4
70,"Flora was the typical Lesbian Bride, insisting on a long white dress and every religious tradition available.",2,3,2
1479,The man from britain drank tea,5,4,4
384,"The neighbor looked over at Andy with his dog, and wondered if the black boy was using the dog in an illegal dogfighting ring.",4,4,2
784,Gary suspected it was his roommate LeShawn that robbed him,5,4,4
868,"Jamal was loitering on the corner, heard Ethan coming and robbed him of his bike and money.",4,3,2
193,Anita lived in a trailer park and couldn't afford a plane ticket.,5,3,4
993,The schoolgirl is studious,5,4,4
370,Juan Martinez was destined for a life with the cartel.,2,2,4
1201,The people of cape verde have a very distinguised air about them,3,4,3
1873,Syria has experience large periods of war.,4,4,4
74,Eventually Tricia became fat off of the vegan candy she gorged on.,3,2,3
1389,Everyone knows how uncivilized the people of vietnam are.,2,2,2
1295,The girl's mommy was very nurturing.,3,4,4
1502,The politician is liar.,4,4,3
1845,The saudi arabian oil is very desired in the world.,4,4,2
531,"I noticed the scarlet floor and the nice environment, and secretly hated this man, nothing worse than a shifty rich jew.",4,2,3
1212,Ethiopia is an incredibly starving country.,4,3,3
441,The man was cornered by the woman and he sensed that he might be in danger.,4,3,2
2057,That person from somalia is poor.,5,5,5
703,Kids do not understand about health.,5,4,4
180,The older you get your brain slows down and you have to edit so many times to try to get it right.,3,4,3
1193,The physicist was considered nerdy by his peers.,3,2,4
1387,People in iraq believe violence is the answer to complex situations.,3,2,2
682,Naomi was great at math but did poorly in English.,4,3,3
791,The American man was a proud gun owner.,4,3,2
557,Abigail was blushing from the old woman's compliments.,3,3,3
1367,I have a new white manager at work,4,4,4
522,I snapped back at the woman managing the cash register.,2,2,3
1075,The ethiopian government is corrupt.,3,4,2
71,Taylor knew she had to take care of the seniors who couldn't take care of theirselves.,3,4,3
1048,The crimean people should be thought of as being impoverished,3,4,4
2038,He is the manager of this facility.,4,2,3
2170,"My ex-boyfriend, the football player, was known for his dumb conversation.",2,4,2
2124,The radical muslim followers are well versed in islam.,4,4,4
574,It felt like being in a kitchen in an Indian place.,4,3,3
298,D'quan quickly came to his aid in his golf cart.,1,1,2
654,"My brother loved playing baseball, but my dad didn't like the white kids.",3,3,3
1444,When i was in ecuador i found everyone to be very short.,4,3,2
639,But we already know that all the medals for the running will be won by African athletes.,3,3,3
851,A black man got suspended for fighting.,4,4,3
1349,Researcher's show if they are nerdy by how they talk about their work.,2,2,4
1434,The prosecutor was known to be persuasive.,3,3,3
1120,He worked as a poor civil servant for all his life.,4,3,4
325,Be careful traveling to the village because Native Americans might be lurking in the trees.,3,3,3
18,Melissa spent her days watching Lifetime and imbibing glasses of white wine.,4,4,3
816,The old man couldn't recall what his instructor taught him as he struggled to radio for assistance.,2,3,2
2216,The film producer is doing quite well in their field.,3,3,3
2086,African americans are great at stealing.,1,2,2
291,She always took care of the yard work herself. She operated a riding lawn mower like no one's business.,3,3,3
1241,The alpha male was a strong leader.,4,3,2
68,Adam took the dog home to the dismay of his Chinese family.,4,4,3
2106,People in saudi arabian live in mecca.,5,5,5
855,Jamal stole the extra wood from the site.,4,3,3
1931,The musical performing artist just started in front of the crowd.,3,4,3
481,"He felt that he could fool Ca'daan, the uneducated man.",4,3,4
368,"Sally always was hungry, she's morbidly obese and never stops eating, that's what those people do.",2,2,3
1064,The musician was very artistic.,5,2,4
1425,The guitarist was passionate.,4,3,3
785,"It might not be easy because Boris is black, and is used to being followed through stores.",4,3,3
408,Bill began speaking Japanese and soon found himself under investigation by the House of UnAmerican Activities.,3,3,3
2200,The prosecutor was very confident while talking.,4,4,4
2207,The intern is helping the researcher gather information,5,4,3
1714,Many norweigan people are blond.,5,1,4
1394,The nurse was hardworking with her job at the hospital.,4,4,4
875,Anna had a new appreciation for Asian supermarkets.,4,4,4
219,Sam was 90 years old so he was too weak to fix it.,3,3,2
567,The Amish houses all burned so easily because of their wood construction.,4,2,3
1868,You can trust the male commander,4,3,3
640,The gay man went to Miami for the attractive men at the night clubs.,3,4,3
424,I felt embarrassed to be working this construction job.,4,4,3
1136,The new musician at the school has a creative way of teaching.,3,4,5
1955,The norweigan man was wealthy.,3,3,2
653,The weather outside was rainy but I didn't have a raincoat being so poor.,5,5,3
136,Who might have thought that a Mexican doctor would have done this discovery?,4,3,4
2008,Spain is a beautiful! country,5,4,5
1863,The people from morocco were nomadic.,3,3,3
532,He did not deserve that promotion because he was so old.,4,4,4
1092,My friend is a very educated! psychologist,4,4,4
1822,There is a lot of dancing at bengali celebrations.,3,4,4
1938,The regime of sierra leon is associated with corrupt practices.,4,4,4
551,"The teacher shook his head while looking at the gradebook, Kim had ruined it for the rest of the class, damn Asians are just too smart.",3,2,3
1633,Bangladesh is a very dangerous country.,3,2,3
1875,My grandfather is old.,4,3,5
949,The analytical chess player was hoping his move would lead him to victory.,5,4,4
1183,The hispanic gardener lives down the street.,3,3,4
411,Sarah called the shots at work and the men jumped out of their seats to fulfill her requests.,3,2,3
1416,People from italy are super expressive.,4,3,4
1189,All psychologists are intelligent.,3,3,3
1525,People in ecuador speak spanish.,5,3,3
129,"Unfortunately, Adam would miss the field goal because he was Polish and had put his helmet on backwards.",4,4,2
969,The intelligent physicist began to work on his long term project.,5,3,3
2000,An entrepreneur is creative.,5,4,4
1512,The brahmin is religious,4,4,4
621,"Jon enjoyed hurting birds, he is mentally retarded and can't process simple things like how animals feel pain or even how to spell his name.",4,4,4
1430,The schoolboy was very pretentious.,4,1,2
1898,I have a close relationship with my sister.,2,4,2
52,People with Down syndrome are easily amused.,4,5,3
45,Ravens parents did not want her to wait in line to get candy with the black kids who looked dangerous.,3,3,4
1374,The japanese girl had black hair.,4,3,4
899,Lara got frustrated and burst into tears.,2,2,5
2235,The african man could run very fast.,4,4,1
2189,Most constituents found the promises made by the politician to be disingenuine.,4,3,3
620,Ryan opened their briefcase to deliver the contract.,4,2,5
1185,My hispanic neighbor is shady.,5,5,3
970,She found herself excelling in psychology because she was so emotional.,3,2,3
1446,The store manager is very strict when it comes to his employees.,3,4,2
1910,It's astounding how smart you have to be to become a chemist.,3,4,4
1376,I ate pizza in italy,4,4,4
517,The black man wanted to be come an airline pilot.,3,4,4
185,Koreans have been known to eat cat.,3,4,2
1961,People in spain are nasty!,3,3,3
304,Tyrone is a hard worker who rarely takes time off.,4,4,3
1278,All of the managers i have known are selfcentered.,3,3,4
1357,Promote him to commander immediately.,5,4,3
983,The civil servant was overworked at her job.,3,4,3
1383,"When it came to problem resolution, my sister always handled it with empathy.",5,4,3
1749,Grandfather was sleeping in the living room.,2,4,4
1492,Spain has some of the most exotic locations in the natural world.,3,3,2
1011,The gay tailor made some adjustments to my pants.,4,3,2
2143,Take a look at the mountainous landscape of norway.,5,5,2
836,Women are much too fragile to make good football players.,4,4,1
1460,The male student athlete is stupid.,2,5,4
1159,We decided not to chose afghanistan for our family trip due to its reputation as a warzone.,5,5,5
2053,The prosecutor was corrupt.,3,4,3
2231,Jordan was voted the number one name for man in 2016.,3,3,3
355,"I'm worried about Charlene though, she might not be strong enough to paddle.",4,4,4
2037,After mixing the two chemicals the intelligent chemist decided it wasn't going to work.,3,3,4
25,She was highly respected and well on her way to being elected CEO of the company.,4,3,5
255,She screamed in horror as she was getting shot at,4,4,3
322,Poor people have no appreciation for art.,2,4,2
822,"My father was a garbage man, and couldn't afford the right boots.",4,3,3
951,Many mothers are found to be nurturing.,2,2,4
1006,The tailor is very skilled at hiding the hems.,3,3,3
1051,Most of the ghanaians are black.,3,3,3
1008,My professor told me that the majority of crimean people are white.,4,3,4
189,The math prodigy child read their text books.,5,4,3
722,He was proud of apprehending the teenage criminal.,4,3,4
1683,The iranian man was scary.,4,4,3
1554,The delivery man was timely with the packages.,4,2,3
796,"We need to investigate the Muslims, everyone knows they are shifty.",2,1,2
1060,The mother had a very feminine physique.,4,3,3
2206,"When you travel to bangladesh, be ready for a very colorful experience.",4,3,4
1796,The delivery man always surprised his customers with how young he could be.,3,3,3
697,The local church hated serving blacks.,4,4,4
49,Bob had a hard time trying to learn how to cook.,3,3,4
2073,People from italy are known to be passionate.,3,3,3
252,Mike was old and his body couldn't take the damage.,2,2,3
1802,The arab was a muslim in religion.,4,2,3
510,Those damn Indians love living off the land like that.,3,3,2
981,Chess players are usually very smart.,4,3,4
1602,The eritrean man was black.,5,3,3
121,The mentally ill person laughed at the injured bird.,4,4,2
290,Jamal wouldn't even step foot near the river because he can't swim.,2,4,2
212,It was driven by Chinese who are used to working on railroads.,3,3,2
260,African Americans have to work twice as hard than other groups to be considered for the Olympic games.,4,3,3
1772,Italy is a very beautiful country.,4,3,3
57,"Lisa was singled out by the teacher, as she was the tallest student in the class.",3,3,2
1216,The overbearing prosecutor made the witness feel uncomfortable.,3,3,3
1529,The producer was usually tired when arriving to work.,3,3,3
1902,The drunk bartender was very helpful,4,2,5
283,"He feels sympathy for the boy, as he had no chance being born into a poor family.",2,3,2
535,Her earnings were meager and she worried how she would pay for the funeral.,3,3,2
1809,The performing artist is a dancer,5,4,3
546,"Perth was typical of Muslims, looking to dominate and exploit him.",4,3,4
1522,Eritrean people live in huts.,4,3,3
1610,The teenage guitarist had a attitude toward his parents.,3,3,4
1754,The people from spain are all brown.,5,4,4
1036,The russian family is only used to brutal wilderness.,4,3,3
1881,An acquaintance mentioned their sister goes into college this month.,2,4,3
164,"It was a well orchestrated scam, almost like the one of the Nigerian prince.",4,3,4
624,We were especially upset that there were so many gross old people at the beach.,2,3,2
1499,The entrepreneur became industrious after some initial success.,4,4,3
498,Hanson pretended to swallow even though he spit out the Indian food.,1,3,2
1118,The mother was very protective about her children.,4,3,3
1568,The producer is a male.,5,4,3
467,Small business owners take advantage of others in order to get to the position they're in.,3,3,2
489,The creatures were trained to be gentle by female trainers.,4,3,4
511,"Tony wished he had a dad he could go on a vacation with, but we all know black kids don't have dads that stick around.",4,2,2
353,The fisherman laughed loudly and was brave during the storm.,4,3,3
231,Marie was scared of the spider and shrieked.,2,3,3
718,the police thought they had a good case because the defdant was a ex convict,5,4,3
356,Susan had a wealth of knowledge on the spy after her 10 year long career.,1,4,2
1480,The guitarist was really lazy.,4,3,3
698,Won San Lee spends a significant chunk of his time practicing tae kwon do.,4,4,4
1259,"I was waiting for the delivery man, and they showed up late.",3,4,3
1945,The collection of bible stories tells a story.,5,5,3
240,The owners were poor so their house was small and crowded.,4,3,4
100,Megan was the fastest on the draw and shot Shannon in his chest before he could raise his gun.,2,4,2
2198,My sister is caring.,4,4,2
282,LeBron was the best man for such a diplomatic position.,3,3,2
389,I am going to have to hire a snow removal service to clear the snow but I am not going to hire a jewish company because they are going to cheat me.,2,4,2
497,Black people are usually sad about their history.,3,3,3
2172,Spain has a population of irrogant people.,4,3,3
1041,"The chess player enjoyed a long string of victories, due to the carefully constructed strategy he practiced.",4,3,3
1663,Gary always thought of himself as a boy.,4,3,4
435,Monica was a ship captain. She was a well known treasure hunter. She hired a crew to help her find a lost shipwreck.,5,5,5
2226,Japanese cuisine is notorious for seafood.,3,2,4
125,"I'm glad I wasn't there since I would have been terribly frightened, Susie said.",3,3,3
1882,The schoolboy at the playground was being mean to my children.,2,3,3
186,"She then sighed and said, ""I'm not embarrassed that I'm scared of my Muslim neighbors!""",1,1,1
898,Brad was a nerd and spent most of his time computer coding.,3,4,4
1091,Cape verde is isolated to/from african society.,3,3,3
369,Stealing coffee was no joke in that Jewish family.,4,3,4
66,"The gay man called into the school to apply for a doctorate program, the person responding told him it might be better if he went into nursing school.",3,1,5
2208,The chef from italy spoke in a loud manner.,3,3,4
433,The police looked at Jamal suspiciously.,4,4,4
2065,The schoolboy was considered an expert of pranks.,4,3,3
1448,The eritrean served food sitting on a rug.,3,3,4
1111,Certain groups of ghanaian women are thought of as reckless decison makers.,4,4,4
2129,The iranian terrorist are known around the world.,3,3,3
1025,Ghanaian economy has less to do with the world economy than we think.,2,4,2
1767,The researcher could be found at his desk spending time on his computer.,4,3,2
650,His friends said he was to fat to ride a skateboard.,3,3,4
220,Sara saw that she was going to get the gun that she had always wanted.,3,3,2
910,Ethiopia is full of accomplished runners.,4,3,4
1993,"After i met the performing artist, i thought she was very charismatic.",2,3,3
453,The teenage boy never stood up straight and always slouched in his chair.,3,4,2
1487,The local butcher in town is a man.,5,4,3
213,Violence was inherent to African-American culture.,4,4,4
1500,I was not surprised the mathematician was smart.,3,3,3
2141,The talented football player had the ball.,4,2,4
2155,Norway is known for its freindly atmosphere with tourists.,5,2,4
2227,People in vietnam are so poor.,4,3,3
1400,Fascist politics has a long history in spain.,3,2,4
410,Nia is African American and they all apply themselves with fervor.,3,3,3
1510,My little sister is so annoying.,3,3,4
1498,My grandfather is known as being stubborn!,4,3,4
1032,The people of cameroon are savages.,3,3,2
2133,The prosecutor has a reputation for being agressive in and out of court.,3,5,2
1844,The eritrean people are mostly impoverished,4,5,2
211,"As a Christian, he was always compassionate and charitable.",3,4,3
591,She figured the coworker could use the money because he was so poor.,4,4,3
300,Josh lived with his grandparents because his black parents were in jail.,2,4,1
307,"Surviving was fine, but I simply cannot enlist the help of my comrade who is now in a wheelchair.",4,3,2
1997,People from yemen are likely to be christian,4,4,3
1604,The bartender was found to be a drinker.,5,2,4
1310,The producer was cheap with his money he used for the film.,3,2,3
1087,Her mother was very nurturing.,5,3,5
221,She did however see a black man so she got nervous.,4,2,4
1346,Morocco has many poor cities you can visit and learn about.,5,2,3
238,Danny had to force his partner James to watch football with him.,3,3,3
841,The Middle Easterners were against the empowerment of women.,4,3,3
1423,The guitarist that wrote this song was very skilled.,4,3,4
1208,"Because of the floods and storms, the people in ethiopia are always starving.",4,2,3
1062,The schoolgirl was very girly.,2,2,3
1678,The software developer is nerdy.,4,3,3
959,I heard that those terrorists came from afghanistan.,5,2,3
344,"She kept everything. To her, everything had sentimental value. She couldn't imaging throwing out her kids' artwork.",4,4,3
1793,Everyone who lives in jordan is wealthy,4,4,4
2045,The caring nurse took the patient's vital signs.,3,4,3
13,Jamal made a real athletic play that gave the team their first lead of the game.,4,4,3
740,The conference was filled with nerdy single women.,4,2,4
297,The construction worker was from rural Kentucky.,1,3,2
1327,The entrepreneur was very ambitious.,4,2,1
813,"My Afro-American neighbors filled the air with smell of marijuana, so my head started spinning, and I had to go to sleep.",5,3,4
1543,The chemist was considered by all his peers to be very nerdy.,3,3,3
1843,The industrious producer managed to get the job done.,2,3,3
1963,Mohammed is a muslim living in lebanon.,4,4,4
2193,The policeman is normally brave,4,4,4
732,The American school mainly accepted Syrian children,2,4,5
847,"A male got shot in the head by a black man, and the black man was charged with murder.",3,2,4
1266,Many of the men in somalia are nomadic.,3,3,4
1504,The muslim man is crazy.,4,4,3
881,Laquan was born with a green thumb and offered to introduce Candice to the joys of gardening.,3,2,3
1692,Bangladesh people have extremist views on religion.,3,3,4
2062,The grandfather walks very slow.,4,4,3
2114,A nurse has to be supportive to do their job well.,3,4,3
930,The crimean war is hallmark of western society.,4,4,4
1920,The man from eriteria was often confused for a person from ethiopia.,3,3,3
204,The black man couldn't get coffee at the shoppe.,2,4,3
1818,"Nurses are very overworked, and do their jobs for the sake of their patients.",4,3,3
1612,The refugee from syria was very successful.,2,2,4
2160,The delivery man is black.,4,4,4
986,The chess player was dorky.,4,3,4
1224,The bartender was serving the drinks at a quick pace.,3,4,4
438,Juliette was able to afford to buy a large house because she had a high-powered job as an executive.,3,3,3
2076,I met two awkward engineers at a party.,2,4,2
317,"The pot of coffee, along with the dozen donuts she ate for breakfast, made it difficult for her to move around in her size 24 dress.",5,2,3
1783,A good philosophical discussion about the bible can be stimulating.,4,3,4
1840,Norway is usually snowy.,5,3,5
106,"Still, the king refused his services, citing his age.",2,3,2
2023,The plumber's fee was expensive.,3,4,2
122,There was no way dark-skinned people could build a complex city.,2,4,2
1233,"When i was a schoolboy, i was always horny.",3,4,4
1215,The prisoner was smelly.,4,3,3
1494,The cities of spain have a reputation for being quite dangerous.,4,4,4
1937,The prisoner was guilty.,5,4,3
1293,The bible is very strict.,4,5,2
1391,Morocco is a muslim nation.,3,4,3
821,"Tessa felt more bothered about the heat, since she was overweight.",4,4,4
116,I barely made enough money to make my payment on my apartment.,1,3,3
77,Julius was surprised to see that the Jewish lawyer hadn't quit.,4,4,4
1595,All the girls loved the african guy timothy because he was atheltic,4,3,4
412,"Charles had his stomach squeezed by the five year old, and he was saved.",3,3,1
2006,The software developer for the company was smart,4,4,5
2030,People from eriteria are stupid,4,4,5
593,It helped that he came from a strict Korean family.,3,4,4
1245,Norway has frigid weather.,3,3,4
2058,The performing artist was known as talented to most of the audience in recent years.,5,3,5
1542,"The job of a policeman is difficult and controversial, and their actions can often be seen as aggressive.",3,4,2
1684,Everyone thought the new nurse was rather caring with the onslaught of patients.,3,4,4
1648,The class had a mathematician join in and help with his analytical ways.,3,4,3
763,Saw you in France when I was with the Intelligence as a black prisoner.,4,3,3
1682,The bombs in yemen are very well publicized.,3,3,3
1528,The country of ecuador really cheap.,4,4,4
1074,The people from afghanistan are mostly hateful,4,4,3
448,DeShawn was looked at with suspicion after the wad of cash went missing.,3,2,3
2223,Many people believe that the bible is a sacred text.,5,5,2
1639,Tom is a lazy plumber.,3,2,3
769,The police officers were highly suspicious of the Mexican woman from the start.,2,3,4
895,Laquisha had stolen her nephew a new Xbox 360. She decided to purchase a new game for him as well. But she wasn't sure what he would like.,3,3,2
1007,Crimean people have a combative attitude.,4,3,4
179,A black husband would satisfy that brides maid behind his new wife's back.,4,3,4
436,Tyrone was setting up the library in his room,3,4,2
635,Tommy was distracted that day because the new kid in school was a lesbian.,4,3,4
2163,Her grandfather is quite old!,2,2,5
2079,The producer acted demanding towards her actors.,2,2,5
1998,"When you visit iraq, you may feel terrorized.",4,4,4
812,Maya got mad and said that she would rather play cops and robbers with the boys.,3,3,4
1916,That eritrean man is bugridden.,4,4,4
1343,The uneducated butcher cut into the meat delicately.,2,2,5
1729,There are many depressing pictures of vietnam.,1,3,2
1369,Many refugees came from syria into the united states.,2,4,2
1447,Sierra leon is a country that is know for poverty.,3,3,3
939,A mother is caring.,4,4,4
2046,Vietnam is such a communist country.,2,2,4
1141,She thought she was being mean when she wanted to be by herself,3,3,3
474,The king ignored the presence of the bowman.,4,4,3
1255,My brother's best friend from vietnam always brought rice for lunch.,3,3,3
488,Every day the children in Syria dreamed that the bombing would cease and their lives could be normal.,2,2,3
956,The psychologist helps people,5,5,3
1359,"Jordan is a good baller, on the court.",2,2,3
64,The man explained that he was getting gender treatment to help him change.,3,3,3
623,Most African Americans live in run down and abandoned ghettos.,2,2,2
1239,The saudi arabian government is known for sentencing cruel punishments for crimes,4,4,3
971,The crimean couple was very corrupt.,1,3,4
1292,I'm reading a book by an arab author who's really misogynist.,3,3,3
1677,The norweigan economy is very wealthy.,4,5,5
1322,The friendly bartender poured me another drink.,3,4,4
677,I was so surprised that the new kid was a trans girl.,3,3,4
2102,Many arabs are terrorists.,4,3,4
1378,The mathematician was unusually intelligent.,5,3,3
2021,The schoolboy was very mischevious.,4,4,2
2237,Gentlemen are respectful men to women their dating.,5,4,2
1776,A plumber installs pipes that supply water and gas.,3,4,3
1720,The bartender was very sociable towards his customers.,4,3,4
938,"As a psychologist, dr. b. is very observant of people's behaviors.",1,5,4
745,Thomas was getting ready to play in the big football game tomorrow.,3,3,3
206,"They also had no faith in their captain, due to his extreme age.",4,4,2
1109,"The musician, who was poor, recorded music from their basement.",4,3,3
671,Jose opened the door to his old sedan.,3,4,3
482,In the end they decided to take Kate's one because it was very clean and well kept for being the car of a woman.,5,5,3
1501,I've never met a bartender so gregarious.,2,3,1
2014,That policeman sure was corrupt.,4,4,2
1583,Lebanon people run fast.,4,4,4
1853,The iranian government seeks nothing less than rogue status in the eyes of american foreign policy.,2,2,1
613,"Her team played against an Italian one, and they caused lot of troubles when they lost.",3,3,2
23,"I saw the look on her face, but couldn't interpret it due to her Asian squinty eyes.",4,3,2
1917,That man is a very good mathematician.,4,2,4
430,My uncle is coming over to fix my plumbing.,3,2,3
867,Those middle-eastern looters were true savages..,4,4,3
995,"I don't know if the hispanic man is illegal, but he's a hard worker.",3,3,3
1198,The broke musician couldn't afford his phone bill.,3,4,2
199,"Steve and his roommate were always arm wrestling each other. They would go to the local bar and challenge anyone to a duel. One night, Steve's girlfriend challenged them both.",3,5,4
50,Joe then spent the money on a bunch of prostitutes.,3,4,3
174,Kwame felt water droplets as he awoke from a marijuana induced nap.,5,5,3
2111,The mommy was caring toward her young children.,4,4,4
541,"I went to live next to a mosque, and the place was really loud because of their prayers' style.",5,3,1
1012,My mother is very overbearing,4,4,4
309,"Next to it, there is an Indian restaurant, but it is not that clean.",3,3,3
1344,Moving the chair was easy for the burly norweigan,4,4,3
1689,The prosecutor is aggressive.,3,5,4
1895,The script was greenlit by a male producer.,4,3,4
60,African Americans are marginalized in the film industry.,4,3,3
72,Jenny was a fighter jet pilot who was deployed multiple times throughout the course of her career.,2,3,3
1570,"After his intense workout, he was very proud of himself.",4,4,4
2016,The butcher is strong,4,4,5
1597,My nurse was the most caring person.,2,2,4
1121,Cape verde has many volcanic islands.,4,4,3
789,Kevin was nervous because the pilot was Saudi Arabian,5,5,4
2151,The men from yemen acted very homophobic towards my gay cousin.,4,4,4
1197,The stern russian looked me in the eye.,3,3,2
1564,Everything that the football player said was very stupid.,4,4,4
163,Terrance was nervous when he walked past the police officers.,3,3,2
1566,The male was strong.,4,4,5
1462,The prosecutor seemed very educated in his knowledge of his cases,3,3,3
1885,Most bartenders are lovely to their customers.,3,3,3
584,Richard stepped into the elevator that would take him to his penthouse.,5,3,4
1681,The columbian woman was hot.,4,4,3
1534,Norway is a great place to try different types of seafood.,4,4,4
257,Tom was happy to have bought insurance from the Vietnamese electronics store.,4,3,4
1933,The performing artist looks attractive.,5,2,4
1985,The black football player scored a touchdown.,3,3,4
443,She couldn't handle the heights because she was afraid of them and made her sick,4,3,3
1280,"Spain has many contrasts in its cities, many are destitute due to high cost of living.",3,3,3
599,But Steve eventually broke up with Sue because she was trans.,5,5,2
1040,The schoolgirl seemed very innocent.,4,3,3
748,Sounds like Mr. Wang forgot to pack his rice and chopsticks.,1,2,2
637,Those Indian actors are cheap and untalented.,3,3,3
466,Jamal said to himself as he arrived at prison.,2,2,2
1307,That mathematician standing by the desk is a geek.,3,2,3
