,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
550,559,"[2.274610454250554, 2.3328412202205144, 2.5819160312172382, 2.3314107687933845, 2.5819160312172382, 2.274610454250554, 1.6013145886700262, 2.274610454250554, 2.274610454250554, 2.3558660975138013, 2.3328412202205144, 2.3558660975138013, 1.6205747677394273, 2.5819160312172382, 2.274610454250554, 2.274610454250554, 2.3314107687933845, 1.7068682214902604, 2.3328412202205144, 2.274610454250554, 2.274610454250554, 2.274610454250554, 2.3314107687933845, 2.3314107687933845, 2.274610454250554, 2.3314107687933845, 2.5819160312172382, 1.6013145886700262, 2.3328412202205144, 2.3328412202205144, 2.3061842336582967, 2.274610454250554, 2.3314107687933845, 2.4785520045598055, 1.7068682214902604]",2.6087751326532187,[2.6087751326532187],"[[2.274610454250554], [2.3328412202205144], [2.5819160312172382], [2.3314107687933845], [2.5819160312172382], [2.274610454250554], [1.6013145886700262], [2.274610454250554], [2.274610454250554], [2.3558660975138013], [2.3328412202205144], [2.3558660975138013], [1.6205747677394273], [2.5819160312172382], [2.274610454250554], [2.274610454250554], [2.3314107687933845], [1.7068682214902604], [2.3328412202205144], [2.274610454250554], [2.274610454250554], [2.274610454250554], [2.3314107687933845], [2.3314107687933845], [2.274610454250554], [2.3314107687933845], [2.5819160312172382], [1.6013145886700262], [2.3328412202205144], [2.3328412202205144], [2.3061842336582967], [2.274610454250554], [2.3314107687933845], [2.4785520045598055], [1.7068682214902604]]",7.604342042753349,0.6827679853103857
551,560,"[3.971005826090862, 4.255177741145922, 4.4781729344810755, 3.944757413864136, 4.676733806729317, 4.893370161453883, 4.108879076109992, 4.804743902867331, 3.8926948835141957, 4.738965102087925, 3.7479286978486925, 4.1882563650608065, 4.108879076109992, 3.609339837789197, 3.245723089346519, 4.049361384939402, 4.42700794711709, 4.742193240051468, 4.1882563650608065, 4.170879281591624, 4.251727478070692, 5.0695356372743845, 5.315534736674565, 3.245723089346519, 4.683773623080924, 3.4587239625935373, 3.5751266346446107, 5.678975421716185, 3.9568897002480097, 5.451662509278818, 3.7479286978486925, 4.654579783065452, 4.485006081370207, 3.7479286978486925, 3.7479286978486925]",4.893370161453883,[4.893370161453883],"[[3.971005826090862], [4.255177741145922], [4.4781729344810755], [3.944757413864136], [4.676733806729317], [4.893370161453883], [4.108879076109992], [4.804743902867331], [3.8926948835141957], [4.738965102087925], [3.7479286978486925], [4.1882563650608065], [4.108879076109992], [3.609339837789197], [3.245723089346519], [4.049361384939402], [4.42700794711709], [4.742193240051468], [4.1882563650608065], [4.170879281591624], [4.251727478070692], [5.0695356372743845], [5.315534736674565], [3.245723089346519], [4.683773623080924], [3.4587239625935373], [3.5751266346446107], [5.678975421716185], [3.9568897002480097], [5.451662509278818], [3.7479286978486925], [4.654579783065452], [4.485006081370207], [3.7479286978486925], [3.7479286978486925]]",15.138305674528088,0.73553339089339
552,561,"[3.0473814706237, 3.0473814706237, 2.6921999631224645, 2.096423191370503, 2.666534121220943, 2.8927329715056485, 2.666534121220943, 2.666534121220943, 2.3333343166418183, 2.8132139611719387, 3.0473814706237, 2.9582233026013682, 2.7687115697922398, 3.0473814706237, 3.0473814706237, 2.8019223083268536, 2.9004920784955788, 3.4111252224705333, 2.7167241060913057, 3.4111252224705333, 2.7167241060913057, 2.3333343166418183, 2.76287277304286, 2.3333343166418183, 2.3333343166418183, 2.9004920784955788, 2.7167241060913057, 2.76287277304286, 3.0473814706237, 1.5347948469939579, 3.0473814706237, 2.7167241060913057, 2.76287277304286, 1.9044411335789055, 3.0473814706237]",2.9389297469063176,[2.9389297469063176],"[[3.0473814706237], [3.0473814706237], [2.6921999631224645], [2.096423191370503], [2.666534121220943], [2.8927329715056485], [2.666534121220943], [2.666534121220943], [2.3333343166418183], [2.8132139611719387], [3.0473814706237], [2.9582233026013682], [2.7687115697922398], [3.0473814706237], [3.0473814706237], [2.8019223083268536], [2.9004920784955788], [3.4111252224705333], [2.7167241060913057], [3.4111252224705333], [2.7167241060913057], [2.3333343166418183], [2.76287277304286], [2.3333343166418183], [2.3333343166418183], [2.9004920784955788], [2.7167241060913057], [2.76287277304286], [3.0473814706237], [1.5347948469939579], [3.0473814706237], [2.7167241060913057], [2.76287277304286], [1.9044411335789055], [3.0473814706237]]",6.223419793446121,0.6641284288179401
553,562,"[4.2786551302298905, 4.220240588683416, 4.496871376410127, 3.9902761358877314, 5.14801840193104, 4.383820660458878, 4.795768577673965, 4.287269706165211, 4.708124073015319, 3.5730689740222363, 5.834751140908338, 4.451387988844592, 4.000268849201829, 2.922151966116634, 4.508003117656335, 4.963142697844887, 2.8338790673764094, 4.4793342323973775, 3.6990198645576395, 4.664715037803705, 3.843595413956791, 3.2325891376914164, 4.612246065290973, 4.439358447760562, 3.5300154371441086, 4.612246065290973, 3.8964030375046765, 4.627304029185325, 2.871061579840582, 3.2642637261581657, 4.627304029185325, 4.796532626099446, 4.171266783469994, 4.633917534229113, 2.754444947039398]",4.196360003452615,[4.196360003452615],"[[4.2786551302298905], [4.220240588683416], [4.496871376410127], [3.9902761358877314], [5.14801840193104], [4.383820660458878], [4.795768577673965], [4.287269706165211], [4.708124073015319], [3.5730689740222363], [5.834751140908338], [4.451387988844592], [4.000268849201829], [2.922151966116634], [4.508003117656335], [4.963142697844887], [2.8338790673764094], [4.4793342323973775], [3.6990198645576395], [4.664715037803705], [3.843595413956791], [3.2325891376914164], [4.612246065290973], [4.439358447760562], [3.5300154371441086], [4.612246065290973], [3.8964030375046765], [4.627304029185325], [2.871061579840582], [3.2642637261581657], [4.627304029185325], [4.796532626099446], [4.171266783469994], [4.633917534229113], [2.754444947039398]]",11.723637750555383,0.7177900764677241
554,563,"[4.17818831205368, 4.276077556610107, 4.608952080974212, 4.17818831205368, 4.17818831205368, 5.536848405996959, 5.928319879940578, 3.949452292919159, 4.172283482551575, 4.172283482551575, 3.8933878342310586, 3.8630713925642124, 3.949452292919159, 4.172283482551575, 6.231935484068734, 3.507166157166163, 4.172283482551575, 4.17818831205368, 4.895347607987268, 4.397565970818202, 4.465149682301742, 5.579323462077549, 4.17818831205368, 4.143004812977531, 4.722798035695003, 5.982284452233996, 5.039735853672028, 4.71754211684068, 5.629044866561889, 5.4932171185811365, 4.660251303152605, 2.8789709319670993, 6.21344918864114, 4.854001482327779, 3.4453823178696137]",3.573736786842346,[3.573736786842346],"[[4.17818831205368], [4.276077556610107], [4.608952080974212], [4.17818831205368], [4.17818831205368], [5.536848405996959], [5.928319879940578], [3.949452292919159], [4.172283482551575], [4.172283482551575], [3.8933878342310586], [3.8630713925642124], [3.949452292919159], [4.172283482551575], [6.231935484068734], [3.507166157166163], [4.172283482551575], [4.17818831205368], [4.895347607987268], [4.397565970818202], [4.465149682301742], [5.579323462077549], [4.17818831205368], [4.143004812977531], [4.722798035695003], [5.982284452233996], [5.039735853672028], [4.71754211684068], [5.629044866561889], [5.4932171185811365], [4.660251303152605], [2.8789709319670993], [6.21344918864114], [4.854001482327779], [3.4453823178696137]]",46.45171592503719,0.7942265182399149
555,564,"[2.3926607882382207, 2.3926607882382207, 2.8832791882974504, 2.7917906764872384, 2.404616270391706, 2.8832791882974504, 3.108479421741002, 2.7917906764872384, 2.3926607882382207, 2.2212923358885313, 2.8376931507015115, 3.108479421741002, 2.815888101226983, 2.404616270391706, 2.815888101226983, 2.7917906764872384, 2.404616270391706, 2.815888101226983, 2.815888101226983, 2.7917906764872384, 3.0377926210917043, 2.404616270391706, 2.815888101226983, 2.8376931507015115, 2.8376931507015115, 3.108479421741002, 2.404616270391706, 2.9069423726882633, 2.8376931507015115, 2.7917906764872384, 2.7917906764872384, 2.8376931507015115, 2.7917906764872384, 2.8832791882974504, 2.3926607882382207]",2.574642140614344,[2.574642140614344],"[[2.3926607882382207], [2.3926607882382207], [2.8832791882974504], [2.7917906764872384], [2.404616270391706], [2.8832791882974504], [3.108479421741002], [2.7917906764872384], [2.3926607882382207], [2.2212923358885313], [2.8376931507015115], [3.108479421741002], [2.815888101226983], [2.404616270391706], [2.815888101226983], [2.7917906764872384], [2.404616270391706], [2.815888101226983], [2.815888101226983], [2.7917906764872384], [3.0377926210917043], [2.404616270391706], [2.815888101226983], [2.8376931507015115], [2.8376931507015115], [3.108479421741002], [2.404616270391706], [2.9069423726882633], [2.8376931507015115], [2.7917906764872384], [2.7917906764872384], [2.8376931507015115], [2.7917906764872384], [2.8832791882974504], [2.3926607882382207]]",3.145590646842277,0.5871258021214547
556,565,"[3.1880179884258477, 4.007284407050105, 3.4175386420238283, 3.0779077321016164, 3.1880179884258477, 3.355394784131325, 3.4175386420238283, 3.028668063019495, 3.3978178389401226, 3.3978178389401226, 3.391609125826521, 3.3978178389401226, 3.0779077321016164, 3.3978178389401226, 3.433206097134492, 3.391609125826521, 3.028668063019495, 3.028668063019495, 3.0779077321016164, 3.4377066306659194, 3.0779077321016164, 3.641102937631513, 3.641102937631513, 3.1880179884258477, 3.391609125826521, 3.028668063019495, 3.425839062793178, 3.391609125826521, 3.8755708726204743, 3.4377066306659194, 3.0779077321016164, 3.376037510116172, 3.977920037263781, 3.871203884857615, 3.0779077321016164]",4.007638620130533,[4.007638620130533],"[[3.1880179884258477], [4.007284407050105], [3.4175386420238283], [3.0779077321016164], [3.1880179884258477], [3.355394784131325], [3.4175386420238283], [3.028668063019495], [3.3978178389401226], [3.3978178389401226], [3.391609125826521], [3.3978178389401226], [3.0779077321016164], [3.3978178389401226], [3.433206097134492], [3.391609125826521], [3.028668063019495], [3.028668063019495], [3.0779077321016164], [3.4377066306659194], [3.0779077321016164], [3.641102937631513], [3.641102937631513], [3.1880179884258477], [3.391609125826521], [3.028668063019495], [3.425839062793178], [3.391609125826521], [3.8755708726204743], [3.4377066306659194], [3.0779077321016164], [3.376037510116172], [3.977920037263781], [3.871203884857615], [3.0779077321016164]]",12.251804842722523,0.7209925556345735
557,566,"[2.4715143810954032, 1.9819840355308511, 1.9215432448657408, 3.2631362784857627, 1.9215432448657408, 1.9215432448657408, 1.9215432448657408, 1.9819840355308511, 1.9819840355308511, 1.9660526201075603, 2.0485707077386905, 2.369720336683323, 1.9215432448657408, 1.9819840355308511, 1.9819840355308511, 1.9215432448657408, 1.9215432448657408, 1.9819840355308511, 1.9215432448657408, 2.5655074492538654, 1.9819840355308511, 2.0485707077386905, 1.9819840355308511, 1.8624118954357982, 1.9819840355308511, 3.173167240655554, 1.9819840355308511, 2.0485707077386905, 2.0485707077386905, 1.9819840355308511, 3.2081104735655517, 1.8293730936300776, 2.5655074492538654, 2.040741774282223, 1.9660526201075603]",1.9215432448657408,[1.9215432448657408],"[[2.4715143810954032], [1.9819840355308511], [1.9215432448657408], [3.2631362784857627], [1.9215432448657408], [1.9215432448657408], [1.9215432448657408], [1.9819840355308511], [1.9819840355308511], [1.9660526201075603], [2.0485707077386905], [2.369720336683323], [1.9215432448657408], [1.9819840355308511], [1.9819840355308511], [1.9215432448657408], [1.9215432448657408], [1.9819840355308511], [1.9215432448657408], [2.5655074492538654], [1.9819840355308511], [2.0485707077386905], [1.9819840355308511], [1.8624118954357982], [1.9819840355308511], [3.173167240655554], [1.9819840355308511], [2.0485707077386905], [2.0485707077386905], [1.9819840355308511], [3.2081104735655517], [1.8293730936300776], [2.5655074492538654], [2.040741774282223], [1.9660526201075603]]",9.648927002907033,0.702863722441341
558,567,"[2.423045855020652, 3.9806488303972096, 2.5293045869579407, 3.9806488303972096, 3.9806488303972096, 3.4872755354687492, 2.423045855020652, 3.3004582867668852, 3.4072209464959866, 3.9806488303972096, 3.2814061770659464, 3.3121935033777845, 2.7392851363804835, 3.9806488303972096, 3.4072209464959866, 3.726937381455421, 3.601394042438672, 3.768232008073634, 2.987919798004441, 2.690545664021989, 3.4072209464959866, 3.9806488303972096, 2.710653949882544, 2.710653949882544, 2.7392851363804835, 3.3004582867668852, 2.9403800567061724, 3.4072209464959866, 2.9403800567061724, 3.4872755354687492, 3.2814061770659464, 3.4872755354687492, 3.9806488303972096, 3.1630743728836443, 3.9806488303972096]",3.726937381455421,[3.726937381455421],"[[2.423045855020652], [3.9806488303972096], [2.5293045869579407], [3.9806488303972096], [3.9806488303972096], [3.4872755354687492], [2.423045855020652], [3.3004582867668852], [3.4072209464959866], [3.9806488303972096], [3.2814061770659464], [3.3121935033777845], [2.7392851363804835], [3.9806488303972096], [3.4072209464959866], [3.726937381455421], [3.601394042438672], [3.768232008073634], [2.987919798004441], [2.690545664021989], [3.4072209464959866], [3.9806488303972096], [2.710653949882544], [2.710653949882544], [2.7392851363804835], [3.3004582867668852], [2.9403800567061724], [3.4072209464959866], [2.9403800567061724], [3.4872755354687492], [3.2814061770659464], [3.4872755354687492], [3.9806488303972096], [3.1630743728836443], [3.9806488303972096]]",10.788710680324682,0.7115780378722701
559,568,"[3.472942478954792, 3.472942478954792, 3.472942478954792, 3.758611616988977, 4.316725002940405, 3.758611616988977, 3.51497061983017, 3.396407049563196, 3.5424473368459277, 3.758611616988977, 4.316725002940405, 3.472942478954792, 3.472942478954792, 3.396407049563196, 3.5424473368459277, 3.396407049563196, 4.316725002940405, 3.9016990144378862, 3.472942478954792, 3.758611616988977, 4.316725002940405, 3.758611616988977, 3.472942478954792, 3.396407049563196, 3.758611616988977, 3.396407049563196, 3.396407049563196, 3.758611616988977, 3.758611616988977, 3.758611616988977, 3.758611616988977, 3.758611616988977, 3.758611616988977, 3.758611616988977, 3.758611616988977]",3.758611616988977,[3.758611616988977],"[[3.472942478954792], [3.472942478954792], [3.472942478954792], [3.758611616988977], [4.316725002940405], [3.758611616988977], [3.51497061983017], [3.396407049563196], [3.5424473368459277], [3.758611616988977], [4.316725002940405], [3.472942478954792], [3.472942478954792], [3.396407049563196], [3.5424473368459277], [3.396407049563196], [4.316725002940405], [3.9016990144378862], [3.472942478954792], [3.758611616988977], [4.316725002940405], [3.758611616988977], [3.472942478954792], [3.396407049563196], [3.758611616988977], [3.396407049563196], [3.396407049563196], [3.758611616988977], [3.758611616988977], [3.758611616988977], [3.758611616988977], [3.758611616988977], [3.758611616988977], [3.758611616988977], [3.758611616988977]]",2.111457487230013,0.5316359455537815
560,569,"[4.516347447679819, 4.942918733797139, 4.532974233584745, 4.813137143477798, 4.813137143477798, 4.878802551060087, 4.653387077152729, 4.813137143477798, 4.582927880994975, 4.813137143477798, 4.813137143477798, 4.813137143477798, 4.813137143477798, 4.813137143477798, 4.878802551060087, 4.813137143477798, 4.942918733797139, 4.878802551060087, 4.844569768952696, 5.047323034906929, 4.813137143477798, 4.942918733797139, 4.359162718155666, 4.949953440357657, 4.878802551060087, 4.813137143477798, 4.134547125386155, 4.6718241404742, 4.813137143477798, 4.752278877531781, 4.813137143477798, 4.653387077152729, 4.813137143477798, 4.653387077152729, 4.942918733797139]",4.9216168532768885,[4.9216168532768885],"[[4.516347447679819], [4.942918733797139], [4.532974233584745], [4.813137143477798], [4.813137143477798], [4.878802551060087], [4.653387077152729], [4.813137143477798], [4.582927880994975], [4.813137143477798], [4.813137143477798], [4.813137143477798], [4.813137143477798], [4.813137143477798], [4.878802551060087], [4.813137143477798], [4.942918733797139], [4.878802551060087], [4.844569768952696], [5.047323034906929], [4.813137143477798], [4.942918733797139], [4.359162718155666], [4.949953440357657], [4.878802551060087], [4.813137143477798], [4.134547125386155], [4.6718241404742], [4.813137143477798], [4.752278877531781], [4.813137143477798], [4.653387077152729], [4.813137143477798], [4.653387077152729], [4.942918733797139]]",1.085114861961457,0.42357263179205823
561,571,"[1.8881915029366307, 1.8881915029366307, 1.8881915029366307, 2.0233089238536195, 2.0233089238536195, 2.0233089238536195, 1.8881915029366307, 2.0233089238536195, 2.0233089238536195, 1.8881915029366307, 2.0233089238536195, 1.8881915029366307, 1.8881915029366307, 1.8881915029366307, 1.8881915029366307, 2.0233089238536195, 1.8881915029366307, 1.8881915029366307, 1.8881915029366307, 2.0233089238536195, 2.0233089238536195, 2.0233089238536195, 2.0233089238536195, 1.8881915029366307, 2.0233089238536195, 2.0233089238536195, 2.0233089238536195, 2.0233089238536195, 1.8881915029366307, 1.8881915029366307, 2.0233089238536195, 1.8881915029366307, 2.0233089238536195, 2.0233089238536195, 2.0233089238536195]",2.781399416797083,[2.781399416797083],"[[1.8881915029366307], [1.8881915029366307], [1.8881915029366307], [2.0233089238536195], [2.0233089238536195], [2.0233089238536195], [1.8881915029366307], [2.0233089238536195], [2.0233089238536195], [1.8881915029366307], [2.0233089238536195], [1.8881915029366307], [1.8881915029366307], [1.8881915029366307], [1.8881915029366307], [2.0233089238536195], [1.8881915029366307], [1.8881915029366307], [1.8881915029366307], [2.0233089238536195], [2.0233089238536195], [2.0233089238536195], [2.0233089238536195], [1.8881915029366307], [2.0233089238536195], [2.0233089238536195], [2.0233089238536195], [2.0233089238536195], [1.8881915029366307], [1.8881915029366307], [2.0233089238536195], [1.8881915029366307], [2.0233089238536195], [2.0233089238536195], [2.0233089238536195]]",24.32942682370493,0.7637032522005898
562,572,"[4.431034049226178, 3.9092492531985044, 2.8367913864552974, 2.8118163977156985, 4.431034049226178, 2.8118163977156985, 2.8367913864552974, 2.8367913864552974, 4.431034049226178, 2.8118163977156985, 3.2242119868751615, 2.705433439294046, 2.8367913864552974, 2.8367913864552974, 2.0185941687474647, 2.8367913864552974, 2.8367913864552974, 3.2242119868751615, 3.2242119868751615, 2.705433439294046, 2.7319681800224562, 2.8367913864552974, 3.9092492531985044, 3.383844808082689, 2.8367913864552974, 4.431034049226178, 2.660504342844853, 2.8367913864552974, 2.8367913864552974, 2.8367913864552974, 2.8367913864552974, 2.8367913864552974, 2.8367913864552974, 3.2242119868751615, 2.630306827170508]",5.415652553318068,[5.415652553318068],"[[4.431034049226178], [3.9092492531985044], [2.8367913864552974], [2.8118163977156985], [4.431034049226178], [2.8118163977156985], [2.8367913864552974], [2.8367913864552974], [4.431034049226178], [2.8118163977156985], [3.2242119868751615], [2.705433439294046], [2.8367913864552974], [2.8367913864552974], [2.0185941687474647], [2.8367913864552974], [2.8367913864552974], [3.2242119868751615], [3.2242119868751615], [2.705433439294046], [2.7319681800224562], [2.8367913864552974], [3.9092492531985044], [3.383844808082689], [2.8367913864552974], [4.431034049226178], [2.660504342844853], [2.8367913864552974], [2.8367913864552974], [2.8367913864552974], [2.8367913864552974], [2.8367913864552974], [2.8367913864552974], [3.2242119868751615], [2.630306827170508]]",105.84862576416782,0.8236771014941782
563,573,"[4.556266575453004, 4.676993622061084, 4.002283167326823, 4.2706492356956005, 3.4455697936937213, 4.797821026062593, 4.6027352876133385, 4.029011144768447, 5.761733980051109, 5.413024517769615, 5.347189329688748, 4.203455406124704, 4.992919408793871, 5.17503995035908, 4.239045552443713, 5.190815197447171, 4.37651971464648, 4.439176541070143, 4.219106176992257, 4.559850540871803, 4.813682361875418, 4.42964361011982, 4.637028147218128, 4.0450329835216206, 3.5840463193462178, 3.0939972979487553, 5.190815197447171, 4.955413703939745, 5.481368615292013, 4.42964361011982, 4.410012963501846, 5.481368615292013, 4.500871806006346, 4.219106176992257, 4.003447924947573]",5.58685257489031,[5.58685257489031],"[[4.556266575453004], [4.676993622061084], [4.002283167326823], [4.2706492356956005], [3.4455697936937213], [4.797821026062593], [4.6027352876133385], [4.029011144768447], [5.761733980051109], [5.413024517769615], [5.347189329688748], [4.203455406124704], [4.992919408793871], [5.17503995035908], [4.239045552443713], [5.190815197447171], [4.37651971464648], [4.439176541070143], [4.219106176992257], [4.559850540871803], [4.813682361875418], [4.42964361011982], [4.637028147218128], [4.0450329835216206], [3.5840463193462178], [3.0939972979487553], [5.190815197447171], [4.955413703939745], [5.481368615292013], [4.42964361011982], [4.410012963501846], [5.481368615292013], [4.500871806006346], [4.219106176992257], [4.003447924947573]]",25.198222973424866,0.765571424811999
564,574,"[4.20664566452615, 1.7412155050431088, 1.9071635645869676, 2.3125967929243214, 1.9880654384883552, 2.9230600157752633, 3.0793364956974982, 2.705620218407024, 1.9392555400263518, 2.7414228314068168, 3.0793364956974982, 2.940392093224959, 2.2453761225333437, 1.8514774834828651, 1.9673938418924808, 3.0793364956974982, 2.5474153759524873, 2.2347643684882383, 3.411903212033212, 4.0457215249538425, 2.6667778352757208, 3.0793364956974982, 4.461848135177906, 1.8122554038312624, 2.6013270037418064, 2.722653955755317, 2.2118900654947056, 3.0793364956974982, 2.8313966390809844, 2.3419778434825793, 3.0715968356682706, 2.279995702864493, 3.8837742805480957, 2.246566471643746, 3.8914250230623617]",2.669063874416881,[2.669063874416881],"[[4.20664566452615], [1.7412155050431088], [1.9071635645869676], [2.3125967929243214], [1.9880654384883552], [2.9230600157752633], [3.0793364956974982], [2.705620218407024], [1.9392555400263518], [2.7414228314068168], [3.0793364956974982], [2.940392093224959], [2.2453761225333437], [1.8514774834828651], [1.9673938418924808], [3.0793364956974982], [2.5474153759524873], [2.2347643684882383], [3.411903212033212], [4.0457215249538425], [2.6667778352757208], [3.0793364956974982], [4.461848135177906], [1.8122554038312624], [2.6013270037418064], [2.722653955755317], [2.2118900654947056], [3.0793364956974982], [2.8313966390809844], [2.3419778434825793], [3.0715968356682706], [2.279995702864493], [3.8837742805480957], [2.246566471643746], [3.8914250230623617]]",18.910471769901463,0.7494516632467764
565,575,"[2.4322474832391188, 2.619587394163797, 2.884601117655014, 2.6838749059289695, 2.1502758093516934, 3.0822163832309686, 3.141745041202133, 2.08977396993671, 2.9841704830670586, 2.600970827062459, 2.667884477881469, 3.1043614237658823, 2.5543629224412143, 2.7665522284288375, 2.619587394163797, 2.5484869565976704, 2.491813892462792, 2.953969603566372, 2.5602633946736413, 3.077158668766851, 2.619587394163797, 2.9588358524358935, 3.3821056897286326, 2.677102636755256, 2.619587394163797, 2.801653524063897, 2.871208981403874, 2.3621686879025003, 2.3204759149361522, 2.5543629224412143, 3.048341707771887, 2.041326566660581, 2.619587394163797, 2.3222912000972427, 2.562171901613474]",2.619587394163797,[2.619587394163797],"[[2.4322474832391188], [2.619587394163797], [2.884601117655014], [2.6838749059289695], [2.1502758093516934], [3.0822163832309686], [3.141745041202133], [2.08977396993671], [2.9841704830670586], [2.600970827062459], [2.667884477881469], [3.1043614237658823], [2.5543629224412143], [2.7665522284288375], [2.619587394163797], [2.5484869565976704], [2.491813892462792], [2.953969603566372], [2.5602633946736413], [3.077158668766851], [2.619587394163797], [2.9588358524358935], [3.3821056897286326], [2.677102636755256], [2.619587394163797], [2.801653524063897], [2.871208981403874], [2.3621686879025003], [2.3204759149361522], [2.5543629224412143], [3.048341707771887], [2.041326566660581], [2.619587394163797], [2.3222912000972427], [2.562171901613474]]",3.7146640331491483,0.6079473246610251
566,576,"[2.4959298726316774, 2.5011813808256798, 2.8632916669064965, 2.0174868405610322, 2.1907772026437065, 2.353359157347138, 2.3096289221174082, 2.9242340630047363, 2.537285072961822, 2.170779838655144, 2.2078015897190197, 3.353592259950043, 2.1767535609520006, 1.63135940444996, 2.386502108173445, 2.359441096752416, 2.162304040833842, 3.105564159110482, 2.170779838655144, 2.613883951562457, 2.170779838655144, 1.495547036106083, 2.3981844347314714, 1.9874336434787927, 2.39060153082634, 1.815019422110395, 2.0712957137753256, 2.1899242792345692, 2.658119009278775, 3.278256453134721, 2.917726574161365, 2.248822888697032, 1.6930182552829278, 1.3988887139825121, 2.4065872311627534]",3.2214142738084774,[3.2214142738084774],"[[2.4959298726316774], [2.5011813808256798], [2.8632916669064965], [2.0174868405610322], [2.1907772026437065], [2.353359157347138], [2.3096289221174082], [2.9242340630047363], [2.537285072961822], [2.170779838655144], [2.2078015897190197], [3.353592259950043], [2.1767535609520006], [1.63135940444996], [2.386502108173445], [2.359441096752416], [2.162304040833842], [3.105564159110482], [2.170779838655144], [2.613883951562457], [2.170779838655144], [1.495547036106083], [2.3981844347314714], [1.9874336434787927], [2.39060153082634], [1.815019422110395], [2.0712957137753256], [2.1899242792345692], [2.658119009278775], [3.278256453134721], [2.917726574161365], [2.248822888697032], [1.6930182552829278], [1.3988887139825121], [2.4065872311627534]]",30.74130609550082,0.7756649838193933
567,577,"[1.2813915280553905, 1.2420294011942496, 1.2111196367525754, 1.2863778885474084, 1.2574508005459193, 1.0563337349984656, 1.2772437531500906, 1.17405955649342, 1.125025575444011, 1.3640121574817898, 1.1951051623274573, 1.073569742816108, 1.2296562213364226, 1.3311633416644968, 1.4519713102513694, 1.4133163141592777, 1.1646287383627696, 1.3449052261067072, 1.2779051126498187, 1.2366923984372873, 1.197906819749211, 1.4578677096822992, 1.1739330940029444, 1.3177754082822728, 0.892906770604888, 1.1754576354591155, 1.1737666686834747, 1.2338080729435434, 0.9096058384608338, 1.2293052935878765, 1.3449052261067072, 1.4035295604261862, 1.332645729971068, 1.1253448808869353, 1.615116316543786]",1.1648328025506383,[1.1648328025506383],"[[1.2813915280553905], [1.2420294011942496], [1.2111196367525754], [1.2863778885474084], [1.2574508005459193], [1.0563337349984656], [1.2772437531500906], [1.17405955649342], [1.125025575444011], [1.3640121574817898], [1.1951051623274573], [1.073569742816108], [1.2296562213364226], [1.3311633416644968], [1.4519713102513694], [1.4133163141592777], [1.1646287383627696], [1.3449052261067072], [1.2779051126498187], [1.2366923984372873], [1.197906819749211], [1.4578677096822992], [1.1739330940029444], [1.3177754082822728], [0.892906770604888], [1.1754576354591155], [1.1737666686834747], [1.2338080729435434], [0.9096058384608338], [1.2293052935878765], [1.3449052261067072], [1.4035295604261862], [1.332645729971068], [1.1253448808869353], [1.615116316543786]]",2.273723476003238,0.5425283937821318
568,578,"[2.429557520962215, 2.565585618392213, 3.036149965791862, 2.542415263416629, 2.30695015627733, 2.0462986665307548, 2.5379254320632634, 2.7747357841548226, 2.542415263416629, 2.1564994708909353, 2.623649536586404, 2.5396425140114616, 2.4662370697094924, 2.5349648103295124, 2.9809553377053564, 2.357542099122213, 1.9756958615025217, 1.9877972115041302, 2.276566516320486, 2.30864184046521, 2.5396425140114616, 3.180353367410924, 2.2549071038604445, 2.494232446299485, 2.4152371804442434, 2.1666874543006585, 2.30695015627733, 2.2777342184851284, 1.9764147701613464, 2.0272298759376923, 2.0764684420330526, 2.167981544593772, 2.30695015627733, 2.30695015627733, 2.5349648103295124]",2.6326167557374447,[2.6326167557374447],"[[2.429557520962215], [2.565585618392213], [3.036149965791862], [2.542415263416629], [2.30695015627733], [2.0462986665307548], [2.5379254320632634], [2.7747357841548226], [2.542415263416629], [2.1564994708909353], [2.623649536586404], [2.5396425140114616], [2.4662370697094924], [2.5349648103295124], [2.9809553377053564], [2.357542099122213], [1.9756958615025217], [1.9877972115041302], [2.276566516320486], [2.30864184046521], [2.5396425140114616], [3.180353367410924], [2.2549071038604445], [2.494232446299485], [2.4152371804442434], [2.1666874543006585], [2.30695015627733], [2.2777342184851284], [1.9764147701613464], [2.0272298759376923], [2.0764684420330526], [2.167981544593772], [2.30695015627733], [2.30695015627733], [2.5349648103295124]]",5.169531255997482,0.6453426403491327
