,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
367,374,"[1.5445997325322507, 1.5445997325322507, 1.3355010072498217, 1.5445997325322507, 1.3355010072498217, 1.5445997325322507, 1.3355010072498217, 1.5445997325322507, 1.5445997325322507, 1.5445997325322507, 1.5445997325322507, 1.3355010072498217, 1.3355010072498217, 1.5445997325322507, 1.5445997325322507, 1.5445997325322507, 1.5445997325322507, 1.5445997325322507, 1.5445997325322507, 1.3355010072498217, 1.5445997325322507, 1.3355010072498217, 1.5445997325322507, 1.5445997325322507, 1.5445997325322507, 1.5445997325322507, 1.5445997325322507, 1.5445997325322507, 1.3355010072498217, 1.5445997325322507, 1.3355010072498217, 1.5445997325322507, 1.5445997325322507, 1.3355010072498217, 1.5445997325322507]",1.8951869559075152,[1.8951869559075152],"[[1.5445997325322507], [1.5445997325322507], [1.3355010072498217], [1.5445997325322507], [1.3355010072498217], [1.5445997325322507], [1.3355010072498217], [1.5445997325322507], [1.5445997325322507], [1.5445997325322507], [1.5445997325322507], [1.3355010072498217], [1.3355010072498217], [1.5445997325322507], [1.5445997325322507], [1.5445997325322507], [1.5445997325322507], [1.5445997325322507], [1.5445997325322507], [1.3355010072498217], [1.5445997325322507], [1.3355010072498217], [1.5445997325322507], [1.5445997325322507], [1.5445997325322507], [1.5445997325322507], [1.5445997325322507], [1.5445997325322507], [1.3355010072498217], [1.5445997325322507], [1.3355010072498217], [1.5445997325322507], [1.5445997325322507], [1.3355010072498217], [1.5445997325322507]]",9.354928768004402,0.7003711756178848
368,375,"[1.4206362830169885, 1.9317414052070077, 1.8634776258503818, 1.605797299048509, 1.6726738191246113, 1.6155996670265897, 2.24373064192447, 1.8303842836017297, 2.441690065815167, 2.24373064192447, 1.6609303075057487, 2.4254207720990633, 1.6697019227748653, 1.9152530699201245, 2.6315208430303474, 2.3624676290535715, 1.6484306034259066, 1.9091093514420678, 1.6697019227748653, 1.7906746704466059, 1.91445132555852, 1.8323144738374553, 1.511124265357816, 1.4426847887129952, 1.277553120625089, 1.7631067354258532, 1.8550533165910346, 1.668255146085777, 1.581532658465481, 1.888232543511549, 2.24373064192447, 2.24373064192447, 1.892338032256467, 2.423757492613125, 1.7163199092359387]",2.24373064192447,[2.24373064192447],"[[1.4206362830169885], [1.9317414052070077], [1.8634776258503818], [1.605797299048509], [1.6726738191246113], [1.6155996670265897], [2.24373064192447], [1.8303842836017297], [2.441690065815167], [2.24373064192447], [1.6609303075057487], [2.4254207720990633], [1.6697019227748653], [1.9152530699201245], [2.6315208430303474], [2.3624676290535715], [1.6484306034259066], [1.9091093514420678], [1.6697019227748653], [1.7906746704466059], [1.91445132555852], [1.8323144738374553], [1.511124265357816], [1.4426847887129952], [1.277553120625089], [1.7631067354258532], [1.8550533165910346], [1.668255146085777], [1.581532658465481], [1.888232543511549], [2.24373064192447], [2.24373064192447], [1.892338032256467], [2.423757492613125], [1.7163199092359387]]",10.613057945399479,0.7103237837038645
369,376,"[1.0349030233059098, 0.8357702964813842, 1.929647632540439, 1.2130267126305538, 1.098361168224706, 0.8269280431720263, 1.4107013049226504, 0.9731344532254018, 1.2485109325732537, 1.929647632540439, 1.1024211159447987, 1.2145406217829684, 1.152542699046275, 1.929647632540439, 1.4107013049226504, 1.929647632540439, 1.4387287792902768, 1.4062797321067508, 1.5490595106776985, 1.0227482006433732, 1.2130267126305538, 1.2130267126305538, 1.279898607908399, 1.4107013049226504, 1.279898607908399, 0.8715613673526345, 1.2877553895339588, 0.802521420247753, 1.21081248483737, 1.0119940263167995, 1.554164678766392, 1.71846785966549, 1.279898607908399, 1.1071140020486872, 1.929647632540439]",1.4107013049226504,[1.4107013049226504],"[[1.0349030233059098], [0.8357702964813842], [1.929647632540439], [1.2130267126305538], [1.098361168224706], [0.8269280431720263], [1.4107013049226504], [0.9731344532254018], [1.2485109325732537], [1.929647632540439], [1.1024211159447987], [1.2145406217829684], [1.152542699046275], [1.929647632540439], [1.4107013049226504], [1.929647632540439], [1.4387287792902768], [1.4062797321067508], [1.5490595106776985], [1.0227482006433732], [1.2130267126305538], [1.2130267126305538], [1.279898607908399], [1.4107013049226504], [1.279898607908399], [0.8715613673526345], [1.2877553895339588], [0.802521420247753], [1.21081248483737], [1.0119940263167995], [1.554164678766392], [1.71846785966549], [1.279898607908399], [1.1071140020486872], [1.929647632540439]]",8.295055879455306,0.6903528788781852
370,377,"[0.46402024547569454, 0.43837006169963966, 2.425587926704723, 2.425587926704723, 0.43837006169963966, 0.9556398158892989, 0.7171425629550447, 1.0912867719307542, 0.7171425629550447, 2.667166551718345, 0.7171425629550447, 0.43837006169963966, 2.425587926704723, 0.43837006169963966, 1.015477963651602, 0.43837006169963966, 0.43837006169963966, 3.4762067619178976, 0.43837006169963966, 0.9556398158892989, 2.425587926704723, 0.43837006169963966, 0.43837006169963966, 1.7895746217303288, 2.425587926704723, 0.9556398158892989, 0.43837006169963966, 1.0912867719307542, 0.9556398158892989, 0.43837006169963966, 1.015477963651602, 0.46402024547569454, 1.0045659015221255, 2.425587926704723, 0.43837006169963966]",0.43837006169963966,[0.43837006169963966],"[[0.46402024547569454], [0.43837006169963966], [2.425587926704723], [2.425587926704723], [0.43837006169963966], [0.9556398158892989], [0.7171425629550447], [1.0912867719307542], [0.7171425629550447], [2.667166551718345], [0.7171425629550447], [0.43837006169963966], [2.425587926704723], [0.43837006169963966], [1.015477963651602], [0.43837006169963966], [0.43837006169963966], [3.4762067619178976], [0.43837006169963966], [0.9556398158892989], [2.425587926704723], [0.43837006169963966], [0.43837006169963966], [1.7895746217303288], [2.425587926704723], [0.9556398158892989], [0.43837006169963966], [1.0912867719307542], [0.9556398158892989], [0.43837006169963966], [1.015477963651602], [0.46402024547569454], [1.0045659015221255], [2.425587926704723], [0.43837006169963966]]",279.3462654269753,0.8493073904261942
371,378,"[1.3065293142268881, 2.1470518755093506, 2.3824911285279087, 1.9492632115016022, 1.3214861592116196, 2.3824911285279087, 2.1699998450567364, 2.0159036989868278, 1.7865909701329656, 2.1699998450567364, 1.7865909701329656, 2.1699998450567364, 2.1699998450567364, 2.1470518755093506, 2.1699998450567364, 2.1699998450567364, 1.9492632115016022, 2.1699998450567364, 1.637096637691381, 2.1699998450567364, 1.3214861592116196, 2.1699998450567364, 2.1470518755093506, 1.7865909701329656, 2.1699998450567364, 1.637096637691381, 2.1699998450567364, 2.1699998450567364, 1.5595965228058049, 1.3214861592116196, 1.5595965228058049, 2.1699998450567364, 1.729728145763147, 2.1699998450567364, 2.1699998450567364]",1.3214861592116196,[1.3214861592116196],"[[1.3065293142268881], [2.1470518755093506], [2.3824911285279087], [1.9492632115016022], [1.3214861592116196], [2.3824911285279087], [2.1699998450567364], [2.0159036989868278], [1.7865909701329656], [2.1699998450567364], [1.7865909701329656], [2.1699998450567364], [2.1699998450567364], [2.1470518755093506], [2.1699998450567364], [2.1699998450567364], [1.9492632115016022], [2.1699998450567364], [1.637096637691381], [2.1699998450567364], [1.3214861592116196], [2.1699998450567364], [2.1470518755093506], [1.7865909701329656], [2.1699998450567364], [1.637096637691381], [2.1699998450567364], [2.1699998450567364], [1.5595965228058049], [1.3214861592116196], [1.5595965228058049], [2.1699998450567364], [1.729728145763147], [2.1699998450567364], [2.1699998450567364]]",37.82464558653294,0.7853642104721749
372,379,"[2.543268294288562, 2.3611811044124456, 3.348843397539375, 2.543268294288562, 2.81266614901168, 2.3516812831163407, 2.543268294288562, 2.8512041436301336, 1.7078873418395233, 1.589659237261752, 2.9191360095781937, 4.968625086049239, 1.5526893696041952, 2.81266614901168, 2.3611811044124456, 3.3297519359912258, 2.3550822898202264, 2.6463035982368246, 2.81266614901168, 1.5526893696041952, 2.408232043821564, 2.408232043821564, 2.408232043821564, 2.3550822898202264, 2.408232043821564, 2.3611811044124456, 1.5526893696041952, 2.842080933707101, 2.7366014468173185, 2.5296923498312633, 4.403930178055396, 2.81266614901168, 2.715814479227577, 2.8512041436301336, 2.777522978239826]",2.8512041436301336,[2.8512041436301336],"[[2.543268294288562], [2.3611811044124456], [3.348843397539375], [2.543268294288562], [2.81266614901168], [2.3516812831163407], [2.543268294288562], [2.8512041436301336], [1.7078873418395233], [1.589659237261752], [2.9191360095781937], [4.968625086049239], [1.5526893696041952], [2.81266614901168], [2.3611811044124456], [3.3297519359912258], [2.3550822898202264], [2.6463035982368246], [2.81266614901168], [1.5526893696041952], [2.408232043821564], [2.408232043821564], [2.408232043821564], [2.3550822898202264], [2.408232043821564], [2.3611811044124456], [1.5526893696041952], [2.842080933707101], [2.7366014468173185], [2.5296923498312633], [4.403930178055396], [2.81266614901168], [2.715814479227577], [2.8512041436301336], [2.777522978239826]]",18.090195487556997,0.7467825480275704
373,380,"[1.93883000146265, 1.0269004604623964, 1.6437004366703332, 1.8798599058110268, 1.391398458126267, 1.5580199754288144, 1.4084482398530882, 1.296102673901866, 1.5456789891514928, 1.6798899234645068, 1.5781197172263637, 0.8048577046538412, 1.8481120968219609, 1.2662032811807606, 0.7971843982171588, 1.6035792454332114, 1.1005815025218282, 1.0802004939894407, 0.7713857073469885, 1.8553546431492298, 1.6971684088837355, 0.7073898260886954, 1.3148256065463648, 1.918939511354368, 1.3549545416608453, 1.291793381115572, 1.7024653832361634, 1.5292392350473585, 0.8199495241356393, 1.5719006846047705, 1.1024989763515936, 1.8259830697439612, 1.1084109577270032, 1.4445768694902115, 0.9007201538646988]",0.7751513154573992,[0.7751513154573992],"[[1.93883000146265], [1.0269004604623964], [1.6437004366703332], [1.8798599058110268], [1.391398458126267], [1.5580199754288144], [1.4084482398530882], [1.296102673901866], [1.5456789891514928], [1.6798899234645068], [1.5781197172263637], [0.8048577046538412], [1.8481120968219609], [1.2662032811807606], [0.7971843982171588], [1.6035792454332114], [1.1005815025218282], [1.0802004939894407], [0.7713857073469885], [1.8553546431492298], [1.6971684088837355], [0.7073898260886954], [1.3148256065463648], [1.918939511354368], [1.3549545416608453], [1.291793381115572], [1.7024653832361634], [1.5292392350473585], [0.8199495241356393], [1.5719006846047705], [1.1024989763515936], [1.8259830697439612], [1.1084109577270032], [1.4445768694902115], [0.9007201538646988]]",64.39036112231256,0.8069637765173526
374,381,"[1.9837442933427996, 1.801705456318684, 1.4599906438942736, 1.6421154689454012, 1.4599906438942736, 1.6285257715756485, 1.4599906438942736, 1.7805782608789182, 1.0769960239630174, 1.3077715821538212, 1.4599906438942736, 1.7950361298004889, 1.4599906438942736, 1.3816062914051703, 1.9837442933427996, 1.801705456318684, 1.4599906438942736, 1.3583989448356337, 1.3415622392351276, 1.4599906438942736, 1.4599906438942736, 1.7782341805099209, 1.0769960239630174, 1.8030349888747599, 1.4599906438942736, 1.6421154689454012, 1.4599906438942736, 1.4599906438942736, 1.0769960239630174, 1.4599906438942736, 1.4599906438942736, 1.4599906438942736, 1.4599906438942736, 1.0769960239630174, 1.0769960239630174]",1.488757131384394,[1.488757131384394],"[[1.9837442933427996], [1.801705456318684], [1.4599906438942736], [1.6421154689454012], [1.4599906438942736], [1.6285257715756485], [1.4599906438942736], [1.7805782608789182], [1.0769960239630174], [1.3077715821538212], [1.4599906438942736], [1.7950361298004889], [1.4599906438942736], [1.3816062914051703], [1.9837442933427996], [1.801705456318684], [1.4599906438942736], [1.3583989448356337], [1.3415622392351276], [1.4599906438942736], [1.4599906438942736], [1.7782341805099209], [1.0769960239630174], [1.8030349888747599], [1.4599906438942736], [1.6421154689454012], [1.4599906438942736], [1.4599906438942736], [1.0769960239630174], [1.4599906438942736], [1.4599906438942736], [1.4599906438942736], [1.4599906438942736], [1.0769960239630174], [1.0769960239630174]]",3.9477801079383217,0.6152276005639663
375,382,"[1.579756743474718, 2.066969297810789, 1.6400473457161393, 2.224198309549441, 2.0294271983797305, 2.5329961892437294, 2.1342426307211793, 1.7147610984568018, 1.9708166135191594, 2.8839126026723534, 1.9174637422396767, 2.074515525365714, 1.9662864683419825, 1.7910263324522897, 2.180957005314457, 2.0705479257546053, 2.0416416409166738, 2.5329961892437294, 2.1342426307211793, 1.6361511797211798, 2.191779412285832, 2.296141162736934, 2.464285054783845, 2.1225334086295873, 1.5767597759519865, 2.01436712481622, 2.023743080886324, 2.0579887565365063, 1.9277513100241777, 2.5329961892437294, 2.1342426307211793, 1.861666975542903, 1.6952741760158399, 2.1342426307211793, 2.149608557146096]",2.7877229471170506,[2.7877229471170506],"[[1.579756743474718], [2.066969297810789], [1.6400473457161393], [2.224198309549441], [2.0294271983797305], [2.5329961892437294], [2.1342426307211793], [1.7147610984568018], [1.9708166135191594], [2.8839126026723534], [1.9174637422396767], [2.074515525365714], [1.9662864683419825], [1.7910263324522897], [2.180957005314457], [2.0705479257546053], [2.0416416409166738], [2.5329961892437294], [2.1342426307211793], [1.6361511797211798], [2.191779412285832], [2.296141162736934], [2.464285054783845], [2.1225334086295873], [1.5767597759519865], [2.01436712481622], [2.023743080886324], [2.0579887565365063], [1.9277513100241777], [2.5329961892437294], [2.1342426307211793], [1.861666975542903], [1.6952741760158399], [2.1342426307211793], [2.149608557146096]]",21.667269351075525,0.7573358586392058
376,383,"[1.4374899846059799, 1.0159697564647234, 1.4374899846059799, 0.8813037505906047, 0.9601827351230895, 1.165535464651343, 0.8533121221014881, 1.098722020535634, 1.0099159871043175, 1.0159697564647234, 1.0099159871043175, 0.9601827351230895, 1.1173334627284204, 1.271966963837434, 0.9355154839390057, 1.1173334627284204, 1.1916633376567916, 1.0893612743652006, 1.165535464651343, 0.4829923683874799, 1.1693156955097948, 1.0764162542502163, 1.0612606310108579, 0.5002666761949792, 0.6005940690097001, 1.4374899846059799, 0.9685931946140179, 1.2774653352680616, 0.7988763115827169, 1.4374899846059799, 0.9355154839390057, 1.0835385030026177, 0.9729726779824605, 1.3001117271301939, 1.137709700035177]",1.191634801496952,[1.191634801496952],"[[1.4374899846059799], [1.0159697564647234], [1.4374899846059799], [0.8813037505906047], [0.9601827351230895], [1.165535464651343], [0.8533121221014881], [1.098722020535634], [1.0099159871043175], [1.0159697564647234], [1.0099159871043175], [0.9601827351230895], [1.1173334627284204], [1.271966963837434], [0.9355154839390057], [1.1173334627284204], [1.1916633376567916], [1.0893612743652006], [1.165535464651343], [0.4829923683874799], [1.1693156955097948], [1.0764162542502163], [1.0612606310108579], [0.5002666761949792], [0.6005940690097001], [1.4374899846059799], [0.9685931946140179], [1.2774653352680616], [0.7988763115827169], [1.4374899846059799], [0.9355154839390057], [1.0835385030026177], [0.9729726779824605], [1.3001117271301939], [1.137709700035177]]",5.999923793410628,0.66054507946564
377,384,"[2.73340917006135, 1.9295453987350422, 2.8933566778099964, 2.908552275704486, 2.6459265435114503, 2.4906989629253076, 2.501345238423553, 1.9295453987350422, 2.751436006743461, 1.9295453987350422, 1.9295453987350422, 2.73340917006135, 1.9295453987350422, 1.9295453987350422, 2.824714657318379, 2.3694891394266198, 2.6916724095520164, 2.799801982074444, 2.5141309358711754, 2.6963903449608813, 2.7753464366043255, 1.9295453987350422, 2.798481200083063, 1.9295453987350422, 2.6966702722974363, 1.9295453987350422, 1.9295453987350422, 2.798240423867745, 2.2337254843275463, 2.860006532033107, 1.9295453987350422, 2.818021363032789, 2.8933566778099964, 2.740666074150795, 1.9295453987350422]",2.174940064621086,[2.174940064621086],"[[2.73340917006135], [1.9295453987350422], [2.8933566778099964], [2.908552275704486], [2.6459265435114503], [2.4906989629253076], [2.501345238423553], [1.9295453987350422], [2.751436006743461], [1.9295453987350422], [1.9295453987350422], [2.73340917006135], [1.9295453987350422], [1.9295453987350422], [2.824714657318379], [2.3694891394266198], [2.6916724095520164], [2.799801982074444], [2.5141309358711754], [2.6963903449608813], [2.7753464366043255], [1.9295453987350422], [2.798481200083063], [1.9295453987350422], [2.6966702722974363], [1.9295453987350422], [1.9295453987350422], [2.798240423867745], [2.2337254843275463], [2.860006532033107], [1.9295453987350422], [2.818021363032789], [2.8933566778099964], [2.740666074150795], [1.9295453987350422]]",10.244091667351645,0.7075888990067555
378,385,"[1.9785450012681798, 2.1015121725504287, 2.445575385975341, 2.535805576696509, 2.1768687026385494, 2.7634540831980607, 2.1768687026385494, 2.575959635208934, 3.1918619071008063, 2.1743309470563843, 3.0237730062882684, 2.6082798505840064, 2.1073096390054733, 2.1768687026385494, 2.679512924419854, 2.1768687026385494, 3.216738154490789, 2.939797499445612, 2.6617575470840427, 2.409125131968823, 3.154470591514837, 2.4295377025242755, 2.3372747081469885, 3.2173700069044053, 2.1921264726789325, 3.1363189845320045, 2.247625678372397, 2.541291592293419, 2.504375595536728, 3.2484751848611406, 3.3468660404010175, 2.772212034252544, 2.949249060613241, 2.409125131968823, 2.9254110975328973]",2.7830607933599665,[2.7830607933599665],"[[1.9785450012681798], [2.1015121725504287], [2.445575385975341], [2.535805576696509], [2.1768687026385494], [2.7634540831980607], [2.1768687026385494], [2.575959635208934], [3.1918619071008063], [2.1743309470563843], [3.0237730062882684], [2.6082798505840064], [2.1073096390054733], [2.1768687026385494], [2.679512924419854], [2.1768687026385494], [3.216738154490789], [2.939797499445612], [2.6617575470840427], [2.409125131968823], [3.154470591514837], [2.4295377025242755], [2.3372747081469885], [3.2173700069044053], [2.1921264726789325], [3.1363189845320045], [2.247625678372397], [2.541291592293419], [2.504375595536728], [3.2484751848611406], [3.3468660404010175], [2.772212034252544], [2.949249060613241], [2.409125131968823], [2.9254110975328973]]",6.703858074084856,0.6712387766117937
379,386,"[0.5354819948920254, 1.7644231251610512, 0.5354819948920254, 0.5354819948920254, 1.0580473880702477, 1.3207055297807528, 0.5978347027893657, 0.5354819948920254, 1.283142233017583, 0.5354819948920254, 1.442887686344673, 0.5354819948920254, 0.5354819948920254, 1.2046780535122372, 1.5846344628608904, 0.5354819948920254, 1.3241250434713085, 1.1536623415330622, 0.5354819948920254, 0.8640155344451159, 1.1784121698171173, 0.8533399624430886, 0.5354819948920254, 0.7477498990967635, 1.7644231251610512, 0.7477498990967635, 0.7477498990967635, 0.7477498990967635, 1.1536623415330622, 1.1536623415330622, 0.5354819948920254, 1.0580473880702477, 1.655847462859937, 1.2046780535122372, 1.1781560041031671]",0.5354819948920254,[0.5354819948920254],"[[0.5354819948920254], [1.7644231251610512], [0.5354819948920254], [0.5354819948920254], [1.0580473880702477], [1.3207055297807528], [0.5978347027893657], [0.5354819948920254], [1.283142233017583], [0.5354819948920254], [1.442887686344673], [0.5354819948920254], [0.5354819948920254], [1.2046780535122372], [1.5846344628608904], [0.5354819948920254], [1.3241250434713085], [1.1536623415330622], [0.5354819948920254], [0.8640155344451159], [1.1784121698171173], [0.8533399624430886], [0.5354819948920254], [0.7477498990967635], [1.7644231251610512], [0.7477498990967635], [0.7477498990967635], [0.7477498990967635], [1.1536623415330622], [1.1536623415330622], [0.5354819948920254], [1.0580473880702477], [1.655847462859937], [1.2046780535122372], [1.1781560041031671]]",62.98816227532207,0.8061526415646639
380,387,"[1.6827343169191054, 1.6628364873980426, 1.5680468192155745, 1.608793806469412, 1.7027897448013234, 1.1956463912917268, 1.314225528526246, 1.6467582533666205, 1.3609453572389612, 1.8579857469094745, 1.7027897448013234, 1.8421225325108264, 1.6753197347091675, 1.6467582533666205, 1.214805914822223, 1.595977367064536, 1.6827343169191054, 1.604198811610028, 1.7476690631510396, 1.7921145193838088, 1.6616110899884244, 1.6628364873980426, 1.214805914822223, 1.214805914822223, 1.738758659412902, 1.554036936698021, 1.686607094915614, 1.6827343169191054, 1.361428157507665, 1.5002954853322688, 1.680442949214763, 1.2628902957465313, 1.8421225325108264, 1.6628364873980426, 1.595977367064536]",0.8922587668079359,[0.8922587668079359],"[[1.6827343169191054], [1.6628364873980426], [1.5680468192155745], [1.608793806469412], [1.7027897448013234], [1.1956463912917268], [1.314225528526246], [1.6467582533666205], [1.3609453572389612], [1.8579857469094745], [1.7027897448013234], [1.8421225325108264], [1.6753197347091675], [1.6467582533666205], [1.214805914822223], [1.595977367064536], [1.6827343169191054], [1.604198811610028], [1.7476690631510396], [1.7921145193838088], [1.6616110899884244], [1.6628364873980426], [1.214805914822223], [1.214805914822223], [1.738758659412902], [1.554036936698021], [1.686607094915614], [1.6827343169191054], [1.361428157507665], [1.5002954853322688], [1.680442949214763], [1.2628902957465313], [1.8421225325108264], [1.6628364873980426], [1.595977367064536]]",57.62348224906139,0.8028054994614885
381,388,"[3.2276450078740404, 1.0449504316493403, 1.2432571070624845, 1.3617540165035857, 1.777712119743228, 1.1202610620530322, 2.0584316341714426, 1.0673026425310557, 0.7143958508949027, 1.1631032675039024, 0.1565128626202425, 1.9213588624822608, 1.102994438685091, 1.09621179772014, 1.4649506687484164, 1.0486804008173445, 3.071382253409617, 0.9712699746366321, 1.5357781061744469, 0.4774554545874494, 1.7079965808549917, 1.1971044289191923, 1.1326991596488976, 1.7469055625574232, 1.6068907459781485, 2.1202388943056576, 1.0914240197649634, 2.496955458436989, 0.8568184137341632, 1.094724790171974, 1.7925407777459923, 2.16792893136153, 3.1701422407799824, 0.9406610850162584, 2.0932477419264615]",2.496955458436989,[2.496955458436989],"[[3.2276450078740404], [1.0449504316493403], [1.2432571070624845], [1.3617540165035857], [1.777712119743228], [1.1202610620530322], [2.0584316341714426], [1.0673026425310557], [0.7143958508949027], [1.1631032675039024], [0.1565128626202425], [1.9213588624822608], [1.102994438685091], [1.09621179772014], [1.4649506687484164], [1.0486804008173445], [3.071382253409617], [0.9712699746366321], [1.5357781061744469], [0.4774554545874494], [1.7079965808549917], [1.1971044289191923], [1.1326991596488976], [1.7469055625574232], [1.6068907459781485], [2.1202388943056576], [1.0914240197649634], [2.496955458436989], [0.8568184137341632], [1.094724790171974], [1.7925407777459923], [2.16792893136153], [3.1701422407799824], [0.9406610850162584], [2.0932477419264615]]",59.03105301832342,0.803723829184859
382,389,"[0.8511734437360086, 0.7909445251673733, 0.8511734437360086, 0.8587839234310463, 0.9284989565498513, 0.7432902298515889, 0.7432902298515889, 0.8411740650600918, 0.7426183539871765, 0.7909445251673733, 0.8587839234310463, 0.8511734437360086, 0.715214905280069, 0.8511734437360086, 0.8511734437360086, 0.8511734437360086, 0.8511734437360086, 0.8344828635340122, 0.7944335712142193, 0.7909445251673733, 0.9891526221664904, 0.6404453732847126, 0.7699528590819682, 0.6404453732847126, 0.8298807453290519, 0.8587839234310463, 0.8298807453290519, 0.8511734437360086, 0.7273060967863509, 0.8587839234310463, 1.007399082823694, 1.1475963045355884, 1.24999212184433, 0.7023577306741465, 1.049768145512002]",0.6066955430273553,[0.6066955430273553],"[[0.8511734437360086], [0.7909445251673733], [0.8511734437360086], [0.8587839234310463], [0.9284989565498513], [0.7432902298515889], [0.7432902298515889], [0.8411740650600918], [0.7426183539871765], [0.7909445251673733], [0.8587839234310463], [0.8511734437360086], [0.715214905280069], [0.8511734437360086], [0.8511734437360086], [0.8511734437360086], [0.8511734437360086], [0.8344828635340122], [0.7944335712142193], [0.7909445251673733], [0.9891526221664904], [0.6404453732847126], [0.7699528590819682], [0.6404453732847126], [0.8298807453290519], [0.8587839234310463], [0.8298807453290519], [0.8511734437360086], [0.7273060967863509], [0.8587839234310463], [1.007399082823694], [1.1475963045355884], [1.24999212184433], [0.7023577306741465], [1.049768145512002]]",11.816882231345769,0.7183704076317827
383,390,"[2.2375472229548556, 2.0627435732766615, 2.1194935862108, 2.2375472229548556, 2.079781377963497, 2.079781377963497, 2.277698382979863, 2.079781377963497, 2.0627435732766615, 2.079781377963497, 2.079781377963497, 2.1194935862108, 2.277698382979863, 2.0627435732766615, 2.1194935862108, 2.1194935862108, 2.0627435732766615, 2.079781377963497, 2.1194935862108, 2.2709636284740884, 2.277698382979863, 2.2375472229548556, 2.079781377963497, 2.1194935862108, 2.2375472229548556, 2.1194935862108, 2.079781377963497, 2.079781377963497, 2.277698382979863, 2.079781377963497, 2.079781377963497, 2.277698382979863, 2.079781377963497, 2.079781377963497, 2.079781377963497]",2.159232205264791,[2.159232205264791],"[[2.2375472229548556], [2.0627435732766615], [2.1194935862108], [2.2375472229548556], [2.079781377963497], [2.079781377963497], [2.277698382979863], [2.079781377963497], [2.0627435732766615], [2.079781377963497], [2.079781377963497], [2.1194935862108], [2.277698382979863], [2.0627435732766615], [2.1194935862108], [2.1194935862108], [2.0627435732766615], [2.079781377963497], [2.1194935862108], [2.2709636284740884], [2.277698382979863], [2.2375472229548556], [2.079781377963497], [2.1194935862108], [2.2375472229548556], [2.1194935862108], [2.079781377963497], [2.079781377963497], [2.277698382979863], [2.079781377963497], [2.079781377963497], [2.277698382979863], [2.079781377963497], [2.079781377963497], [2.079781377963497]]",0.32267615362679636,0.21854063808050062
384,391,"[3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756, 3.035160438556756]",3.035160438556756,[3.035160438556756],"[[3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756], [3.035160438556756]]",0.0,0.0
385,392,"[2.7858289860721146, 1.6943384093542895, 2.0783548640708127, 1.9705853613714377, 2.4913209720204272, 2.1487342452009517, 2.5625361394403234, 2.3907351601602778, 1.7541808931709966, 1.6965684718141953, 1.6965684718141953, 2.415189893799834, 2.750833273200052, 2.4913209720204272, 1.944796709210745, 2.3907351601602778, 1.6965684718141953, 2.7157093728227273, 2.2640387176225585, 2.5625361394403234, 1.597211621236056, 1.4560980071614988, 2.5625361394403234, 3.245294490112708, 1.4355058704635926, 2.1889022258775577, 2.5625361394403234, 2.9506554076714173, 2.4697431633248925, 2.479536880676945, 1.6943384093542895, 2.5741130725613663, 2.9206260315009525, 2.5625361394403234, 1.6965684718141953]",2.0296727393109064,[2.0296727393109064],"[[2.7858289860721146], [1.6943384093542895], [2.0783548640708127], [1.9705853613714377], [2.4913209720204272], [2.1487342452009517], [2.5625361394403234], [2.3907351601602778], [1.7541808931709966], [1.6965684718141953], [1.6965684718141953], [2.415189893799834], [2.750833273200052], [2.4913209720204272], [1.944796709210745], [2.3907351601602778], [1.6965684718141953], [2.7157093728227273], [2.2640387176225585], [2.5625361394403234], [1.597211621236056], [1.4560980071614988], [2.5625361394403234], [3.245294490112708], [1.4355058704635926], [2.1889022258775577], [2.5625361394403234], [2.9506554076714173], [2.4697431633248925], [2.479536880676945], [1.6943384093542895], [2.5741130725613663], [2.9206260315009525], [2.5625361394403234], [1.6965684718141953]]",13.163550551090978,0.7260778140995932
