,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
278,283,"[1.4102462550573465, 1.3091896838353325, 1.069920995892494, 1.3091896838353325, 1.4848681462204292, 1.5277501695996358, 1.2952592922892008, 1.2952592922892008, 1.3196083085954582, 1.4711364939446665, 0.9616648669319148, 1.069920995892494, 1.2695476888265047, 1.3091896838353325, 0.9616648669319148, 1.5277501695996358, 1.6735336527021394, 1.1291180606411444, 1.3091896838353325, 1.293305202079864, 1.4632524178466864, 0.9616648669319148, 1.176203929736991, 1.147184318775544, 1.2695476888265047, 1.1214471231990804, 1.069920995892494, 1.7020325664721896, 0.9616648669319148, 1.5277501695996358, 1.29748237813409, 1.069920995892494, 1.1291180606411444, 1.069920995892494, 1.247166767611634]",1.3168634284229483,[1.3168634284229483],"[[1.4102462550573465], [1.3091896838353325], [1.069920995892494], [1.3091896838353325], [1.4848681462204292], [1.5277501695996358], [1.2952592922892008], [1.2952592922892008], [1.3196083085954582], [1.4711364939446665], [0.9616648669319148], [1.069920995892494], [1.2695476888265047], [1.3091896838353325], [0.9616648669319148], [1.5277501695996358], [1.6735336527021394], [1.1291180606411444], [1.3091896838353325], [1.293305202079864], [1.4632524178466864], [0.9616648669319148], [1.176203929736991], [1.147184318775544], [1.2695476888265047], [1.1214471231990804], [1.069920995892494], [1.7020325664721896], [0.9616648669319148], [1.5277501695996358], [1.29748237813409], [1.069920995892494], [1.1291180606411444], [1.069920995892494], [1.247166767611634]]",3.188168650989402,0.5888603457620313
279,284,"[2.534409393565676, 1.726514170869698, 2.7091502728872, 1.976807028727225, 1.8670266010634473, 1.726514170869698, 1.9636947639320914, 2.534409393565676, 2.0362373138063545, 1.3546005631721831, 1.472457422028778, 2.0362373138063545, 2.208828943617515, 2.142025118968873, 2.1122653865112135, 1.726514170869698, 1.726514170869698, 1.6710840999335883, 2.5797932553078597, 2.2732022758546835, 2.368874819458473, 2.4308118616194965, 1.726514170869698, 1.8863130486122548, 2.368874819458473, 2.7686118911105124, 1.976807028727225, 2.2732022758546835, 1.8670266010634473, 1.6207133975747803, 1.9636947639320914, 2.368874819458473, 2.208828943617515, 1.9636947639320914, 1.1210811529657803]",1.8221822718245675,[1.8221822718245675],"[[2.534409393565676], [1.726514170869698], [2.7091502728872], [1.976807028727225], [1.8670266010634473], [1.726514170869698], [1.9636947639320914], [2.534409393565676], [2.0362373138063545], [1.3546005631721831], [1.472457422028778], [2.0362373138063545], [2.208828943617515], [2.142025118968873], [2.1122653865112135], [1.726514170869698], [1.726514170869698], [1.6710840999335883], [2.5797932553078597], [2.2732022758546835], [2.368874819458473], [2.4308118616194965], [1.726514170869698], [1.8863130486122548], [2.368874819458473], [2.7686118911105124], [1.976807028727225], [2.2732022758546835], [1.8670266010634473], [1.6207133975747803], [1.9636947639320914], [2.368874819458473], [2.208828943617515], [1.9636947639320914], [1.1210811529657803]]",10.316687770041787,0.7081381386861724
280,285,"[1.9106701547231681, 0.7649815345656968, 1.538557279517025, 0.7071201267251752, 2.0721508202229324, 2.3128356077438412, 2.2243874737464715, 0.08869301776370342, 3.062317746139408, 1.6617672524277092, 2.3128356077438412, 2.3720074592785068, 1.854470786713896, 2.0214943741398113, 1.850867800671432, 0.8785136027192693, 1.9106701547231681, 0.8048334303219595, 2.0214943741398113, 1.854470786713896, 1.6658548074424964, 0.6592063906451865, 1.652201661602821, 1.9426936464362825, 0.05813814044335442, 2.2286656193064074, 0.5565070728693935, 0.8785136027192693, 0.8212163114987887, 2.098660762234807, 2.3720074592785068, 1.9190609608884963, 1.5091699133373713, 0.7142910632528635, 2.123757252378823]",2.033614780153326,[2.033614780153326],"[[1.9106701547231681], [0.7649815345656968], [1.538557279517025], [0.7071201267251752], [2.0721508202229324], [2.3128356077438412], [2.2243874737464715], [0.08869301776370342], [3.062317746139408], [1.6617672524277092], [2.3128356077438412], [2.3720074592785068], [1.854470786713896], [2.0214943741398113], [1.850867800671432], [0.8785136027192693], [1.9106701547231681], [0.8048334303219595], [2.0214943741398113], [1.854470786713896], [1.6658548074424964], [0.6592063906451865], [1.652201661602821], [1.9426936464362825], [0.05813814044335442], [2.2286656193064074], [0.5565070728693935], [0.8785136027192693], [0.8212163114987887], [2.098660762234807], [2.3720074592785068], [1.9190609608884963], [1.5091699133373713], [0.7142910632528635], [2.123757252378823]]",35.3123638086555,0.782237471328201
281,286,"[4.285932349550421, 2.1127619909264634, 2.1845308400515933, 4.294233323028311, 1.9323942635642803, 3.618397275794996, 3.960830450329619, 2.3243264497931855, 3.3980021861149, 2.1845308400515933, 4.566813802652177, 3.613011195393152, 2.042583935009316, 3.378167705862628, 2.2987137418620898, 3.0842454401449335, 3.815014879044611, 2.493076771432243, 3.960830450329619, 4.612317052631018, 2.602474139417219, 2.5771626483881844, 1.9534338887452203, 2.911487916193437, 1.8551859788962506, 3.8577657087579507, 2.702787700739767, 2.007029470461324, 1.8781312242221355, 1.7828338643469448, 2.3328371559930683, 2.2721053593109404, 3.0011147726425405, 2.381180199816299, 2.3591103385236543]",5.260097131878138,[5.260097131878138],"[[4.285932349550421], [2.1127619909264634], [2.1845308400515933], [4.294233323028311], [1.9323942635642803], [3.618397275794996], [3.960830450329619], [2.3243264497931855], [3.3980021861149], [2.1845308400515933], [4.566813802652177], [3.613011195393152], [2.042583935009316], [3.378167705862628], [2.2987137418620898], [3.0842454401449335], [3.815014879044611], [2.493076771432243], [3.960830450329619], [4.612317052631018], [2.602474139417219], [2.5771626483881844], [1.9534338887452203], [2.911487916193437], [1.8551859788962506], [3.8577657087579507], [2.702787700739767], [2.007029470461324], [1.8781312242221355], [1.7828338643469448], [2.3328371559930683], [2.2721053593109404], [3.0011147726425405], [2.381180199816299], [2.3591103385236543]]",122.17000858442799,0.8279885234905545
282,287,"[1.0722451852727153, 0.7228466036862561, 0.8931349096489033, 1.0722451852727153, 1.7201740337295632, 1.2056829023925026, 1.087658054016244, 1.0722451852727153, 0.724887454161338, 2.4095996308764867, 1.2300607570915807, 0.5868450203340146, 0.9985880325397034, 0.5612729732268539, 0.7221963781729838, 0.5648594582107762, 0.988209714163862, 1.0672059502842155, 1.0722451852727153, 0.8475412741822116, 0.9760401091754409, 1.512194087310821, 0.7185516504420472, 1.5424308721709774, 1.3000154748568258, 0.9667020227725516, 0.5868450203340146, 0.6498892410365636, 0.7221963781729838, 0.8695520558734037, 1.2056829023925026, 0.6498892410365636, 0.9718283092779529, 1.0722451852727153, 1.3000154748568258]",0.8150731431693808,[0.8150731431693808],"[[1.0722451852727153], [0.7228466036862561], [0.8931349096489033], [1.0722451852727153], [1.7201740337295632], [1.2056829023925026], [1.087658054016244], [1.0722451852727153], [0.724887454161338], [2.4095996308764867], [1.2300607570915807], [0.5868450203340146], [0.9985880325397034], [0.5612729732268539], [0.7221963781729838], [0.5648594582107762], [0.988209714163862], [1.0672059502842155], [1.0722451852727153], [0.8475412741822116], [0.9760401091754409], [1.512194087310821], [0.7185516504420472], [1.5424308721709774], [1.3000154748568258], [0.9667020227725516], [0.5868450203340146], [0.6498892410365636], [0.7221963781729838], [0.8695520558734037], [1.2056829023925026], [0.6498892410365636], [0.9718283092779529], [1.0722451852727153], [1.3000154748568258]]",21.976065340609377,0.7581300377299625
283,288,"[1.1912182917220193, 2.214855197804624, 1.962572360831075, 1.5851263646035132, 1.6357997433537093, 1.2300738020140702, 2.2502375977376867, 2.31547628206351, 2.1182077010317104, 1.768815357135652, 2.075478119625846, 2.5216144999016077, 2.193978381103214, 2.2959982969609882, 1.6819233479936884, 1.9780317408270396, 2.069117622756299, 1.7136662431967775, 2.407557825643185, 2.633392404863189, 2.4454336317790344, 2.2628012421023764, 1.9824501273655446, 1.5980399035573403, 1.8018635726973649, 1.6670069204997895, 2.52795968560608, 2.796023997995071, 1.967594282713908, 1.725502464209866, 1.4340071399363752, 1.2300738020140702, 1.367816711847297, 1.9812187398967216, 1.8508561381625221]",1.979094375564576,[1.979094375564576],"[[1.1912182917220193], [2.214855197804624], [1.962572360831075], [1.5851263646035132], [1.6357997433537093], [1.2300738020140702], [2.2502375977376867], [2.31547628206351], [2.1182077010317104], [1.768815357135652], [2.075478119625846], [2.5216144999016077], [2.193978381103214], [2.2959982969609882], [1.6819233479936884], [1.9780317408270396], [2.069117622756299], [1.7136662431967775], [2.407557825643185], [2.633392404863189], [2.4454336317790344], [2.2628012421023764], [1.9824501273655446], [1.5980399035573403], [1.8018635726973649], [1.6670069204997895], [2.52795968560608], [2.796023997995071], [1.967594282713908], [1.725502464209866], [1.4340071399363752], [1.2300738020140702], [1.367816711847297], [1.9812187398967216], [1.8508561381625221]]",8.435360391367976,0.6917827153258146
284,289,"[1.8632631083684308, 2.6400480195879936, 2.6900711790658534, 1.8632631083684308, 2.1144673147748962, 1.8632631083684308, 1.8632631083684308, 1.8632631083684308, 1.8632631083684308, 1.8632631083684308, 1.1460915360177117, 1.8632631083684308, 1.8632631083684308, 1.8632631083684308, 2.5774726735947366, 2.6400480195879936, 2.6400480195879936, 1.8632631083684308, 2.6400480195879936, 1.8632631083684308, 1.8632631083684308, 1.8632631083684308, 1.8632631083684308, 1.8632631083684308, 1.8632631083684308, 1.8632631083684308, 1.8632631083684308, 2.6400480195879936, 1.8632631083684308, 1.8632631083684308, 1.8632631083684308, 1.8632631083684308, 1.8632631083684308, 2.4476191407801315, 1.8632631083684308]",1.8632631083684308,[1.8632631083684308],"[[1.8632631083684308], [2.6400480195879936], [2.6900711790658534], [1.8632631083684308], [2.1144673147748962], [1.8632631083684308], [1.8632631083684308], [1.8632631083684308], [1.8632631083684308], [1.8632631083684308], [1.1460915360177117], [1.8632631083684308], [1.8632631083684308], [1.8632631083684308], [2.5774726735947366], [2.6400480195879936], [2.6400480195879936], [1.8632631083684308], [2.6400480195879936], [1.8632631083684308], [1.8632631083684308], [1.8632631083684308], [1.8632631083684308], [1.8632631083684308], [1.8632631083684308], [1.8632631083684308], [1.8632631083684308], [2.6400480195879936], [1.8632631083684308], [1.8632631083684308], [1.8632631083684308], [1.8632631083684308], [1.8632631083684308], [2.4476191407801315], [1.8632631083684308]]",7.865757425247133,0.6857516375817297
285,290,"[2.3540389321005417, 2.2619263139931287, 2.154016345455101, 1.9592569999862197, 2.5495591036160263, 1.8262607768307764, 2.6420728223746432, 1.8262607768307764, 2.0399103615815997, 2.6420728223746432, 3.2555359300388784, 2.3480870464816084, 2.4917111002940597, 2.2619263139931287, 2.167112133137773, 2.2859987880152755, 1.88500768760114, 2.1640926764883868, 2.154016345455101, 2.6420728223746432, 1.8262607768307764, 1.7431528470510405, 2.6420728223746432, 1.8262607768307764, 1.9592569999862197, 2.6420728223746432, 2.2619263139931287, 1.8262607768307764, 2.5495591036160263, 1.8262607768307764, 2.9012422542881495, 2.232554238207165, 2.6420728223746432, 2.154016345455101, 2.7107418686046887]",2.0858470498185007,[2.0858470498185007],"[[2.3540389321005417], [2.2619263139931287], [2.154016345455101], [1.9592569999862197], [2.5495591036160263], [1.8262607768307764], [2.6420728223746432], [1.8262607768307764], [2.0399103615815997], [2.6420728223746432], [3.2555359300388784], [2.3480870464816084], [2.4917111002940597], [2.2619263139931287], [2.167112133137773], [2.2859987880152755], [1.88500768760114], [2.1640926764883868], [2.154016345455101], [2.6420728223746432], [1.8262607768307764], [1.7431528470510405], [2.6420728223746432], [1.8262607768307764], [1.9592569999862197], [2.6420728223746432], [2.2619263139931287], [1.8262607768307764], [2.5495591036160263], [1.8262607768307764], [2.9012422542881495], [2.232554238207165], [2.6420728223746432], [2.154016345455101], [2.7107418686046887]]",7.934901614076812,0.6865169501945235
286,291,"[0.7331294192807357, 1.5157185196357585, 0.8613352434031711, 0.9818206783851565, 2.7403233991598235, 1.6819078009762678, 1.3591293655855141, 0.8294111661379131, 0.8665873000250984, 1.1488983422392405, 1.2963476909580627, 1.2253948310530922, 1.1442467765316702, 0.9286045990550458, 1.6906501584055986, 1.073667321148333, 1.1385480807833164, 1.2624569755703234, 1.069796842643907, 1.3349316542477843, 1.022839089395431, 1.498822378328655, 1.3799888855761047, 1.2173542622271043, 1.125157461986942, 0.9774709703014494, 0.9741646612608366, 1.0689986805297877, 0.9484813113583231, 1.0901929648865964, 0.9335215212429996, 0.8446737000561498, 1.2070154841438385, 0.8557750077121232, 1.0562347683618376]",1.022839089395431,[1.022839089395431],"[[0.7331294192807357], [1.5157185196357585], [0.8613352434031711], [0.9818206783851565], [2.7403233991598235], [1.6819078009762678], [1.3591293655855141], [0.8294111661379131], [0.8665873000250984], [1.1488983422392405], [1.2963476909580627], [1.2253948310530922], [1.1442467765316702], [0.9286045990550458], [1.6906501584055986], [1.073667321148333], [1.1385480807833164], [1.2624569755703234], [1.069796842643907], [1.3349316542477843], [1.022839089395431], [1.498822378328655], [1.3799888855761047], [1.2173542622271043], [1.125157461986942], [0.9774709703014494], [0.9741646612608366], [1.0689986805297877], [0.9484813113583231], [1.0901929648865964], [0.9335215212429996], [0.8446737000561498], [1.2070154841438385], [0.8557750077121232], [1.0562347683618376]]",14.552485974936594,0.7329217119637416
287,292,"[2.3259029906681357, 1.8669404326938093, 2.0993874376872554, 2.4667141194222495, 1.8669404326938093, 2.0181770324345623, 2.4667141194222495, 2.4667141194222495, 2.0993874376872554, 2.4667141194222495, 1.586536732173456, 2.6887895066756755, 2.4667141194222495, 2.4667141194222495, 1.8669404326938093, 2.4667141194222495, 1.8669404326938093, 2.4667141194222495, 2.4667141194222495, 2.6887895066756755, 2.8782876236364245, 2.4667141194222495, 1.8669404326938093, 2.6887895066756755, 2.4667141194222495, 2.6263760772040663, 2.8214904472697526, 2.4667141194222495, 1.8669404326938093, 2.4667141194222495, 1.8669404326938093, 1.9915021948080494, 2.6887895066756755, 2.836751654627733, 2.4667141194222495]",2.1680373552565775,[2.1680373552565775],"[[2.3259029906681357], [1.8669404326938093], [2.0993874376872554], [2.4667141194222495], [1.8669404326938093], [2.0181770324345623], [2.4667141194222495], [2.4667141194222495], [2.0993874376872554], [2.4667141194222495], [1.586536732173456], [2.6887895066756755], [2.4667141194222495], [2.4667141194222495], [1.8669404326938093], [2.4667141194222495], [1.8669404326938093], [2.4667141194222495], [2.4667141194222495], [2.6887895066756755], [2.8782876236364245], [2.4667141194222495], [1.8669404326938093], [2.6887895066756755], [2.4667141194222495], [2.6263760772040663], [2.8214904472697526], [2.4667141194222495], [1.8669404326938093], [2.4667141194222495], [1.8669404326938093], [1.9915021948080494], [2.6887895066756755], [2.836751654627733], [2.4667141194222495]]",6.566938198104399,0.6692890414598588
288,293,"[1.5801126584712244, 1.5801126584712244, 1.4060015667095824, 1.5229557325889147, 1.8309181956887064, 1.8309181956887064, 2.022883148571113, 1.5801126584712244, 1.5801126584712244, 1.5229557325889147, 1.5229557325889147, 1.5712730086131415, 1.5229557325889147, 1.9310621939864945, 1.8309181956887064, 1.5712730086131415, 1.8181577580628192, 1.9310621939864945, 1.8181577580628192, 1.5229557325889147, 1.5712730086131415, 1.6428396773769243, 1.4060015667095824, 2.022883148571113, 1.6428396773769243, 1.5801126584712244, 1.8181577580628192, 1.5801126584712244, 1.9310621939864945, 1.5229557325889147, 1.8309181956887064, 1.8181577580628192, 1.4060015667095824, 1.9310621939864945, 1.6428396773769243]",1.5801126584712244,[1.5801126584712244],"[[1.5801126584712244], [1.5801126584712244], [1.4060015667095824], [1.5229557325889147], [1.8309181956887064], [1.8309181956887064], [2.022883148571113], [1.5801126584712244], [1.5801126584712244], [1.5229557325889147], [1.5229557325889147], [1.5712730086131415], [1.5229557325889147], [1.9310621939864945], [1.8309181956887064], [1.5712730086131415], [1.8181577580628192], [1.9310621939864945], [1.8181577580628192], [1.5229557325889147], [1.5712730086131415], [1.6428396773769243], [1.4060015667095824], [2.022883148571113], [1.6428396773769243], [1.5801126584712244], [1.8181577580628192], [1.5801126584712244], [1.9310621939864945], [1.5229557325889147], [1.8309181956887064], [1.8181577580628192], [1.4060015667095824], [1.9310621939864945], [1.6428396773769243]]",2.6862699880869396,0.5660880645558509
289,294,"[2.0960338083515766, 1.3397157314146027, 1.0601487767592017, 1.2641008536074045, 1.5567855066193694, 1.125578683956017, 1.6269704565536272, 1.2811042013147471, 1.3397157314146027, 2.0960338083515766, 0.7847310664198395, 1.5567855066193694, 1.4601602344349909, 1.0932692666106412, 0.7574098976537265, 1.3397157314146027, 0.9622639117678276, 1.1924215192819412, 1.3676949978375925, 2.0960338083515766, 1.0537856798259382, 1.4635714560459798, 1.618383328161467, 1.151175914247021, 1.306603140591571, 1.0537856798259382, 1.3397157314146027, 1.5105976251541826, 2.0960338083515766, 1.151175914247021, 0.9956119512206479, 1.5105976251541826, 1.4623076286673866, 2.0200363987831906, 0.7847310664198395]",1.9987610392269692,[1.9987610392269692],"[[2.0960338083515766], [1.3397157314146027], [1.0601487767592017], [1.2641008536074045], [1.5567855066193694], [1.125578683956017], [1.6269704565536272], [1.2811042013147471], [1.3397157314146027], [2.0960338083515766], [0.7847310664198395], [1.5567855066193694], [1.4601602344349909], [1.0932692666106412], [0.7574098976537265], [1.3397157314146027], [0.9622639117678276], [1.1924215192819412], [1.3676949978375925], [2.0960338083515766], [1.0537856798259382], [1.4635714560459798], [1.618383328161467], [1.151175914247021], [1.306603140591571], [1.0537856798259382], [1.3397157314146027], [1.5105976251541826], [2.0960338083515766], [1.151175914247021], [0.9956119512206479], [1.5105976251541826], [1.4623076286673866], [2.0200363987831906], [0.7847310664198395]]",26.627748549898534,0.7684553073484535
290,295,"[2.1444844487899295, 2.36401397440824, 2.091071356179309, 3.050064478251759, 2.7274089553595884, 2.0869008231861517, 2.8409491500402195, 2.1032074776612717, 2.1032074776612717, 2.170776613199981, 2.070473299129541, 2.1514187939982445, 2.4308925850394494, 2.3403105133594098, 2.624423374983725, 2.3403105133594098, 2.7861243994076452, 2.3403105133594098, 2.134688851069465, 2.255882002217814, 2.0971735018796758, 2.070473299129541, 3.0426557630999014, 2.0971735018796758, 2.6504059778843923, 2.242708575781435, 2.0971735018796758, 2.192933936865302, 2.0971735018796758, 1.9371673673115395, 2.1032074776612717, 2.0971735018796758, 2.137030905680149, 2.255882002217814, 2.395125056126674]",2.689459679031279,[2.689459679031279],"[[2.1444844487899295], [2.36401397440824], [2.091071356179309], [3.050064478251759], [2.7274089553595884], [2.0869008231861517], [2.8409491500402195], [2.1032074776612717], [2.1032074776612717], [2.170776613199981], [2.070473299129541], [2.1514187939982445], [2.4308925850394494], [2.3403105133594098], [2.624423374983725], [2.3403105133594098], [2.7861243994076452], [2.3403105133594098], [2.134688851069465], [2.255882002217814], [2.0971735018796758], [2.070473299129541], [3.0426557630999014], [2.0971735018796758], [2.6504059778843923], [2.242708575781435], [2.0971735018796758], [2.192933936865302], [2.0971735018796758], [1.9371673673115395], [2.1032074776612717], [2.0971735018796758], [2.137030905680149], [2.255882002217814], [2.395125056126674]]",8.550234464774462,0.6929280443141969
291,296,"[0.5245879548003055, 0.5245879548003055, 1.1709598927840985, 0.7674854981594929, 0.4638806544143487, 0.5245879548003055, 1.2853370164504503, 2.305398727156981, 1.484671599987781, 1.1709598927840985, 1.2853370164504503, 0.8327031983476032, 1.484671599987781, 1.5305673485928226, 1.6807583101358845, 0.9498128710062398, 0.6469104937831579, 0.616756223520421, 1.113924802024485, 0.5245879548003055, 1.5305673485928226, 0.7674854981594929, 0.5245879548003055, 1.273182375258991, 0.6469104937831579, 1.273182375258991, 0.616756223520421, 0.5712658226467511, 0.6469104937831579, 1.8318247552800433, 0.7674854981594929, 1.1709598927840985, 1.1709598927840985, 1.2853370164504503, 1.1709598927840985]",1.61217338988475,[1.61217338988475],"[[0.5245879548003055], [0.5245879548003055], [1.1709598927840985], [0.7674854981594929], [0.4638806544143487], [0.5245879548003055], [1.2853370164504503], [2.305398727156981], [1.484671599987781], [1.1709598927840985], [1.2853370164504503], [0.8327031983476032], [1.484671599987781], [1.5305673485928226], [1.6807583101358845], [0.9498128710062398], [0.6469104937831579], [0.616756223520421], [1.113924802024485], [0.5245879548003055], [1.5305673485928226], [0.7674854981594929], [0.5245879548003055], [1.273182375258991], [0.6469104937831579], [1.273182375258991], [0.616756223520421], [0.5712658226467511], [0.6469104937831579], [1.8318247552800433], [0.7674854981594929], [1.1709598927840985], [1.1709598927840985], [1.2853370164504503], [1.1709598927840985]]",33.01879884379362,0.7790989271561274
292,297,"[2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 1.2078889688564232, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 1.2078889688564232, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 1.2078889688564232, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 1.2078889688564232, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 1.2078889688564232, 2.2310032750247046, 1.2078889688564232, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046, 2.2310032750247046]",2.2310032750247046,[2.2310032750247046],"[[2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [1.2078889688564232], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [1.2078889688564232], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [1.2078889688564232], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [1.2078889688564232], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [1.2078889688564232], [2.2310032750247046], [1.2078889688564232], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046], [2.2310032750247046]]",8.043245285621783,0.687696956037777
293,298,"[1.4647577851037568, 1.4733266562559746, 1.4560784331139682, 1.4647577851037568, 1.4733266562559746, 1.4647577851037568, 1.4733266562559746, 1.6960326959346679, 1.8822353214305219, 1.4647577851037568, 1.6960326959346679, 2.257075715035575, 1.366328951867763, 1.4733266562559746, 1.4647577851037568, 1.4733266562559746, 2.257075715035575, 1.8392119506469398, 1.4733266562559746, 1.1313730917377556, 2.0753633105798923, 2.257075715035575, 1.4647577851037568, 1.4647577851037568, 2.257075715035575, 0.988385092910903, 1.6960326959346679, 1.4733266562559746, 1.7975393587467907, 1.4733266562559746, 1.7975393587467907, 2.2788202355667533, 1.4733266562559746, 0.988385092910903, 1.8822353214305219]",1.4647577851037568,[1.4647577851037568],"[[1.4647577851037568], [1.4733266562559746], [1.4560784331139682], [1.4647577851037568], [1.4733266562559746], [1.4647577851037568], [1.4733266562559746], [1.6960326959346679], [1.8822353214305219], [1.4647577851037568], [1.6960326959346679], [2.257075715035575], [1.366328951867763], [1.4733266562559746], [1.4647577851037568], [1.4733266562559746], [2.257075715035575], [1.8392119506469398], [1.4733266562559746], [1.1313730917377556], [2.0753633105798923], [2.257075715035575], [1.4647577851037568], [1.4647577851037568], [2.257075715035575], [0.988385092910903], [1.6960326959346679], [1.4733266562559746], [1.7975393587467907], [1.4733266562559746], [1.7975393587467907], [2.2788202355667533], [1.4733266562559746], [0.988385092910903], [1.8822353214305219]]",9.738873040795488,0.7036044794895087
294,299,"[3.474852964282036, 4.291069568321109, 3.474852964282036, 5.316653571277857, 4.291069568321109, 4.867244175449014, 5.316653571277857, 4.1261000331491235, 4.449809554964304, 3.474852964282036, 3.474852964282036, 5.012162010371685, 3.678348318487406, 4.759028172492981, 3.4738995058772466, 2.7169997029834323, 5.987564489990473, 5.316653571277857, 5.316653571277857, 5.316653571277857, 5.316653571277857, 5.316653571277857, 2.7169997029834323, 3.7664750542491676, 4.696874832734466, 5.316653571277857, 4.291069568321109, 5.316653571277857, 3.474852964282036, 3.678348318487406, 3.5640795696526766, 5.333509531617165, 3.678348318487406, 3.678348318487406, 3.939503375813365]",4.217464445158839,[4.217464445158839],"[[3.474852964282036], [4.291069568321109], [3.474852964282036], [5.316653571277857], [4.291069568321109], [4.867244175449014], [5.316653571277857], [4.1261000331491235], [4.449809554964304], [3.474852964282036], [3.474852964282036], [5.012162010371685], [3.678348318487406], [4.759028172492981], [3.4738995058772466], [2.7169997029834323], [5.987564489990473], [5.316653571277857], [5.316653571277857], [5.316653571277857], [5.316653571277857], [5.316653571277857], [2.7169997029834323], [3.7664750542491676], [4.696874832734466], [5.316653571277857], [4.291069568321109], [5.316653571277857], [3.474852964282036], [3.678348318487406], [3.5640795696526766], [5.333509531617165], [3.678348318487406], [3.678348318487406], [3.939503375813365]]",18.01449137929666,0.7465275152066093
295,300,"[1.8232801342213254, 1.0850303245042596, 0.9927400969390874, 0.8229470008685894, 1.0850303245042596, 1.0850303245042596, 0.954946806325593, 0.954946806325593, 0.954946806325593, 1.0850303245042596, 0.954946806325593, 1.5573292499636107, 0.9927400969390874, 0.9927400969390874, 1.0850303245042596, 1.0850303245042596, 0.9927400969390874, 0.8229470008685894, 1.0850303245042596, 0.954946806325593, 0.954946806325593, 1.0850303245042596, 0.9927400969390874, 1.0850303245042596, 0.9927400969390874, 1.0850303245042596, 1.0850303245042596, 1.0850303245042596, 1.0850303245042596, 0.954946806325593, 1.0850303245042596, 1.5573292499636107, 0.9927400969390874, 0.9927400969390874, 0.9927400969390874]",0.8229470008685894,[0.8229470008685894],"[[1.8232801342213254], [1.0850303245042596], [0.9927400969390874], [0.8229470008685894], [1.0850303245042596], [1.0850303245042596], [0.954946806325593], [0.954946806325593], [0.954946806325593], [1.0850303245042596], [0.954946806325593], [1.5573292499636107], [0.9927400969390874], [0.9927400969390874], [1.0850303245042596], [1.0850303245042596], [0.9927400969390874], [0.8229470008685894], [1.0850303245042596], [0.954946806325593], [0.954946806325593], [1.0850303245042596], [0.9927400969390874], [1.0850303245042596], [0.9927400969390874], [1.0850303245042596], [1.0850303245042596], [1.0850303245042596], [1.0850303245042596], [0.954946806325593], [1.0850303245042596], [1.5573292499636107], [0.9927400969390874], [0.9927400969390874], [0.9927400969390874]]",11.881908065169199,0.718771221019998
296,301,"[1.5385157914796663, 1.8840811041736742, 1.7106692116671183, 1.8530882365703292, 1.425142012695831, 2.510871576543044, 2.4213166695844848, 1.5391815721397342, 1.6143479792937998, 1.5722743695200494, 1.4015974409212504, 1.5254220987844747, 1.718102125138764, 0.7654714526808155, 0.9074961085432733, 2.404053392018088, 1.2379286768967912, 1.1032467560726218, 2.0595397210829107, 1.7962869973546873, 1.6873001860782864, 2.2346269014371116, 2.1137974455729514, 2.020938607882463, 1.6510373301336787, 2.257690721912594, 1.8743194405459387, 0.9729301823516532, 1.2700994989729952, 2.1863871614797974, 1.834242208795331, 2.5169715529274463, 1.4608796053760575, 2.107503884483271, 1.4415744043286203]",0.7654714526808155,[0.7654714526808155],"[[1.5385157914796663], [1.8840811041736742], [1.7106692116671183], [1.8530882365703292], [1.425142012695831], [2.510871576543044], [2.4213166695844848], [1.5391815721397342], [1.6143479792937998], [1.5722743695200494], [1.4015974409212504], [1.5254220987844747], [1.718102125138764], [0.7654714526808155], [0.9074961085432733], [2.404053392018088], [1.2379286768967912], [1.1032467560726218], [2.0595397210829107], [1.7962869973546873], [1.6873001860782864], [2.2346269014371116], [2.1137974455729514], [2.020938607882463], [1.6510373301336787], [2.257690721912594], [1.8743194405459387], [0.9729301823516532], [1.2700994989729952], [2.1863871614797974], [1.834242208795331], [2.5169715529274463], [1.4608796053760575], [2.107503884483271], [1.4415744043286203]]",148.17905134910822,0.8334761905404312
