,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
561,572,"[3.4445782552162805, 3.2103131875395774, 3.0003174901008607, 2.5546986892198524, 3.4445782552162805, 2.5546986892198524, 3.0003174901008607, 3.0003174901008607, 3.4445782552162805, 2.5546986892198524, 3.551186016201973, 2.9348643977533686, 3.0003174901008607, 3.0003174901008607, 2.13462408259511, 3.0003174901008607, 3.0003174901008607, 3.551186016201973, 3.551186016201973, 2.9348643977533686, 3.4057711347937585, 3.0003174901008607, 3.2103131875395774, 2.8859240927479486, 3.0003174901008607, 3.4445782552162805, 3.1605490635459623, 3.0003174901008607, 3.0003174901008607, 3.0003174901008607, 3.0003174901008607, 3.0003174901008607, 3.0003174901008607, 3.551186016201973, 2.6356718401823724]",4.738571347668767,[4.738571347668767],"[[3.4445782552162805], [3.2103131875395774], [3.0003174901008607], [2.5546986892198524], [3.4445782552162805], [2.5546986892198524], [3.0003174901008607], [3.0003174901008607], [3.4445782552162805], [2.5546986892198524], [3.551186016201973], [2.9348643977533686], [3.0003174901008607], [3.0003174901008607], [2.13462408259511], [3.0003174901008607], [3.0003174901008607], [3.551186016201973], [3.551186016201973], [2.9348643977533686], [3.4057711347937585], [3.0003174901008607], [3.2103131875395774], [2.8859240927479486], [3.0003174901008607], [3.4445782552162805], [3.1605490635459623], [3.0003174901008607], [3.0003174901008607], [3.0003174901008607], [3.0003174901008607], [3.0003174901008607], [3.0003174901008607], [3.551186016201973], [2.6356718401823724]]",61.529942850942554,0.8052825112988315
562,573,"[4.309652974829078, 4.947518520057201, 3.6387774201575667, 3.4041361153358594, 3.7292132436996326, 4.659388063209398, 3.5462730741128325, 3.295881673474522, 5.1410530635288785, 4.611516288947314, 5.705961717026574, 3.4517759268774704, 4.360428915000879, 4.732301179567973, 4.0840898437891155, 4.141133716473212, 4.03926457662601, 4.53643964443888, 4.307494345520224, 3.9516085784595747, 3.065328554800627, 4.2721122436757595, 4.207678631746343, 3.4048881865746807, 3.577210158109665, 2.380405916167157, 4.141133716473212, 3.6819588194290795, 4.341064130621297, 4.2721122436757595, 3.0067864522958794, 4.341064130621297, 4.078105964263281, 4.307494345520224, 2.950198846035882]",5.1301880950729055,[5.1301880950729055],"[[4.309652974829078], [4.947518520057201], [3.6387774201575667], [3.4041361153358594], [3.7292132436996326], [4.659388063209398], [3.5462730741128325], [3.295881673474522], [5.1410530635288785], [4.611516288947314], [5.705961717026574], [3.4517759268774704], [4.360428915000879], [4.732301179567973], [4.0840898437891155], [4.141133716473212], [4.03926457662601], [4.53643964443888], [4.307494345520224], [3.9516085784595747], [3.065328554800627], [4.2721122436757595], [4.207678631746343], [3.4048881865746807], [3.577210158109665], [2.380405916167157], [4.141133716473212], [3.6819588194290795], [4.341064130621297], [4.2721122436757595], [3.0067864522958794], [4.341064130621297], [4.078105964263281], [4.307494345520224], [2.950198846035882]]",32.703104131034095,0.7786430347964916
563,574,"[3.847083135907139, 1.197465061113083, 2.680924091966719, 1.604759946612015, 2.178454405882142, 1.6687393611563104, 2.676367560774088, 1.9119609743356705, 1.2133140419609845, 1.7632656737230719, 2.676367560774088, 2.7123564264991065, 1.1073611153459006, 1.4798928619051972, 1.9374412179618266, 2.676367560774088, 2.341355765461112, 1.5266338409855962, 2.7319886937737463, 2.894446961581707, 1.3949198447191156, 2.676367560774088, 2.3959156876662746, 1.2653448866361654, 3.100968687981367, 2.8021361477003666, 1.2461978919745889, 2.9988737485625525, 1.3039627337863708, 1.3770807848465796, 2.0284090997143225, 3.4462692714654484, 2.2347855075047565, 2.0031102827883194, 3.014633936541421]",2.1223226164778075,[2.1223226164778075],"[[3.847083135907139], [1.197465061113083], [2.680924091966719], [1.604759946612015], [2.178454405882142], [1.6687393611563104], [2.676367560774088], [1.9119609743356705], [1.2133140419609845], [1.7632656737230719], [2.676367560774088], [2.7123564264991065], [1.1073611153459006], [1.4798928619051972], [1.9374412179618266], [2.676367560774088], [2.341355765461112], [1.5266338409855962], [2.7319886937737463], [2.894446961581707], [1.3949198447191156], [2.676367560774088], [2.3959156876662746], [1.2653448866361654], [3.100968687981367], [2.8021361477003666], [1.2461978919745889], [2.9988737485625525], [1.3039627337863708], [1.3770807848465796], [2.0284090997143225], [3.4462692714654484], [2.2347855075047565], [2.0031102827883194], [3.014633936541421]]",24.429036843731485,0.7639221987010881
564,575,"[1.779309033532627, 1.839717084082723, 1.6459500413064077, 1.7621486801072024, 1.4811428321118, 1.7875702809003458, 1.646605072806225, 1.3559251496582434, 1.6106338634714483, 1.7121560411545, 1.7668188705095365, 2.1127294948629034, 1.862166921356938, 1.4139716234102917, 1.839717084082723, 1.5836088014237413, 1.5829700532276183, 1.7236101221377877, 1.5526923356810585, 1.9020322761392559, 1.839717084082723, 1.655276743032468, 1.8808042416500899, 1.5691150951481956, 1.839717084082723, 2.2009894913062453, 1.9042801867919759, 2.0774703214325094, 1.7050150925662881, 1.862166921356938, 1.831182993821461, 1.6007423269523617, 1.839717084082723, 1.3592260467786608, 2.0017303281929344]",1.839717084082723,[1.839717084082723],"[[1.779309033532627], [1.839717084082723], [1.6459500413064077], [1.7621486801072024], [1.4811428321118], [1.7875702809003458], [1.646605072806225], [1.3559251496582434], [1.6106338634714483], [1.7121560411545], [1.7668188705095365], [2.1127294948629034], [1.862166921356938], [1.4139716234102917], [1.839717084082723], [1.5836088014237413], [1.5829700532276183], [1.7236101221377877], [1.5526923356810585], [1.9020322761392559], [1.839717084082723], [1.655276743032468], [1.8808042416500899], [1.5691150951481956], [1.839717084082723], [2.2009894913062453], [1.9042801867919759], [2.0774703214325094], [1.7050150925662881], [1.862166921356938], [1.831182993821461], [1.6007423269523617], [1.839717084082723], [1.3592260467786608], [2.0017303281929344]]",2.5540728115390188,0.5591012081317975
565,576,"[2.3184874349362437, 2.028197082602197, 2.252617097820621, 1.381492850077136, 1.6061031480573795, 2.089677324318992, 1.6670110900357196, 2.56415305014234, 2.35368974477222, 1.516407449147664, 1.7059790811670774, 1.7487645242869367, 1.6023183374293148, 0.8512495448618816, 2.080409971368499, 1.6078509643430943, 1.8579784754825674, 2.0541380257539763, 1.516407449147664, 1.9760787984400632, 1.516407449147664, 1.7097482156906543, 2.1348963045536284, 1.7060582354262641, 1.8425203847635367, 1.643083760345524, 1.6481924270299952, 1.8508467012307728, 1.9097392113347138, 2.1199950791091067, 2.1342452130546525, 1.7301726533544504, 1.6354751649879566, 1.3970641888806532, 2.0575958749811565]",2.3279683337546886,[2.3279683337546886],"[[2.3184874349362437], [2.028197082602197], [2.252617097820621], [1.381492850077136], [1.6061031480573795], [2.089677324318992], [1.6670110900357196], [2.56415305014234], [2.35368974477222], [1.516407449147664], [1.7059790811670774], [1.7487645242869367], [1.6023183374293148], [0.8512495448618816], [2.080409971368499], [1.6078509643430943], [1.8579784754825674], [2.0541380257539763], [1.516407449147664], [1.9760787984400632], [1.516407449147664], [1.7097482156906543], [2.1348963045536284], [1.7060582354262641], [1.8425203847635367], [1.643083760345524], [1.6481924270299952], [1.8508467012307728], [1.9097392113347138], [2.1199950791091067], [2.1342452130546525], [1.7301726533544504], [1.6354751649879566], [1.3970641888806532], [2.0575958749811565]]",15.587703544876547,0.7374405797897413
566,577,"[1.355811736256198, 1.0377372783191927, 1.4023982373690247, 1.1280046917984237, 1.614962882132767, 1.4076227287863399, 1.3093766830739437, 1.0381604225502996, 1.2027462212040063, 0.9975798900102192, 1.229343427116919, 1.0635768794968696, 1.0227588988617873, 1.0692871569783826, 1.379967812461225, 1.2765925759389574, 1.3403257632263765, 1.21311854055175, 1.2294662966298044, 1.115892198002848, 1.1890184685180862, 1.0629325900787554, 1.1275008654094563, 1.1119188439767185, 1.1324463620139795, 1.104498595739733, 1.080788261130192, 1.244221344520065, 1.4019585791718003, 1.190846409018625, 1.21311854055175, 1.0207492819005315, 0.9664943683829651, 1.0194822469512863, 1.6479051769071125]",0.6687205097521334,[0.6687205097521334],"[[1.355811736256198], [1.0377372783191927], [1.4023982373690247], [1.1280046917984237], [1.614962882132767], [1.4076227287863399], [1.3093766830739437], [1.0381604225502996], [1.2027462212040063], [0.9975798900102192], [1.229343427116919], [1.0635768794968696], [1.0227588988617873], [1.0692871569783826], [1.379967812461225], [1.2765925759389574], [1.3403257632263765], [1.21311854055175], [1.2294662966298044], [1.115892198002848], [1.1890184685180862], [1.0629325900787554], [1.1275008654094563], [1.1119188439767185], [1.1324463620139795], [1.104498595739733], [1.080788261130192], [1.244221344520065], [1.4019585791718003], [1.190846409018625], [1.21311854055175], [1.0207492819005315], [0.9664943683829651], [1.0194822469512863], [1.6479051769071125]]",46.025318123596,0.7938435983886465
567,578,"[2.1347232826187144, 1.29937435562897, 3.3615746955232075, 1.9389814237531806, 1.724575294336925, 1.362199185260882, 2.1510957155648307, 2.1681513659317386, 1.9389814237531806, 1.8357593140681274, 1.8489660203710876, 1.9589121068295623, 1.0322634299714992, 1.9971858569853274, 1.4193194920371752, 1.7395765344013594, 1.2963252368234945, 1.6346163449010678, 1.8410565560750132, 1.0824660754947484, 1.9589121068295623, 1.2947294438927202, 2.1447140046340576, 2.004837740466676, 1.861387714277953, 1.6449624186038578, 1.724575294336925, 2.1251373482712856, 2.6694342371128084, 2.1436001635489186, 0.8760326238633651, 1.7560939395722623, 1.724575294336925, 1.724575294336925, 1.9971858569853274]",2.140056236543589,[2.140056236543589],"[[2.1347232826187144], [1.29937435562897], [3.3615746955232075], [1.9389814237531806], [1.724575294336925], [1.362199185260882], [2.1510957155648307], [2.1681513659317386], [1.9389814237531806], [1.8357593140681274], [1.8489660203710876], [1.9589121068295623], [1.0322634299714992], [1.9971858569853274], [1.4193194920371752], [1.7395765344013594], [1.2963252368234945], [1.6346163449010678], [1.8410565560750132], [1.0824660754947484], [1.9589121068295623], [1.2947294438927202], [2.1447140046340576], [2.004837740466676], [1.861387714277953], [1.6449624186038578], [1.724575294336925], [2.1251373482712856], [2.6694342371128084], [2.1436001635489186], [0.8760326238633651], [1.7560939395722623], [1.724575294336925], [1.724575294336925], [1.9971858569853274]]",14.717384304296587,0.7336719166021519
568,579,"[1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 0.8382403688556224, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954, 1.0170833948128954]",1.0170833948128954,[1.0170833948128954],"[[1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [0.8382403688556224], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954], [1.0170833948128954]]",0.08985027494634117,0.07922387635212194
569,580,"[3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816, 3.3771065870920816]",3.3771065870920816,[3.3771065870920816],"[[3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816], [3.3771065870920816]]",0.0,0.0
570,581,"[3.2267566536154066, 2.9628660936972926, 2.817277416586876, 2.9628660936972926, 2.9628660936972926, 3.482763365443264, 3.145141512155533, 3.145141512155533, 2.9628660936972926, 3.2267566536154066, 2.817277416586876, 2.9628660936972926, 3.482763365443264, 4.172794762998819, 3.201268390885421, 2.801126200173582, 2.9628660936972926, 3.145141512155533, 2.9628660936972926, 2.9628660936972926, 2.817277416586876, 2.9628660936972926, 2.848027450342973, 2.9628660936972926, 3.145141512155533, 2.9628660936972926, 2.801126200173582, 4.172794762998819, 2.9628660936972926, 2.6439527268211047, 2.3980940103530886, 2.9628660936972926, 3.145141512155533, 2.801126200173582, 3.145141512155533]",2.8363300443937383,[2.8363300443937383],"[[3.2267566536154066], [2.9628660936972926], [2.817277416586876], [2.9628660936972926], [2.9628660936972926], [3.482763365443264], [3.145141512155533], [3.145141512155533], [2.9628660936972926], [3.2267566536154066], [2.817277416586876], [2.9628660936972926], [3.482763365443264], [4.172794762998819], [3.201268390885421], [2.801126200173582], [2.9628660936972926], [3.145141512155533], [2.9628660936972926], [2.9628660936972926], [2.817277416586876], [2.9628660936972926], [2.848027450342973], [2.9628660936972926], [3.145141512155533], [2.9628660936972926], [2.801126200173582], [4.172794762998819], [2.9628660936972926], [2.6439527268211047], [2.3980940103530886], [2.9628660936972926], [3.145141512155533], [2.801126200173582], [3.145141512155533]]",5.903415768592937,0.6589377792895738
571,582,"[1.3889186376084883, 0.9974752267201742, 1.571295902132988, 1.6346755629023795, 0.9705032436177135, 3.4043839778751135, 1.0177549273706972, 0.9048998998995457, 1.571295902132988, 1.0478307460185274, 1.8546582449759756, 0.6871974871804317, 0.42468793189400456, 2.8879537586536674, 1.0847372146589416, 0.8237359053031965, 1.2068321301912268, 1.7982141748070717, 0.28482099215929896, 1.7923631651533976, 3.6186442896723747, 1.86212714442185, 0.9446614714939238, 0.9974752267201742, 0.9974752267201742, 0.5788466442425392, 3.7846265479922296, 1.2632371056908076, 2.947698768642214, 1.1591151081025601, 1.4193419883293765, 2.192164619831601, 0.832265248020681, 0.856811792900165, 0.9974752267201742]",1.1151239638067116,[1.1151239638067116],"[[1.3889186376084883], [0.9974752267201742], [1.571295902132988], [1.6346755629023795], [0.9705032436177135], [3.4043839778751135], [1.0177549273706972], [0.9048998998995457], [1.571295902132988], [1.0478307460185274], [1.8546582449759756], [0.6871974871804317], [0.42468793189400456], [2.8879537586536674], [1.0847372146589416], [0.8237359053031965], [1.2068321301912268], [1.7982141748070717], [0.28482099215929896], [1.7923631651533976], [3.6186442896723747], [1.86212714442185], [0.9446614714939238], [0.9974752267201742], [0.9974752267201742], [0.5788466442425392], [3.7846265479922296], [1.2632371056908076], [2.947698768642214], [1.1591151081025601], [1.4193419883293765], [2.192164619831601], [0.832265248020681], [0.856811792900165], [0.9974752267201742]]",80.05483146824879,0.8146475121363461
572,583,"[1.4073350458694178, 0.8528651813558099, 1.6232351484122773, 1.3506126096413937, 0.757573919806446, 1.6578243222168607, 1.089935712121508, 1.156364467809908, 1.5730356238147414, 1.0521390350824673, 1.0974649978781361, 0.3709079701449732, 1.4273257784800426, 1.7943784346792935, 1.4073350458694178, 1.5788894862136138, 1.4273257784800426, 1.4273257784800426, 1.071830001395111, 1.4273257784800426, 1.7618441050872207, 1.3965860332273656, 1.34788005454244, 1.0154337719955948, 1.1686354015074703, 1.3370781905250624, 1.4382830642204245, 1.0966566391067492, 1.3965860332273656, 1.3237161410448608, 1.156364467809908, 1.5400094897891192, 1.3965860332273656, 1.0966566391067492, 1.1387088092068505]",1.1387088092068505,[1.1387088092068505],"[[1.4073350458694178], [0.8528651813558099], [1.6232351484122773], [1.3506126096413937], [0.757573919806446], [1.6578243222168607], [1.089935712121508], [1.156364467809908], [1.5730356238147414], [1.0521390350824673], [1.0974649978781361], [0.3709079701449732], [1.4273257784800426], [1.7943784346792935], [1.4073350458694178], [1.5788894862136138], [1.4273257784800426], [1.4273257784800426], [1.071830001395111], [1.4273257784800426], [1.7618441050872207], [1.3965860332273656], [1.34788005454244], [1.0154337719955948], [1.1686354015074703], [1.3370781905250624], [1.4382830642204245], [1.0966566391067492], [1.3965860332273656], [1.3237161410448608], [1.156364467809908], [1.5400094897891192], [1.3965860332273656], [1.0966566391067492], [1.1387088092068505]]",9.152410915903687,0.6985873881340945
573,584,"[0.8783825847574256, 0.636763398320629, 1.104063656181097, 0.8783825847574256, 0.8783825847574256, 0.8783825847574256, 0.8783825847574256, 0.8450546965003014, 0.8783825847574256, 1.1532939227128571, 0.8450546965003014, 0.8450546965003014, 0.8783825847574256, 0.8450546965003014, 1.3408238098901861, 0.8783825847574256, 2.1010724696166374, 0.8783825847574256, 0.8450546965003014, 0.8450546965003014, 0.8450546965003014, 1.2928983490256702, 0.7099901237166845, 0.8450546965003014, 0.8450546965003014, 0.8783825847574256, 0.8450546965003014, 1.7849017617279768, 0.8450546965003014, 0.8783825847574256, 0.8450546965003014, 0.8997375394319533, 0.8783825847574256, 0.8783825847574256, 1.104063656181097]",0.8450546965003014,[0.8450546965003014],"[[0.8783825847574256], [0.636763398320629], [1.104063656181097], [0.8783825847574256], [0.8783825847574256], [0.8783825847574256], [0.8783825847574256], [0.8450546965003014], [0.8783825847574256], [1.1532939227128571], [0.8450546965003014], [0.8450546965003014], [0.8783825847574256], [0.8450546965003014], [1.3408238098901861], [0.8783825847574256], [2.1010724696166374], [0.8783825847574256], [0.8450546965003014], [0.8450546965003014], [0.8450546965003014], [1.2928983490256702], [0.7099901237166845], [0.8450546965003014], [0.8450546965003014], [0.8783825847574256], [0.8450546965003014], [1.7849017617279768], [0.8450546965003014], [0.8783825847574256], [0.8450546965003014], [0.8997375394319533], [0.8783825847574256], [0.8783825847574256], [1.104063656181097]]",10.871602115142535,0.7121597402149381
574,585,"[6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 3.755179122919799, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 3.755179122919799, 6.579773209989071, 6.50152721516788, 6.579773209989071, 6.579773209989071, 3.755179122919799, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.50152721516788, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071, 6.579773209989071]",6.234151601791382,[6.234151601791382],"[[6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [3.755179122919799], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [3.755179122919799], [6.579773209989071], [6.50152721516788], [6.579773209989071], [6.579773209989071], [3.755179122919799], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.50152721516788], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071], [6.579773209989071]]",10.157194658207445,0.7069240268936945
575,586,"[4.094746170565486, 2.060655018181673, 3.3373041301965714, 4.5498387435307865, 4.094746170565486, 4.498999091330916, 3.0565379124134777, 2.060655018181673, 4.094746170565486, 3.0565379124134777, 4.254227287728678, 4.381651914320313, 2.880028908013959, 4.094746170565486, 4.254227287728678, 3.0565379124134777, 4.6294274639624815, 4.5498387435307865, 2.435889488751335, 3.067858649284712, 4.152457033498929, 2.7692867470905185, 3.5368617357952252, 2.310554675757885, 4.559899016368118, 4.417860152820746, 3.6434472968632523, 5.028304715330402, 4.552550652064383, 3.527798157495757, 3.2453769781277515, 2.6643877170152135, 2.060655018181673, 2.9713644440635107, 3.335651183071045]",3.0565379124134777,[3.0565379124134777],"[[4.094746170565486], [2.060655018181673], [3.3373041301965714], [4.5498387435307865], [4.094746170565486], [4.498999091330916], [3.0565379124134777], [2.060655018181673], [4.094746170565486], [3.0565379124134777], [4.254227287728678], [4.381651914320313], [2.880028908013959], [4.094746170565486], [4.254227287728678], [3.0565379124134777], [4.6294274639624815], [4.5498387435307865], [2.435889488751335], [3.067858649284712], [4.152457033498929], [2.7692867470905185], [3.5368617357952252], [2.310554675757885], [4.559899016368118], [4.417860152820746], [3.6434472968632523], [5.028304715330402], [4.552550652064383], [3.527798157495757], [3.2453769781277515], [2.6643877170152135], [2.060655018181673], [2.9713644440635107], [3.335651183071045]]",32.3173328552505,0.7780775096336306
576,587,"[0.7157530896186542, 0.7157530896186542, 1.1131205895038034, 0.7157530896186542, 0.7633393260721977, 0.7157530896186542, 0.7157530896186542, 0.7878638900314959, 0.7157530896186542, 1.1727325731522538, 0.7157530896186542, 0.576062604872277, 0.7830593799634908, 0.7157530896186542, 0.5360542018388514, 0.8593971829861402, 0.7157530896186542, 0.7157530896186542, 2.895949316036422, 1.6204451910420579, 0.7157530896186542, 0.68343272380298, 0.7830593799634908, 0.7157530896186542, 0.7157530896186542, 1.5092496548313648, 1.1080020518703877, 0.7157530896186542, 0.576062604872277, 0.7878638900314959, 1.1131205895038034, 0.5249054140100876, 0.5360542018388514, 0.7830593799634908, 0.7157530896186542]",0.68343272380298,[0.68343272380298],"[[0.7157530896186542], [0.7157530896186542], [1.1131205895038034], [0.7157530896186542], [0.7633393260721977], [0.7157530896186542], [0.7157530896186542], [0.7878638900314959], [0.7157530896186542], [1.1727325731522538], [0.7157530896186542], [0.576062604872277], [0.7830593799634908], [0.7157530896186542], [0.5360542018388514], [0.8593971829861402], [0.7157530896186542], [0.7157530896186542], [2.895949316036422], [1.6204451910420579], [0.7157530896186542], [0.68343272380298], [0.7830593799634908], [0.7157530896186542], [0.7157530896186542], [1.5092496548313648], [1.1080020518703877], [0.7157530896186542], [0.576062604872277], [0.7878638900314959], [1.1131205895038034], [0.5249054140100876], [0.5360542018388514], [0.7830593799634908], [0.7157530896186542]]",31.105022821531442,0.77623691995249
577,588,"[1.9161557117854087, 1.934885719923345, 1.6005735345568974, 2.8033898313879035, 1.9308501078035492, 1.835788303891258, 1.3960565185681095, 1.8854650701607831, 1.5647758119720612, 1.731736145750065, 1.731736145750065, 2.0677914714641785, 1.5306377160772884, 2.1760749946082467, 2.1145853600147264, 1.7542803926632546, 2.8033898313879035, 1.9624750853240998, 1.599695718609323, 1.5012883692602785, 1.8200439450828478, 1.6999753332798027, 2.065876742838141, 2.8033898313879035, 2.2442121104355794, 2.237276428894672, 1.3390032644318934, 1.4498404182509148, 1.9308501078035492, 1.4509130592341535, 1.9380571956007042, 1.9762319711867762, 2.8033898313879035, 1.549680897197686, 1.8607045697461304]",1.5634827478730586,[1.5634827478730586],"[[1.9161557117854087], [1.934885719923345], [1.6005735345568974], [2.8033898313879035], [1.9308501078035492], [1.835788303891258], [1.3960565185681095], [1.8854650701607831], [1.5647758119720612], [1.731736145750065], [1.731736145750065], [2.0677914714641785], [1.5306377160772884], [2.1760749946082467], [2.1145853600147264], [1.7542803926632546], [2.8033898313879035], [1.9624750853240998], [1.599695718609323], [1.5012883692602785], [1.8200439450828478], [1.6999753332798027], [2.065876742838141], [2.8033898313879035], [2.2442121104355794], [2.237276428894672], [1.3390032644318934], [1.4498404182509148], [1.9308501078035492], [1.4509130592341535], [1.9380571956007042], [1.9762319711867762], [2.8033898313879035], [1.549680897197686], [1.8607045697461304]]",17.927289765519877,0.7462318463989424
578,589,"[0.5780486367517509, 0.7379873484993974, 1.231583159591537, 0.5780486367517509, 0.5502963481567955, 4.064862450497458, 1.5496408728882671, 1.3841881342232227, 1.0889944239125515, 0.8239175934965411, 0.6192352587089166, 1.0523475071929984, 1.9229769233821168, 1.025804065677914, 0.8585949777625501, 1.9229769233821168, 1.155452875730892, 0.5447962467899613, 0.5445628691282447, 1.9229769233821168, 1.0960421870928259, 1.3841881342232227, 1.1496494756390652, 0.4998155026787572, 0.7379873484993974, 2.654242098913528, 1.121171425429306, 0.7379873484993974, 0.5378357407337587, 1.079001821900222, 1.2904882861301303, 1.2656589203543263, 1.4430160210891203, 0.7158181510244807, 0.5780486367517509]",1.3841881342232227,[1.3841881342232227],"[[0.5780486367517509], [0.7379873484993974], [1.231583159591537], [0.5780486367517509], [0.5502963481567955], [4.064862450497458], [1.5496408728882671], [1.3841881342232227], [1.0889944239125515], [0.8239175934965411], [0.6192352587089166], [1.0523475071929984], [1.9229769233821168], [1.025804065677914], [0.8585949777625501], [1.9229769233821168], [1.155452875730892], [0.5447962467899613], [0.5445628691282447], [1.9229769233821168], [1.0960421870928259], [1.3841881342232227], [1.1496494756390652], [0.4998155026787572], [0.7379873484993974], [2.654242098913528], [1.121171425429306], [0.7379873484993974], [0.5378357407337587], [1.079001821900222], [1.2904882861301303], [1.2656589203543263], [1.4430160210891203], [0.7158181510244807], [0.5780486367517509]]",38.91489505704796,0.7866325080189027
579,590,"[2.993625906777793, 3.683067187666893, 3.518502615392208, 3.53405943678485, 3.3968101018280894, 3.3592793926596642, 3.53405943678485, 3.53405943678485, 3.5194110556652674, 3.53405943678485, 3.53405943678485, 3.53405943678485, 3.53405943678485, 3.933696821331978, 3.452734237909317, 3.683067187666893, 3.53405943678485, 3.021449482565788, 2.7161542913876473, 3.53405943678485, 3.466653932631016, 3.2372012314471332, 3.53405943678485, 3.552272851020098, 3.53405943678485, 3.53405943678485, 3.53405943678485, 2.7312691622915177, 3.121510253140801, 3.121510253140801, 3.544616425814836, 3.121510253140801, 3.4189964221871416, 3.4189964221871416, 3.53405943678485]",3.53405943678485,[3.53405943678485],"[[2.993625906777793], [3.683067187666893], [3.518502615392208], [3.53405943678485], [3.3968101018280894], [3.3592793926596642], [3.53405943678485], [3.53405943678485], [3.5194110556652674], [3.53405943678485], [3.53405943678485], [3.53405943678485], [3.53405943678485], [3.933696821331978], [3.452734237909317], [3.683067187666893], [3.53405943678485], [3.021449482565788], [2.7161542913876473], [3.53405943678485], [3.466653932631016], [3.2372012314471332], [3.53405943678485], [3.552272851020098], [3.53405943678485], [3.53405943678485], [3.53405943678485], [2.7312691622915177], [3.121510253140801], [3.121510253140801], [3.544616425814836], [3.121510253140801], [3.4189964221871416], [3.4189964221871416], [3.53405943678485]]",2.2305646788772973,0.5397340559270263
