,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
724,738,"[1.7669827674921506, 1.8191770739504136, 1.5454756949766306, 1.5454756949766306, 1.494833568726608, 1.4011338152937243, 1.5717797481484013, 1.4011338152937243, 1.4679765826062066, 1.5207087194226916, 1.5386902318682476, 1.4679765826062066, 1.5207087194226916, 1.5657837551625562, 1.6886306727072224, 1.494833568726608, 1.5207087194226916, 1.4011338152937243, 1.4360424677639767, 1.4829834494157694, 1.4679765826062066, 1.5717797481484013, 1.5454756949766306, 1.5644586784154653, 1.5644586784154653, 1.4679765826062066, 1.4679765826062066, 1.514846641110489, 1.5647088683930102, 1.4507303550097277, 1.4679765826062066, 1.494833568726608, 1.5820192544924794, 1.3082208007981535, 1.4679765826062066]",1.8866498848017785,[1.8866498848017785],"[[1.7669827674921506], [1.8191770739504136], [1.5454756949766306], [1.5454756949766306], [1.494833568726608], [1.4011338152937243], [1.5717797481484013], [1.4011338152937243], [1.4679765826062066], [1.5207087194226916], [1.5386902318682476], [1.4679765826062066], [1.5207087194226916], [1.5657837551625562], [1.6886306727072224], [1.494833568726608], [1.5207087194226916], [1.4011338152937243], [1.4360424677639767], [1.4829834494157694], [1.4679765826062066], [1.5717797481484013], [1.5454756949766306], [1.5644586784154653], [1.5644586784154653], [1.4679765826062066], [1.4679765826062066], [1.514846641110489], [1.5647088683930102], [1.4507303550097277], [1.4679765826062066], [1.494833568726608], [1.5820192544924794], [1.3082208007981535], [1.4679765826062066]]",7.661330020573183,0.6834309292766387
725,739,"[1.473953390188722, 1.0943628700742674, 1.0943628700742674, 1.0943628700742674, 1.0943628700742674, 1.7656927156870854, 1.0943628700742674, 1.3047792558692974, 1.0943628700742674, 1.0943628700742674, 1.473953390188722, 1.0943628700742674, 1.7628269153087435, 1.8919989829034118, 1.0943628700742674, 1.473953390188722, 1.5002754895034933, 1.0943628700742674, 1.3830291964516688, 1.1657214549982784, 1.0943628700742674, 1.3320921431610546, 1.7675926460097469, 1.0943628700742674, 1.3184898455608989, 1.9599479323926219, 1.6845227874628588, 1.236270810763304, 1.3500500624098863, 1.3935568206302669, 2.2991172544992504, 1.0943628700742674, 1.3621595023600093, 1.3661110948208564, 1.0943628700742674]",1.0943628700742674,[1.0943628700742674],"[[1.473953390188722], [1.0943628700742674], [1.0943628700742674], [1.0943628700742674], [1.0943628700742674], [1.7656927156870854], [1.0943628700742674], [1.3047792558692974], [1.0943628700742674], [1.0943628700742674], [1.473953390188722], [1.0943628700742674], [1.7628269153087435], [1.8919989829034118], [1.0943628700742674], [1.473953390188722], [1.5002754895034933], [1.0943628700742674], [1.3830291964516688], [1.1657214549982784], [1.0943628700742674], [1.3320921431610546], [1.7675926460097469], [1.0943628700742674], [1.3184898455608989], [1.9599479323926219], [1.6845227874628588], [1.236270810763304], [1.3500500624098863], [1.3935568206302669], [2.2991172544992504], [1.0943628700742674], [1.3621595023600093], [1.3661110948208564], [1.0943628700742674]]",14.863227108465136,0.7343254450256063
726,740,"[2.376847283728421, 2.3406334943138063, 2.2717976863496006, 2.2717976863496006, 1.6735990377143026, 2.7956785993650555, 3.8161262505584292, 2.8366238525137306, 3.370801853344721, 3.657308408821171, 2.947990541253239, 4.12184556365634, 2.532799487467855, 2.396141856805318, 3.310288284312595, 4.298492584563792, 2.863188604513804, 2.808455676150819, 4.08386052151521, 4.811467346735299, 2.974598788401636, 2.130685534141958, 2.668583783786744, 1.5754593859116237, 4.317660139407963, 3.3234951844589027, 3.2580381446459796, 3.1984992201129594, 2.9467041038908066, 2.376847283728421, 3.5149788014176817, 2.863188604513804, 4.358108717327316, 2.267546297445531, 3.8383760526776314]",3.470831010756748,[3.470831010756748],"[[2.376847283728421], [2.3406334943138063], [2.2717976863496006], [2.2717976863496006], [1.6735990377143026], [2.7956785993650555], [3.8161262505584292], [2.8366238525137306], [3.370801853344721], [3.657308408821171], [2.947990541253239], [4.12184556365634], [2.532799487467855], [2.396141856805318], [3.310288284312595], [4.298492584563792], [2.863188604513804], [2.808455676150819], [4.08386052151521], [4.811467346735299], [2.974598788401636], [2.130685534141958], [2.668583783786744], [1.5754593859116237], [4.317660139407963], [3.3234951844589027], [3.2580381446459796], [3.1984992201129594], [2.9467041038908066], [2.376847283728421], [3.5149788014176817], [2.863188604513804], [4.358108717327316], [2.267546297445531], [3.8383760526776314]]",22.53474873077063,0.7595274039234358
727,741,"[1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538, 1.4850487186839538]",1.1494848993248665,[1.1494848993248665],"[[1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538], [1.4850487186839538]]",9.795959644967414,0.7040695138721563
728,742,"[2.7034450471401215, 2.684468150138855, 2.8148880501588187, 3.044488787651062, 2.449572023211254, 2.9807753364245095, 3.357991576194763, 1.2394425129168667, 2.450246294339498, 3.853715101877848, 2.4738954106966653, 2.1922784571846328, 2.9510791897773743, 1.65496939123841, 2.545232971509298, 2.684468150138855, 2.7982702453931174, 2.4089058807918002, 2.053544263044993, 3.576250970363617, 2.3712556873049055, 2.9510791897773743, 3.520176192124685, 2.474756101767222, 3.201524476210276, 3.9780941208203635, 2.7903837164243064, 2.9510791897773743, 3.044488787651062, 4.287543435891469, 3.0837316513061523, 2.4738954106966653, 2.072419600827353, 2.7903837164243064, 1.8954289593653253]",1.4324937015771866,[1.4324937015771866],"[[2.7034450471401215], [2.684468150138855], [2.8148880501588187], [3.044488787651062], [2.449572023211254], [2.9807753364245095], [3.357991576194763], [1.2394425129168667], [2.450246294339498], [3.853715101877848], [2.4738954106966653], [2.1922784571846328], [2.9510791897773743], [1.65496939123841], [2.545232971509298], [2.684468150138855], [2.7982702453931174], [2.4089058807918002], [2.053544263044993], [3.576250970363617], [2.3712556873049055], [2.9510791897773743], [3.520176192124685], [2.474756101767222], [3.201524476210276], [3.9780941208203635], [2.7903837164243064], [2.9510791897773743], [3.044488787651062], [4.287543435891469], [3.0837316513061523], [2.4738954106966653], [2.072419600827353], [2.7903837164243064], [1.8954289593653253]]",151.20536087704656,0.8340312503864312
729,743,"[1.407628366537392, 1.407628366537392, 1.6451951265335083, 1.6451951265335083, 1.407628366537392, 1.6451951265335083, 1.6451951265335083, 1.407628366537392, 1.6451951265335083, 1.6451951265335083, 1.6451951265335083, 1.6451951265335083, 1.407628366537392, 1.407628366537392, 1.6451951265335083, 1.6451951265335083, 1.6451951265335083, 1.6451951265335083, 1.407628366537392, 1.407628366537392, 1.407628366537392, 1.407628366537392, 1.6451951265335083, 1.407628366537392, 1.6451951265335083, 1.6451951265335083, 1.6451951265335083, 1.6451951265335083, 1.407628366537392, 1.6451951265335083, 1.6451951265335083, 1.6451951265335083, 1.6451951265335083, 1.407628366537392, 1.6451951265335083]",1.8148677572607994,[1.8148677572607994],"[[1.407628366537392], [1.407628366537392], [1.6451951265335083], [1.6451951265335083], [1.407628366537392], [1.6451951265335083], [1.6451951265335083], [1.407628366537392], [1.6451951265335083], [1.6451951265335083], [1.6451951265335083], [1.6451951265335083], [1.407628366537392], [1.407628366537392], [1.6451951265335083], [1.6451951265335083], [1.6451951265335083], [1.6451951265335083], [1.407628366537392], [1.407628366537392], [1.407628366537392], [1.407628366537392], [1.6451951265335083], [1.407628366537392], [1.6451951265335083], [1.6451951265335083], [1.6451951265335083], [1.6451951265335083], [1.407628366537392], [1.6451951265335083], [1.6451951265335083], [1.6451951265335083], [1.6451951265335083], [1.407628366537392], [1.6451951265335083]]",4.3912284314190435,0.6275290685420398
730,744,"[3.497295000191246, 3.680466668414218, 3.596227911434003, 3.16127583583196, 3.9127852230199744, 3.5430460343403474, 3.5684193319508006, 3.508318679141147, 3.619301743273224, 3.399356661098344, 3.355024175842603, 3.7963817848690917, 3.16127583583196, 3.3156661923442567, 3.619301743273224, 3.432922770173454, 3.2801733096440633, 3.16127583583196, 2.8222195809440955, 3.2594070543845493, 3.394651241134852, 3.497295000191246, 3.7513329735291854, 3.16127583583196, 3.508318679141147, 3.536111041903496, 3.497295000191246, 3.2801733096440633, 2.9472055926918985, 3.619301743273224, 3.8737123097692217, 3.5593602806329727, 3.140496512608869, 3.619301743273224, 3.16127583583196]",3.6151237866530814,[3.6151237866530814],"[[3.497295000191246], [3.680466668414218], [3.596227911434003], [3.16127583583196], [3.9127852230199744], [3.5430460343403474], [3.5684193319508006], [3.508318679141147], [3.619301743273224], [3.399356661098344], [3.355024175842603], [3.7963817848690917], [3.16127583583196], [3.3156661923442567], [3.619301743273224], [3.432922770173454], [3.2801733096440633], [3.16127583583196], [2.8222195809440955], [3.2594070543845493], [3.394651241134852], [3.497295000191246], [3.7513329735291854], [3.16127583583196], [3.508318679141147], [3.536111041903496], [3.497295000191246], [3.2801733096440633], [2.9472055926918985], [3.619301743273224], [3.8737123097692217], [3.5593602806329727], [3.140496512608869], [3.619301743273224], [3.16127583583196]]",2.5759616687835325,0.5602915358676652
731,745,"[2.809825192599629, 1.9067422997832182, 2.11838487139903, 2.848522012513198, 2.0904538562764565, 4.322411455216103, 2.1648852885071608, 2.822211290641392, 2.8302373680836843, 3.6844581150552793, 1.6129230143812796, 1.9067422997832182, 3.0615487520206863, 1.5878875363074865, 2.789884297989864, 3.1270254653494565, 2.848522012513198, 2.78405300517177, 2.6689319800037388, 2.0479819850796566, 2.7960616586793687, 1.9674314855902384, 1.2684501680487301, 1.5097687476081774, 1.5127531927500968, 2.089137138036936, 1.8009814864490181, 2.744170026885023, 1.427892601804342, 1.642314091114612, 2.822211290641392, 0.8433956191322067, 2.735161409843456, 1.6472837553673243, 1.5532051058253273]",1.427892601804342,[1.427892601804342],"[[2.809825192599629], [1.9067422997832182], [2.11838487139903], [2.848522012513198], [2.0904538562764565], [4.322411455216103], [2.1648852885071608], [2.822211290641392], [2.8302373680836843], [3.6844581150552793], [1.6129230143812796], [1.9067422997832182], [3.0615487520206863], [1.5878875363074865], [2.789884297989864], [3.1270254653494565], [2.848522012513198], [2.78405300517177], [2.6689319800037388], [2.0479819850796566], [2.7960616586793687], [1.9674314855902384], [1.2684501680487301], [1.5097687476081774], [1.5127531927500968], [2.089137138036936], [1.8009814864490181], [2.744170026885023], [1.427892601804342], [1.642314091114612], [2.822211290641392], [0.8433956191322067], [2.735161409843456], [1.6472837553673243], [1.5532051058253273]]",90.23312495780237,0.8186243103407224
732,746,"[4.611081177538091, 3.983060133457184, 4.611081177538091, 4.611081177538091, 4.232056295642486, 4.326947353102944, 4.611081177538091, 4.611081177538091, 4.351617219069829, 3.22207949253229, 4.078973014194232, 4.326947353102944, 4.326947353102944, 4.611081177538091, 4.326947353102944, 4.296093317256733, 4.326947353102944, 4.326947353102944, 4.611081177538091, 4.326947353102944, 4.539421929554506, 4.611081177538091, 3.22207949253229, 4.398225414065214, 4.611081177538091, 3.4401433297566006, 4.611081177538091, 3.5651257246732713, 4.326947353102944, 4.964957154714144, 4.326947353102944, 4.326947353102944, 4.3341715715148235, 4.326947353102944, 2.538217828992535]",3.7113623039589987,[3.7113623039589987],"[[4.611081177538091], [3.983060133457184], [4.611081177538091], [4.611081177538091], [4.232056295642486], [4.326947353102944], [4.611081177538091], [4.611081177538091], [4.351617219069829], [3.22207949253229], [4.078973014194232], [4.326947353102944], [4.326947353102944], [4.611081177538091], [4.326947353102944], [4.296093317256733], [4.326947353102944], [4.326947353102944], [4.611081177538091], [4.326947353102944], [4.539421929554506], [4.611081177538091], [3.22207949253229], [4.398225414065214], [4.611081177538091], [3.4401433297566006], [4.611081177538091], [3.5651257246732713], [4.326947353102944], [4.964957154714144], [4.326947353102944], [4.326947353102944], [4.3341715715148235], [4.326947353102944], [2.538217828992535]]",14.289796763169344,0.7317010546147709
733,747,"[0.9732355195275673, 2.01749130791944, 0.7467500526803516, 1.5712736103590579, 1.3222105852037203, 1.3358854771192585, 1.9785629430164893, 1.2156054246480819, 1.921146862386238, 1.7773336941110236, 1.1130232493354317, 1.422652952524874, 1.921146862386238, 1.9785629430164893, 1.7661062243354062, 1.9236975319328762, 1.752656609984039, 1.3161364349070936, 1.863665949229313, 2.2193263294618752, 2.090709595209254, 1.9703841026695001, 1.621963643608615, 1.5995942252571695, 1.290956127922982, 1.7335690103228325, 0.8757920453324914, 2.142255981173366, 2.2189685953337523, 1.921146862386238, 1.457837527300316, 1.5795116386531542, 1.921146862386238, 1.4042195762906755, 2.0507750963063343]",1.6135781038966444,[1.6135781038966444],"[[0.9732355195275673], [2.01749130791944], [0.7467500526803516], [1.5712736103590579], [1.3222105852037203], [1.3358854771192585], [1.9785629430164893], [1.2156054246480819], [1.921146862386238], [1.7773336941110236], [1.1130232493354317], [1.422652952524874], [1.921146862386238], [1.9785629430164893], [1.7661062243354062], [1.9236975319328762], [1.752656609984039], [1.3161364349070936], [1.863665949229313], [2.2193263294618752], [2.090709595209254], [1.9703841026695001], [1.621963643608615], [1.5995942252571695], [1.290956127922982], [1.7335690103228325], [0.8757920453324914], [2.142255981173366], [2.2189685953337523], [1.921146862386238], [1.457837527300316], [1.5795116386531542], [1.921146862386238], [1.4042195762906755], [2.0507750963063343]]",9.183772189202454,0.6988673338805358
734,748,"[2.250055506049345, 1.9161155061641086, 2.0395275227492675, 3.1874181007234648, 2.2298770911525936, 1.9326273785637957, 2.280753075694, 2.3571599295495878, 2.098762270703446, 2.0917148889857344, 1.9264605590077635, 2.802717681353291, 1.9901876950836075, 2.2298770911525936, 2.280753075694, 2.827654257662491, 2.3571599295495878, 2.7513473813056146, 2.1076410008390667, 2.280753075694, 2.280753075694, 2.4403285207559486, 2.280753075694, 2.2298770911525936, 2.280753075694, 2.280753075694, 2.2298770911525936, 2.280753075694, 2.280753075694, 2.3571599295495878, 2.280753075694, 2.280753075694, 2.4580337901965583, 2.2298770911525936, 2.280753075694]",1.9769868615743083,[1.9769868615743083],"[[2.250055506049345], [1.9161155061641086], [2.0395275227492675], [3.1874181007234648], [2.2298770911525936], [1.9326273785637957], [2.280753075694], [2.3571599295495878], [2.098762270703446], [2.0917148889857344], [1.9264605590077635], [2.802717681353291], [1.9901876950836075], [2.2298770911525936], [2.280753075694], [2.827654257662491], [2.3571599295495878], [2.7513473813056146], [2.1076410008390667], [2.280753075694], [2.280753075694], [2.4403285207559486], [2.280753075694], [2.2298770911525936], [2.280753075694], [2.280753075694], [2.2298770911525936], [2.280753075694], [2.280753075694], [2.3571599295495878], [2.280753075694], [2.280753075694], [2.4580337901965583], [2.2298770911525936], [2.280753075694]]",8.539583268571825,0.6928227861489515
735,749,"[3.823074000802907, 3.689286789856851, 5.151845382526517, 5.13157943636179, 6.513079144060612, 3.7151161525398493, 4.5791212052106856, 4.53642506220124, 5.251134732738137, 5.359049513936043, 6.079751229948467, 4.627915779749553, 4.872405594214797, 4.617161884903908, 5.359049513936043, 3.9649005234241486, 5.437317252159119, 5.39033442735672, 5.744895042851567, 3.949787830002606, 4.737529334425926, 4.591477543115616, 5.294611831506093, 5.623142603370878, 5.580121649636163, 5.929622342810035, 6.748598553240299, 6.109742730855942, 4.529010022679965, 5.6847710479050875, 3.823074000802907, 5.210017549246549, 5.2823296170681715, 4.439234832922618, 5.952868495136499]",4.220847239096959,[4.220847239096959],"[[3.823074000802907], [3.689286789856851], [5.151845382526517], [5.13157943636179], [6.513079144060612], [3.7151161525398493], [4.5791212052106856], [4.53642506220124], [5.251134732738137], [5.359049513936043], [6.079751229948467], [4.627915779749553], [4.872405594214797], [4.617161884903908], [5.359049513936043], [3.9649005234241486], [5.437317252159119], [5.39033442735672], [5.744895042851567], [3.949787830002606], [4.737529334425926], [4.591477543115616], [5.294611831506093], [5.623142603370878], [5.580121649636163], [5.929622342810035], [6.748598553240299], [6.109742730855942], [4.529010022679965], [5.6847710479050875], [3.823074000802907], [5.210017549246549], [5.2823296170681715], [4.439234832922618], [5.952868495136499]]",31.70474813103637,0.7771597809479308
736,750,"[0.9814596758775511, 0.7682102735852823, 1.1719131271321592, 0.9938490657255338, 1.9711336595090954, 1.106290774885565, 0.0563491132731239, 1.107604470836772, 1.0059132264771808, 1.2181827604868694, 1.1299988399617946, 1.6896521122211456, 1.374631370898957, 0.8395364134408095, 2.0199433539740066, 0.6834576036516492, 2.901414582896645, 0.869117779948283, 1.3694329857826233, 2.6306334800101467, 1.575850791297853, 0.4293418443761766, 0.601693883043481, 1.4811040304601193, 1.8226774793971952, 0.9707165418159482, 0.0563491132731239, 0.5458873848896474, 0.0563491132731239, 1.9671182899989865, 0.0563491132731239, 1.1517689147653678, 1.6404915469913528, 1.5460506285039277, 1.7750226195369447]",0.6407665349413745,[0.6407665349413745],"[[0.9814596758775511], [0.7682102735852823], [1.1719131271321592], [0.9938490657255338], [1.9711336595090954], [1.106290774885565], [0.0563491132731239], [1.107604470836772], [1.0059132264771808], [1.2181827604868694], [1.1299988399617946], [1.6896521122211456], [1.374631370898957], [0.8395364134408095], [2.0199433539740066], [0.6834576036516492], [2.901414582896645], [0.869117779948283], [1.3694329857826233], [2.6306334800101467], [1.575850791297853], [0.4293418443761766], [0.601693883043481], [1.4811040304601193], [1.8226774793971952], [0.9707165418159482], [0.0563491132731239], [0.5458873848896474], [0.0563491132731239], [1.9671182899989865], [0.0563491132731239], [1.1517689147653678], [1.6404915469913528], [1.5460506285039277], [1.7750226195369447]]",117.35357801077686,0.8268001353678056
737,751,"[1.8604815539259176, 1.8839725265395828, 1.671304735990072, 0.699426583062935, 1.3062434922903776, 0.8653758947355369, 1.5853940937668085, 1.0917625728429161, 1.13611254564883, 2.7548484947377196, 1.8839725265395828, 2.5451437743779803, 1.3217333369345095, 1.0917625728429161, 2.5451437743779803, 1.1507030953431414, 1.5031144209696274, 1.5776734868995845, 1.2206448265250125, 1.5776734868995845, 1.743112556252163, 1.3932384698150249, 1.8839725265395828, 3.412327216088991, 0.8803825449198485, 1.0739585618467962, 1.0917625728429161, 2.4136311020702124, 2.3515795468671343, 1.367356659269289, 1.3932384698150249, 3.8345038088110206, 1.2230046707965598, 1.7689205925089482, 1.1353968923107127]",1.8839725265395828,[1.8839725265395828],"[[1.8604815539259176], [1.8839725265395828], [1.671304735990072], [0.699426583062935], [1.3062434922903776], [0.8653758947355369], [1.5853940937668085], [1.0917625728429161], [1.13611254564883], [2.7548484947377196], [1.8839725265395828], [2.5451437743779803], [1.3217333369345095], [1.0917625728429161], [2.5451437743779803], [1.1507030953431414], [1.5031144209696274], [1.5776734868995845], [1.2206448265250125], [1.5776734868995845], [1.743112556252163], [1.3932384698150249], [1.8839725265395828], [3.412327216088991], [0.8803825449198485], [1.0739585618467962], [1.0917625728429161], [2.4136311020702124], [2.3515795468671343], [1.367356659269289], [1.3932384698150249], [3.8345038088110206], [1.2230046707965598], [1.7689205925089482], [1.1353968923107127]]",28.348135549182402,0.7716493027560127
738,752,"[2.079274371266365, 2.273194754665548, 2.15893289108168, 2.6192812025547028, 2.079274371266365, 2.079274371266365, 2.079274371266365, 1.3073707935291168, 3.655245255989333, 2.079274371266365, 2.079274371266365, 2.079274371266365, 2.6462976750400333, 2.079274371266365, 1.8663862218910998, 2.079274371266365, 2.079274371266365, 2.614997937598012, 2.079274371266365, 1.9155374065041542, 2.079274371266365, 2.079274371266365, 2.729237741480271, 2.6462976750400333, 2.079274371266365, 2.301008910618045, 2.079274371266365, 2.079274371266365, 2.6192812025547028, 2.079274371266365, 2.6192812025547028, 2.6192812025547028, 2.079274371266365, 2.9951614981347863, 2.079274371266365]",2.7491846848279238,[2.7491846848279238],"[[2.079274371266365], [2.273194754665548], [2.15893289108168], [2.6192812025547028], [2.079274371266365], [2.079274371266365], [2.079274371266365], [1.3073707935291168], [3.655245255989333], [2.079274371266365], [2.079274371266365], [2.079274371266365], [2.6462976750400333], [2.079274371266365], [1.8663862218910998], [2.079274371266365], [2.079274371266365], [2.614997937598012], [2.079274371266365], [1.9155374065041542], [2.079274371266365], [2.079274371266365], [2.729237741480271], [2.6462976750400333], [2.079274371266365], [2.301008910618045], [2.079274371266365], [2.079274371266365], [2.6192812025547028], [2.079274371266365], [2.6192812025547028], [2.6192812025547028], [2.079274371266365], [2.9951614981347863], [2.079274371266365]]",14.387949360373527,0.7321608904176669
739,753,"[1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.700073068292113, 1.7948939284453025, 1.7948939284453025, 1.700073068292113, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025, 1.7948939284453025]",2.2146686556247563,[2.2146686556247563],"[[1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.700073068292113], [1.7948939284453025], [1.7948939284453025], [1.700073068292113], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025], [1.7948939284453025]]",8.185132000264275,0.6892080049840738
740,754,"[1.3940542324756582, 1.0770821844538052, 1.3940542324756582, 2.7015780782327057, 0.9428172525018453, 1.3250003669721384, 1.0125837493687868, 1.0770821844538052, 0.5321335215121508, 1.1239120622372463, 0.9354309762961098, 0.5321335215121508, 1.0125837493687868, 0.3560465325717814, 1.3824805719777942, 0.9953108415938914, 0.9428172525018453, 0.9953108415938914, 1.2751296013593674, 0.9428172525018453, 2.5343305459711702, 0.5203750198706985, 1.0125837493687868, 2.7032731049926952, 1.0125837493687868, 0.5321335215121508, 0.5321335215121508, 1.3824805719777942, 1.3940542324756582, 1.0125837493687868, 0.5321335215121508, 0.5321335215121508, 0.9953108415938914, 1.0125837493687868, 1.3940542324756582]",0.7370516038499773,[0.7370516038499773],"[[1.3940542324756582], [1.0770821844538052], [1.3940542324756582], [2.7015780782327057], [0.9428172525018453], [1.3250003669721384], [1.0125837493687868], [1.0770821844538052], [0.5321335215121508], [1.1239120622372463], [0.9354309762961098], [0.5321335215121508], [1.0125837493687868], [0.3560465325717814], [1.3824805719777942], [0.9953108415938914], [0.9428172525018453], [0.9953108415938914], [1.2751296013593674], [0.9428172525018453], [2.5343305459711702], [0.5203750198706985], [1.0125837493687868], [2.7032731049926952], [1.0125837493687868], [0.5321335215121508], [0.5321335215121508], [1.3824805719777942], [1.3940542324756582], [1.0125837493687868], [0.5321335215121508], [0.5321335215121508], [0.9953108415938914], [1.0125837493687868], [1.3940542324756582]]",61.238279934769366,0.8051050868457178
741,755,"[1.9168064048668991, 1.8981383860421677, 1.6494208324270754, 2.085978270265817, 2.598114928475728, 1.8236281083275874, 2.085978270265817, 1.6606140555813909, 1.7428959507749162, 1.782705393076564, 1.7428959507749162, 2.085978270265817, 2.7079252170070127, 3.179520491924551, 2.337163702429583, 1.8911345112560825, 1.7418556998406227, 2.234871174607958, 2.8579670593142508, 1.5559731383825868, 3.892655098438263, 2.874830785122785, 2.566676911982623, 1.7279906470586346, 3.4228405602276326, 2.4844013842589714, 2.991040277481079, 2.085978270265817, 3.4228405602276326, 1.4969140976094282, 2.854617203501138, 2.234871174607958, 2.1513209690650306, 2.8296233668923376, 1.5266849334494998]",2.234871174607958,[2.234871174607958],"[[1.9168064048668991], [1.8981383860421677], [1.6494208324270754], [2.085978270265817], [2.598114928475728], [1.8236281083275874], [2.085978270265817], [1.6606140555813909], [1.7428959507749162], [1.782705393076564], [1.7428959507749162], [2.085978270265817], [2.7079252170070127], [3.179520491924551], [2.337163702429583], [1.8911345112560825], [1.7418556998406227], [2.234871174607958], [2.8579670593142508], [1.5559731383825868], [3.892655098438263], [2.874830785122785], [2.566676911982623], [1.7279906470586346], [3.4228405602276326], [2.4844013842589714], [2.991040277481079], [2.085978270265817], [3.4228405602276326], [1.4969140976094282], [2.854617203501138], [2.234871174607958], [2.1513209690650306], [2.8296233668923376], [1.5266849334494998]]",16.715125149056075,0.7418967719085268
742,756,"[1.8800503661712775, 1.4888826159294695, 1.8800503661712775, 2.1502091951238422, 1.185620472899505, 2.178459324515783, 0.6491417426792395, 2.178459324515783, 1.7775034550577402, 1.9759075743654235, 1.0233869870296783, 1.0260855094105785, 1.1327135028716708, 1.5800647662783212, 2.406437235132146, 0.9670354061915228, 2.406437235132146, 2.406437235132146, 1.9759075743654235, 1.2611027022993022, 1.9759075743654235, 2.040581176487299, 1.7775034550577402, 1.925998584080774, 1.4771353493311576, 1.101122425536492, 0.9670354061915228, 2.0394529168649265, 1.7253529730682762, 1.225217767758295, 1.5681379556966324, 1.4775067982622063, 1.925998584080774, 1.925998584080774, 1.9759075743654235]",0.7969487937167287,[0.7969487937167287],"[[1.8800503661712775], [1.4888826159294695], [1.8800503661712775], [2.1502091951238422], [1.185620472899505], [2.178459324515783], [0.6491417426792395], [2.178459324515783], [1.7775034550577402], [1.9759075743654235], [1.0233869870296783], [1.0260855094105785], [1.1327135028716708], [1.5800647662783212], [2.406437235132146], [0.9670354061915228], [2.406437235132146], [2.406437235132146], [1.9759075743654235], [1.2611027022993022], [1.9759075743654235], [2.040581176487299], [1.7775034550577402], [1.925998584080774], [1.4771353493311576], [1.101122425536492], [0.9670354061915228], [2.0394529168649265], [1.7253529730682762], [1.225217767758295], [1.5681379556966324], [1.4775067982622063], [1.925998584080774], [1.925998584080774], [1.9759075743654235]]",123.96088459194542,0.8284145729708949
