,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
715,728,"[4.433283876553178, 5.1172847587834385, 5.1172847587834385, 5.059978177564012, 3.893621211871505, 4.856909325532615, 5.059978177564012, 5.059978177564012, 5.12445201203227, 5.168209766282847, 4.441606596994557, 5.1172847587834385, 4.695458035295208, 5.1172847587834385, 4.969601329209076, 5.105042098580222, 4.762124750949442, 4.969601329209076, 5.105042098580222, 5.1172847587834385, 4.663474960873525, 3.91929966773993, 4.388386895805597, 4.919771562433905, 4.83209078386426, 4.624033977003658, 4.665254119685606, 4.8007066991180185, 4.692689514585903, 5.1172847587834385, 4.243945145452591, 5.1172847587834385, 4.793322175948156, 4.324969666699569, 5.1172847587834385]",5.2720050903467035,[5.2720050903467035],"[[4.433283876553178], [5.1172847587834385], [5.1172847587834385], [5.059978177564012], [3.893621211871505], [4.856909325532615], [5.059978177564012], [5.059978177564012], [5.12445201203227], [5.168209766282847], [4.441606596994557], [5.1172847587834385], [4.695458035295208], [5.1172847587834385], [4.969601329209076], [5.105042098580222], [4.762124750949442], [4.969601329209076], [5.105042098580222], [5.1172847587834385], [4.663474960873525], [3.91929966773993], [4.388386895805597], [4.919771562433905], [4.83209078386426], [4.624033977003658], [4.665254119685606], [4.8007066991180185], [4.692689514585903], [5.1172847587834385], [4.243945145452591], [5.1172847587834385], [4.793322175948156], [4.324969666699569], [5.1172847587834385]]",6.222827159964828,0.6641191728976761
716,729,"[3.816746390114228, 2.944705312450727, 3.4679497306545577, 3.816746390114228, 3.730160510788361, 3.26805446545283, 3.472315538388032, 3.2929074789086976, 3.656761245085643, 3.8221190671126046, 3.8221190671126046, 3.816746390114228, 3.8221190671126046, 3.730160510788361, 3.8221190671126046, 3.7430183614293733, 3.26805446545283, 3.7244248551627, 3.816746390114228, 2.5897012340525785, 3.730160510788361, 3.7430183614293733, 3.7244248551627, 3.8221190671126046, 2.1522802801482612, 3.387887260566155, 3.816746390114228, 3.8221190671126046, 3.730160510788361, 3.816746390114228, 3.8221190671126046, 3.8221190671126046, 3.7430183614293733, 3.7430183614293733, 3.2929074789086976]",2.465305335819721,[2.465305335819721],"[[3.816746390114228], [2.944705312450727], [3.4679497306545577], [3.816746390114228], [3.730160510788361], [3.26805446545283], [3.472315538388032], [3.2929074789086976], [3.656761245085643], [3.8221190671126046], [3.8221190671126046], [3.816746390114228], [3.8221190671126046], [3.730160510788361], [3.8221190671126046], [3.7430183614293733], [3.26805446545283], [3.7244248551627], [3.816746390114228], [2.5897012340525785], [3.730160510788361], [3.7430183614293733], [3.7244248551627], [3.8221190671126046], [2.1522802801482612], [3.387887260566155], [3.816746390114228], [3.8221190671126046], [3.730160510788361], [3.816746390114228], [3.8221190671126046], [3.8221190671126046], [3.7430183614293733], [3.7430183614293733], [3.2929074789086976]]",56.87889186787363,0.8023071841389723
717,730,"[5.668382254513827, 4.395047215951814, 5.5880177319049835, 5.437406363395544, 4.528504099696875, 4.72676503409942, 3.33483209658195, 4.711224056780338, 6.323610320687294, 6.1545476615428925, 7.029509636488828, 4.371666970352332, 4.099212221801281, 5.236379975453019, 5.12800611058871, 5.92623217810284, 4.455088985080902, 5.202356631789978, 3.6432354690936894, 4.395047215951814, 3.9663520579536757, 3.2486988249070503, 3.60830631393141, 5.467492631890557, 3.4217180171433617, 4.78615215420723, 5.106223835186525, 3.5958461010207734, 5.995323565873233, 3.9663520579536757, 5.5013973514239, 5.484000381082296, 3.9078773877893886, 4.751721244837556, 6.7735458585348995]",5.362652549520135,[5.362652549520135],"[[5.668382254513827], [4.395047215951814], [5.5880177319049835], [5.437406363395544], [4.528504099696875], [4.72676503409942], [3.33483209658195], [4.711224056780338], [6.323610320687294], [6.1545476615428925], [7.029509636488828], [4.371666970352332], [4.099212221801281], [5.236379975453019], [5.12800611058871], [5.92623217810284], [4.455088985080902], [5.202356631789978], [3.6432354690936894], [4.395047215951814], [3.9663520579536757], [3.2486988249070503], [3.60830631393141], [5.467492631890557], [3.4217180171433617], [4.78615215420723], [5.106223835186525], [3.5958461010207734], [5.995323565873233], [3.9663520579536757], [5.5013973514239], [5.484000381082296], [3.9078773877893886], [4.751721244837556], [6.7735458585348995]]",22.600148239065067,0.7596877667367674
718,731,"[3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887, 3.0899641621349887]",3.0899641621349887,[3.0899641621349887],"[[3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887], [3.0899641621349887]]",0.0,0.0
719,732,"[8.8286208152771, 3.1528528097868813, 7.351631866561042, 4.599651429868702, 5.085421474774678, 4.747525463727388, 8.8286208152771, 5.184221515432, 6.530916479503503, 5.600422053287427, 8.8286208152771, 7.644617676734924, 5.0152733023278415, 8.8286208152771, 5.769693659110502, 5.566073762873809, 8.8286208152771, 5.645434241084492, 6.981214439868927, 6.776440945538607, 6.872743704102256, 4.1756107352281875, 8.8286208152771, 5.44919909702407, 8.8286208152771, 7.624231624603271, 8.8286208152771, 6.5099606001749635, 8.8286208152771, 6.038563616573811, 6.198823778331279, 3.5889600648762374, 8.644299825032553, 0.4671469940860275, 6.3560153884547095]",9.218956589698792,[9.218956589698792],"[[8.8286208152771], [3.1528528097868813], [7.351631866561042], [4.599651429868702], [5.085421474774678], [4.747525463727388], [8.8286208152771], [5.184221515432], [6.530916479503503], [5.600422053287427], [8.8286208152771], [7.644617676734924], [5.0152733023278415], [8.8286208152771], [5.769693659110502], [5.566073762873809], [8.8286208152771], [5.645434241084492], [6.981214439868927], [6.776440945538607], [6.872743704102256], [4.1756107352281875], [8.8286208152771], [5.44919909702407], [8.8286208152771], [7.624231624603271], [8.8286208152771], [6.5099606001749635], [8.8286208152771], [6.038563616573811], [6.198823778331279], [3.5889600648762374], [8.644299825032553], [0.4671469940860275], [6.3560153884547095]]",123.00512837735835,0.8281882271322782
720,733,"[4.537930628218289, 5.600066161132418, 4.537930628218289, 4.537930628218289, 5.600066161132418, 4.537930628218289, 3.5378658218542114, 4.537930628218289, 4.537930628218289, 5.0421799323521554, 4.537930628218289, 4.537930628218289, 5.0421799323521554, 3.5378658218542114, 3.5378658218542114, 4.537930628218289, 5.600066161132418, 3.5378658218542114, 4.537930628218289, 4.537930628218289, 5.600066161132418, 4.537930628218289, 5.600066161132418, 3.6189145994838325, 5.600066161132418, 3.850708876400151, 5.0421799323521554, 5.600066161132418, 3.5378658218542114, 4.537930628218289, 5.600066161132418, 5.0421799323521554, 3.5378658218542114, 4.537930628218289, 5.600066161132418]",4.537930628218289,[4.537930628218289],"[[4.537930628218289], [5.600066161132418], [4.537930628218289], [4.537930628218289], [5.600066161132418], [4.537930628218289], [3.5378658218542114], [4.537930628218289], [4.537930628218289], [5.0421799323521554], [4.537930628218289], [4.537930628218289], [5.0421799323521554], [3.5378658218542114], [3.5378658218542114], [4.537930628218289], [5.600066161132418], [3.5378658218542114], [4.537930628218289], [4.537930628218289], [5.600066161132418], [4.537930628218289], [5.600066161132418], [3.6189145994838325], [5.600066161132418], [3.850708876400151], [5.0421799323521554], [5.600066161132418], [3.5378658218542114], [4.537930628218289], [5.600066161132418], [5.0421799323521554], [3.5378658218542114], [4.537930628218289], [5.600066161132418]]",11.640232311576641,0.7172653151858236
721,735,"[4.712560625827831, 4.843820805439637, 5.004129754379392, 5.05047992542386, 4.96296726888977, 5.170274695640223, 5.167618406144902, 5.167618406144902, 5.185160927817617, 4.7081148304666085, 5.225138208583782, 5.081925831132514, 5.186396427354531, 5.380764061792029, 4.843820805439637, 5.340072485463073, 4.843820805439637, 4.8914981574441, 5.167618406144902, 5.004129754379392, 5.065541660925374, 5.340072485463073, 5.5993460595215625, 5.225138208583782, 5.065541660925374, 5.170274695640223, 5.225138208583782, 4.857608555402193, 5.30797473276034, 5.380764061792029, 5.106031916790495, 4.822861097209777, 5.225138208583782, 5.225138208583782, 5.081925831132514]",4.830635817473134,[4.830635817473134],"[[4.712560625827831], [4.843820805439637], [5.004129754379392], [5.05047992542386], [4.96296726888977], [5.170274695640223], [5.167618406144902], [5.167618406144902], [5.185160927817617], [4.7081148304666085], [5.225138208583782], [5.081925831132514], [5.186396427354531], [5.380764061792029], [4.843820805439637], [5.340072485463073], [4.843820805439637], [4.8914981574441], [5.167618406144902], [5.004129754379392], [5.065541660925374], [5.340072485463073], [5.5993460595215625], [5.225138208583782], [5.065541660925374], [5.170274695640223], [5.225138208583782], [4.857608555402193], [5.30797473276034], [5.380764061792029], [5.106031916790495], [4.822861097209777], [5.225138208583782], [5.225138208583782], [5.081925831132514]]",2.376146737409989,0.5488860952450738
722,736,"[2.984522986176767, 3.4258221983909607, 3.3609933485587438, 4.307903915643692, 4.039222782149034, 3.9694291045268377, 2.521291737332649, 3.3609933485587438, 3.819613369181752, 4.307903915643692, 3.212752239062236, 3.4486643276864197, 2.963838605504287, 3.6848466216641316, 2.8929719879494145, 3.948657065164298, 3.2321054329474768, 3.2321054329474768, 3.9343881744604845, 4.307903915643692, 3.5449871676308766, 4.1246401239186525, 3.2321054329474768, 4.387466424703598, 3.82368073261836, 3.9343881744604845, 2.8501850391970946, 3.3275238965870813, 4.229951199144125, 3.2321054329474768, 4.4511485222610645, 4.1246401239186525, 3.9547357841887893, 3.4825095949694513, 3.124930481246733]",3.9867111802101136,[3.9867111802101136],"[[2.984522986176767], [3.4258221983909607], [3.3609933485587438], [4.307903915643692], [4.039222782149034], [3.9694291045268377], [2.521291737332649], [3.3609933485587438], [3.819613369181752], [4.307903915643692], [3.212752239062236], [3.4486643276864197], [2.963838605504287], [3.6848466216641316], [2.8929719879494145], [3.948657065164298], [3.2321054329474768], [3.2321054329474768], [3.9343881744604845], [4.307903915643692], [3.5449871676308766], [4.1246401239186525], [3.2321054329474768], [4.387466424703598], [3.82368073261836], [3.9343881744604845], [2.8501850391970946], [3.3275238965870813], [4.229951199144125], [3.2321054329474768], [4.4511485222610645], [4.1246401239186525], [3.9547357841887893], [3.4825095949694513], [3.124930481246733]]",9.686539721564541,0.7031746932528322
723,737,"[3.532450923903121, 3.3100056362648806, 3.6021099797285654, 3.0893888044006683, 3.273772955639288, 3.4803974930854404, 3.443573971881586, 3.2974809284787625, 3.443573971881586, 2.8678915470372885, 2.611092519724653, 3.3150884320752487, 3.3337494658513203, 3.971497843352457, 3.0893888044006683, 3.031115209387446, 2.47318509475074, 3.8423106721179052, 3.5044777863385046, 3.5044777863385046, 3.5904978850089453, 3.0327760401285357, 4.117039482388646, 3.5904978850089453, 4.265371426939964, 3.443573971881586, 3.195889215916395, 3.273772955639288, 4.265371426939964, 4.281664685092189, 3.443573971881586, 3.3150884320752487, 3.4217573222280904, 4.151118423044681, 3.1650280008325353]",3.196161060531934,[3.196161060531934],"[[3.532450923903121], [3.3100056362648806], [3.6021099797285654], [3.0893888044006683], [3.273772955639288], [3.4803974930854404], [3.443573971881586], [3.2974809284787625], [3.443573971881586], [2.8678915470372885], [2.611092519724653], [3.3150884320752487], [3.3337494658513203], [3.971497843352457], [3.0893888044006683], [3.031115209387446], [2.47318509475074], [3.8423106721179052], [3.5044777863385046], [3.5044777863385046], [3.5904978850089453], [3.0327760401285357], [4.117039482388646], [3.5904978850089453], [4.265371426939964], [3.443573971881586], [3.195889215916395], [3.273772955639288], [4.265371426939964], [4.281664685092189], [3.443573971881586], [3.3150884320752487], [3.4217573222280904], [4.151118423044681], [3.1650280008325353]]",7.626879109798235,0.6830310153568088
724,738,"[3.8131104695060825, 3.895219306351161, 3.5921773093631395, 3.5921773093631395, 3.554649674390627, 3.505592071075322, 3.6088267154045752, 3.505592071075322, 3.5472800999850733, 3.5945993335905713, 3.666860227006825, 3.5472800999850733, 3.5945993335905713, 3.6385796164298276, 3.8205108542336217, 3.554649674390627, 3.5945993335905713, 3.505592071075322, 3.609964112736931, 3.8587454177846667, 3.5472800999850733, 3.6088267154045752, 3.5921773093631395, 3.703164221829502, 3.703164221829502, 3.5472800999850733, 3.5472800999850733, 3.5584378757339437, 3.7085838696104476, 3.5745161195087953, 3.5472800999850733, 3.554649674390627, 3.67799816744958, 3.648962421694259, 3.5472800999850733]",3.9035575452465934,[3.9035575452465934],"[[3.8131104695060825], [3.895219306351161], [3.5921773093631395], [3.5921773093631395], [3.554649674390627], [3.505592071075322], [3.6088267154045752], [3.505592071075322], [3.5472800999850733], [3.5945993335905713], [3.666860227006825], [3.5472800999850733], [3.5945993335905713], [3.6385796164298276], [3.8205108542336217], [3.554649674390627], [3.5945993335905713], [3.505592071075322], [3.609964112736931], [3.8587454177846667], [3.5472800999850733], [3.6088267154045752], [3.5921773093631395], [3.703164221829502], [3.703164221829502], [3.5472800999850733], [3.5472800999850733], [3.5584378757339437], [3.7085838696104476], [3.5745161195087953], [3.5472800999850733], [3.554649674390627], [3.67799816744958], [3.648962421694259], [3.5472800999850733]]",2.3208414554473333,0.5454996238867005
725,739,"[3.353649342462987, 3.6284463084968075, 3.6284463084968075, 3.6284463084968075, 3.6284463084968075, 3.5684463532109345, 3.6284463084968075, 3.882734374841675, 3.6284463084968075, 3.6284463084968075, 3.68446032528806, 3.6284463084968075, 3.5603147713488643, 2.6004374204751324, 3.6284463084968075, 3.68446032528806, 3.5368850550311075, 3.6284463084968075, 3.656210836107758, 2.902917060363309, 3.6284463084968075, 3.7080326126780103, 3.1759108668010607, 3.6284463084968075, 3.5462449440480364, 3.162709243313185, 3.98136220379023, 3.680226783668839, 3.797647987820462, 3.5874352339402926, 4.249102504813068, 3.6284463084968075, 3.0871144277651026, 3.447018860494718, 3.6284463084968075]",3.6284463084968075,[3.6284463084968075],"[[3.353649342462987], [3.6284463084968075], [3.6284463084968075], [3.6284463084968075], [3.6284463084968075], [3.5684463532109345], [3.6284463084968075], [3.882734374841675], [3.6284463084968075], [3.6284463084968075], [3.68446032528806], [3.6284463084968075], [3.5603147713488643], [2.6004374204751324], [3.6284463084968075], [3.68446032528806], [3.5368850550311075], [3.6284463084968075], [3.656210836107758], [2.902917060363309], [3.6284463084968075], [3.7080326126780103], [3.1759108668010607], [3.6284463084968075], [3.5462449440480364], [3.162709243313185], [3.98136220379023], [3.680226783668839], [3.797647987820462], [3.5874352339402926], [4.249102504813068], [3.6284463084968075], [3.0871144277651026], [3.447018860494718], [3.6284463084968075]]",2.4020865415624706,0.5504383313660267
726,740,"[4.678693732619285, 5.202321845564127, 4.3459360653703865, 4.3459360653703865, 5.309018721947303, 6.111443054676056, 5.620685428380966, 5.0319840013980865, 4.6746717387189465, 4.128398609432307, 6.931808757781982, 6.004272310595427, 6.98660225669543, 6.659762958685557, 3.8012999437319546, 5.884417797940282, 5.20170165432824, 5.871902545293172, 4.410842776298523, 6.46558016911149, 5.875579212720577, 5.12312958240509, 5.9999367126396725, 6.68125467641013, 6.523817595094442, 5.964273485355079, 5.810320832367454, 5.377694563733207, 5.274645343795418, 4.678693732619285, 6.768568999237484, 5.20170165432824, 7.007338954342736, 5.8761993765830995, 7.542323242534291]",6.788031842027392,[6.788031842027392],"[[4.678693732619285], [5.202321845564127], [4.3459360653703865], [4.3459360653703865], [5.309018721947303], [6.111443054676056], [5.620685428380966], [5.0319840013980865], [4.6746717387189465], [4.128398609432307], [6.931808757781982], [6.004272310595427], [6.98660225669543], [6.659762958685557], [3.8012999437319546], [5.884417797940282], [5.20170165432824], [5.871902545293172], [4.410842776298523], [6.46558016911149], [5.875579212720577], [5.12312958240509], [5.9999367126396725], [6.68125467641013], [6.523817595094442], [5.964273485355079], [5.810320832367454], [5.377694563733207], [5.274645343795418], [4.678693732619285], [6.768568999237484], [5.20170165432824], [7.007338954342736], [5.8761993765830995], [7.542323242534291]]",31.861530478919192,0.7773970122640528
727,741,"[3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274, 3.661707042949274]",3.7872150827731406,[3.7872150827731406],"[[3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274], [3.661707042949274]]",0.4159327557624434,0.2580438280295745
728,742,"[6.59947469830513, 5.611021767059962, 4.035251765744761, 6.470781713724136, 2.694268769118935, 6.255980793918882, 5.727731971885078, 4.6057572439312935, 5.967934767405192, 5.071403320080468, 6.998105516036351, 3.8700875262341774, 5.160390708595514, 3.9889655018127277, 6.529964903990428, 5.611021767059962, 6.630616409437997, 3.139136828748243, 5.397783969839414, 4.849596864026454, 7.020426224384989, 5.160390708595514, 5.724608466029167, 4.19017893075943, 4.180067003601128, 5.093883582523891, 4.498525847991307, 5.160390708595514, 6.470781713724136, 6.992560714483261, 4.915448173880577, 6.998105516036351, 7.0986770285027365, 4.498525847991307, 5.34983820617199]",3.6581019461154938,[3.6581019461154938],"[[6.59947469830513], [5.611021767059962], [4.035251765744761], [6.470781713724136], [2.694268769118935], [6.255980793918882], [5.727731971885078], [4.6057572439312935], [5.967934767405192], [5.071403320080468], [6.998105516036351], [3.8700875262341774], [5.160390708595514], [3.9889655018127277], [6.529964903990428], [5.611021767059962], [6.630616409437997], [3.139136828748243], [5.397783969839414], [4.849596864026454], [7.020426224384989], [5.160390708595514], [5.724608466029167], [4.19017893075943], [4.180067003601128], [5.093883582523891], [4.498525847991307], [5.160390708595514], [6.470781713724136], [6.992560714483261], [4.915448173880577], [6.998105516036351], [7.0986770285027365], [4.498525847991307], [5.34983820617199]]",117.52834298005514,0.8268443877509235
729,743,"[2.4004293740727007, 2.4004293740727007, 2.764456246048212, 2.764456246048212, 2.4004293740727007, 2.764456246048212, 2.764456246048212, 2.4004293740727007, 2.764456246048212, 2.764456246048212, 2.764456246048212, 2.764456246048212, 2.4004293740727007, 2.4004293740727007, 2.764456246048212, 2.764456246048212, 2.764456246048212, 2.764456246048212, 2.4004293740727007, 2.4004293740727007, 2.4004293740727007, 2.4004293740727007, 2.764456246048212, 2.4004293740727007, 2.764456246048212, 2.764456246048212, 2.764456246048212, 2.764456246048212, 2.4004293740727007, 2.764456246048212, 2.764456246048212, 2.764456246048212, 2.764456246048212, 2.4004293740727007, 2.764456246048212]",2.715540550649166,[2.715540550649166],"[[2.4004293740727007], [2.4004293740727007], [2.764456246048212], [2.764456246048212], [2.4004293740727007], [2.764456246048212], [2.764456246048212], [2.4004293740727007], [2.764456246048212], [2.764456246048212], [2.764456246048212], [2.764456246048212], [2.4004293740727007], [2.4004293740727007], [2.764456246048212], [2.764456246048212], [2.764456246048212], [2.764456246048212], [2.4004293740727007], [2.4004293740727007], [2.4004293740727007], [2.4004293740727007], [2.764456246048212], [2.4004293740727007], [2.764456246048212], [2.764456246048212], [2.764456246048212], [2.764456246048212], [2.4004293740727007], [2.764456246048212], [2.764456246048212], [2.764456246048212], [2.764456246048212], [2.4004293740727007], [2.764456246048212]]",1.413531873227419,0.46839365925906895
730,744,"[4.89401564518029, 4.752883948569798, 3.0988036639103917, 4.6576604078848804, 5.08260958350223, 5.185445702075958, 4.336247269727828, 3.6003601591000916, 3.673687917110718, 4.943412640014503, 4.757166167039984, 3.7139821208457717, 4.6576604078848804, 5.0278403755673935, 3.673687917110718, 3.2851810989041743, 4.51728909551509, 4.6576604078848804, 2.5475016104728203, 4.074534231202763, 5.068690247515826, 4.89401564518029, 4.958294230371235, 4.6576604078848804, 3.6003601591000916, 3.4381541181911808, 4.89401564518029, 4.51728909551509, 2.9556459526496903, 3.673687917110718, 4.995449362228417, 3.1229253738552374, 4.83644541015965, 3.673687917110718, 4.6576604078848804]",4.059676049839027,[4.059676049839027],"[[4.89401564518029], [4.752883948569798], [3.0988036639103917], [4.6576604078848804], [5.08260958350223], [5.185445702075958], [4.336247269727828], [3.6003601591000916], [3.673687917110718], [4.943412640014503], [4.757166167039984], [3.7139821208457717], [4.6576604078848804], [5.0278403755673935], [3.673687917110718], [3.2851810989041743], [4.51728909551509], [4.6576604078848804], [2.5475016104728203], [4.074534231202763], [5.068690247515826], [4.89401564518029], [4.958294230371235], [4.6576604078848804], [3.6003601591000916], [3.4381541181911808], [4.89401564518029], [4.51728909551509], [2.9556459526496903], [3.673687917110718], [4.995449362228417], [3.1229253738552374], [4.83644541015965], [3.673687917110718], [4.6576604078848804]]",14.149941411848358,0.731037951302445
731,745,"[3.3510109244743944, 2.777873836149571, 3.3008595652645454, 3.633249988226453, 2.54851633002545, 4.18492355363851, 3.4317966484216993, 3.42302428250332, 3.4354839930747403, 3.499540175718721, 2.5706301088729457, 2.777873836149571, 3.66181873057576, 2.3435265019393734, 3.294102702933742, 3.7230173698917497, 3.633249988226453, 3.422090304720526, 3.7040417475426994, 3.838805639068596, 3.4891746019985637, 3.64451171653036, 3.1799584036460145, 1.878994115567669, 2.2528641820444086, 2.864070809910405, 2.7973049427706025, 3.8218176485970616, 2.2693041288105937, 3.1527483020201377, 3.42302428250332, 3.0175708424856285, 3.168658936589054, 3.0127722301331232, 2.809805587050505]",2.2693041288105937,[2.2693041288105937],"[[3.3510109244743944], [2.777873836149571], [3.3008595652645454], [3.633249988226453], [2.54851633002545], [4.18492355363851], [3.4317966484216993], [3.42302428250332], [3.4354839930747403], [3.499540175718721], [2.5706301088729457], [2.777873836149571], [3.66181873057576], [2.3435265019393734], [3.294102702933742], [3.7230173698917497], [3.633249988226453], [3.422090304720526], [3.7040417475426994], [3.838805639068596], [3.4891746019985637], [3.64451171653036], [3.1799584036460145], [1.878994115567669], [2.2528641820444086], [2.864070809910405], [2.7973049427706025], [3.8218176485970616], [2.2693041288105937], [3.1527483020201377], [3.42302428250332], [3.0175708424856285], [3.168658936589054], [3.0127722301331232], [2.809805587050505]]",48.541574602415274,0.7960354266957439
732,746,"[5.805198468267918, 5.540540586818349, 5.805198468267918, 5.805198468267918, 3.263627442346393, 4.465072006121493, 5.805198468267918, 5.805198468267918, 5.3295345892508825, 5.452100684245427, 5.948125145265034, 4.465072006121493, 4.465072006121493, 5.805198468267918, 4.465072006121493, 5.433217332626764, 4.465072006121493, 4.465072006121493, 5.805198468267918, 4.465072006121493, 5.787667418519656, 5.805198468267918, 5.452100684245427, 5.677182254381478, 5.805198468267918, 5.034072879950205, 5.805198468267918, 5.513791516526705, 4.465072006121493, 5.9947072744369505, 4.465072006121493, 4.465072006121493, 5.420025292497415, 4.465072006121493, 4.115809747184228]",5.579374134540558,[5.579374134540558],"[[5.805198468267918], [5.540540586818349], [5.805198468267918], [5.805198468267918], [3.263627442346393], [4.465072006121493], [5.805198468267918], [5.805198468267918], [5.3295345892508825], [5.452100684245427], [5.948125145265034], [4.465072006121493], [4.465072006121493], [5.805198468267918], [4.465072006121493], [5.433217332626764], [4.465072006121493], [4.465072006121493], [5.805198468267918], [4.465072006121493], [5.787667418519656], [5.805198468267918], [5.452100684245427], [5.677182254381478], [5.805198468267918], [5.034072879950205], [5.805198468267918], [5.513791516526705], [4.465072006121493], [5.9947072744369505], [4.465072006121493], [4.465072006121493], [5.420025292497415], [4.465072006121493], [4.115809747184228]]",11.511376178220166,0.7164438459703969
733,747,"[1.9835451098803718, 2.8012596776716236, 3.267505711139882, 3.1585128838217185, 3.0324834817177457, 2.884318879948114, 3.0773335902644745, 2.4762576014421236, 3.127505103975471, 2.975644283282401, 2.363151791165583, 2.499729769200106, 3.127505103975471, 3.0773335902644745, 2.5300215266330204, 3.060452245895497, 2.320901439254803, 2.4098854557730376, 2.4453599054508635, 2.963116429624444, 2.9728092197569667, 3.2860798756370233, 2.4746502787928053, 3.271445996378639, 2.1192507844370203, 2.538905485211823, 2.729040211934868, 3.167660647328012, 3.2436186880139366, 3.127505103975471, 2.612162950787815, 3.1961987204710023, 3.127505103975471, 2.521927426394541, 2.922420544570069]",2.8618656336329877,[2.8618656336329877],"[[1.9835451098803718], [2.8012596776716236], [3.267505711139882], [3.1585128838217185], [3.0324834817177457], [2.884318879948114], [3.0773335902644745], [2.4762576014421236], [3.127505103975471], [2.975644283282401], [2.363151791165583], [2.499729769200106], [3.127505103975471], [3.0773335902644745], [2.5300215266330204], [3.060452245895497], [2.320901439254803], [2.4098854557730376], [2.4453599054508635], [2.963116429624444], [2.9728092197569667], [3.2860798756370233], [2.4746502787928053], [3.271445996378639], [2.1192507844370203], [2.538905485211823], [2.729040211934868], [3.167660647328012], [3.2436186880139366], [3.127505103975471], [2.612162950787815], [3.1961987204710023], [3.127505103975471], [2.521927426394541], [2.922420544570069]]",4.51262188074161,0.6305928724530474
