,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
354,361,"[2.2205249255345416, 0.8095037274440825, 0.7439074224902682, 0.9314494986553473, 0.9314494986553473, 1.0815449874464569, 0.7693228832473749, 1.423059514778093, 0.8238408576889924, 1.1048057044814958, 0.7486499614488386, 0.5961204369050848, 1.4989304780042627, 0.9939645404367586, 0.6189549758480287, 1.9828072589228773, 0.9216501562561623, 1.601036021907391, 0.9314494986553473, 1.3757071496705855, 0.9940790826238844, 0.7791275610032062, 0.6103179284824544, 0.9314494986553473, 0.8006677392146789, 0.9314494986553473, 0.8602609932961173, 0.7396010672797848, 1.2746663917803467, 1.3757071496705855, 0.9940790826238844, 0.9314494986553473, 1.1795932960669877, 0.7381358361477186, 0.6189549758480287]",0.7367063989620166,[0.7367063989620166],"[[2.2205249255345416], [0.8095037274440825], [0.7439074224902682], [0.9314494986553473], [0.9314494986553473], [1.0815449874464569], [0.7693228832473749], [1.423059514778093], [0.8238408576889924], [1.1048057044814958], [0.7486499614488386], [0.5961204369050848], [1.4989304780042627], [0.9939645404367586], [0.6189549758480287], [1.9828072589228773], [0.9216501562561623], [1.601036021907391], [0.9314494986553473], [1.3757071496705855], [0.9940790826238844], [0.7791275610032062], [0.6103179284824544], [0.9314494986553473], [0.8006677392146789], [0.9314494986553473], [0.8602609932961173], [0.7396010672797848], [1.2746663917803467], [1.3757071496705855], [0.9940790826238844], [0.9314494986553473], [1.1795932960669877], [0.7381358361477186], [0.6189549758480287]]",29.7440603591083,0.7740468808748058
355,362,"[1.4325845947658473, 1.6534799154537418, 1.4325845947658473, 1.0154918786854699, 2.199910613600738, 1.2474693347391654, 0.3899582619965908, 1.4325845947658473, 0.9106570210177989, 1.4325845947658473, 0.6408106808697707, 1.6934684275765903, 2.199910613600738, 1.5222250788527376, 1.4994383385138852, 1.1083383022674493, 1.0976951452290191, 0.1553879562013138, 0.7387543230310817, 0.6200196872996457, 2.328919490861396, 0.7387543230310817, 2.8135670999591555, 0.7387543230310817, 0.9086134981583146, 1.5208732545641916, 1.5914817357933013, 0.4859129534976091, 1.1083383022674493, 2.199910613600738, 0.2913960109301395, 0.5681957501775204, 1.4325845947658473, 1.4492327101417521, 0.7387543230310817]",1.4325845947658473,[1.4325845947658473],"[[1.4325845947658473], [1.6534799154537418], [1.4325845947658473], [1.0154918786854699], [2.199910613600738], [1.2474693347391654], [0.3899582619965908], [1.4325845947658473], [0.9106570210177989], [1.4325845947658473], [0.6408106808697707], [1.6934684275765903], [2.199910613600738], [1.5222250788527376], [1.4994383385138852], [1.1083383022674493], [1.0976951452290191], [0.1553879562013138], [0.7387543230310817], [0.6200196872996457], [2.328919490861396], [0.7387543230310817], [2.8135670999591555], [0.7387543230310817], [0.9086134981583146], [1.5208732545641916], [1.5914817357933013], [0.4859129534976091], [1.1083383022674493], [2.199910613600738], [0.2913960109301395], [0.5681957501775204], [1.4325845947658473], [1.4492327101417521], [0.7387543230310817]]",29.106083246050424,0.7729711869389924
356,363,"[1.162829191262762, 2.1378793430252094, 1.2584946856057448, 1.2155702902270022, 1.710758515873056, 1.0106534752994771, 1.0855532018462584, 1.8096394731388319, 1.7141531728406592, 1.040517520600153, 1.1689052165736273, 1.2776940594722905, 1.0232993311231742, 1.666168484477696, 1.6026276838821647, 1.5925833176001363, 1.1689052165736273, 0.7751538712924557, 0.7392948461527701, 1.7548670651984866, 1.597419934910985, 1.6871969320380313, 1.3736545119490153, 0.9218028592355119, 1.2155702902270022, 1.503367524561153, 0.9740229181107162, 1.251413502517111, 1.706082714518352, 0.8561546992722239, 1.4276860098786222, 1.1575611751321282, 1.5090521650407542, 1.2406314439263741, 1.4035227969288822]",1.2776940594722905,[1.2776940594722905],"[[1.162829191262762], [2.1378793430252094], [1.2584946856057448], [1.2155702902270022], [1.710758515873056], [1.0106534752994771], [1.0855532018462584], [1.8096394731388319], [1.7141531728406592], [1.040517520600153], [1.1689052165736273], [1.2776940594722905], [1.0232993311231742], [1.666168484477696], [1.6026276838821647], [1.5925833176001363], [1.1689052165736273], [0.7751538712924557], [0.7392948461527701], [1.7548670651984866], [1.597419934910985], [1.6871969320380313], [1.3736545119490153], [0.9218028592355119], [1.2155702902270022], [1.503367524561153], [0.9740229181107162], [1.251413502517111], [1.706082714518352], [0.8561546992722239], [1.4276860098786222], [1.1575611751321282], [1.5090521650407542], [1.2406314439263741], [1.4035227969288822]]",8.540684842927341,0.6928336810158879
357,364,"[1.1546652986230934, 2.025849761525863, 1.1546652986230934, 1.1546652986230934, 1.3349090951562954, 1.1546652986230934, 1.202791343589585, 2.4432161915556208, 2.3475012699746003, 1.1546652986230934, 2.2997203162046844, 2.4432161915556208, 2.3475012699746003, 1.1546652986230934, 1.7601352336627873, 1.1546652986230934, 0.9979624525851705, 2.1955590534100793, 1.1546652986230934, 1.202791343589585, 2.5447646109776088, 2.7703140265084585, 2.5747185852760595, 1.202791343589585, 2.4245838821841517, 1.9857579236936895, 1.1546652986230934, 1.202791343589585, 1.7601352336627873, 1.3349090951562954, 2.7158881225923324, 2.1441497138707746, 2.025849761525863, 1.1546652986230934, 1.7601352336627873]",1.384771303570839,[1.384771303570839],"[[1.1546652986230934], [2.025849761525863], [1.1546652986230934], [1.1546652986230934], [1.3349090951562954], [1.1546652986230934], [1.202791343589585], [2.4432161915556208], [2.3475012699746003], [1.1546652986230934], [2.2997203162046844], [2.4432161915556208], [2.3475012699746003], [1.1546652986230934], [1.7601352336627873], [1.1546652986230934], [0.9979624525851705], [2.1955590534100793], [1.1546652986230934], [1.202791343589585], [2.5447646109776088], [2.7703140265084585], [2.5747185852760595], [1.202791343589585], [2.4245838821841517], [1.9857579236936895], [1.1546652986230934], [1.202791343589585], [1.7601352336627873], [1.3349090951562954], [2.7158881225923324], [2.1441497138707746], [2.025849761525863], [1.1546652986230934], [1.7601352336627873]]",33.264354971641964,0.77944933616794
358,365,"[2.7327016615774484, 2.298671358358115, 2.5301205774536357, 2.7327016615774484, 2.4424801457842644, 2.5301205774536357, 2.601504540155557, 2.856047749053687, 2.5301205774536357, 2.7327016615774484, 1.7901384974829853, 2.856047749053687, 1.942447808784588, 2.7327016615774484, 2.7327016615774484, 2.7327016615774484, 2.5301205774536357, 2.7327016615774484, 2.6208784147165716, 2.6208784147165716, 2.298671358358115, 2.7327016615774484, 2.6557166137266903, 2.5301205774536357, 2.5301205774536357, 2.5301205774536357, 2.856047749053687, 0.9725467351276166, 2.5301205774536357, 2.5301205774536357, 2.7327016615774484, 2.7327016615774484, 2.7327016615774484, 2.7327016615774484, 2.6143400382081214]",1.7901384974829853,[1.7901384974829853],"[[2.7327016615774484], [2.298671358358115], [2.5301205774536357], [2.7327016615774484], [2.4424801457842644], [2.5301205774536357], [2.601504540155557], [2.856047749053687], [2.5301205774536357], [2.7327016615774484], [1.7901384974829853], [2.856047749053687], [1.942447808784588], [2.7327016615774484], [2.7327016615774484], [2.7327016615774484], [2.5301205774536357], [2.7327016615774484], [2.6208784147165716], [2.6208784147165716], [2.298671358358115], [2.7327016615774484], [2.6557166137266903], [2.5301205774536357], [2.5301205774536357], [2.5301205774536357], [2.856047749053687], [0.9725467351276166], [2.5301205774536357], [2.5301205774536357], [2.7327016615774484], [2.7327016615774484], [2.7327016615774484], [2.7327016615774484], [2.6143400382081214]]",38.46354310147211,0.7861135179531898
359,366,"[2.0866069683688693, 1.569025428788293, 1.3250117560686625, 1.75406038643354, 1.1845415730495006, 1.4406111744807704, 1.571394579066518, 2.145915160613025, 1.6307557650531332, 1.7673486073446625, 2.1003427066025324, 1.788175003247007, 1.1855751581169898, 2.2474691358802374, 1.7398603725790356, 2.1690303295617923, 2.187036862379561, 1.8631983095417834, 1.4573973053983147, 1.3285165320918642, 1.335640907068463, 1.843501358986353, 1.7674105692304216, 1.798516834154725, 1.9444987716375948, 1.327074018992502, 2.222671073018795, 1.5497372425115348, 1.8366959973183625, 2.2276172943165875, 1.7265663333100212, 1.7003722588415258, 1.613647260427516, 1.4533950294135138, 1.8497677781318391]",1.8161453012532245,[1.8161453012532245],"[[2.0866069683688693], [1.569025428788293], [1.3250117560686625], [1.75406038643354], [1.1845415730495006], [1.4406111744807704], [1.571394579066518], [2.145915160613025], [1.6307557650531332], [1.7673486073446625], [2.1003427066025324], [1.788175003247007], [1.1855751581169898], [2.2474691358802374], [1.7398603725790356], [2.1690303295617923], [2.187036862379561], [1.8631983095417834], [1.4573973053983147], [1.3285165320918642], [1.335640907068463], [1.843501358986353], [1.7674105692304216], [1.798516834154725], [1.9444987716375948], [1.327074018992502], [2.222671073018795], [1.5497372425115348], [1.8366959973183625], [2.2276172943165875], [1.7265663333100212], [1.7003722588415258], [1.613647260427516], [1.4533950294135138], [1.8497677781318391]]",5.533779533323661,0.6524139675823373
360,367,"[1.1364857723648825, 1.3444166726355131, 1.1913371129077859, 1.5925121656802825, 0.8565931429224697, 1.3308870695531367, 1.0912718758216429, 1.152763412470984, 1.3511302710017736, 1.6202140805914744, 0.9998211168978528, 0.9408850061461433, 0.8347990331572613, 0.6974372213409792, 2.1532621247849115, 0.9883818082555936, 1.088354242416764, 2.0244293936088473, 0.8871108392063021, 1.8752681495000918, 0.8343220490620297, 0.8161118787870691, 1.016031397876629, 0.7981326693892091, 1.3045455722740906, 1.3102305523663138, 0.7751799158613721, 0.969605886532104, 0.8715928549679708, 1.9787563364176701, 1.6574895422931553, 0.9557553207814635, 0.9704782915959025, 1.1455398497568883, 0.9883818082555936]",1.016031397876629,[1.016031397876629],"[[1.1364857723648825], [1.3444166726355131], [1.1913371129077859], [1.5925121656802825], [0.8565931429224697], [1.3308870695531367], [1.0912718758216429], [1.152763412470984], [1.3511302710017736], [1.6202140805914744], [0.9998211168978528], [0.9408850061461433], [0.8347990331572613], [0.6974372213409792], [2.1532621247849115], [0.9883818082555936], [1.088354242416764], [2.0244293936088473], [0.8871108392063021], [1.8752681495000918], [0.8343220490620297], [0.8161118787870691], [1.016031397876629], [0.7981326693892091], [1.3045455722740906], [1.3102305523663138], [0.7751799158613721], [0.969605886532104], [0.8715928549679708], [1.9787563364176701], [1.6574895422931553], [0.9557553207814635], [0.9704782915959025], [1.1455398497568883], [0.9883818082555936]]",17.02930612664215,0.7430625971169479
361,368,"[1.2032452013743837, 1.599288824409169, 1.0597901134125767, 1.299644585467515, 1.2032452013743837, 1.0597901134125767, 1.599288824409169, 1.0597901134125767, 1.0597901134125767, 1.2032452013743837, 1.599288824409169, 1.0597901134125767, 1.0597901134125767, 1.3997080471267096, 0.9657627470720139, 1.2032452013743837, 1.0597901134125767, 1.2386358301145264, 1.2032452013743837, 1.0597901134125767, 1.0597901134125767, 1.0597901134125767, 1.0597901134125767, 1.599288824409169, 1.3997080471267096, 1.299644585467515, 1.2032452013743837, 1.0597901134125767, 2.1701723699414592, 1.4715068558069107, 1.0597901134125767, 1.0597901134125767, 1.2032452013743837, 1.4715068558069107, 1.2386358301145264]",1.3339667249469322,[1.3339667249469322],"[[1.2032452013743837], [1.599288824409169], [1.0597901134125767], [1.299644585467515], [1.2032452013743837], [1.0597901134125767], [1.599288824409169], [1.0597901134125767], [1.0597901134125767], [1.2032452013743837], [1.599288824409169], [1.0597901134125767], [1.0597901134125767], [1.3997080471267096], [0.9657627470720139], [1.2032452013743837], [1.0597901134125767], [1.2386358301145264], [1.2032452013743837], [1.0597901134125767], [1.0597901134125767], [1.0597901134125767], [1.0597901134125767], [1.599288824409169], [1.3997080471267096], [1.299644585467515], [1.2032452013743837], [1.0597901134125767], [2.1701723699414592], [1.4715068558069107], [1.0597901134125767], [1.0597901134125767], [1.2032452013743837], [1.4715068558069107], [1.2386358301145264]]",5.0449832602056235,0.6427587375446703
362,369,"[3.391511857509613, 1.968730543748409, 2.456817200452161, 3.17482927814126, 3.17482927814126, 3.17482927814126, 3.17482927814126, 3.59147647023201, 2.7995615593823375, 3.17482927814126, 3.17482927814126, 4.193232441941897, 2.895011325677236, 4.193232441941897, 3.391511857509613, 2.3843253306210195, 3.17482927814126, 3.391511857509613, 3.17482927814126, 3.17482927814126, 3.17482927814126, 3.17482927814126, 3.305582743138075, 3.17482927814126, 3.3382665757089853, 3.391511857509613, 3.3382665757089853, 3.17482927814126, 3.17482927814126, 2.193891400882941, 3.391511857509613, 3.17482927814126, 3.17482927814126, 3.305582743138075, 3.17482927814126]",3.3312408572861125,[3.3312408572861125],"[[3.391511857509613], [1.968730543748409], [2.456817200452161], [3.17482927814126], [3.17482927814126], [3.17482927814126], [3.17482927814126], [3.59147647023201], [2.7995615593823375], [3.17482927814126], [3.17482927814126], [4.193232441941897], [2.895011325677236], [4.193232441941897], [3.391511857509613], [2.3843253306210195], [3.17482927814126], [3.391511857509613], [3.17482927814126], [3.17482927814126], [3.17482927814126], [3.17482927814126], [3.305582743138075], [3.17482927814126], [3.3382665757089853], [3.391511857509613], [3.3382665757089853], [3.17482927814126], [3.17482927814126], [2.193891400882941], [3.391511857509613], [3.17482927814126], [3.17482927814126], [3.305582743138075], [3.17482927814126]]",6.2383453224968335,0.6643611222293234
363,370,"[2.3078652834519744, 2.731278904196289, 2.731278904196289, 2.731278904196289, 2.6850745098458395, 2.731278904196289, 2.731278904196289, 2.6850745098458395, 2.6850745098458395, 2.6850745098458395, 2.731278904196289, 2.6850745098458395, 2.731278904196289, 2.6850745098458395, 2.731278904196289, 2.6850745098458395, 2.731278904196289, 2.6850745098458395, 2.6850745098458395, 2.7914797036598125, 2.6850745098458395, 2.6850745098458395, 2.731278904196289, 2.731278904196289, 2.731278904196289, 2.7914797036598125, 2.7914797036598125, 2.3078652834519744, 2.6850745098458395, 2.6850745098458395, 2.731278904196289, 2.7086561171131, 2.6850745098458395, 2.731278904196289, 2.6850745098458395]",2.3078652834519744,[2.3078652834519744],"[[2.3078652834519744], [2.731278904196289], [2.731278904196289], [2.731278904196289], [2.6850745098458395], [2.731278904196289], [2.731278904196289], [2.6850745098458395], [2.6850745098458395], [2.6850745098458395], [2.731278904196289], [2.6850745098458395], [2.731278904196289], [2.6850745098458395], [2.731278904196289], [2.6850745098458395], [2.731278904196289], [2.6850745098458395], [2.6850745098458395], [2.7914797036598125], [2.6850745098458395], [2.6850745098458395], [2.731278904196289], [2.731278904196289], [2.731278904196289], [2.7914797036598125], [2.7914797036598125], [2.3078652834519744], [2.6850745098458395], [2.6850745098458395], [2.731278904196289], [2.7086561171131], [2.6850745098458395], [2.731278904196289], [2.6850745098458395]]",6.817049728068045,0.672807760789278
364,371,"[1.0327464466927967, 1.84933821434507, 2.003617627269705, 1.6807418931633806, 1.6281561933075344, 2.187706925269837, 2.2389577423377585, 1.3967644248851685, 2.2812368728996564, 1.424467921138448, 1.1036378217484946, 1.5114287928029495, 1.875288651056158, 1.8577427419700794, 2.2812368728996564, 1.2512911294137925, 1.6281561933075344, 1.7931440964603098, 1.503643121243277, 1.5114287928029495, 1.8577427419700794, 1.2837657122775756, 1.379279048911324, 1.8577427419700794, 1.3574475667156232, 1.6281561933075344, 1.6281561933075344, 1.5438786934457973, 1.915403611126489, 1.9151149369113578, 1.8577427419700794, 1.7535506291719882, 1.915403611126489, 2.187706925269837, 1.8334521954932894]",1.5216706849751063,[1.5216706849751063],"[[1.0327464466927967], [1.84933821434507], [2.003617627269705], [1.6807418931633806], [1.6281561933075344], [2.187706925269837], [2.2389577423377585], [1.3967644248851685], [2.2812368728996564], [1.424467921138448], [1.1036378217484946], [1.5114287928029495], [1.875288651056158], [1.8577427419700794], [2.2812368728996564], [1.2512911294137925], [1.6281561933075344], [1.7931440964603098], [1.503643121243277], [1.5114287928029495], [1.8577427419700794], [1.2837657122775756], [1.379279048911324], [1.8577427419700794], [1.3574475667156232], [1.6281561933075344], [1.6281561933075344], [1.5438786934457973], [1.915403611126489], [1.9151149369113578], [1.8577427419700794], [1.7535506291719882], [1.915403611126489], [2.187706925269837], [1.8334521954932894]]",9.104770177819894,0.6981594615625554
365,372,"[1.4400537088513374, 0.9869286887347698, 1.7703795060515404, 0.3836143189982977, 1.7145458295941354, 1.841349294781685, 1.4400537088513374, 1.1621266740063827, 1.841349294781685, 1.518958654999733, 1.5488627433776856, 0.6416646623983979, 1.841349294781685, 0.7931181557518617, 1.841349294781685, 0.6416646623983979, 1.7208035938441752, 0.9869286887347698, 1.2206255994737147, 0.6416646623983979, 1.7208035938441752, 1.8082312196493149, 1.7663131922483444, 1.7663131922483444, 1.7663131922483444, 1.9923332795500754, 1.2206255994737147, 0.6416646623983979, 2.1821161828702316, 1.3904945254325867, 1.403180131316185, 1.7145458295941354, 0.8615205387710981, 1.7663131922483444, 1.5488627433776856]",0.6524124890565872,[0.6524124890565872],"[[1.4400537088513374], [0.9869286887347698], [1.7703795060515404], [0.3836143189982977], [1.7145458295941354], [1.841349294781685], [1.4400537088513374], [1.1621266740063827], [1.841349294781685], [1.518958654999733], [1.5488627433776856], [0.6416646623983979], [1.841349294781685], [0.7931181557518617], [1.841349294781685], [0.6416646623983979], [1.7208035938441752], [0.9869286887347698], [1.2206255994737147], [0.6416646623983979], [1.7208035938441752], [1.8082312196493149], [1.7663131922483444], [1.7663131922483444], [1.7663131922483444], [1.9923332795500754], [1.2206255994737147], [0.6416646623983979], [2.1821161828702316], [1.3904945254325867], [1.403180131316185], [1.7145458295941354], [0.8615205387710981], [1.7663131922483444], [1.5488627433776856]]",121.96757221676557,0.8279398403656538
366,373,"[0.46542073045682386, 0.44377848637856826, 0.47505076911897914, 0.44377848637856826, 0.5907498955394224, 0.4639081345775868, 0.47505076911897914, 0.42331070579123325, 0.40845748454772574, 0.4388875046276205, 0.47505076911897914, 0.42243762841000576, 0.40845748454772574, 0.40845748454772574, 0.5248556280140961, 0.44377848637856826, 1.1791402113343799, 0.4639081345775868, 0.4639081345775868, 0.3813615504098463, 0.3813615504098463, 0.640829662087009, 0.42331070579123325, 0.47505076911897914, 0.47505076911897914, 0.40845748454772574, 0.4639081345775868, 0.6699418175037531, 0.42331070579123325, 0.4639081345775868, 0.40845748454772574, 0.47505076911897914, 0.40845748454772574, 0.40845748454772574, 0.5248556280140961]",0.35186287113139514,[0.35186287113139514],"[[0.46542073045682386], [0.44377848637856826], [0.47505076911897914], [0.44377848637856826], [0.5907498955394224], [0.4639081345775868], [0.47505076911897914], [0.42331070579123325], [0.40845748454772574], [0.4388875046276205], [0.47505076911897914], [0.42243762841000576], [0.40845748454772574], [0.40845748454772574], [0.5248556280140961], [0.44377848637856826], [1.1791402113343799], [0.4639081345775868], [0.4639081345775868], [0.3813615504098463], [0.3813615504098463], [0.640829662087009], [0.42331070579123325], [0.47505076911897914], [0.47505076911897914], [0.40845748454772574], [0.4639081345775868], [0.6699418175037531], [0.42331070579123325], [0.4639081345775868], [0.40845748454772574], [0.47505076911897914], [0.40845748454772574], [0.40845748454772574], [0.5248556280140961]]",9.988277176461844,0.7056077883301451
367,374,"[1.5235198010984612, 1.5235198010984612, 1.347144144480843, 1.5235198010984612, 1.347144144480843, 1.5235198010984612, 1.347144144480843, 1.5235198010984612, 1.5235198010984612, 1.5235198010984612, 1.5235198010984612, 1.347144144480843, 1.347144144480843, 1.5235198010984612, 1.5235198010984612, 1.5235198010984612, 1.5235198010984612, 1.5235198010984612, 1.5235198010984612, 1.347144144480843, 1.5235198010984612, 1.347144144480843, 1.5235198010984612, 1.5235198010984612, 1.5235198010984612, 1.5235198010984612, 1.5235198010984612, 1.5235198010984612, 1.347144144480843, 1.5235198010984612, 1.347144144480843, 1.5235198010984612, 1.5235198010984612, 1.347144144480843, 1.5235198010984612]",1.775664442529281,[1.775664442529281],"[[1.5235198010984612], [1.5235198010984612], [1.347144144480843], [1.5235198010984612], [1.347144144480843], [1.5235198010984612], [1.347144144480843], [1.5235198010984612], [1.5235198010984612], [1.5235198010984612], [1.5235198010984612], [1.347144144480843], [1.347144144480843], [1.5235198010984612], [1.5235198010984612], [1.5235198010984612], [1.5235198010984612], [1.5235198010984612], [1.5235198010984612], [1.347144144480843], [1.5235198010984612], [1.347144144480843], [1.5235198010984612], [1.5235198010984612], [1.5235198010984612], [1.5235198010984612], [1.5235198010984612], [1.5235198010984612], [1.347144144480843], [1.5235198010984612], [1.347144144480843], [1.5235198010984612], [1.5235198010984612], [1.347144144480843], [1.5235198010984612]]",5.512173168054036,0.6520133211845868
368,375,"[1.108734151895381, 1.6333307053842874, 1.6292933895030728, 1.5158117147518733, 1.4030752091708896, 2.024521270045079, 1.8797137801326136, 1.499076609909571, 2.2353528174900363, 1.8797137801326136, 1.6239819441947878, 2.276740675373427, 1.3868792327906703, 1.6282842124867696, 2.1755910793381816, 2.0872053963450727, 1.3561089818818437, 1.7124546515936827, 1.3868792327906703, 1.6179853077112056, 1.6379104484106695, 1.5430698543299513, 2.0121897034051863, 1.5889539191750022, 1.6594785307960203, 1.682037356163346, 1.8391571767625228, 1.5018945148643372, 1.5524391816582535, 1.8891031366569915, 1.8797137801326136, 1.8797137801326136, 1.5989792585320106, 2.8127231490222546, 1.4768449345076078]",1.8797137801326136,[1.8797137801326136],"[[1.108734151895381], [1.6333307053842874], [1.6292933895030728], [1.5158117147518733], [1.4030752091708896], [2.024521270045079], [1.8797137801326136], [1.499076609909571], [2.2353528174900363], [1.8797137801326136], [1.6239819441947878], [2.276740675373427], [1.3868792327906703], [1.6282842124867696], [2.1755910793381816], [2.0872053963450727], [1.3561089818818437], [1.7124546515936827], [1.3868792327906703], [1.6179853077112056], [1.6379104484106695], [1.5430698543299513], [2.0121897034051863], [1.5889539191750022], [1.6594785307960203], [1.682037356163346], [1.8391571767625228], [1.5018945148643372], [1.5524391816582535], [1.8891031366569915], [1.8797137801326136], [1.8797137801326136], [1.5989792585320106], [2.8127231490222546], [1.4768449345076078]]",6.638851596161421,0.6703203172708612
369,376,"[0.8177114247623277, 1.087151558654166, 1.1757141433653449, 1.1076184668916544, 1.1935971819584221, 1.2793542506314446, 1.365129320358663, 1.1942754666353914, 1.4932074466406164, 1.1757141433653449, 0.9240904114880607, 1.2268140751932985, 1.0081791269838942, 1.1757141433653449, 1.365129320358663, 1.1757141433653449, 1.3378543082759464, 1.117642261501947, 1.4826288195296056, 0.778984282890751, 1.1076184668916544, 1.1076184668916544, 1.0273812326090366, 1.365129320358663, 1.0273812326090366, 1.1839241917249572, 1.4417810172633778, 0.9892254372239871, 0.9594051026025181, 1.1811697765009042, 1.7310323053016965, 1.1523790709440889, 1.0273812326090366, 0.8894167620088507, 1.1757141433653449]",1.365129320358663,[1.365129320358663],"[[0.8177114247623277], [1.087151558654166], [1.1757141433653449], [1.1076184668916544], [1.1935971819584221], [1.2793542506314446], [1.365129320358663], [1.1942754666353914], [1.4932074466406164], [1.1757141433653449], [0.9240904114880607], [1.2268140751932985], [1.0081791269838942], [1.1757141433653449], [1.365129320358663], [1.1757141433653449], [1.3378543082759464], [1.117642261501947], [1.4826288195296056], [0.778984282890751], [1.1076184668916544], [1.1076184668916544], [1.0273812326090366], [1.365129320358663], [1.0273812326090366], [1.1839241917249572], [1.4417810172633778], [0.9892254372239871], [0.9594051026025181], [1.1811697765009042], [1.7310323053016965], [1.1523790709440889], [1.0273812326090366], [0.8894167620088507], [1.1757141433653449]]",5.701615118320187,0.6554514458197434
370,377,"[2.886203842533922, 0.4682756833111246, 0.6086102836144467, 0.6086102836144467, 0.4682756833111246, 0.6086102836144467, 0.8512364660318081, 0.775864876412715, 0.8512364660318081, 0.6086102836144467, 0.8512364660318081, 0.4682756833111246, 0.6086102836144467, 0.4682756833111246, 2.886203842533922, 0.4682756833111246, 0.4682756833111246, 1.0696280754089136, 0.4682756833111246, 0.6086102836144467, 0.6086102836144467, 0.4682756833111246, 0.4682756833111246, 1.3276075711473823, 0.6086102836144467, 0.6086102836144467, 0.4682756833111246, 0.775864876412715, 0.6086102836144467, 0.4682756833111246, 2.886203842533922, 2.886203842533922, 1.0764719169819728, 0.6086102836144467, 0.4682756833111246]",0.4682756833111246,[0.4682756833111246],"[[2.886203842533922], [0.4682756833111246], [0.6086102836144467], [0.6086102836144467], [0.4682756833111246], [0.6086102836144467], [0.8512364660318081], [0.775864876412715], [0.8512364660318081], [0.6086102836144467], [0.8512364660318081], [0.4682756833111246], [0.6086102836144467], [0.4682756833111246], [2.886203842533922], [0.4682756833111246], [0.4682756833111246], [1.0696280754089136], [0.4682756833111246], [0.6086102836144467], [0.6086102836144467], [0.4682756833111246], [0.4682756833111246], [1.3276075711473823], [0.6086102836144467], [0.6086102836144467], [0.4682756833111246], [0.775864876412715], [0.6086102836144467], [0.4682756833111246], [2.886203842533922], [2.886203842533922], [1.0764719169819728], [0.6086102836144467], [0.4682756833111246]]",156.8143163000634,0.8350221328077406
371,378,"[1.2112373100952192, 1.7771968217485765, 1.433654206552698, 1.7238694854538401, 0.7738364625729446, 1.433654206552698, 1.499580737439424, 1.6558697724315359, 1.3813457472198125, 1.499580737439424, 1.3813457472198125, 1.499580737439424, 1.499580737439424, 1.7771968217485765, 1.499580737439424, 1.499580737439424, 1.7238694854538401, 1.499580737439424, 1.3325905139142626, 1.499580737439424, 0.7738364625729446, 1.499580737439424, 1.7771968217485765, 1.3813457472198125, 1.499580737439424, 1.3325905139142626, 1.499580737439424, 1.499580737439424, 1.069755708063086, 0.7738364625729446, 1.069755708063086, 1.499580737439424, 1.266238734970102, 1.499580737439424, 1.499580737439424]",0.7738364625729446,[0.7738364625729446],"[[1.2112373100952192], [1.7771968217485765], [1.433654206552698], [1.7238694854538401], [0.7738364625729446], [1.433654206552698], [1.499580737439424], [1.6558697724315359], [1.3813457472198125], [1.499580737439424], [1.3813457472198125], [1.499580737439424], [1.499580737439424], [1.7771968217485765], [1.499580737439424], [1.499580737439424], [1.7238694854538401], [1.499580737439424], [1.3325905139142626], [1.499580737439424], [0.7738364625729446], [1.499580737439424], [1.7771968217485765], [1.3813457472198125], [1.499580737439424], [1.3325905139142626], [1.499580737439424], [1.499580737439424], [1.069755708063086], [0.7738364625729446], [1.069755708063086], [1.499580737439424], [1.266238734970102], [1.499580737439424], [1.499580737439424]]",61.715236664440454,0.8053946330792742
372,379,"[1.9952170150354505, 3.820975390728563, 2.778426082494358, 1.9952170150354505, 3.6552742994907828, 3.210285880416632, 1.9952170150354505, 2.5815261639654636, 2.1847101460126312, 1.051256664500605, 2.418070840818638, 2.318279030200626, 1.8296763977374544, 3.6552742994907828, 3.820975390728563, 3.3008271603529074, 3.2267601513821216, 4.536652303197318, 3.6552742994907828, 1.8296763977374544, 3.2564874555294714, 3.2564874555294714, 3.2564874555294714, 3.2267601513821216, 3.2564874555294714, 3.820975390728563, 1.8296763977374544, 2.0628787875175476, 3.241895054699853, 1.75212380134811, 2.216163495884222, 3.6552742994907828, 4.591841708558301, 2.5815261639654636, 2.8851318802788026]",2.5815261639654636,[2.5815261639654636],"[[1.9952170150354505], [3.820975390728563], [2.778426082494358], [1.9952170150354505], [3.6552742994907828], [3.210285880416632], [1.9952170150354505], [2.5815261639654636], [2.1847101460126312], [1.051256664500605], [2.418070840818638], [2.318279030200626], [1.8296763977374544], [3.6552742994907828], [3.820975390728563], [3.3008271603529074], [3.2267601513821216], [4.536652303197318], [3.6552742994907828], [1.8296763977374544], [3.2564874555294714], [3.2564874555294714], [3.2564874555294714], [3.2267601513821216], [3.2564874555294714], [3.820975390728563], [1.8296763977374544], [2.0628787875175476], [3.241895054699853], [1.75212380134811], [2.216163495884222], [3.6552742994907828], [4.591841708558301], [2.5815261639654636], [2.8851318802788026]]",30.581852000977843,0.775411243722935
