,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
426,434,"[2.392587626225908, 2.392587626225908, 2.392587626225908, 1.9370178821935462, 1.6483410317988063, 2.392587626225908, 1.8044483930085942, 1.3422519255213305, 1.9851188199099852, 1.2293308371029394, 1.528450853800258, 2.261919230722318, 2.125924376916373, 1.4146063128069868, 1.9549352757749148, 1.4146063128069868, 2.392587626225908, 2.392587626225908, 1.2293308371029394, 1.9549352757749148, 1.9730693909950787, 2.392587626225908, 2.392587626225908, 1.4320248281851842, 1.4146063128069868, 1.3422519255213305, 2.3391838870641855, 2.392587626225908, 2.392587626225908, 2.392587626225908, 2.202766650482469, 2.125924376916373, 2.392587626225908, 2.335922013583163, 2.0106015322429207]",1.9766508464410435,[1.9766508464410435],"[[2.392587626225908], [2.392587626225908], [2.392587626225908], [1.9370178821935462], [1.6483410317988063], [2.392587626225908], [1.8044483930085942], [1.3422519255213305], [1.9851188199099852], [1.2293308371029394], [1.528450853800258], [2.261919230722318], [2.125924376916373], [1.4146063128069868], [1.9549352757749148], [1.4146063128069868], [2.392587626225908], [2.392587626225908], [1.2293308371029394], [1.9549352757749148], [1.9730693909950787], [2.392587626225908], [2.392587626225908], [1.4320248281851842], [1.4146063128069868], [1.3422519255213305], [2.3391838870641855], [2.392587626225908], [2.392587626225908], [2.392587626225908], [2.202766650482469], [2.125924376916373], [2.392587626225908], [2.335922013583163], [2.0106015322429207]]",8.704321849159555,0.6944298850058274
427,435,"[1.5302214911351126, 1.0951789903259488, 1.2124479471026766, 1.7817961441435597, 1.1564044352355267, 1.672670959156089, 1.9826715295601067, 1.3422215314908352, 1.131273668581101, 1.0649956084977248, 1.0951789903259488, 1.166985820939711, 1.1658339666481028, 1.2852555888359583, 1.4807660098105164, 1.9467974272750272, 0.9579659227725122, 1.6023359419447973, 1.4381175983126664, 1.0649956084977248, 1.166985820939711, 1.4142937554605461, 1.166985820939711, 1.3021955392445306, 1.9207852864058035, 1.2472595463495963, 1.446197708950543, 1.0951789903259488, 1.5570114733282026, 1.1757130393644406, 1.131273668581101, 1.1852652369940795, 1.3224232148552497, 1.1495941090319497, 1.5359192873505074]",1.0951789903259488,[1.0951789903259488],"[[1.5302214911351126], [1.0951789903259488], [1.2124479471026766], [1.7817961441435597], [1.1564044352355267], [1.672670959156089], [1.9826715295601067], [1.3422215314908352], [1.131273668581101], [1.0649956084977248], [1.0951789903259488], [1.166985820939711], [1.1658339666481028], [1.2852555888359583], [1.4807660098105164], [1.9467974272750272], [0.9579659227725122], [1.6023359419447973], [1.4381175983126664], [1.0649956084977248], [1.166985820939711], [1.4142937554605461], [1.166985820939711], [1.3021955392445306], [1.9207852864058035], [1.2472595463495963], [1.446197708950543], [1.0951789903259488], [1.5570114733282026], [1.1757130393644406], [1.131273668581101], [1.1852652369940795], [1.3224232148552497], [1.1495941090319497], [1.5359192873505074]]",12.100746112482245,0.7200972302299391
428,436,"[2.5634900165928736, 2.369677535361714, 2.4160863475667105, 2.5634900165928736, 2.6116610831684537, 2.423643816676405, 2.369677535361714, 2.244220945570204, 2.4160863475667105, 2.3758914603127375, 2.7669157650735645, 2.2257261011335583, 2.2257261011335583, 2.3758914603127375, 2.2443303614854813, 2.7669157650735645, 2.3758914603127375, 2.6116610831684537, 2.350069456386756, 2.7669157650735645, 1.8454766389396455, 2.3758914603127375, 2.3758914603127375, 2.5634900165928736, 2.6715212520211935, 3.085247036483553, 3.085247036483553, 2.4160863475667105, 2.7669157650735645, 2.5634900165928736, 2.5634900165928736, 2.145211995475822, 2.244220945570204, 2.3062865261095933, 2.3758914603127375]",2.247365601360798,[2.247365601360798],"[[2.5634900165928736], [2.369677535361714], [2.4160863475667105], [2.5634900165928736], [2.6116610831684537], [2.423643816676405], [2.369677535361714], [2.244220945570204], [2.4160863475667105], [2.3758914603127375], [2.7669157650735645], [2.2257261011335583], [2.2257261011335583], [2.3758914603127375], [2.2443303614854813], [2.7669157650735645], [2.3758914603127375], [2.6116610831684537], [2.350069456386756], [2.7669157650735645], [1.8454766389396455], [2.3758914603127375], [2.3758914603127375], [2.5634900165928736], [2.6715212520211935], [3.085247036483553], [3.085247036483553], [2.4160863475667105], [2.7669157650735645], [2.5634900165928736], [2.5634900165928736], [2.145211995475822], [2.244220945570204], [2.3062865261095933], [2.3758914603127375]]",4.90894378223437,0.6398300557648804
429,437,"[1.954570707347658, 3.298914615597044, 3.9483108147978783, 3.8851254619657993, 3.298914615597044, 3.298914615597044, 3.8851254619657993, 4.077291432354185, 3.8851254619657993, 1.954570707347658, 3.9483108147978783, 3.9483108147978783, 2.998524578081237, 3.298914615597044, 3.298914615597044, 3.8851254619657993, 3.8851254619657993, 4.077291432354185, 3.298914615597044, 3.298914615597044, 3.8851254619657993, 3.298914615597044, 3.298914615597044, 3.298914615597044, 2.998524578081237, 3.8851254619657993, 2.998524578081237, 3.9483108147978783, 3.298914615597044, 3.9483108147978783, 3.9483108147978783, 2.998524578081237, 2.998524578081237, 3.7723035183217792, 2.8041135750033637]",3.298914615597044,[3.298914615597044],"[[1.954570707347658], [3.298914615597044], [3.9483108147978783], [3.8851254619657993], [3.298914615597044], [3.298914615597044], [3.8851254619657993], [4.077291432354185], [3.8851254619657993], [1.954570707347658], [3.9483108147978783], [3.9483108147978783], [2.998524578081237], [3.298914615597044], [3.298914615597044], [3.8851254619657993], [3.8851254619657993], [4.077291432354185], [3.298914615597044], [3.298914615597044], [3.8851254619657993], [3.298914615597044], [3.298914615597044], [3.298914615597044], [2.998524578081237], [3.8851254619657993], [2.998524578081237], [3.9483108147978783], [3.298914615597044], [3.9483108147978783], [3.9483108147978783], [2.998524578081237], [2.998524578081237], [3.7723035183217792], [2.8041135750033637]]",9.251659930581623,0.6994686277988528
430,438,"[2.5817812900072155, 2.4164234074837405, 2.4164234074837405, 2.4164234074837405, 2.258763570729175, 2.4164234074837405, 2.5817812900072155, 2.4164234074837405, 2.321111536051996, 2.795341138779556, 2.5817812900072155, 2.5817812900072155, 2.2905609617049447, 2.5817812900072155, 2.4164234074837405, 2.5169305262818606, 2.4164234074837405, 1.731271395730247, 2.424467265228238, 2.0508477158140384, 2.4164234074837405, 2.049028398153106, 1.928096019352265, 2.4164234074837405, 2.3866736657235545, 2.5817812900072155, 2.5817812900072155, 2.4164234074837405, 2.4164234074837405, 2.2905609617049447, 2.5817812900072155, 2.364288249402307, 2.4164234074837405, 2.4164234074837405, 1.9107582724504755]",1.9278452206949863,[1.9278452206949863],"[[2.5817812900072155], [2.4164234074837405], [2.4164234074837405], [2.4164234074837405], [2.258763570729175], [2.4164234074837405], [2.5817812900072155], [2.4164234074837405], [2.321111536051996], [2.795341138779556], [2.5817812900072155], [2.5817812900072155], [2.2905609617049447], [2.5817812900072155], [2.4164234074837405], [2.5169305262818606], [2.4164234074837405], [1.731271395730247], [2.424467265228238], [2.0508477158140384], [2.4164234074837405], [2.049028398153106], [1.928096019352265], [2.4164234074837405], [2.3866736657235545], [2.5817812900072155], [2.5817812900072155], [2.4164234074837405], [2.4164234074837405], [2.2905609617049447], [2.5817812900072155], [2.364288249402307], [2.4164234074837405], [2.4164234074837405], [1.9107582724504755]]",13.142016299722851,0.7259635990152048
431,439,"[3.0479738981359534, 3.2456397571497493, 2.7441416181285274, 3.2456942059927516, 3.0479738981359534, 1.4219465149439845, 2.798894998212442, 2.9753998682241547, 3.4250139886370072, 2.0347994524567827, 2.1683898334657505, 3.2216926300898194, 2.10249929362908, 2.983117145885314, 2.9271102261475543, 2.691128010216814, 1.6840669481552184, 2.786456344028314, 3.0479738981359534, 2.6037578342052607, 3.2456397571497493, 3.0479738981359534, 2.4870883584288612, 3.0479738981359534, 2.7807666760765843, 3.0479738981359534, 3.0479738981359534, 2.02977815625797, 3.0479738981359534, 3.0479738981359534, 3.5352916210316696, 3.0479738981359534, 2.0634924529531418, 3.0479738981359534, 3.552090865201675]",2.8002213099971414,[2.8002213099971414],"[[3.0479738981359534], [3.2456397571497493], [2.7441416181285274], [3.2456942059927516], [3.0479738981359534], [1.4219465149439845], [2.798894998212442], [2.9753998682241547], [3.4250139886370072], [2.0347994524567827], [2.1683898334657505], [3.2216926300898194], [2.10249929362908], [2.983117145885314], [2.9271102261475543], [2.691128010216814], [1.6840669481552184], [2.786456344028314], [3.0479738981359534], [2.6037578342052607], [3.2456397571497493], [3.0479738981359534], [2.4870883584288612], [3.0479738981359534], [2.7807666760765843], [3.0479738981359534], [3.0479738981359534], [2.02977815625797], [3.0479738981359534], [3.0479738981359534], [3.5352916210316696], [3.0479738981359534], [2.0634924529531418], [3.0479738981359534], [3.552090865201675]]",9.111803549717706,0.6982228412325134
432,440,"[3.004567036546805, 4.769350705668262, 3.7659522628204596, 3.04374438614203, 3.139255230249225, 2.8255740014198913, 3.610197509693742, 3.1250499866574057, 2.411181582318537, 3.1250499866574057, 3.0560410409847085, 3.508360665757199, 3.555601594736791, 3.2487311001983388, 3.576357771532929, 4.438336571007962, 3.2915315387690423, 3.172652807979217, 3.6869357213328877, 3.4871593695624035, 2.792924831161223, 2.94680890081508, 3.828469594719961, 2.4904833438511327, 3.563205913081757, 3.7600415383109396, 3.742587409305587, 2.961970523751607, 2.483810279461539, 4.109935905784362, 3.0442528710945598, 3.7010967857462984, 4.02091758201131, 3.6170724417858255, 3.4871593695624035]",3.5491240916598983,[3.5491240916598983],"[[3.004567036546805], [4.769350705668262], [3.7659522628204596], [3.04374438614203], [3.139255230249225], [2.8255740014198913], [3.610197509693742], [3.1250499866574057], [2.411181582318537], [3.1250499866574057], [3.0560410409847085], [3.508360665757199], [3.555601594736791], [3.2487311001983388], [3.576357771532929], [4.438336571007962], [3.2915315387690423], [3.172652807979217], [3.6869357213328877], [3.4871593695624035], [2.792924831161223], [2.94680890081508], [3.828469594719961], [2.4904833438511327], [3.563205913081757], [3.7600415383109396], [3.742587409305587], [2.961970523751607], [2.483810279461539], [4.109935905784362], [3.0442528710945598], [3.7010967857462984], [4.02091758201131], [3.6170724417858255], [3.4871593695624035]]",8.302942260555454,0.6904341734673395
433,441,"[2.389604478608817, 2.389604478608817, 2.389604478608817, 2.389604478608817, 2.389604478608817, 1.9816899801294008, 2.389604478608817, 2.2650373688499843, 2.389604478608817, 2.3836591510396254, 2.8651457525168857, 1.9816899801294008, 3.2250468768179417, 2.0746071464053237, 2.389604478608817, 2.389604478608817, 2.4035928646501685, 4.508864420024972, 2.389604478608817, 2.905801173593653, 2.389604478608817, 2.253774697508882, 2.4035928646501685, 2.389604478608817, 2.565632604919372, 3.664251402608658, 3.9397874146699907, 2.389604478608817, 2.389604478608817, 2.389604478608817, 2.389604478608817, 2.6054706598975157, 2.389604478608817, 2.389604478608817, 3.6486498679965735]",2.006243555673531,[2.006243555673531],"[[2.389604478608817], [2.389604478608817], [2.389604478608817], [2.389604478608817], [2.389604478608817], [1.9816899801294008], [2.389604478608817], [2.2650373688499843], [2.389604478608817], [2.3836591510396254], [2.8651457525168857], [1.9816899801294008], [3.2250468768179417], [2.0746071464053237], [2.389604478608817], [2.389604478608817], [2.4035928646501685], [4.508864420024972], [2.389604478608817], [2.905801173593653], [2.389604478608817], [2.253774697508882], [2.4035928646501685], [2.389604478608817], [2.565632604919372], [3.664251402608658], [3.9397874146699907], [2.389604478608817], [2.389604478608817], [2.389604478608817], [2.389604478608817], [2.6054706598975157], [2.389604478608817], [2.389604478608817], [3.6486498679965735]]",31.886600955723456,0.7774347953523723
434,442,"[1.5439879175926605, 1.9818720995868857, 1.7229321033016731, 1.481565147266565, 1.7229321033016731, 1.4427622797109052, 2.17727604646268, 2.035968415424375, 1.7212391685095687, 1.8773423745475157, 3.1604319543456025, 2.064230758354265, 2.17727604646268, 2.8177896785010765, 3.319548921834212, 2.179672408131978, 1.7229321033016731, 1.8773423745475157, 1.7229321033016731, 1.9251913327420576, 1.7229321033016731, 2.4064893466378896, 2.6624901765067728, 2.17727604646268, 3.1922734955105145, 2.2479110376392355, 1.5902355332806002, 1.621293369440623, 1.7229321033016731, 3.3760773301556974, 2.313235517421907, 1.8606498229937247, 1.8440511793979728, 2.0978784628023277, 2.0932698550309747]",1.9251913327420576,[1.9251913327420576],"[[1.5439879175926605], [1.9818720995868857], [1.7229321033016731], [1.481565147266565], [1.7229321033016731], [1.4427622797109052], [2.17727604646268], [2.035968415424375], [1.7212391685095687], [1.8773423745475157], [3.1604319543456025], [2.064230758354265], [2.17727604646268], [2.8177896785010765], [3.319548921834212], [2.179672408131978], [1.7229321033016731], [1.8773423745475157], [1.7229321033016731], [1.9251913327420576], [1.7229321033016731], [2.4064893466378896], [2.6624901765067728], [2.17727604646268], [3.1922734955105145], [2.2479110376392355], [1.5902355332806002], [1.621293369440623], [1.7229321033016731], [3.3760773301556974], [2.313235517421907], [1.8606498229937247], [1.8440511793979728], [2.0978784628023277], [2.0932698550309747]]",15.489975868050301,0.7370325956081724
435,443,"[2.5292062069056556, 3.318858395610002, 1.464469571225345, 2.5292062069056556, 2.003871691845623, 2.003871691845623, 2.2814123572104563, 3.3822683765621715, 2.926601451649157, 2.1432701032608747, 2.2310032733017575, 2.4186976442031343, 2.208768390392994, 3.549325666110956, 1.9212264478264842, 2.3336146006671092, 2.4833319494500756, 2.003871691845623, 2.3770409983893224, 2.0845918881939722, 3.4445308141224085, 2.5652716662734742, 2.1675294403182264, 1.80386184913906, 1.9427762901454808, 1.887916462331572, 2.284405437626821, 1.8394417697563767, 2.559138665809051, 2.5216769723119796, 2.003871691845623, 1.7126817037060373, 2.370361071606369, 1.8620602613304476, 2.2027731586439425]",2.248588069608169,[2.248588069608169],"[[2.5292062069056556], [3.318858395610002], [1.464469571225345], [2.5292062069056556], [2.003871691845623], [2.003871691845623], [2.2814123572104563], [3.3822683765621715], [2.926601451649157], [2.1432701032608747], [2.2310032733017575], [2.4186976442031343], [2.208768390392994], [3.549325666110956], [1.9212264478264842], [2.3336146006671092], [2.4833319494500756], [2.003871691845623], [2.3770409983893224], [2.0845918881939722], [3.4445308141224085], [2.5652716662734742], [2.1675294403182264], [1.80386184913906], [1.9427762901454808], [1.887916462331572], [2.284405437626821], [1.8394417697563767], [2.559138665809051], [2.5216769723119796], [2.003871691845623], [1.7126817037060373], [2.370361071606369], [1.8620602613304476], [2.2027731586439425]]",10.929855165510851,0.7125647239588896
436,444,"[1.891407039326926, 2.7321896227923306, 3.0208320915699005, 2.94139013128976, 1.9295666838685672, 4.45019181208177, 3.2210238575935364, 3.789836807684465, 3.3337015390396116, 3.497151721607555, 2.5477504881385427, 3.23472319949757, 3.3337015390396116, 2.4942753179506822, 1.9312859567312093, 3.6426733136177063, 2.396267056465149, 2.6785783171653748, 2.7803370893001556, 3.2829257358204234, 2.155465416948904, 3.440016043186188, 5.147482705116272, 4.65563782453537, 2.300105272578906, 2.8605685234069824, 4.710048878192902, 4.710048878192902, 3.8673371175924935, 2.7980699691778192, 4.0427231073379515, 2.5025110837410796, 3.9199877738952638, 3.1023378303417792, 4.616953877302317]",4.337834409305027,[4.337834409305027],"[[1.891407039326926], [2.7321896227923306], [3.0208320915699005], [2.94139013128976], [1.9295666838685672], [4.45019181208177], [3.2210238575935364], [3.789836807684465], [3.3337015390396116], [3.497151721607555], [2.5477504881385427], [3.23472319949757], [3.3337015390396116], [2.4942753179506822], [1.9312859567312093], [3.6426733136177063], [2.396267056465149], [2.6785783171653748], [2.7803370893001556], [3.2829257358204234], [2.155465416948904], [3.440016043186188], [5.147482705116272], [4.65563782453537], [2.300105272578906], [2.8605685234069824], [4.710048878192902], [4.710048878192902], [3.8673371175924935], [2.7980699691778192], [4.0427231073379515], [2.5025110837410796], [3.9199877738952638], [3.1023378303417792], [4.616953877302317]]",44.2951960593678,0.7922380544182434
437,445,"[3.195433271710672, 3.591445057403689, 3.311391669847944, 1.740599978240565, 2.8069305034635668, 3.230347471610319, 3.471750716914197, 2.195556148682954, 3.156902400506494, 3.0564443343745853, 2.45710840942138, 3.816110393278844, 3.471750716914197, 2.795253208175007, 3.3371846395047298, 1.610735229188239, 2.242306196805051, 3.789973534542696, 3.070114095587217, 3.135164696665015, 3.113350661328613, 0.8401637932442734, 3.3970945006760305, 1.9528203844203658, 3.5452339327185536, 2.7449630382794163, 3.1770970232682885, 3.704232223603564, 3.816110393278844, 2.862670801303466, 3.789973534542696, 2.8573358357687924, 2.2830907062937817, 2.8836896069868305, 2.537404411647003]",2.6407751484415107,[2.6407751484415107],"[[3.195433271710672], [3.591445057403689], [3.311391669847944], [1.740599978240565], [2.8069305034635668], [3.230347471610319], [3.471750716914197], [2.195556148682954], [3.156902400506494], [3.0564443343745853], [2.45710840942138], [3.816110393278844], [3.471750716914197], [2.795253208175007], [3.3371846395047298], [1.610735229188239], [2.242306196805051], [3.789973534542696], [3.070114095587217], [3.135164696665015], [3.113350661328613], [0.8401637932442734], [3.3970945006760305], [1.9528203844203658], [3.5452339327185536], [2.7449630382794163], [3.1770970232682885], [3.704232223603564], [3.816110393278844], [2.862670801303466], [3.789973534542696], [2.8573358357687924], [2.2830907062937817], [2.8836896069868305], [2.537404411647003]]",21.111126336192893,0.7558641990637978
438,446,"[3.0395867677232427, 1.8626073541881598, 2.037894487709682, 2.729344650029426, 2.210102420832428, 2.2196571345307987, 2.8978195313440325, 2.2447782486144967, 2.774001312316265, 2.1221209835881956, 2.1478849071779225, 2.5386873916996735, 2.403791432388317, 2.0104319909039656, 1.4228316600190596, 1.587663936510555, 2.3607329306680507, 2.2447782486144967, 2.520239017188194, 2.4059841679415324, 2.0171948039137257, 2.1237360073648612, 2.2249294440387843, 2.3151517198021914, 2.66531284748473, 2.068639569562828, 2.264325312478465, 1.6618122370017283, 2.2034084376963685, 2.253972454315849, 2.186198095338684, 2.166739691313296, 2.091774724320402, 2.749318006465988, 2.663450903863317]",1.9576653953020762,[1.9576653953020762],"[[3.0395867677232427], [1.8626073541881598], [2.037894487709682], [2.729344650029426], [2.210102420832428], [2.2196571345307987], [2.8978195313440325], [2.2447782486144967], [2.774001312316265], [2.1221209835881956], [2.1478849071779225], [2.5386873916996735], [2.403791432388317], [2.0104319909039656], [1.4228316600190596], [1.587663936510555], [2.3607329306680507], [2.2447782486144967], [2.520239017188194], [2.4059841679415324], [2.0171948039137257], [2.1237360073648612], [2.2249294440387843], [2.3151517198021914], [2.66531284748473], [2.068639569562828], [2.264325312478465], [1.6618122370017283], [2.2034084376963685], [2.253972454315849], [2.186198095338684], [2.166739691313296], [2.091774724320402], [2.749318006465988], [2.663450903863317]]",11.15982132645145,0.7141335666040897
439,447,"[2.544097665009758, 2.380345700890757, 2.380345700890757, 2.380345700890757, 3.7392921921429942, 1.9584525034913574, 2.380345700890757, 2.380345700890757, 2.380345700890757, 1.9584525034913574, 3.7392921921429942, 2.4091762536845636, 2.4091762536845636, 2.4091762536845636, 3.798720070783963, 2.544097665009758, 2.380345700890757, 2.544097665009758, 3.597579680751854, 2.4091762536845636, 3.798720070783963, 2.4091762536845636, 3.597579680751854, 4.374255223369056, 2.4091762536845636, 2.380345700890757, 2.380345700890757, 2.229318273224635, 2.4091762536845636, 2.380345700890757, 2.4091762536845636, 2.380345700890757, 2.380345700890757, 2.380345700890757, 2.4091762536845636]",2.7558044879281494,[2.7558044879281494],"[[2.544097665009758], [2.380345700890757], [2.380345700890757], [2.380345700890757], [3.7392921921429942], [1.9584525034913574], [2.380345700890757], [2.380345700890757], [2.380345700890757], [1.9584525034913574], [3.7392921921429942], [2.4091762536845636], [2.4091762536845636], [2.4091762536845636], [3.798720070783963], [2.544097665009758], [2.380345700890757], [2.544097665009758], [3.597579680751854], [2.4091762536845636], [3.798720070783963], [2.4091762536845636], [3.597579680751854], [4.374255223369056], [2.4091762536845636], [2.380345700890757], [2.380345700890757], [2.229318273224635], [2.4091762536845636], [2.380345700890757], [2.4091762536845636], [2.380345700890757], [2.380345700890757], [2.380345700890757], [2.4091762536845636]]",13.212158755864428,0.726334640882623
440,448,"[1.8808826112321444, 2.32754614044513, 1.8808826112321444, 1.8808826112321444, 2.0434697983520373, 2.293732015149934, 1.9082572412277972, 1.8808826112321444, 2.293732015149934, 1.8808826112321444, 2.0434697983520373, 1.8808826112321444, 1.8808826112321444, 1.9079865822568536, 2.0434697983520373, 1.867515966296196, 2.0434697983520373, 2.2547999262809753, 1.9973715852413858, 1.867515966296196, 2.0434697983520373, 1.8808826112321444, 2.2547999262809753, 1.8808826112321444, 1.867515966296196, 1.9082572412277972, 1.6725799729041075, 1.867515966296196, 2.0434697983520373, 1.9082572412277972, 1.8808826112321444, 1.8808826112321444, 1.8808826112321444, 1.8808826112321444, 1.8808826112321444]",2.303270305196444,[2.303270305196444],"[[1.8808826112321444], [2.32754614044513], [1.8808826112321444], [1.8808826112321444], [2.0434697983520373], [2.293732015149934], [1.9082572412277972], [1.8808826112321444], [2.293732015149934], [1.8808826112321444], [2.0434697983520373], [1.8808826112321444], [1.8808826112321444], [1.9079865822568536], [2.0434697983520373], [1.867515966296196], [2.0434697983520373], [2.2547999262809753], [1.9973715852413858], [1.867515966296196], [2.0434697983520373], [1.8808826112321444], [2.2547999262809753], [1.8808826112321444], [1.867515966296196], [1.9082572412277972], [1.6725799729041075], [1.867515966296196], [2.0434697983520373], [1.9082572412277972], [1.8808826112321444], [1.8808826112321444], [1.8808826112321444], [1.8808826112321444], [1.8808826112321444]]",5.933716837632694,0.6594464790441673
441,449,"[2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846, 2.46932043437846]",2.46932043437846,[2.46932043437846],"[[2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846], [2.46932043437846]]",0.0,0.0
442,450,"[2.332187068116582, 3.7521138803445195, 2.575614245093771, 3.162338207568973, 2.2351234274048526, 3.187713083674443, 2.6361792358525453, 3.3649532307870684, 3.385975941736251, 2.6127618298816837, 2.7471500403247773, 2.9982295241206884, 3.388687631627545, 2.653540089894086, 3.410876236120729, 2.739165702741593, 3.365086008750257, 3.633841336116587, 3.0329172410226115, 2.7121687659195493, 2.1874508848850382, 3.9829480618630586, 2.5732239584802934, 2.973134125582874, 1.9645071909725191, 4.494723812676966, 2.8475807023234667, 3.2695189127232878, 2.708536165123603, 2.6515381669037437, 2.859512337527814, 2.238904701860915, 3.0160071157983372, 2.6531088577494737, 2.9440660039406445]",3.0071434259298258,[3.0071434259298258],"[[2.332187068116582], [3.7521138803445195], [2.575614245093771], [3.162338207568973], [2.2351234274048526], [3.187713083674443], [2.6361792358525453], [3.3649532307870684], [3.385975941736251], [2.6127618298816837], [2.7471500403247773], [2.9982295241206884], [3.388687631627545], [2.653540089894086], [3.410876236120729], [2.739165702741593], [3.365086008750257], [3.633841336116587], [3.0329172410226115], [2.7121687659195493], [2.1874508848850382], [3.9829480618630586], [2.5732239584802934], [2.973134125582874], [1.9645071909725191], [4.494723812676966], [2.8475807023234667], [3.2695189127232878], [2.708536165123603], [2.6515381669037437], [2.859512337527814], [2.238904701860915], [3.0160071157983372], [2.6531088577494737], [2.9440660039406445]]",9.273761199676244,0.6996630088557922
443,451,"[3.596003378555179, 3.1357897265503802, 3.596003378555179, 2.0875824713803013, 2.5181743127222243, 3.596003378555179, 3.596003378555179, 3.596003378555179, 3.596003378555179, 3.628838064657016, 2.238935790960871, 3.4801554209129377, 3.2227998171001673, 2.5181743127222243, 2.4394439059224995, 4.1964449167251585, 2.5181743127222243, 3.628838064657016, 3.596003378555179, 2.2563563265766087, 2.335611797224444, 2.5181743127222243, 2.1092631754775844, 2.4890713573763303, 1.6182503655552865, 2.8657564154515662, 2.5181743127222243, 2.8657564154515662, 2.8758002288470212, 2.7458545407280326, 3.628838064657016, 3.2227998171001673, 2.653362677618861, 2.653362677618861, 3.2227998171001673]",5.720505834453636,[5.720505834453636],"[[3.596003378555179], [3.1357897265503802], [3.596003378555179], [2.0875824713803013], [2.5181743127222243], [3.596003378555179], [3.596003378555179], [3.596003378555179], [3.596003378555179], [3.628838064657016], [2.238935790960871], [3.4801554209129377], [3.2227998171001673], [2.5181743127222243], [2.4394439059224995], [4.1964449167251585], [2.5181743127222243], [3.628838064657016], [3.596003378555179], [2.2563563265766087], [2.335611797224444], [2.5181743127222243], [2.1092631754775844], [2.4890713573763303], [1.6182503655552865], [2.8657564154515662], [2.5181743127222243], [2.8657564154515662], [2.8758002288470212], [2.7458545407280326], [3.628838064657016], [3.2227998171001673], [2.653362677618861], [2.653362677618861], [3.2227998171001673]]",140.16840484917668,0.8319314607151068
444,452,"[4.6756882373546516, 3.999742827356945, 4.495503505201089, 3.7982843169582057, 3.595764829267864, 3.062947172321751, 2.685981261445401, 2.343817377002886, 4.174722876649564, 3.744108082889094, 3.8677770721182103, 2.58601930056102, 2.9471298862510595, 3.494139220623765, 3.3842528332873676, 3.3615366949061354, 2.9471298862510595, 2.9471298862510595, 2.2181859643564428, 4.149857893001843, 3.595764829267864, 3.744108082889094, 3.526473973879547, 4.181761826782652, 3.5577517885467387, 4.377138769116452, 3.1107978335326503, 4.0342028345209355, 3.3768518633220923, 4.478488777813861, 3.602602050817619, 3.7011374412246973, 2.373073340396201, 3.602602050817619, 2.1786342139685075]",2.9471298862510595,[2.9471298862510595],"[[4.6756882373546516], [3.999742827356945], [4.495503505201089], [3.7982843169582057], [3.595764829267864], [3.062947172321751], [2.685981261445401], [2.343817377002886], [4.174722876649564], [3.744108082889094], [3.8677770721182103], [2.58601930056102], [2.9471298862510595], [3.494139220623765], [3.3842528332873676], [3.3615366949061354], [2.9471298862510595], [2.9471298862510595], [2.2181859643564428], [4.149857893001843], [3.595764829267864], [3.744108082889094], [3.526473973879547], [4.181761826782652], [3.5577517885467387], [4.377138769116452], [3.1107978335326503], [4.0342028345209355], [3.3768518633220923], [4.478488777813861], [3.602602050817619], [3.7011374412246973], [2.373073340396201], [3.602602050817619], [2.1786342139685075]]",24.492662913000906,0.7640613914427955
