,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
222,226,"[1.5168407146896545, 1.8780455295345746, 1.9415189100429415, 1.5498346080615495, 1.7669062976492569, 1.9820624630459969, 1.9415189100429415, 1.596970324197577, 1.9415189100429415, 1.2795453788366147, 1.9415189100429415, 1.8780455295345746, 1.9549211263656616, 1.7669062976492569, 1.8843648783804383, 1.9783083630609326, 2.7916162818670274, 1.7669062976492569, 1.9660321301535557, 1.9415189100429415, 3.0458793469557635, 1.8397245727862943, 1.8632437159471653, 1.1731867591363632, 1.9415189100429415, 1.9415189100429415, 1.8397245727862943, 1.9783083630609326, 1.9415189100429415, 1.6974904995999838, 1.1561105281407773, 1.8335395259782672, 1.9415189100429415, 1.9141054223565495, 1.7669062976492569]",1.9143664779571385,[1.9143664779571385],"[[1.5168407146896545], [1.8780455295345746], [1.9415189100429415], [1.5498346080615495], [1.7669062976492569], [1.9820624630459969], [1.9415189100429415], [1.596970324197577], [1.9415189100429415], [1.2795453788366147], [1.9415189100429415], [1.8780455295345746], [1.9549211263656616], [1.7669062976492569], [1.8843648783804383], [1.9783083630609326], [2.7916162818670274], [1.7669062976492569], [1.9660321301535557], [1.9415189100429415], [3.0458793469557635], [1.8397245727862943], [1.8632437159471653], [1.1731867591363632], [1.9415189100429415], [1.9415189100429415], [1.8397245727862943], [1.9783083630609326], [1.9415189100429415], [1.6974904995999838], [1.1561105281407773], [1.8335395259782672], [1.9415189100429415], [1.9141054223565495], [1.7669062976492569]]",6.194345762029234,0.6636728399892146
223,227,"[1.1040026704397272, 0.9359101014884396, 1.198603129483672, 1.409554664780827, 1.1040026704397272, 1.9649966351155723, 1.1040026704397272, 1.1040026704397272, 0.7553242919003141, 1.1097162210454161, 0.9359101014884396, 0.8722985419868068, 1.0963949098508676, 1.409554664780827, 2.121047748573895, 1.3234051420153783, 1.1040026704397272, 1.5015070755034685, 2.2022352167046986, 0.9987458231189521, 0.7444396442733705, 1.3178303785946057, 0.7972554782349052, 1.2001126806370892, 0.9359101014884396, 0.9359101014884396, 1.0693701202712522, 1.022212812838995, 1.1040026704397272, 0.9359101014884396, 1.3291568321486313, 1.1040026704397272, 1.1040026704397272, 1.2001126806370892, 0.9359101014884396]",1.1040026704397272,[1.1040026704397272],"[[1.1040026704397272], [0.9359101014884396], [1.198603129483672], [1.409554664780827], [1.1040026704397272], [1.9649966351155723], [1.1040026704397272], [1.1040026704397272], [0.7553242919003141], [1.1097162210454161], [0.9359101014884396], [0.8722985419868068], [1.0963949098508676], [1.409554664780827], [2.121047748573895], [1.3234051420153783], [1.1040026704397272], [1.5015070755034685], [2.2022352167046986], [0.9987458231189521], [0.7444396442733705], [1.3178303785946057], [0.7972554782349052], [1.2001126806370892], [0.9359101014884396], [0.9359101014884396], [1.0693701202712522], [1.022212812838995], [1.1040026704397272], [0.9359101014884396], [1.3291568321486313], [1.1040026704397272], [1.1040026704397272], [1.2001126806370892], [0.9359101014884396]]",10.573860238493609,0.710039796169869
224,228,"[0.9374938992783427, 0.9999075560934014, 0.9374938992783427, 1.4148340326818554, 0.9999075560934014, 0.9999075560934014, 0.9999075560934014, 0.9999075560934014, 0.9999075560934014, 1.4148340326818554, 0.9374938992783427, 0.9374938992783427, 0.9374938992783427, 0.9999075560934014, 0.9999075560934014, 0.9374938992783427, 0.9999075560934014, 0.9999075560934014, 0.9374938992783427, 1.4148340326818554, 0.9374938992783427, 0.9374938992783427, 1.4148340326818554, 0.9374938992783427, 1.485682299360633, 0.9999075560934014, 0.9374938992783427, 0.9999075560934014, 0.9999075560934014, 0.9374938992783427, 1.4148340326818554, 0.9999075560934014, 0.9999075560934014, 0.9999075560934014, 0.9374938992783427]",0.9764017094857991,[0.9764017094857991],"[[0.9374938992783427], [0.9999075560934014], [0.9374938992783427], [1.4148340326818554], [0.9999075560934014], [0.9999075560934014], [0.9999075560934014], [0.9999075560934014], [0.9999075560934014], [1.4148340326818554], [0.9374938992783427], [0.9374938992783427], [0.9374938992783427], [0.9999075560934014], [0.9999075560934014], [0.9374938992783427], [0.9999075560934014], [0.9999075560934014], [0.9374938992783427], [1.4148340326818554], [0.9374938992783427], [0.9374938992783427], [1.4148340326818554], [0.9374938992783427], [1.485682299360633], [0.9999075560934014], [0.9374938992783427], [0.9999075560934014], [0.9999075560934014], [0.9374938992783427], [1.4148340326818554], [0.9999075560934014], [0.9999075560934014], [0.9999075560934014], [0.9374938992783427]]",3.6548225838877895,0.6059740321168839
225,229,"[3.2533955940638077, 2.270019312897189, 2.350382926347463, 2.350382926347463, 2.350382926347463, 1.3965708431787789, 2.0450950221080952, 2.350382926347463, 1.3965708431787789, 2.3055002837949856, 2.350382926347463, 2.0450950221080952, 2.350382926347463, 2.350382926347463, 2.350382926347463, 1.3965708431787789, 1.6285925896372646, 2.350382926347463, 1.3965708431787789, 2.350382926347463, 2.3491639620042406, 1.8780936908543757, 2.350382926347463, 2.001182229122302, 2.350382926347463, 1.8950601676867034, 2.350382926347463, 2.350382926347463, 2.350382926347463, 2.001182229122302, 2.054907053263615, 2.350382926347463, 1.8780936908543757, 2.350382926347463, 1.8780936908543757]",2.063654004547157,[2.063654004547157],"[[3.2533955940638077], [2.270019312897189], [2.350382926347463], [2.350382926347463], [2.350382926347463], [1.3965708431787789], [2.0450950221080952], [2.350382926347463], [1.3965708431787789], [2.3055002837949856], [2.350382926347463], [2.0450950221080952], [2.350382926347463], [2.350382926347463], [2.350382926347463], [1.3965708431787789], [1.6285925896372646], [2.350382926347463], [1.3965708431787789], [2.350382926347463], [2.3491639620042406], [1.8780936908543757], [2.350382926347463], [2.001182229122302], [2.350382926347463], [1.8950601676867034], [2.350382926347463], [2.350382926347463], [2.350382926347463], [2.001182229122302], [2.054907053263615], [2.350382926347463], [1.8780936908543757], [2.350382926347463], [1.8780936908543757]]",7.06829053904036,0.676159681889991
226,231,"[2.577707963330405, 3.65119800397328, 2.252691196070777, 1.695093487855047, 2.1762089282274246, 1.695093487855047, 2.6560637007157006, 3.320448100566864, 1.695093487855047, 3.320448100566864, 1.695093487855047, 2.1762089282274246, 1.695093487855047, 2.577707963330405, 1.695093487855047, 2.6560637007157006, 2.3835192152432034, 1.7885582460633789, 2.414803902897984, 1.695093487855047, 3.65119800397328, 2.3835192152432034, 3.65119800397328, 1.695093487855047, 3.7239575556346347, 1.695093487855047, 2.3835192152432034, 2.6560637007157006, 3.65119800397328, 2.626111485809088, 3.320448100566864, 3.320448100566864, 3.320448100566864, 1.695093487855047, 1.7885582460633789]",2.6560637007157006,[2.6560637007157006],"[[2.577707963330405], [3.65119800397328], [2.252691196070777], [1.695093487855047], [2.1762089282274246], [1.695093487855047], [2.6560637007157006], [3.320448100566864], [1.695093487855047], [3.320448100566864], [1.695093487855047], [2.1762089282274246], [1.695093487855047], [2.577707963330405], [1.695093487855047], [2.6560637007157006], [2.3835192152432034], [1.7885582460633789], [2.414803902897984], [1.695093487855047], [3.65119800397328], [2.3835192152432034], [3.65119800397328], [1.695093487855047], [3.7239575556346347], [1.695093487855047], [2.3835192152432034], [2.6560637007157006], [3.65119800397328], [2.626111485809088], [3.320448100566864], [3.320448100566864], [3.320448100566864], [1.695093487855047], [1.7885582460633789]]",20.401644120270515,0.7539047773402154
227,232,"[2.767888200779756, 2.767888200779756, 2.499754031499227, 1.9899440024580275, 2.499754031499227, 2.3401754659911, 2.499754031499227, 2.499754031499227, 1.7836170897764319, 2.499754031499227, 2.499754031499227, 2.499754031499227, 2.499754031499227, 2.499754031499227, 2.767888200779756, 2.602164258559545, 2.602164258559545, 2.767888200779756, 2.499754031499227, 2.499754031499227, 2.767888200779756, 1.9899440024580275, 2.767888200779756, 2.5406423124174276, 2.426142684494456, 1.1255352015296618, 2.499754031499227, 2.499754031499227, 2.767888200779756, 2.767888200779756, 2.743217139194409, 2.499754031499227, 2.499754031499227, 2.499754031499227, 2.499754031499227]",1.9980404108762742,[1.9980404108762742],"[[2.767888200779756], [2.767888200779756], [2.499754031499227], [1.9899440024580275], [2.499754031499227], [2.3401754659911], [2.499754031499227], [2.499754031499227], [1.7836170897764319], [2.499754031499227], [2.499754031499227], [2.499754031499227], [2.499754031499227], [2.499754031499227], [2.767888200779756], [2.602164258559545], [2.602164258559545], [2.767888200779756], [2.499754031499227], [2.499754031499227], [2.767888200779756], [1.9899440024580275], [2.767888200779756], [2.5406423124174276], [2.426142684494456], [1.1255352015296618], [2.499754031499227], [2.499754031499227], [2.767888200779756], [2.767888200779756], [2.743217139194409], [2.499754031499227], [2.499754031499227], [2.499754031499227], [2.499754031499227]]",16.74189592125756,0.7419973275340915
228,233,"[1.8865941035328433, 1.4973283236613497, 1.5881418970529921, 1.9964314735184112, 1.905698502494488, 1.963693305302192, 1.3465711811886114, 1.8865941035328433, 1.5881418970529921, 3.0374040469760075, 1.8865941035328433, 1.7768406730145216, 2.4495298682013527, 1.2694662266617849, 2.106461700052023, 1.6917360062269788, 2.7627724622143432, 1.4973283236613497, 1.3465711811886114, 1.6396170389887534, 2.5301193681856, 1.963693305302192, 2.143684832204599, 2.5339601379819214, 1.4973283236613497, 1.8677105098766715, 2.6080409876885824, 2.223121586081106, 1.6712753185512204, 1.4973283236613497, 1.8602658009254618, 1.8147337473928928, 1.926054393562178, 3.0374040469760075, 1.4973283236613497]",1.8118167724460363,[1.8118167724460363],"[[1.8865941035328433], [1.4973283236613497], [1.5881418970529921], [1.9964314735184112], [1.905698502494488], [1.963693305302192], [1.3465711811886114], [1.8865941035328433], [1.5881418970529921], [3.0374040469760075], [1.8865941035328433], [1.7768406730145216], [2.4495298682013527], [1.2694662266617849], [2.106461700052023], [1.6917360062269788], [2.7627724622143432], [1.4973283236613497], [1.3465711811886114], [1.6396170389887534], [2.5301193681856], [1.963693305302192], [2.143684832204599], [2.5339601379819214], [1.4973283236613497], [1.8677105098766715], [2.6080409876885824], [2.223121586081106], [1.6712753185512204], [1.4973283236613497], [1.8602658009254618], [1.8147337473928928], [1.926054393562178], [3.0374040469760075], [1.4973283236613497]]",12.400620171531868,0.7218591702001347
229,234,"[5.045057084825304, 2.2433248867467532, 3.131394429339303, 4.664879037274255, 5.045057084825304, 3.6089477479457854, 2.8319145310553724, 6.030958268377516, 4.794617182016372, 2.365060134706172, 5.5400049686431885, 3.6394396871328354, 3.6089477479457854, 3.6394396871328354, 4.664879037274255, 5.45671190155877, 6.028863204850091, 4.1638892773124905, 3.517736726337009, 4.369075538218022, 3.131394429339303, 2.8961053848266602, 3.3574958774778576, 6.030958268377516, 5.45671190155877, 2.1525603661624095, 5.045057084825304, 2.8961053848266602, 4.369075538218022, 2.381741119333758, 3.1215632217270985, 2.308928165846737, 3.1906674650497733, 3.517736726337009, 4.664879037274255]",3.1215632217270985,[3.1215632217270985],"[[5.045057084825304], [2.2433248867467532], [3.131394429339303], [4.664879037274255], [5.045057084825304], [3.6089477479457854], [2.8319145310553724], [6.030958268377516], [4.794617182016372], [2.365060134706172], [5.5400049686431885], [3.6394396871328354], [3.6089477479457854], [3.6394396871328354], [4.664879037274255], [5.45671190155877], [6.028863204850091], [4.1638892773124905], [3.517736726337009], [4.369075538218022], [3.131394429339303], [2.8961053848266602], [3.3574958774778576], [6.030958268377516], [5.45671190155877], [2.1525603661624095], [5.045057084825304], [2.8961053848266602], [4.369075538218022], [2.381741119333758], [3.1215632217270985], [2.308928165846737], [3.1906674650497733], [3.517736726337009], [4.664879037274255]]",66.30486719468827,0.8080331431819289
230,235,"[2.5720587321557105, 3.291239005327225, 3.291239005327225, 3.291239005327225, 3.291239005327225, 3.291239005327225, 1.9427184859254898, 1.641671849632403, 3.291239005327225, 3.291239005327225, 3.291239005327225, 3.291239005327225, 3.291239005327225, 3.291239005327225, 2.930692869883317, 3.291239005327225, 3.291239005327225, 2.7409205723267336, 2.5720587321557105, 3.291239005327225, 2.5720587321557105, 3.291239005327225, 3.291239005327225, 3.291239005327225, 3.291239005327225, 3.291239005327225, 3.291239005327225, 3.291239005327225, 2.5720587321557105, 3.291239005327225, 3.291239005327225, 3.291239005327225, 3.291239005327225, 2.5792936490671265, 2.1447966298211316]",3.291239005327225,[3.291239005327225],"[[2.5720587321557105], [3.291239005327225], [3.291239005327225], [3.291239005327225], [3.291239005327225], [3.291239005327225], [1.9427184859254898], [1.641671849632403], [3.291239005327225], [3.291239005327225], [3.291239005327225], [3.291239005327225], [3.291239005327225], [3.291239005327225], [2.930692869883317], [3.291239005327225], [3.291239005327225], [2.7409205723267336], [2.5720587321557105], [3.291239005327225], [2.5720587321557105], [3.291239005327225], [3.291239005327225], [3.291239005327225], [3.291239005327225], [3.291239005327225], [3.291239005327225], [3.291239005327225], [2.5720587321557105], [3.291239005327225], [3.291239005327225], [3.291239005327225], [3.291239005327225], [2.5792936490671265], [2.1447966298211316]]",7.693586035502964,0.6838030166164484
231,236,"[2.0240237534694048, 2.0240237534694048, 1.8172725182569895, 1.8643289689460527, 1.8643289689460527, 1.8643289689460527, 1.8512564044364768, 1.8512564044364768, 1.8643289689460527, 1.7305863858491648, 1.8512564044364768, 1.8643289689460527, 2.0240237534694048, 2.0240237534694048, 1.8643289689460527, 1.8512564044364768, 1.8643289689460527, 1.8643289689460527, 1.8643289689460527, 2.0240237534694048, 1.8643289689460527, 1.8643289689460527, 1.8512564044364768, 2.0240237534694048, 1.8172725182569895, 1.8643289689460527, 1.6008150527836902, 2.0240237534694048, 1.8643289689460527, 1.8643289689460527, 1.8512564044364768, 1.8643289689460527, 1.8643289689460527, 1.7441466005574122, 2.0240237534694048]",2.5426361396509622,[2.5426361396509622],"[[2.0240237534694048], [2.0240237534694048], [1.8172725182569895], [1.8643289689460527], [1.8643289689460527], [1.8643289689460527], [1.8512564044364768], [1.8512564044364768], [1.8643289689460527], [1.7305863858491648], [1.8512564044364768], [1.8643289689460527], [2.0240237534694048], [2.0240237534694048], [1.8643289689460527], [1.8512564044364768], [1.8643289689460527], [1.8643289689460527], [1.8643289689460527], [2.0240237534694048], [1.8643289689460527], [1.8643289689460527], [1.8512564044364768], [2.0240237534694048], [1.8172725182569895], [1.8643289689460527], [1.6008150527836902], [2.0240237534694048], [1.8643289689460527], [1.8643289689460527], [1.8512564044364768], [1.8643289689460527], [1.8643289689460527], [1.7441466005574122], [2.0240237534694048]]",17.54945563438607,0.7449266186801076
232,237,"[1.887919953293167, 1.6084868105023469, 2.1581384586823877, 2.0661274335177784, 1.965386832659868, 2.4674255770613565, 2.3756250246033934, 1.7401279760606325, 1.6471009384391404, 1.410290501833943, 1.6429529105493872, 2.155664265281447, 2.4373654033549412, 1.8261711335774937, 1.988654534806582, 1.7572779531241394, 1.6214371425910563, 1.4119001766249648, 2.384970553598746, 1.5963643420489684, 1.8419566280208528, 1.8381400459911674, 2.001787928591313, 2.2134075004183353, 1.8574811785544556, 2.5470127844517783, 2.1592970346593154, 1.5328165138418084, 2.3183764457953946, 2.566525598263575, 2.4674105777822692, 1.6039585027060557, 2.1748157733153284, 2.184715727812155, 2.0065642458864423]",2.2381391892697486,[2.2381391892697486],"[[1.887919953293167], [1.6084868105023469], [2.1581384586823877], [2.0661274335177784], [1.965386832659868], [2.4674255770613565], [2.3756250246033934], [1.7401279760606325], [1.6471009384391404], [1.410290501833943], [1.6429529105493872], [2.155664265281447], [2.4373654033549412], [1.8261711335774937], [1.988654534806582], [1.7572779531241394], [1.6214371425910563], [1.4119001766249648], [2.384970553598746], [1.5963643420489684], [1.8419566280208528], [1.8381400459911674], [2.001787928591313], [2.2134075004183353], [1.8574811785544556], [2.5470127844517783], [2.1592970346593154], [1.5328165138418084], [2.3183764457953946], [2.566525598263575], [2.4674105777822692], [1.6039585027060557], [2.1748157733153284], [2.184715727812155], [2.0065642458864423]]",7.775530243744874,0.6847382274823343
233,238,"[3.928222148368756, 3.8112155070359055, 5.746151267335965, 3.8112155070359055, 3.3167638619031226, 3.024332683819991, 3.928222148368756, 3.8112155070359055, 3.928222148368756, 3.179486704369386, 3.928222148368756, 2.9855193298842226, 3.3940392326829687, 4.940328147548896, 2.629039258892207, 3.8112155070359055, 3.8112155070359055, 3.928222148368756, 3.8112155070359055, 4.940328147548896, 4.01966653076502, 5.46255912230565, 3.8112155070359055, 3.640254832517642, 3.8112155070359055, 3.8112155070359055, 4.940328147548896, 3.8112155070359055, 3.928222148368756, 3.9759642013481686, 3.928222148368756, 3.928222148368756, 3.8112155070359055, 3.8112155070359055, 3.928222148368756]",3.2580310605466365,[3.2580310605466365],"[[3.928222148368756], [3.8112155070359055], [5.746151267335965], [3.8112155070359055], [3.3167638619031226], [3.024332683819991], [3.928222148368756], [3.8112155070359055], [3.928222148368756], [3.179486704369386], [3.928222148368756], [2.9855193298842226], [3.3940392326829687], [4.940328147548896], [2.629039258892207], [3.8112155070359055], [3.8112155070359055], [3.928222148368756], [3.8112155070359055], [4.940328147548896], [4.01966653076502], [5.46255912230565], [3.8112155070359055], [3.640254832517642], [3.8112155070359055], [3.8112155070359055], [4.940328147548896], [3.8112155070359055], [3.928222148368756], [3.9759642013481686], [3.928222148368756], [3.928222148368756], [3.8112155070359055], [3.8112155070359055], [3.928222148368756]]",25.475381676157316,0.766148351285674
234,239,"[0.7622064513382482, 0.6614670086262777, 0.6614670086262777, 0.6534325251252692, 0.7917886106670267, 0.6614670086262777, 0.9751923160423152, 0.6614670086262777, 0.9751923160423152, 4.68293884396553, 0.8474207403230068, 0.7075317795949688, 0.7075317795949688, 5.23813009262085, 0.8474207403230068, 0.7075317795949688, 1.1267270717105324, 0.7075317795949688, 0.6953666053263338, 0.9751923160423152, 0.6614670086262777, 5.23813009262085, 0.6953666053263338, 0.7075317795949688, 3.301960092037916, 0.9751923160423152, 0.7917886106670267, 0.6953666053263338, 0.9751923160423152, 0.7622064513382482, 1.1490547426120126, 0.6953666053263338, 0.6614670086262777, 0.9751923160423152, 0.9751923160423152]",0.6614670086262777,[0.6614670086262777],"[[0.7622064513382482], [0.6614670086262777], [0.6614670086262777], [0.6534325251252692], [0.7917886106670267], [0.6614670086262777], [0.9751923160423152], [0.6614670086262777], [0.9751923160423152], [4.68293884396553], [0.8474207403230068], [0.7075317795949688], [0.7075317795949688], [5.23813009262085], [0.8474207403230068], [0.7075317795949688], [1.1267270717105324], [0.7075317795949688], [0.6953666053263338], [0.9751923160423152], [0.6614670086262777], [5.23813009262085], [0.6953666053263338], [0.7075317795949688], [3.301960092037916], [0.9751923160423152], [0.7917886106670267], [0.6953666053263338], [0.9751923160423152], [0.7622064513382482], [1.1490547426120126], [0.6953666053263338], [0.6614670086262777], [0.9751923160423152], [0.9751923160423152]]",286.45417898840986,0.8498738220273393
235,240,"[3.0655135642853564, 1.7398859831693698, 1.407198971246972, 4.483732387423515, 1.9874793643898823, 2.367833948056949, 2.640236865619526, 4.00709207699849, 2.8944970801472665, 3.387776086905173, 2.792887943563983, 3.1129388185217977, 1.6915961010596394, 4.483732387423515, 1.9874793643898823, 3.1582742425111623, 2.1486076461867643, 2.1790429868103405, 3.630318269133568, 2.412032377261382, 2.078730007693957, 2.7817967534065247, 3.2468769828478496, 2.640236865619526, 2.2616751978794736, 1.8372870091544955, 2.8906325586140156, 1.7564991496895488, 2.270738257377065, 3.939901581177345, 3.9001846476034685, 2.0544265921510356, 3.8985339240594343, 3.8985339240594343, 2.412032377261382]",2.5065863033135733,[2.5065863033135733],"[[3.0655135642853564], [1.7398859831693698], [1.407198971246972], [4.483732387423515], [1.9874793643898823], [2.367833948056949], [2.640236865619526], [4.00709207699849], [2.8944970801472665], [3.387776086905173], [2.792887943563983], [3.1129388185217977], [1.6915961010596394], [4.483732387423515], [1.9874793643898823], [3.1582742425111623], [2.1486076461867643], [2.1790429868103405], [3.630318269133568], [2.412032377261382], [2.078730007693957], [2.7817967534065247], [3.2468769828478496], [2.640236865619526], [2.2616751978794736], [1.8372870091544955], [2.8906325586140156], [1.7564991496895488], [2.270738257377065], [3.939901581177345], [3.9001846476034685], [2.0544265921510356], [3.8985339240594343], [3.8985339240594343], [2.412032377261382]]",30.6742112543281,0.7755584410230699
236,241,"[5.627473592758179, 5.839610435745933, 3.416069718201955, 5.5299540107900444, 3.807876476874718, 2.902262176076571, 4.782525048806117, 4.387441103275005, 4.284471406178041, 4.4299961278835935, 4.2095632415551405, 3.6066177524626255, 3.998865191753094, 4.4299961278835935, 5.007268905639648, 4.432780955846493, 3.7964330601195493, 4.420881462593873, 4.469432947536309, 4.385682954238011, 4.9400224685668945, 5.396019866069158, 3.672120676590846, 4.027626330653827, 3.603905397156874, 3.9146467676120147, 3.7550193071365356, 5.355032026767731, 4.524629757381403, 4.493114337325096, 4.242111613353093, 4.144190214574337, 4.173613808371804, 3.7183795754726114, 3.903429185173341]",4.733600078357591,[4.733600078357591],"[[5.627473592758179], [5.839610435745933], [3.416069718201955], [5.5299540107900444], [3.807876476874718], [2.902262176076571], [4.782525048806117], [4.387441103275005], [4.284471406178041], [4.4299961278835935], [4.2095632415551405], [3.6066177524626255], [3.998865191753094], [4.4299961278835935], [5.007268905639648], [4.432780955846493], [3.7964330601195493], [4.420881462593873], [4.469432947536309], [4.385682954238011], [4.9400224685668945], [5.396019866069158], [3.672120676590846], [4.027626330653827], [3.603905397156874], [3.9146467676120147], [3.7550193071365356], [5.355032026767731], [4.524629757381403], [4.493114337325096], [4.242111613353093], [4.144190214574337], [4.173613808371804], [3.7183795754726114], [3.903429185173341]]",12.46370234031831,0.7222220176560706
237,242,"[1.2610380856320262, 1.2610380856320262, 1.5902141466736794, 1.913110326230526, 1.4808920469135045, 1.2610380856320262, 1.913110326230526, 1.4808920469135045, 1.2610380856320262, 1.2610380856320262, 1.2610380856320262, 1.2610380856320262, 1.5902141466736794, 1.2610380856320262, 1.2610380856320262, 1.4808920469135045, 1.2610380856320262, 1.2610380856320262, 1.2610380856320262, 1.2610380856320262, 1.5902141466736794, 1.913110326230526, 1.2610380856320262, 1.2610380856320262, 1.4808920469135045, 1.913110326230526, 1.2610380856320262, 1.2610380856320262, 1.2610380856320262, 1.913110326230526, 1.2610380856320262, 1.2610380856320262, 1.2610380856320262, 1.2610380856320262, 1.2610380856320262]",1.7357860141330295,[1.7357860141330295],"[[1.2610380856320262], [1.2610380856320262], [1.5902141466736794], [1.913110326230526], [1.4808920469135045], [1.2610380856320262], [1.913110326230526], [1.4808920469135045], [1.2610380856320262], [1.2610380856320262], [1.2610380856320262], [1.2610380856320262], [1.5902141466736794], [1.2610380856320262], [1.2610380856320262], [1.4808920469135045], [1.2610380856320262], [1.2610380856320262], [1.2610380856320262], [1.2610380856320262], [1.5902141466736794], [1.913110326230526], [1.2610380856320262], [1.2610380856320262], [1.4808920469135045], [1.913110326230526], [1.2610380856320262], [1.2610380856320262], [1.2610380856320262], [1.913110326230526], [1.2610380856320262], [1.2610380856320262], [1.2610380856320262], [1.2610380856320262], [1.2610380856320262]]",9.323969421571178,0.7001021140282379
238,243,"[1.3419631366220983, 2.134247492345006, 1.5598480639654326, 2.137854369403895, 1.3291364375266614, 1.6480711342947567, 1.4533683211238195, 1.755776211124612, 2.161305758475854, 2.0438404526139493, 2.775264064335778, 1.5024693193729035, 1.2823735399909006, 1.2293810919954316, 1.7112686580873961, 1.7540280292375559, 1.1138741578007605, 1.6648936285300326, 2.021248655777405, 1.0669483428941147, 1.7443957486598265, 1.065158215216996, 2.0021695871301777, 1.786632299932284, 1.7800440721123647, 1.8260368799804252, 2.4770986441134784, 1.9569761143455122, 1.887465211382168, 1.4972511815784142, 1.6990412771610863, 1.7884443033669633, 1.2287673920488618, 1.3261825826721765, 1.9562498953284753]",0.730184836095153,[0.730184836095153],"[[1.3419631366220983], [2.134247492345006], [1.5598480639654326], [2.137854369403895], [1.3291364375266614], [1.6480711342947567], [1.4533683211238195], [1.755776211124612], [2.161305758475854], [2.0438404526139493], [2.775264064335778], [1.5024693193729035], [1.2823735399909006], [1.2293810919954316], [1.7112686580873961], [1.7540280292375559], [1.1138741578007605], [1.6648936285300326], [2.021248655777405], [1.0669483428941147], [1.7443957486598265], [1.065158215216996], [2.0021695871301777], [1.786632299932284], [1.7800440721123647], [1.8260368799804252], [2.4770986441134784], [1.9569761143455122], [1.887465211382168], [1.4972511815784142], [1.6990412771610863], [1.7884443033669633], [1.2287673920488618], [1.3261825826721765], [1.9562498953284753]]",150.79641444049406,0.833957107894711
239,244,"[3.322863383766483, 1.5318645543108385, 3.1422303638214037, 1.5318645543108385, 3.1422303638214037, 1.5318645543108385, 0.898790340210932, 1.5318645543108385, 0.8893003444760464, 1.5318645543108385, 1.5318645543108385, 1.5318645543108385, 3.1422303638214037, 1.5318645543108385, 1.5318645543108385, 2.6465507179382257, 1.5318645543108385, 3.1422303638214037, 1.5318645543108385, 3.1422303638214037, 1.6053981231858157, 1.5318645543108385, 3.837101457497248, 1.5318645543108385, 1.5318645543108385, 1.5318645543108385, 3.0953093947609887, 1.5318645543108385, 3.1422303638214037, 3.1422303638214037, 2.1392620792612433, 2.8510110447183252, 1.5318645543108385, 1.5318645543108385, 1.5318645543108385]",1.5318645543108385,[1.5318645543108385],"[[3.322863383766483], [1.5318645543108385], [3.1422303638214037], [1.5318645543108385], [3.1422303638214037], [1.5318645543108385], [0.898790340210932], [1.5318645543108385], [0.8893003444760464], [1.5318645543108385], [1.5318645543108385], [1.5318645543108385], [3.1422303638214037], [1.5318645543108385], [1.5318645543108385], [2.6465507179382257], [1.5318645543108385], [3.1422303638214037], [1.5318645543108385], [3.1422303638214037], [1.6053981231858157], [1.5318645543108385], [3.837101457497248], [1.5318645543108385], [1.5318645543108385], [1.5318645543108385], [3.0953093947609887], [1.5318645543108385], [3.1422303638214037], [3.1422303638214037], [2.1392620792612433], [2.8510110447183252], [1.5318645543108385], [1.5318645543108385], [1.5318645543108385]]",62.09012840944199,0.8056200799485643
240,245,"[1.2297806833655789, 1.1359247229993343, 0.9007965205595471, 1.012886580437995, 0.9669980365627756, 1.323695334390952, 1.4325132847118835, 0.9007965205595471, 0.9007965205595471, 1.3359752672258765, 1.3715543607966258, 1.2297806833655789, 1.5988076541107148, 1.4325132847118835, 1.2553374701334785, 0.9669980365627756, 1.323695334390952, 1.3760937230351071, 0.9669980365627756, 1.323695334390952, 1.323695334390952, 1.1359247229993343, 0.8708833339982308, 1.7003752218248944, 0.9669980365627756, 1.323695334390952, 1.4862637851620093, 0.9007965205595471, 1.323695334390952, 1.4463968814816326, 1.323695334390952, 0.8708833339982308, 1.323695334390952, 0.8708833339982308, 1.323695334390952]",1.2302344480477687,[1.2302344480477687],"[[1.2297806833655789], [1.1359247229993343], [0.9007965205595471], [1.012886580437995], [0.9669980365627756], [1.323695334390952], [1.4325132847118835], [0.9007965205595471], [0.9007965205595471], [1.3359752672258765], [1.3715543607966258], [1.2297806833655789], [1.5988076541107148], [1.4325132847118835], [1.2553374701334785], [0.9669980365627756], [1.323695334390952], [1.3760937230351071], [0.9669980365627756], [1.323695334390952], [1.323695334390952], [1.1359247229993343], [0.8708833339982308], [1.7003752218248944], [0.9669980365627756], [1.323695334390952], [1.4862637851620093], [0.9007965205595471], [1.323695334390952], [1.4463968814816326], [1.323695334390952], [0.8708833339982308], [1.323695334390952], [0.8708833339982308], [1.323695334390952]]",4.28810493981709,0.6248302282569325
