,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
628,641,"[2.1948994715736867, 2.117835906751613, 2.182463555903424, 2.43864506256292, 2.2921082788845526, 2.072380828442586, 2.4647857214888345, 2.5190393596063725, 2.552427452314939, 2.3382422184957634, 2.4647857214888345, 2.3149576202849858, 2.117835906751613, 2.3382422184957634, 2.2758380648294754, 2.1948994715736867, 2.2785803565348033, 2.0555574797727685, 2.777692295914024, 2.2606370554063826, 2.1548592320863262, 2.5104030934460937, 2.2237654817347394, 2.4501650112589624, 2.3382422184957634, 2.1429708152843108, 2.6210824022114347, 2.38390870183969, 2.2700862056157174, 2.3382422184957634, 2.4010210379935977, 2.3033489113925802, 2.3888753132912544, 2.2923602607257445, 2.3925480015026643]",2.1740405611643965,[2.1740405611643965],"[[2.1948994715736867], [2.117835906751613], [2.182463555903424], [2.43864506256292], [2.2921082788845526], [2.072380828442586], [2.4647857214888345], [2.5190393596063725], [2.552427452314939], [2.3382422184957634], [2.4647857214888345], [2.3149576202849858], [2.117835906751613], [2.3382422184957634], [2.2758380648294754], [2.1948994715736867], [2.2785803565348033], [2.0555574797727685], [2.777692295914024], [2.2606370554063826], [2.1548592320863262], [2.5104030934460937], [2.2237654817347394], [2.4501650112589624], [2.3382422184957634], [2.1429708152843108], [2.6210824022114347], [2.38390870183969], [2.2700862056157174], [2.3382422184957634], [2.4010210379935977], [2.3033489113925802], [2.3888753132912544], [2.2923602607257445], [2.3925480015026643]]",2.221264600080567,0.539122510961079
629,642,"[3.370043235165732, 3.370043235165732, 3.6536322673161825, 3.370043235165732, 2.391703979943746, 2.241285262695913, 3.4630966146787006, 3.370043235165732, 3.370043235165732, 2.4847587562269635, 3.7333107739686966, 3.370043235165732, 3.5882224639256797, 3.370043235165732, 3.7333107739686966, 4.3653841484338045, 1.7130808504838828, 3.5882224639256797, 3.370043235165732, 3.5882224639256797, 3.4630966146787006, 3.370043235165732, 3.370043235165732, 3.4630966146787006, 3.370043235165732, 3.7140849868456525, 3.370043235165732, 3.370043235165732, 3.4630966146787006, 3.370043235165732, 3.370043235165732, 3.370043235165732, 3.370043235165732, 3.370043235165732, 2.490973741365597]",3.370043235165732,[3.370043235165732],"[[3.370043235165732], [3.370043235165732], [3.6536322673161825], [3.370043235165732], [2.391703979943746], [2.241285262695913], [3.4630966146787006], [3.370043235165732], [3.370043235165732], [2.4847587562269635], [3.7333107739686966], [3.370043235165732], [3.5882224639256797], [3.370043235165732], [3.7333107739686966], [4.3653841484338045], [1.7130808504838828], [3.5882224639256797], [3.370043235165732], [3.5882224639256797], [3.4630966146787006], [3.370043235165732], [3.370043235165732], [3.4630966146787006], [3.370043235165732], [3.7140849868456525], [3.370043235165732], [3.370043235165732], [3.4630966146787006], [3.370043235165732], [3.370043235165732], [3.370043235165732], [3.370043235165732], [3.370043235165732], [2.490973741365597]]",6.9215883929323985,0.6742237780859285
630,643,"[3.238630846142769, 2.6079357291261354, 4.043338217518547, 2.9249043663342795, 2.632379174984705, 4.663502676146371, 2.6079357291261354, 3.238630846142769, 3.5519024640321732, 3.3298776613341436, 2.4840597147122025, 2.6286986422676515, 3.5519024640321732, 2.822624683380127, 3.0915184020996094, 3.163458135724068, 3.1237418483942747, 3.238630846142769, 2.566678116718928, 2.5883784634061158, 2.52065900961558, 3.678372949361801, 2.239767418967353, 2.9315377846360207, 3.163458135724068, 2.9249043663342795, 2.822624683380127, 3.113858896952409, 2.9249043663342795, 3.5519024640321732, 3.0832585046688714, 3.9024309901630176, 3.3792400603944603, 5.026528835296631, 2.9147354689511387]",3.3298776613341436,[3.3298776613341436],"[[3.238630846142769], [2.6079357291261354], [4.043338217518547], [2.9249043663342795], [2.632379174984705], [4.663502676146371], [2.6079357291261354], [3.238630846142769], [3.5519024640321732], [3.3298776613341436], [2.4840597147122025], [2.6286986422676515], [3.5519024640321732], [2.822624683380127], [3.0915184020996094], [3.163458135724068], [3.1237418483942747], [3.238630846142769], [2.566678116718928], [2.5883784634061158], [2.52065900961558], [3.678372949361801], [2.239767418967353], [2.9315377846360207], [3.163458135724068], [2.9249043663342795], [2.822624683380127], [3.113858896952409], [2.9249043663342795], [3.5519024640321732], [3.0832585046688714], [3.9024309901630176], [3.3792400603944603], [5.026528835296631], [2.9147354689511387]]",11.241965228687645,0.7146826984284027
631,644,"[2.3292794759695727, 1.9218125451356172, 4.952410126903227, 1.289670762916406, 1.289670762916406, 1.9546808970354808, 4.873225338757038, 3.5166679359972477, 5.5253921289529115, 5.137867255402463, 5.95911644743039, 4.620778500412901, 4.824300616302273, 5.1087008238984986, 5.137867255402463, 1.289670762916406, 1.289670762916406, 4.009334050429364, 2.26378855665486, 1.915899854619056, 3.4692732468247414, 2.26378855665486, 5.1087008238984986, 2.26378855665486, 2.3179214098132572, 1.289670762916406, 1.9218125451356172, 5.95911644743039, 5.137867255402463, 2.26378855665486, 2.26378855665486, 4.154284621988024, 1.9218125451356172, 1.289670762916406, 3.4692732468247414]",1.289670762916406,[1.289670762916406],"[[2.3292794759695727], [1.9218125451356172], [4.952410126903227], [1.289670762916406], [1.289670762916406], [1.9546808970354808], [4.873225338757038], [3.5166679359972477], [5.5253921289529115], [5.137867255402463], [5.95911644743039], [4.620778500412901], [4.824300616302273], [5.1087008238984986], [5.137867255402463], [1.289670762916406], [1.289670762916406], [4.009334050429364], [2.26378855665486], [1.915899854619056], [3.4692732468247414], [2.26378855665486], [5.1087008238984986], [2.26378855665486], [2.3179214098132572], [1.289670762916406], [1.9218125451356172], [5.95911644743039], [5.137867255402463], [2.26378855665486], [2.26378855665486], [4.154284621988024], [1.9218125451356172], [1.289670762916406], [3.4692732468247414]]",496.187052055666,0.8612838573594049
632,645,"[1.5869022050532153, 1.54390262807202, 1.4033780889585614, 1.6428988006770273, 1.490913743560668, 1.54390262807202, 1.4033780889585614, 1.86410087414429, 1.4033780889585614, 1.4033780889585614, 1.4033780889585614, 1.9361959343493385, 1.5397232114836308, 2.1298015700886026, 1.6428988006770273, 1.6428988006770273, 1.5267561623671402, 1.6428988006770273, 1.7576872038816174, 1.5267561623671402, 1.0962546566152014, 1.1458031629803231, 1.4033780889585614, 1.6428988006770273, 0.9473694150622648, 1.6428988006770273, 1.6428988006770273, 1.6428988006770273, 1.4033780889585614, 0.9473694150622648, 1.4033780889585614, 1.5267561623671402, 1.3618516123387963, 1.4033780889585614, 1.5267561623671402]",1.3559775447065476,[1.3559775447065476],"[[1.5869022050532153], [1.54390262807202], [1.4033780889585614], [1.6428988006770273], [1.490913743560668], [1.54390262807202], [1.4033780889585614], [1.86410087414429], [1.4033780889585614], [1.4033780889585614], [1.4033780889585614], [1.9361959343493385], [1.5397232114836308], [2.1298015700886026], [1.6428988006770273], [1.6428988006770273], [1.5267561623671402], [1.6428988006770273], [1.7576872038816174], [1.5267561623671402], [1.0962546566152014], [1.1458031629803231], [1.4033780889585614], [1.6428988006770273], [0.9473694150622648], [1.6428988006770273], [1.6428988006770273], [1.6428988006770273], [1.4033780889585614], [0.9473694150622648], [1.4033780889585614], [1.5267561623671402], [1.3618516123387963], [1.4033780889585614], [1.5267561623671402]]",5.840811342660522,0.6578747715421024
633,646,"[3.4661882773041723, 3.1008585865298905, 7.07929032544295, 3.2273688952305486, 3.4661882773041723, 3.7707300905138252, 3.1845754705635563, 2.633144254485766, 3.7707300905138252, 3.0048830949447374, 3.7707300905138252, 4.455603711307049, 5.628873647405551, 3.4743384309113026, 4.380746837366711, 3.5381908543407916, 3.00193211268301, 3.7707300905138252, 2.117519178738197, 4.819883357446927, 3.75470622915488, 3.7707300905138252, 4.909170749907692, 2.47064546735159, 3.1008585865298905, 3.284702684198107, 3.4661882773041723, 3.1008585865298905, 3.0048830949447374, 3.7707300905138252, 3.7707300905138252, 2.6132651989658675, 3.1123680913199983, 2.5319907907396555, 2.57602872787153]",3.1008585865298905,[3.1008585865298905],"[[3.4661882773041723], [3.1008585865298905], [7.07929032544295], [3.2273688952305486], [3.4661882773041723], [3.7707300905138252], [3.1845754705635563], [2.633144254485766], [3.7707300905138252], [3.0048830949447374], [3.7707300905138252], [4.455603711307049], [5.628873647405551], [3.4743384309113026], [4.380746837366711], [3.5381908543407916], [3.00193211268301], [3.7707300905138252], [2.117519178738197], [4.819883357446927], [3.75470622915488], [3.7707300905138252], [4.909170749907692], [2.47064546735159], [3.1008585865298905], [3.284702684198107], [3.4661882773041723], [3.1008585865298905], [3.0048830949447374], [3.7707300905138252], [3.7707300905138252], [2.6132651989658675], [3.1123680913199983], [2.5319907907396555], [2.57602872787153]]",35.67847012600281,0.7827121406320312
634,647,"[2.03541114418437, 2.483197905968523, 2.0401950862973797, 2.013027113869337, 1.8099792124526293, 2.111571470508926, 2.590451574081089, 2.359663111513631, 2.1983304395546535, 2.346393132385642, 2.014930938159608, 2.00869545318934, 2.0817120494500556, 2.527541659453577, 2.2315996970754632, 2.0961825981773328, 2.1750413584029755, 2.4500663801518385, 2.0429455783794253, 3.031144537945996, 2.393178816098363, 2.7310075818321295, 2.0494574236004803, 2.51165381141416, 2.242465030872719, 2.0791198226421206, 1.3068674099715978, 2.7661386801096213, 2.314837759425063, 2.195290931939104, 2.169424239359311, 2.031631702355753, 2.0238625328626045, 2.39552492843763, 2.0149769069946215]",1.7884184314849942,[1.7884184314849942],"[[2.03541114418437], [2.483197905968523], [2.0401950862973797], [2.013027113869337], [1.8099792124526293], [2.111571470508926], [2.590451574081089], [2.359663111513631], [2.1983304395546535], [2.346393132385642], [2.014930938159608], [2.00869545318934], [2.0817120494500556], [2.527541659453577], [2.2315996970754632], [2.0961825981773328], [2.1750413584029755], [2.4500663801518385], [2.0429455783794253], [3.031144537945996], [2.393178816098363], [2.7310075818321295], [2.0494574236004803], [2.51165381141416], [2.242465030872719], [2.0791198226421206], [1.3068674099715978], [2.7661386801096213], [2.314837759425063], [2.195290931939104], [2.169424239359311], [2.031631702355753], [2.0238625328626045], [2.39552492843763], [2.0149769069946215]]",15.779823193193861,0.7382320355807807
635,648,"[2.7662928049954085, 2.8946578653994948, 2.730919690945974, 2.8288890728010583, 2.243231218840395, 2.33279674872756, 2.541069380939007, 2.9014043484169703, 3.3817535560312018, 2.8209955722380142, 3.3817535560312018, 3.3036716025322677, 3.0115995809722405, 2.7395585711513246, 2.545889255232536, 2.869502669916703, 2.936423583386036, 2.5795161448992214, 2.9685442527899375, 2.9729601305264692, 2.815367203922226, 3.4563226022624542, 2.8899103428881903, 2.31634799738725, 2.7662928049954085, 3.355088398126619, 3.3460468389093876, 3.4563226022624542, 3.3817535560312018, 2.4091509817024837, 2.934401350525709, 3.5412163686539446, 3.5120004484696046, 3.239624898135662, 2.488980603762544]",2.3233549163084137,[2.3233549163084137],"[[2.7662928049954085], [2.8946578653994948], [2.730919690945974], [2.8288890728010583], [2.243231218840395], [2.33279674872756], [2.541069380939007], [2.9014043484169703], [3.3817535560312018], [2.8209955722380142], [3.3817535560312018], [3.3036716025322677], [3.0115995809722405], [2.7395585711513246], [2.545889255232536], [2.869502669916703], [2.936423583386036], [2.5795161448992214], [2.9685442527899375], [2.9729601305264692], [2.815367203922226], [3.4563226022624542], [2.8899103428881903], [2.31634799738725], [2.7662928049954085], [3.355088398126619], [3.3460468389093876], [3.4563226022624542], [3.3817535560312018], [2.4091509817024837], [2.934401350525709], [3.5412163686539446], [3.5120004484696046], [3.239624898135662], [2.488980603762544]]",21.836307323703615,0.75777257519026
636,649,"[3.092920693263295, 2.582661080041102, 4.467575676300946, 2.582661080041102, 2.2712339286808856, 3.8118744678795338, 2.582661080041102, 4.173933790010564, 4.467575676300946, 3.1975324391387403, 2.541382274357602, 3.760818070007695, 3.615981886492056, 3.4807029965826692, 3.077286052996189, 2.8045276526128875, 3.732249000006252, 3.234866893140688, 1.847504990072647, 2.8579157067632135, 2.508815509711646, 3.8118744678795338, 3.8118744678795338, 3.5631853363969745, 3.7446639870896057, 2.5935084688456054, 3.7446639870896057, 3.732249000006252, 2.5064339101081714, 2.470817516613549, 3.8675706653815247, 2.798793238820508, 3.040901016816497, 3.133705952405257, 2.276076026798154]",3.2589450602730117,[3.2589450602730117],"[[3.092920693263295], [2.582661080041102], [4.467575676300946], [2.582661080041102], [2.2712339286808856], [3.8118744678795338], [2.582661080041102], [4.173933790010564], [4.467575676300946], [3.1975324391387403], [2.541382274357602], [3.760818070007695], [3.615981886492056], [3.4807029965826692], [3.077286052996189], [2.8045276526128875], [3.732249000006252], [3.234866893140688], [1.847504990072647], [2.8579157067632135], [2.508815509711646], [3.8118744678795338], [3.8118744678795338], [3.5631853363969745], [3.7446639870896057], [2.5935084688456054], [3.7446639870896057], [3.732249000006252], [2.5064339101081714], [2.470817516613549], [3.8675706653815247], [2.798793238820508], [3.040901016816497], [3.133705952405257], [2.276076026798154]]",13.333178024758494,0.7269681968939015
637,650,"[2.472412024605243, 1.1009630670499366, 2.3325454700230197, 1.8387611238196349, 3.263546853834255, 1.7637282103591132, 1.6841229179563622, 2.548276200187572, 1.7510573087281294, 2.1604972708334502, 1.7637282103591132, 2.1479050658473913, 1.8401633672086366, 2.3325454700230197, 1.4561870746663772, 1.9022334903817286, 2.9797487653559074, 2.705666033212434, 1.7510573087281294, 2.2773355285383086, 1.7417279361980036, 1.4912002493607968, 1.443984109365071, 1.8537598902592436, 3.263546853834255, 1.7737246148462873, 3.308501197194511, 1.7417279361980036, 1.6671455712251675, 2.262270410428755, 1.8834150218912824, 2.705666033212434, 1.9022334903817286, 1.08629736326014, 1.4912002493607968]",3.009281345539623,[3.009281345539623],"[[2.472412024605243], [1.1009630670499366], [2.3325454700230197], [1.8387611238196349], [3.263546853834255], [1.7637282103591132], [1.6841229179563622], [2.548276200187572], [1.7510573087281294], [2.1604972708334502], [1.7637282103591132], [2.1479050658473913], [1.8401633672086366], [2.3325454700230197], [1.4561870746663772], [1.9022334903817286], [2.9797487653559074], [2.705666033212434], [1.7510573087281294], [2.2773355285383086], [1.7417279361980036], [1.4912002493607968], [1.443984109365071], [1.8537598902592436], [3.263546853834255], [1.7737246148462873], [3.308501197194511], [1.7417279361980036], [1.6671455712251675], [2.262270410428755], [1.8834150218912824], [2.705666033212434], [1.9022334903817286], [1.08629736326014], [1.4912002493607968]]",41.34368452601186,0.7892882260991646
638,651,"[3.0381126306019723, 3.0761221334257205, 3.0381126306019723, 3.0381126306019723, 2.5478644096292555, 3.0381126306019723, 3.0381126306019723, 4.297517976011424, 3.0381126306019723, 3.983933539889557, 3.0381126306019723, 3.0381126306019723, 2.0109848095717924, 3.873257101720406, 3.0381126306019723, 4.297517976011424, 6.158213378751979, 3.0381126306019723, 3.0381126306019723, 3.0381126306019723, 3.450572882943294, 3.0381126306019723, 4.695321682887152, 4.297517976011424, 4.839968940675525, 3.7888065621220064, 3.4095011138590055, 2.7713222375605255, 4.681568047025939, 4.563253641814778, 4.297517976011424, 2.7657390800969943, 2.888569163557674, 4.297517976011424, 3.0381126306019723]",3.0381126306019723,[3.0381126306019723],"[[3.0381126306019723], [3.0761221334257205], [3.0381126306019723], [3.0381126306019723], [2.5478644096292555], [3.0381126306019723], [3.0381126306019723], [4.297517976011424], [3.0381126306019723], [3.983933539889557], [3.0381126306019723], [3.0381126306019723], [2.0109848095717924], [3.873257101720406], [3.0381126306019723], [4.297517976011424], [6.158213378751979], [3.0381126306019723], [3.0381126306019723], [3.0381126306019723], [3.450572882943294], [3.0381126306019723], [4.695321682887152], [4.297517976011424], [4.839968940675525], [3.7888065621220064], [3.4095011138590055], [2.7713222375605255], [4.681568047025939], [4.563253641814778], [4.297517976011424], [2.7657390800969943], [2.888569163557674], [4.297517976011424], [3.0381126306019723]]",30.671026595404243,0.7755533758381462
639,652,"[3.3260810330510138, 2.701021287296163, 1.890666123395527, 2.1936917677521706, 2.7804260543164085, 3.0166532064859686, 1.5312361977994442, 3.1379178398185306, 2.963616947829723, 2.5331796929240227, 2.7568662390112877, 1.5312361977994442, 2.864297529682517, 1.899211243472316, 1.8024735124781728, 3.8207761868834496, 2.091977354759971, 3.5710775584115515, 3.771061649173498, 2.3685214668512344, 2.620068117044866, 3.565030675381422, 2.5806600437744667, 2.632565566897392, 2.5582978886862597, 2.262625906084265, 1.8024735124781728, 0.9880657456621217, 3.2370451420545576, 2.7568662390112877, 2.679534225301309, 2.9479499558607736, 4.532225167751312, 0.9880657456621217, 1.5312361977994442]",1.5312361977994442,[1.5312361977994442],"[[3.3260810330510138], [2.701021287296163], [1.890666123395527], [2.1936917677521706], [2.7804260543164085], [3.0166532064859686], [1.5312361977994442], [3.1379178398185306], [2.963616947829723], [2.5331796929240227], [2.7568662390112877], [1.5312361977994442], [2.864297529682517], [1.899211243472316], [1.8024735124781728], [3.8207761868834496], [2.091977354759971], [3.5710775584115515], [3.771061649173498], [2.3685214668512344], [2.620068117044866], [3.565030675381422], [2.5806600437744667], [2.632565566897392], [2.5582978886862597], [2.262625906084265], [1.8024735124781728], [0.9880657456621217], [3.2370451420545576], [2.7568662390112877], [2.679534225301309], [2.9479499558607736], [4.532225167751312], [0.9880657456621217], [1.5312361977994442]]",112.17525050054051,0.825447563561545
640,653,"[2.677652115293313, 2.760471721398062, 2.677652115293313, 2.405066642721067, 2.760471721398062, 2.405066642721067, 2.760471721398062, 2.760471721398062, 2.714947030715206, 2.760471721398062, 2.760471721398062, 3.271223765972536, 2.822089969733497, 2.760471721398062, 2.390945728868246, 2.9759431564016268, 2.6667113511357456, 2.390945728868246, 2.822089969733497, 3.120253560692072, 2.760471721398062, 2.405066642721067, 2.760471721398062, 2.760471721398062, 2.405066642721067, 2.390945728868246, 2.760471721398062, 2.9759431564016268, 3.120253560692072, 2.9759431564016268, 2.6667113511357456, 2.390945728868246, 2.9759431564016268, 3.120253560692072, 2.677652115293313]",3.120253560692072,[3.120253560692072],"[[2.677652115293313], [2.760471721398062], [2.677652115293313], [2.405066642721067], [2.760471721398062], [2.405066642721067], [2.760471721398062], [2.760471721398062], [2.714947030715206], [2.760471721398062], [2.760471721398062], [3.271223765972536], [2.822089969733497], [2.760471721398062], [2.390945728868246], [2.9759431564016268], [2.6667113511357456], [2.390945728868246], [2.822089969733497], [3.120253560692072], [2.760471721398062], [2.405066642721067], [2.760471721398062], [2.760471721398062], [2.405066642721067], [2.390945728868246], [2.760471721398062], [2.9759431564016268], [3.120253560692072], [2.9759431564016268], [2.6667113511357456], [2.390945728868246], [2.9759431564016268], [3.120253560692072], [2.677652115293313]]",6.450630757886526,0.6675862001681557
641,654,"[3.2999183404384755, 2.7400595422779372, 2.301501331056523, 1.7968670578473913, 1.404940063795565, 1.9163435098404686, 1.404940063795565, 3.3550985646679212, 1.7935938831004832, 1.404940063795565, 2.2841790405595126, 1.7935938831004832, 3.493792880263451, 2.867279500079652, 2.495651203362892, 1.9163435098404686, 1.9163435098404686, 1.7935938831004832, 1.642883069286319, 2.2841790405595126, 1.9163435098404686, 1.404940063795565, 3.728317170145197, 3.1469037639861925, 3.3550985646679212, 1.9163435098404686, 1.642883069286319, 3.482617351712416, 1.8940766679200653, 2.2887838040866577, 2.2841790405595126, 1.404940063795565, 1.642883069286319, 1.8930071055237203, 1.9163435098404686]",1.977783075833161,[1.977783075833161],"[[3.2999183404384755], [2.7400595422779372], [2.301501331056523], [1.7968670578473913], [1.404940063795565], [1.9163435098404686], [1.404940063795565], [3.3550985646679212], [1.7935938831004832], [1.404940063795565], [2.2841790405595126], [1.7935938831004832], [3.493792880263451], [2.867279500079652], [2.495651203362892], [1.9163435098404686], [1.9163435098404686], [1.7935938831004832], [1.642883069286319], [2.2841790405595126], [1.9163435098404686], [1.404940063795565], [3.728317170145197], [3.1469037639861925], [3.3550985646679212], [1.9163435098404686], [1.642883069286319], [3.482617351712416], [1.8940766679200653], [2.2887838040866577], [2.2841790405595126], [1.404940063795565], [1.642883069286319], [1.8930071055237203], [1.9163435098404686]]",27.170738360780827,0.7694941023121287
642,655,"[1.7752088123001157, 1.5248564169539705, 2.412267694515841, 1.647774899954952, 1.7752088123001157, 1.7752088123001157, 1.857039305514523, 1.7752088123001157, 2.4188242919350924, 1.7752088123001157, 1.647774899954952, 1.6360624196898679, 1.7752088123001157, 1.7752088123001157, 1.7752088123001157, 1.8648392625251098, 1.647774899954952, 1.5611413593403995, 1.5248564169539705, 1.7752088123001157, 1.5248564169539705, 1.8648392625251098, 1.7752088123001157, 1.5611413593403995, 1.4263734702359547, 1.8648392625251098, 1.7752088123001157, 1.5248564169539705, 1.638148313476926, 1.7752088123001157, 1.5611413593403995, 1.5248564169539705, 1.6360624196898679, 1.7752088123001157, 1.7752088123001157]",1.8648392625251098,[1.8648392625251098],"[[1.7752088123001157], [1.5248564169539705], [2.412267694515841], [1.647774899954952], [1.7752088123001157], [1.7752088123001157], [1.857039305514523], [1.7752088123001157], [2.4188242919350924], [1.7752088123001157], [1.647774899954952], [1.6360624196898679], [1.7752088123001157], [1.7752088123001157], [1.7752088123001157], [1.8648392625251098], [1.647774899954952], [1.5611413593403995], [1.5248564169539705], [1.7752088123001157], [1.5248564169539705], [1.8648392625251098], [1.7752088123001157], [1.5611413593403995], [1.4263734702359547], [1.8648392625251098], [1.7752088123001157], [1.5248564169539705], [1.638148313476926], [1.7752088123001157], [1.5611413593403995], [1.5248564169539705], [1.6360624196898679], [1.7752088123001157], [1.7752088123001157]]",3.1613866006570124,0.5877730750611961
643,656,"[1.5033017253467382, 2.183340278919786, 2.3455444695428014, 1.0209059491236177, 2.6580354396460786, 2.8210043952696853, 2.9092308862242273, 2.163447352643642, 1.3645822452583716, 1.271477239439264, 1.7042515933403353, 1.6493386463754667, 2.6580354396460786, 2.7970043743650117, 1.6039601958737792, 2.380176326725632, 1.3228905377999092, 1.8804345671604905, 2.6580354396460786, 2.6580354396460786, 1.3200720448623455, 2.5362855142448097, 2.8210043952696853, 2.4129752171225847, 1.6639077482395805, 2.380176326725632, 1.6432700572829497, 1.9756056100750963, 2.28374153893027, 1.0703428565008966, 1.8558864352171835, 1.2066224092129796, 1.8804345671604905, 2.1917868811637162, 1.8804345671604905]",1.2462347045906685,[1.2462347045906685],"[[1.5033017253467382], [2.183340278919786], [2.3455444695428014], [1.0209059491236177], [2.6580354396460786], [2.8210043952696853], [2.9092308862242273], [2.163447352643642], [1.3645822452583716], [1.271477239439264], [1.7042515933403353], [1.6493386463754667], [2.6580354396460786], [2.7970043743650117], [1.6039601958737792], [2.380176326725632], [1.3228905377999092], [1.8804345671604905], [2.6580354396460786], [2.6580354396460786], [1.3200720448623455], [2.5362855142448097], [2.8210043952696853], [2.4129752171225847], [1.6639077482395805], [2.380176326725632], [1.6432700572829497], [1.9756056100750963], [2.28374153893027], [1.0703428565008966], [1.8558864352171835], [1.2066224092129796], [1.8804345671604905], [2.1917868811637162], [1.8804345671604905]]",72.71387564044942,0.8113275559454186
644,657,"[2.5255091032561134, 2.551356100722363, 2.5255091032561134, 2.651780100429759, 2.5255091032561134, 2.651780100429759, 2.663735286185616, 2.651780100429759, 2.551356100722363, 2.651780100429759, 2.5255091032561134, 2.651780100429759, 2.651780100429759, 2.4816984269354077, 2.5255091032561134, 2.651780100429759, 2.5255091032561134, 2.651780100429759, 2.5255091032561134, 2.551356100722363, 2.651780100429759, 2.5255091032561134, 2.5255091032561134, 2.651780100429759, 2.5255091032561134, 2.663735286185616, 2.551356100722363, 2.551356100722363, 2.651780100429759, 2.5255091032561134, 2.5255091032561134, 2.5255091032561134, 2.5255091032561134, 2.651780100429759, 2.651780100429759]",3.0663045128186543,[3.0663045128186543],"[[2.5255091032561134], [2.551356100722363], [2.5255091032561134], [2.651780100429759], [2.5255091032561134], [2.651780100429759], [2.663735286185616], [2.651780100429759], [2.551356100722363], [2.651780100429759], [2.5255091032561134], [2.651780100429759], [2.651780100429759], [2.4816984269354077], [2.5255091032561134], [2.651780100429759], [2.5255091032561134], [2.651780100429759], [2.5255091032561134], [2.551356100722363], [2.651780100429759], [2.5255091032561134], [2.5255091032561134], [2.651780100429759], [2.5255091032561134], [2.663735286185616], [2.551356100722363], [2.551356100722363], [2.651780100429759], [2.5255091032561134], [2.5255091032561134], [2.5255091032561134], [2.5255091032561134], [2.651780100429759], [2.651780100429759]]",7.752449094950747,0.6844762528867055
645,658,"[2.1959460935053916, 1.6725842318187156, 2.536270287586376, 1.2717648144240403, 1.6569059314871473, 2.4600267985214788, 1.9374033921631053, 2.4600267985214788, 2.1958106006131857, 2.111745587693384, 2.696539708269903, 1.8375716621189244, 2.8058846599350753, 2.753733718302101, 2.377843660186045, 2.079172185049034, 1.8546252534414331, 2.177397837647452, 2.477545869644158, 2.6140125984899125, 1.7485433414048102, 2.500012824498117, 2.1630399910733105, 2.31989906484691, 2.7103690977136674, 1.7687346481252462, 2.8014517629948945, 2.6133125320506783, 2.0871297985625765, 2.213167367073206, 2.0936217209257717, 2.1845906327148743, 2.2231295794054557, 2.273687507258728, 2.129539532586932]",2.164893918618974,[2.164893918618974],"[[2.1959460935053916], [1.6725842318187156], [2.536270287586376], [1.2717648144240403], [1.6569059314871473], [2.4600267985214788], [1.9374033921631053], [2.4600267985214788], [2.1958106006131857], [2.111745587693384], [2.696539708269903], [1.8375716621189244], [2.8058846599350753], [2.753733718302101], [2.377843660186045], [2.079172185049034], [1.8546252534414331], [2.177397837647452], [2.477545869644158], [2.6140125984899125], [1.7485433414048102], [2.500012824498117], [2.1630399910733105], [2.31989906484691], [2.7103690977136674], [1.7687346481252462], [2.8014517629948945], [2.6133125320506783], [2.0871297985625765], [2.213167367073206], [2.0936217209257717], [2.1845906327148743], [2.2231295794054557], [2.273687507258728], [2.129539532586932]]",6.1546612370751745,0.6630459908850569
646,659,"[2.602663696688764, 2.9242920293472707, 3.349865888307492, 4.948611187365125, 2.9242920293472707, 2.9242920293472707, 3.6270275194197894, 3.349865888307492, 3.9409205531701446, 3.673172138808739, 3.6536695300084023, 3.6536695300084023, 3.349865888307492, 3.4101845615853867, 3.6536695300084023, 3.6536695300084023, 2.9242920293472707, 3.6536695300084023, 2.9242920293472707, 2.9242920293472707, 3.578772150372204, 3.213205781299621, 2.649674129568868, 2.9242920293472707, 3.9409205531701446, 2.9584629121236503, 2.9242920293472707, 3.6270275194197894, 2.9587108116330847, 2.602663696688764, 2.9242920293472707, 2.9242920293472707, 3.8851261840694966, 2.9242920293472707, 3.9409205531701446]",2.9242920293472707,[2.9242920293472707],"[[2.602663696688764], [2.9242920293472707], [3.349865888307492], [4.948611187365125], [2.9242920293472707], [2.9242920293472707], [3.6270275194197894], [3.349865888307492], [3.9409205531701446], [3.673172138808739], [3.6536695300084023], [3.6536695300084023], [3.349865888307492], [3.4101845615853867], [3.6536695300084023], [3.6536695300084023], [2.9242920293472707], [3.6536695300084023], [2.9242920293472707], [2.9242920293472707], [3.578772150372204], [3.213205781299621], [2.649674129568868], [2.9242920293472707], [3.9409205531701446], [2.9584629121236503], [2.9242920293472707], [3.6270275194197894], [2.9587108116330847], [2.602663696688764], [2.9242920293472707], [2.9242920293472707], [3.8851261840694966], [2.9242920293472707], [3.9409205531701446]]",13.586709856987161,0.7282690532733229
