,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
54,56,"[1.2481918872508686, 0.7498876162534478, 1.2292970029093946, 1.4926276290830824, 0.9378757737660115, 1.8192269938087768, 1.6867455698666163, 0.28297030211940993, 1.2427317407370235, 1.5367634732053073, 2.05061485608828, 1.4369515905220231, 1.795537474713373, 0.925079908484703, 1.3188197042036336, 1.265075980918482, 2.030082364836496, 2.0315014448609543, 0.6196795125142671, 1.2832618504392237, 1.089714750700902, 0.5588192627902198, 0.926572222597315, 0.8492637729885666, 1.141863232140895, 0.926572222597315, 1.7318603649777784, 1.5988610669049772, 1.4002277483391068, 1.2832618504392237, 1.3512654876394663, 0.8847238080832706, 1.5492559046727943, 1.1172660141407202, 0.8531613883231051]",0.6203260841947567,[0.6203260841947567],"[[1.2481918872508686], [0.7498876162534478], [1.2292970029093946], [1.4926276290830824], [0.9378757737660115], [1.8192269938087768], [1.6867455698666163], [0.28297030211940993], [1.2427317407370235], [1.5367634732053073], [2.05061485608828], [1.4369515905220231], [1.795537474713373], [0.925079908484703], [1.3188197042036336], [1.265075980918482], [2.030082364836496], [2.0315014448609543], [0.6196795125142671], [1.2832618504392237], [1.089714750700902], [0.5588192627902198], [0.926572222597315], [0.8492637729885666], [1.141863232140895], [0.926572222597315], [1.7318603649777784], [1.5988610669049772], [1.4002277483391068], [1.2832618504392237], [1.3512654876394663], [0.8847238080832706], [1.5492559046727943], [1.1172660141407202], [0.8531613883231051]]",95.86151211936739,0.8205725180498495
55,57,"[1.0612817866602104, 1.8693470715328917, 1.1167559551919113, 1.3437958636725518, 1.1167559551919113, 1.051009947097076, 1.2668086407298689, 1.0612817866602104, 1.27380843491992, 1.1370579988579266, 1.1167559551919113, 1.1775138237066323, 1.4753640645955641, 1.1700359210401075, 1.0612817866602104, 1.0612817866602104, 1.1700359210401075, 1.1789033726289697, 0.6994748486866466, 1.0612817866602104, 0.9919602071070889, 1.1700359210401075, 1.0612817866602104, 1.3114538582934376, 0.7501915305166039, 1.1775138237066323, 1.1789033726289697, 1.1789033726289697, 1.0612817866602104, 1.0612817866602104, 1.0612817866602104, 1.0666678315671896, 1.0612817866602104, 1.1789033726289697, 1.1167559551919113]",0.8717052015349241,[0.8717052015349241],"[[1.0612817866602104], [1.8693470715328917], [1.1167559551919113], [1.3437958636725518], [1.1167559551919113], [1.051009947097076], [1.2668086407298689], [1.0612817866602104], [1.27380843491992], [1.1370579988579266], [1.1167559551919113], [1.1775138237066323], [1.4753640645955641], [1.1700359210401075], [1.0612817866602104], [1.0612817866602104], [1.1700359210401075], [1.1789033726289697], [0.6994748486866466], [1.0612817866602104], [0.9919602071070889], [1.1700359210401075], [1.0612817866602104], [1.3114538582934376], [0.7501915305166039], [1.1775138237066323], [1.1789033726289697], [1.1789033726289697], [1.0612817866602104], [1.0612817866602104], [1.0612817866602104], [1.0666678315671896], [1.0612817866602104], [1.1789033726289697], [1.1167559551919113]]",12.206993959984471,0.7207286273122937
56,58,"[2.755668604782281, 1.877057874526751, 2.344500942282717, 2.4381439472781494, 1.877057874526751, 2.344500942282717, 2.187478656298481, 2.187478656298481, 1.877057874526751, 1.8498319539357908, 2.344500942282717, 2.344500942282717, 1.877057874526751, 1.674652893358143, 1.877057874526751, 1.877057874526751, 1.877057874526751, 2.1309783492664187, 2.414403414402235, 2.344500942282717, 2.1816321267397143, 2.1309783492664187, 2.344500942282717, 3.0356809065605583, 2.344500942282717, 2.344500942282717, 1.877057874526751, 1.877057874526751, 3.0356809065605583, 2.171365313176801, 2.344500942282717, 2.1309783492664187, 1.877057874526751, 1.877057874526751, 2.187478656298481]",2.344500942282717,[2.344500942282717],"[[2.755668604782281], [1.877057874526751], [2.344500942282717], [2.4381439472781494], [1.877057874526751], [2.344500942282717], [2.187478656298481], [2.187478656298481], [1.877057874526751], [1.8498319539357908], [2.344500942282717], [2.344500942282717], [1.877057874526751], [1.674652893358143], [1.877057874526751], [1.877057874526751], [1.877057874526751], [2.1309783492664187], [2.414403414402235], [2.344500942282717], [2.1816321267397143], [2.1309783492664187], [2.344500942282717], [3.0356809065605583], [2.344500942282717], [2.344500942282717], [1.877057874526751], [1.877057874526751], [3.0356809065605583], [2.171365313176801], [2.344500942282717], [2.1309783492664187], [1.877057874526751], [1.877057874526751], [2.187478656298481]]",5.486816964432469,0.6515402566453731
57,59,"[1.7922669718915132, 2.324964924417145, 2.5619961533848254, 2.781489013368264, 2.271157248657854, 2.783574439763256, 3.1275858746043275, 2.206326569807168, 2.258866548212245, 2.6885706153479987, 3.491360901699712, 2.779397219823295, 3.491360901699712, 2.6635807583108546, 2.225551182524214, 2.2526243305619573, 2.206326569807168, 3.1978448673461872, 2.4548450491856784, 2.180229823488523, 2.5408135185648195, 3.4000521522946654, 2.6885706153479987, 2.783574439763256, 1.6565793643298092, 1.7587855754665926, 2.275871226536658, 2.2115017324318424, 2.2962816981050898, 3.2524895111564547, 1.5076079833735194, 2.7223767844494433, 2.417424859269522, 2.485505392843419, 3.491360901699712]",2.5813273364463103,[2.5813273364463103],"[[1.7922669718915132], [2.324964924417145], [2.5619961533848254], [2.781489013368264], [2.271157248657854], [2.783574439763256], [3.1275858746043275], [2.206326569807168], [2.258866548212245], [2.6885706153479987], [3.491360901699712], [2.779397219823295], [3.491360901699712], [2.6635807583108546], [2.225551182524214], [2.2526243305619573], [2.206326569807168], [3.1978448673461872], [2.4548450491856784], [2.180229823488523], [2.5408135185648195], [3.4000521522946654], [2.6885706153479987], [2.783574439763256], [1.6565793643298092], [1.7587855754665926], [2.275871226536658], [2.2115017324318424], [2.2962816981050898], [3.2524895111564547], [1.5076079833735194], [2.7223767844494433], [2.417424859269522], [2.485505392843419], [3.491360901699712]]",10.083162129837838,0.7063510711624253
58,60,"[1.0921714621557232, 0.7184773405412367, 0.8938704820369215, 0.808141795937748, 0.8347189094728003, 1.2798410329269245, 0.7019141471973853, 0.6660170777691886, 0.8938704820369215, 0.808141795937748, 0.9459432545506085, 0.6511023786927884, 1.4261802840628661, 0.8938704820369215, 0.808141795937748, 0.6511023786927884, 0.7184773405412367, 0.7184773405412367, 0.8938704820369215, 0.9029898206451131, 1.541481057308953, 1.027449539823768, 0.808141795937748, 0.8347189094728003, 1.2798410329269245, 0.9459432545506085, 0.7184773405412367, 1.0254014951060526, 1.0921714621557232, 1.0254014951060526, 0.6511023786927884, 0.7184773405412367, 0.7184773405412367, 0.7184773405412367, 0.9952699743056049]",0.889218973254578,[0.889218973254578],"[[1.0921714621557232], [0.7184773405412367], [0.8938704820369215], [0.808141795937748], [0.8347189094728003], [1.2798410329269245], [0.7019141471973853], [0.6660170777691886], [0.8938704820369215], [0.808141795937748], [0.9459432545506085], [0.6511023786927884], [1.4261802840628661], [0.8938704820369215], [0.808141795937748], [0.6511023786927884], [0.7184773405412367], [0.7184773405412367], [0.8938704820369215], [0.9029898206451131], [1.541481057308953], [1.027449539823768], [0.808141795937748], [0.8347189094728003], [1.2798410329269245], [0.9459432545506085], [0.7184773405412367], [1.0254014951060526], [1.0921714621557232], [1.0254014951060526], [0.6511023786927884], [0.7184773405412367], [0.7184773405412367], [0.7184773405412367], [0.9952699743056049]]",5.35553583896721,0.6490398349590675
59,61,"[2.597155578007611, 2.597155578007611, 2.597155578007611, 2.1651587274497035, 1.9197292935300188, 2.597155578007611, 1.9197292935300188, 1.7541306087126334, 2.379743166984274, 2.597155578007611, 2.1651587274497035, 1.9791261484900202, 1.7714806635097677, 1.9517726088547183, 2.1651587274497035, 1.4075658288755222, 1.9517726088547183, 2.46689177144851, 1.9791261484900202, 2.1651587274497035, 2.1651587274497035, 1.388140280536997, 2.1651587274497035, 1.2587413944919328, 2.1651587274497035, 2.597155578007611, 2.1651587274497035, 2.597155578007611, 2.0306905554956756, 2.597155578007611, 1.4163381650933944, 2.00077105499804, 2.00077105499804, 1.0665668019310732, 1.9142542440344446]",2.1651587274497035,[2.1651587274497035],"[[2.597155578007611], [2.597155578007611], [2.597155578007611], [2.1651587274497035], [1.9197292935300188], [2.597155578007611], [1.9197292935300188], [1.7541306087126334], [2.379743166984274], [2.597155578007611], [2.1651587274497035], [1.9791261484900202], [1.7714806635097677], [1.9517726088547183], [2.1651587274497035], [1.4075658288755222], [1.9517726088547183], [2.46689177144851], [1.9791261484900202], [2.1651587274497035], [2.1651587274497035], [1.388140280536997], [2.1651587274497035], [1.2587413944919328], [2.1651587274497035], [2.597155578007611], [2.1651587274497035], [2.597155578007611], [2.0306905554956756], [2.597155578007611], [1.4163381650933944], [2.00077105499804], [2.00077105499804], [1.0665668019310732], [1.9142542440344446]]",8.098061077049271,0.6882852603132317
60,62,"[0.525459355851936, 0.38080422005115605, 0.5848205824747907, 0.5848205824747907, 0.8856561860899035, 0.525459355851936, 0.5848205824747907, 0.8856561860899035, 0.8113144029615, 0.38080422005115605, 0.8073503617953293, 0.8113144029615, 0.5848205824747907, 0.9675822269524303, 0.525459355851936, 0.8816894508117912, 0.5848205824747907, 0.5848205824747907, 0.38080422005115605, 0.7274078707062586, 0.8856561860899035, 0.7274078707062586, 0.8856561860899035, 0.38080422005115605, 0.525459355851936, 0.525459355851936, 0.525459355851936, 0.525459355851936, 0.525459355851936, 0.8073503617953293, 0.5848205824747907, 0.5848205824747907, 0.5848205824747907, 0.525459355851936, 0.8073503617953293]",0.5573299335105081,[0.5573299335105081],"[[0.525459355851936], [0.38080422005115605], [0.5848205824747907], [0.5848205824747907], [0.8856561860899035], [0.525459355851936], [0.5848205824747907], [0.8856561860899035], [0.8113144029615], [0.38080422005115605], [0.8073503617953293], [0.8113144029615], [0.5848205824747907], [0.9675822269524303], [0.525459355851936], [0.8816894508117912], [0.5848205824747907], [0.5848205824747907], [0.38080422005115605], [0.7274078707062586], [0.8856561860899035], [0.7274078707062586], [0.8856561860899035], [0.38080422005115605], [0.525459355851936], [0.525459355851936], [0.525459355851936], [0.525459355851936], [0.525459355851936], [0.8073503617953293], [0.5848205824747907], [0.5848205824747907], [0.5848205824747907], [0.525459355851936], [0.8073503617953293]]",6.252756683786025,0.6645850399272484
61,63,"[2.124900824930519, 2.124900824930519, 2.2123731512995435, 2.124900824930519, 2.0607841884472875, 1.9651807016634848, 1.984176508911187, 2.2475135580985808, 2.124900824930519, 2.211821830084082, 1.3484919738614487, 2.124900824930519, 2.2123731512995435, 2.124900824930519, 2.3595862038759514, 2.124900824930519, 2.042298770924099, 1.973681015954353, 2.2123731512995435, 1.9651807016634848, 2.124900824930519, 2.124900824930519, 2.124900824930519, 2.0607841884472875, 2.042298770924099, 2.038107764067827, 1.3484919738614487, 2.2123731512995435, 2.2123731512995435, 1.7281313516304362, 2.009146796296118, 1.9711778621077192, 2.124900824930519, 1.543976542120398, 2.0966059578838756]",1.3680730462379178,[1.3680730462379178],"[[2.124900824930519], [2.124900824930519], [2.2123731512995435], [2.124900824930519], [2.0607841884472875], [1.9651807016634848], [1.984176508911187], [2.2475135580985808], [2.124900824930519], [2.211821830084082], [1.3484919738614487], [2.124900824930519], [2.2123731512995435], [2.124900824930519], [2.3595862038759514], [2.124900824930519], [2.042298770924099], [1.973681015954353], [2.2123731512995435], [1.9651807016634848], [2.124900824930519], [2.124900824930519], [2.124900824930519], [2.0607841884472875], [2.042298770924099], [2.038107764067827], [1.3484919738614487], [2.2123731512995435], [2.2123731512995435], [1.7281313516304362], [2.009146796296118], [1.9711778621077192], [2.124900824930519], [1.543976542120398], [2.0966059578838756]]",36.709311193985926,0.7840129423268147
62,64,"[1.3331357692035712, 1.7592228938758905, 1.788328098715283, 1.5203942726676662, 1.5483454274446038, 1.0680788026346515, 0.9185878928778145, 1.2459434087255172, 1.081327664021713, 1.7596731440164148, 1.081327664021713, 1.081327664021713, 1.788328098715283, 1.6307197265476654, 1.4905656756910806, 1.7592228938758905, 1.194165819108353, 1.4621178105673087, 1.9520058744653528, 1.6307197265476654, 1.3331357692035712, 1.3499598464307685, 1.3499598464307685, 1.4621178105673087, 1.7592228938758905, 1.194165819108353, 1.5358276236968647, 1.78434333630139, 1.78434333630139, 1.7596731440164148, 1.788328098715283, 1.3499598464307685, 1.0680788026346515, 1.2459434087255172, 1.7592228938758905]",2.0221612497698516,[2.0221612497698516],"[[1.3331357692035712], [1.7592228938758905], [1.788328098715283], [1.5203942726676662], [1.5483454274446038], [1.0680788026346515], [0.9185878928778145], [1.2459434087255172], [1.081327664021713], [1.7596731440164148], [1.081327664021713], [1.081327664021713], [1.788328098715283], [1.6307197265476654], [1.4905656756910806], [1.7592228938758905], [1.194165819108353], [1.4621178105673087], [1.9520058744653528], [1.6307197265476654], [1.3331357692035712], [1.3499598464307685], [1.3499598464307685], [1.4621178105673087], [1.7592228938758905], [1.194165819108353], [1.5358276236968647], [1.78434333630139], [1.78434333630139], [1.7596731440164148], [1.788328098715283], [1.3499598464307685], [1.0680788026346515], [1.2459434087255172], [1.7592228938758905]]",18.651521648045605,0.74862717589118
63,65,"[2.198361578164622, 2.198361578164622, 1.8573441542868845, 2.198361578164622, 2.631800830912064, 2.1332196152458587, 2.198361578164622, 2.281121994533083, 2.198361578164622, 2.281121994533083, 2.281121994533083, 2.631800830912064, 2.198361578164622, 2.198361578164622, 2.198361578164622, 2.14989506398492, 2.281121994533083, 2.281121994533083, 2.14989506398492, 1.842604514848637, 2.281121994533083, 1.842604514848637, 2.721090353714923, 2.198361578164622, 2.198361578164622, 2.198361578164622, 1.842604514848637, 2.420557940707487, 2.14989506398492, 2.198361578164622, 2.281121994533083, 2.281121994533083, 2.281121994533083, 2.281121994533083, 2.0915725741069764]",2.018399170786142,[2.018399170786142],"[[2.198361578164622], [2.198361578164622], [1.8573441542868845], [2.198361578164622], [2.631800830912064], [2.1332196152458587], [2.198361578164622], [2.281121994533083], [2.198361578164622], [2.281121994533083], [2.281121994533083], [2.631800830912064], [2.198361578164622], [2.198361578164622], [2.198361578164622], [2.14989506398492], [2.281121994533083], [2.281121994533083], [2.14989506398492], [1.842604514848637], [2.281121994533083], [1.842604514848637], [2.721090353714923], [2.198361578164622], [2.198361578164622], [2.198361578164622], [1.842604514848637], [2.420557940707487], [2.14989506398492], [2.198361578164622], [2.281121994533083], [2.281121994533083], [2.281121994533083], [2.281121994533083], [2.0915725741069764]]",3.7879549546470166,0.6103040867653863
64,66,"[1.7302541530334565, 1.4228567751706578, 1.519722525652469, 1.7989085039971542, 1.4378980100684038, 1.4228567751706578, 1.4228567751706578, 1.519722525652469, 1.3795993626255567, 1.4544420449979483, 1.731893526361091, 1.7147492708433838, 1.6909871374429655, 1.527319414317683, 1.519722525652469, 1.6155621083416918, 1.82410498694552, 2.064858737660175, 1.519722525652469, 1.1250156606183737, 1.8004320335530792, 1.7110322918761085, 1.6155621083416918, 1.8004320335530792, 1.3108053532947275, 1.519722525652469, 1.7302541530334565, 1.7302541530334565, 1.4378980100684038, 1.7302541530334565, 1.519722525652469, 1.4228567751706578, 1.4228567751706578, 1.7302541530334565, 1.6155621083416918]",1.5440276557005588,[1.5440276557005588],"[[1.7302541530334565], [1.4228567751706578], [1.519722525652469], [1.7989085039971542], [1.4378980100684038], [1.4228567751706578], [1.4228567751706578], [1.519722525652469], [1.3795993626255567], [1.4544420449979483], [1.731893526361091], [1.7147492708433838], [1.6909871374429655], [1.527319414317683], [1.519722525652469], [1.6155621083416918], [1.82410498694552], [2.064858737660175], [1.519722525652469], [1.1250156606183737], [1.8004320335530792], [1.7110322918761085], [1.6155621083416918], [1.8004320335530792], [1.3108053532947275], [1.519722525652469], [1.7302541530334565], [1.7302541530334565], [1.4378980100684038], [1.7302541530334565], [1.519722525652469], [1.4228567751706578], [1.4228567751706578], [1.7302541530334565], [1.6155621083416918]]",2.245754756701902,0.5407256719636436
65,67,"[1.2899377598908306, 1.2899377598908306, 1.2899377598908306, 1.2899377598908306, 1.2899377598908306, 1.5026678332441306, 1.8679311192356503, 1.2899377598908306, 1.2899377598908306, 1.2899377598908306, 1.2899377598908306, 1.8679311192356503, 1.5026678332441306, 1.2899377598908306, 1.2899377598908306, 1.2899377598908306, 1.2899377598908306, 1.5026678332441306, 1.2899377598908306, 1.2899377598908306, 1.5026678332441306, 1.2899377598908306, 1.2899377598908306, 1.5026678332441306, 1.2899377598908306, 1.2899377598908306, 1.8679311192356503, 1.2899377598908306, 1.2899377598908306, 1.2899377598908306, 1.5026678332441306, 1.2899377598908306, 1.2899377598908306, 1.2899377598908306, 1.2899377598908306]",1.4792283547171792,[1.4792283547171792],"[[1.2899377598908306], [1.2899377598908306], [1.2899377598908306], [1.2899377598908306], [1.2899377598908306], [1.5026678332441306], [1.8679311192356503], [1.2899377598908306], [1.2899377598908306], [1.2899377598908306], [1.2899377598908306], [1.8679311192356503], [1.5026678332441306], [1.2899377598908306], [1.2899377598908306], [1.2899377598908306], [1.2899377598908306], [1.5026678332441306], [1.2899377598908306], [1.2899377598908306], [1.5026678332441306], [1.2899377598908306], [1.2899377598908306], [1.5026678332441306], [1.2899377598908306], [1.2899377598908306], [1.8679311192356503], [1.2899377598908306], [1.2899377598908306], [1.2899377598908306], [1.5026678332441306], [1.2899377598908306], [1.2899377598908306], [1.2899377598908306], [1.2899377598908306]]",2.681263085504457,0.5658320076403764
66,68,"[2.689877769382292, 1.5033886683522724, 1.8439299587043934, 1.6155912567955966, 2.8389885535652866, 1.8505971471662632, 2.9226409197675394, 2.3277175708964934, 3.0151900375640253, 1.4997051105291272, 3.43549292617374, 2.5829056833172217, 1.5033886683522724, 1.3836399374908177, 2.3643508256682253, 3.4855230013102605, 1.6155912567955966, 3.0019015775363767, 1.8737967364800474, 1.370651040226221, 1.5033886683522724, 1.8439299587043934, 2.6726127166257356, 2.1753731573634365, 4.043405753822299, 1.3025961785189186, 3.1403985718970944, 1.6155912567955966, 1.4041003915618229, 1.2416579756365322, 1.5033886683522724, 1.2346427771429132, 2.347910492619121, 1.909798310969823, 2.333001594982731]",1.8290789228362532,[1.8290789228362532],"[[2.689877769382292], [1.5033886683522724], [1.8439299587043934], [1.6155912567955966], [2.8389885535652866], [1.8505971471662632], [2.9226409197675394], [2.3277175708964934], [3.0151900375640253], [1.4997051105291272], [3.43549292617374], [2.5829056833172217], [1.5033886683522724], [1.3836399374908177], [2.3643508256682253], [3.4855230013102605], [1.6155912567955966], [3.0019015775363767], [1.8737967364800474], [1.370651040226221], [1.5033886683522724], [1.8439299587043934], [2.6726127166257356], [2.1753731573634365], [4.043405753822299], [1.3025961785189186], [3.1403985718970944], [1.6155912567955966], [1.4041003915618229], [1.2416579756365322], [1.5033886683522724], [1.2346427771429132], [2.347910492619121], [1.909798310969823], [2.333001594982731]]",34.97160211129287,0.7817894477062066
67,69,"[1.3951994750108994, 3.112821186776273, 1.3951994750108994, 2.6210102482068844, 1.3951994750108994, 1.715908344478521, 1.7239544288119457, 1.3951994750108994, 1.3951994750108994, 4.233113950490056, 1.3951994750108994, 1.3951994750108994, 1.3951994750108994, 2.628382102775504, 1.7239544288119457, 1.0389955250585141, 2.628382102775504, 1.715908344478521, 1.715908344478521, 2.004016981290382, 1.3951994750108994, 1.7239544288119457, 1.3951994750108994, 1.3951994750108994, 1.3951994750108994, 1.3951994750108994, 2.0667737766307255, 1.3951994750108994, 2.8251454753066914, 1.8322730541840428, 3.314891811002356, 1.3951994750108994, 4.233113950490056, 1.3951994750108994, 3.1760083305485107]",1.3951994750108994,[1.3951994750108994],"[[1.3951994750108994], [3.112821186776273], [1.3951994750108994], [2.6210102482068844], [1.3951994750108994], [1.715908344478521], [1.7239544288119457], [1.3951994750108994], [1.3951994750108994], [4.233113950490056], [1.3951994750108994], [1.3951994750108994], [1.3951994750108994], [2.628382102775504], [1.7239544288119457], [1.0389955250585141], [2.628382102775504], [1.715908344478521], [1.715908344478521], [2.004016981290382], [1.3951994750108994], [1.7239544288119457], [1.3951994750108994], [1.3951994750108994], [1.3951994750108994], [1.3951994750108994], [2.0667737766307255], [1.3951994750108994], [2.8251454753066914], [1.8322730541840428], [3.314891811002356], [1.3951994750108994], [4.233113950490056], [1.3951994750108994], [3.1760083305485107]]",70.19060655164053,0.8100794944675153
68,70,"[2.031652833128141, 2.031652833128141, 2.031652833128141, 2.031652833128141, 2.031652833128141, 2.031652833128141, 1.6783838112217684, 2.031652833128141, 1.401474844750643, 2.031652833128141, 2.031652833128141, 2.031652833128141, 2.031652833128141, 2.031652833128141, 2.031652833128141, 2.7316543087363243, 2.031652833128141, 1.7459806649990024, 2.031652833128141, 1.3297473594408344, 2.031652833128141, 1.7459806649990024, 2.031652833128141, 2.031652833128141, 2.031652833128141, 2.031652833128141, 2.031652833128141, 2.031652833128141, 2.031652833128141, 1.7459806649990024, 2.031652833128141, 2.031652833128141, 1.6604060437012877, 2.031652833128141, 1.8084883789264563]",2.031652833128141,[2.031652833128141],"[[2.031652833128141], [2.031652833128141], [2.031652833128141], [2.031652833128141], [2.031652833128141], [2.031652833128141], [1.6783838112217684], [2.031652833128141], [1.401474844750643], [2.031652833128141], [2.031652833128141], [2.031652833128141], [2.031652833128141], [2.031652833128141], [2.031652833128141], [2.7316543087363243], [2.031652833128141], [1.7459806649990024], [2.031652833128141], [1.3297473594408344], [2.031652833128141], [1.7459806649990024], [2.031652833128141], [2.031652833128141], [2.031652833128141], [2.031652833128141], [2.031652833128141], [2.031652833128141], [2.031652833128141], [1.7459806649990024], [2.031652833128141], [2.031652833128141], [1.6604060437012877], [2.031652833128141], [1.8084883789264563]]",2.724100077313817,0.5680019442113942
69,71,"[1.0997806974878839, 1.0997806974878839, 1.0997806974878839, 0.6170308625742109, 1.0997806974878839, 1.0997806974878839, 0.9782283372633174, 0.6170308625742109, 0.6170308625742109, 1.0997806974878839, 1.0997806974878839, 1.0257360072193933, 1.0997806974878839, 1.0997806974878839, 1.0997806974878839, 1.0997806974878839, 1.0997806974878839, 1.0997806974878839, 1.0997806974878839, 1.0997806974878839, 1.0997806974878839, 1.0997806974878839, 1.0997806974878839, 1.0997806974878839, 0.9782283372633174, 0.9782283372633174, 0.9995456745382398, 1.0997806974878839, 0.9782283372633174, 1.0997806974878839, 1.0997806974878839, 1.0997806974878839, 0.9782283372633174, 1.0997806974878839, 1.0997806974878839]",1.4535313096840303,[1.4535313096840303],"[[1.0997806974878839], [1.0997806974878839], [1.0997806974878839], [0.6170308625742109], [1.0997806974878839], [1.0997806974878839], [0.9782283372633174], [0.6170308625742109], [0.6170308625742109], [1.0997806974878839], [1.0997806974878839], [1.0257360072193933], [1.0997806974878839], [1.0997806974878839], [1.0997806974878839], [1.0997806974878839], [1.0997806974878839], [1.0997806974878839], [1.0997806974878839], [1.0997806974878839], [1.0997806974878839], [1.0997806974878839], [1.0997806974878839], [1.0997806974878839], [0.9782283372633174], [0.9782283372633174], [0.9995456745382398], [1.0997806974878839], [0.9782283372633174], [1.0997806974878839], [1.0997806974878839], [1.0997806974878839], [0.9782283372633174], [1.0997806974878839], [1.0997806974878839]]",13.261029870624688,0.726591490201041
70,72,"[1.0923206278958413, 0.9975658531201428, 0.9243238181836204, 1.0923206278958413, 0.8611833946153638, 1.0923206278958413, 0.9564283015846741, 1.0923206278958413, 0.9227530614450752, 0.7058647855618884, 0.8611833946153638, 0.8611833946153638, 0.9227530614450752, 0.8611833946153638, 0.9054259376287173, 1.110166165007018, 0.9975658531201428, 1.1327394620679758, 0.9975658531201428, 0.6464538835413501, 0.9975658531201428, 0.8220709452332813, 1.0208544712892036, 1.110166165007018, 1.0208544712892036, 1.2314928807478283, 0.9975658531201428, 0.8611833946153638, 0.9564283015846741, 1.0208544712892036, 1.1327394620679758, 0.9975658531201428, 0.9243238181836204, 1.0923206278958413, 0.9975658531201428]",0.7802779424400796,[0.7802779424400796],"[[1.0923206278958413], [0.9975658531201428], [0.9243238181836204], [1.0923206278958413], [0.8611833946153638], [1.0923206278958413], [0.9564283015846741], [1.0923206278958413], [0.9227530614450752], [0.7058647855618884], [0.8611833946153638], [0.8611833946153638], [0.9227530614450752], [0.8611833946153638], [0.9054259376287173], [1.110166165007018], [0.9975658531201428], [1.1327394620679758], [0.9975658531201428], [0.6464538835413501], [0.9975658531201428], [0.8220709452332813], [1.0208544712892036], [1.110166165007018], [1.0208544712892036], [1.2314928807478283], [0.9975658531201428], [0.8611833946153638], [0.9564283015846741], [1.0208544712892036], [1.1327394620679758], [0.9975658531201428], [0.9243238181836204], [1.0923206278958413], [0.9975658531201428]]",6.8782313190904585,0.6736402592488951
71,73,"[1.0651042360812426, 1.0651042360812426, 1.0651042360812426, 1.0651042360812426, 1.0651042360812426, 1.0651042360812426, 1.0651042360812426, 1.0651042360812426, 1.1329783058958127, 1.0651042360812426, 1.0651042360812426, 1.0651042360812426, 1.0651042360812426, 0.7309384145230676, 1.0651042360812426, 1.0651042360812426, 1.0133974301822795, 1.0133974301822795, 1.0651042360812426, 1.0651042360812426, 1.0651042360812426, 1.0651042360812426, 1.0651042360812426, 1.0133974301822795, 1.1329783058958127, 1.0651042360812426, 1.0651042360812426, 1.0651042360812426, 1.0651042360812426, 1.0133974301822795, 1.0651042360812426, 1.0133974301822795, 1.0651042360812426, 1.0651042360812426, 1.0651042360812426]",0.9868501664157241,[0.9868501664157241],"[[1.0651042360812426], [1.0651042360812426], [1.0651042360812426], [1.0651042360812426], [1.0651042360812426], [1.0651042360812426], [1.0651042360812426], [1.0651042360812426], [1.1329783058958127], [1.0651042360812426], [1.0651042360812426], [1.0651042360812426], [1.0651042360812426], [0.7309384145230676], [1.0651042360812426], [1.0651042360812426], [1.0133974301822795], [1.0133974301822795], [1.0651042360812426], [1.0651042360812426], [1.0651042360812426], [1.0651042360812426], [1.0651042360812426], [1.0133974301822795], [1.1329783058958127], [1.0651042360812426], [1.0651042360812426], [1.0651042360812426], [1.0651042360812426], [1.0133974301822795], [1.0651042360812426], [1.0133974301822795], [1.0651042360812426], [1.0651042360812426], [1.0651042360812426]]",0.8021520558693249,0.37066606723029094
72,74,"[2.037266487913097, 2.037266487913097, 1.9320871023334225, 1.9379086544569064, 2.037266487913097, 2.037266487913097, 1.9046766516495202, 2.224509636464063, 2.037266487913097, 2.215619331568151, 2.1204510690295137, 2.037266487913097, 2.215619331568151, 2.1204510690295137, 2.215619331568151, 2.215619331568151, 1.5372617181327024, 1.716785086215089, 2.339079249781207, 2.520985173427856, 1.9379086544569064, 2.037266487913097, 2.520985173427856, 2.1204510690295137, 1.317578088294249, 2.215619331568151, 1.670710765781175, 2.037266487913097, 1.9379086544569064, 2.1204510690295137, 1.9838702826221521, 2.0046606063842773, 2.037266487913097, 2.339079249781207, 1.9379086544569064]",2.3314743854571134,[2.3314743854571134],"[[2.037266487913097], [2.037266487913097], [1.9320871023334225], [1.9379086544569064], [2.037266487913097], [2.037266487913097], [1.9046766516495202], [2.224509636464063], [2.037266487913097], [2.215619331568151], [2.1204510690295137], [2.037266487913097], [2.215619331568151], [2.1204510690295137], [2.215619331568151], [2.215619331568151], [1.5372617181327024], [1.716785086215089], [2.339079249781207], [2.520985173427856], [1.9379086544569064], [2.037266487913097], [2.520985173427856], [2.1204510690295137], [1.317578088294249], [2.215619331568151], [1.670710765781175], [2.037266487913097], [1.9379086544569064], [2.1204510690295137], [1.9838702826221521], [2.0046606063842773], [2.037266487913097], [2.339079249781207], [1.9379086544569064]]",5.845148590312036,0.6579489443981514
