bert-base-uncased,legal-bert-base-uncased,roberta-large,albert-xlarge-v2,bert-large-uncased,ClinicalBERT,albert-xxlarge-v2,roberta-base,distilbert-base-uncased,albert-large-v2,albert-base-v2,id,gemma-7b-it_rating,DeciLM-7B-instruct_rating,Mistral-7B-Instruct-v0.2_rating,Mistral-7B-Instruct-v0.3_rating,Phi-3-mini-128k-instruct_rating,Meta-Llama-3-8B-Instruct_rating,OLMo-7B-Instruct_rating
0.5062323855429979,0.2618306334829746,0.7166741359109402,0.405222484070111,0.4247893821071748,0.5432129546156701,0.3696146706247288,0.7272287552095746,0.4145225600888436,0.4375097241481506,0.4715556152262192,10,2,3,1,3,3,3,4
0.7408163623967339,0.7442930071019341,0.7029015496868808,0.7425054741890712,0.7545439519676173,0.7904688553005487,0.7605566935300615,0.7242033827690751,0.6892365717891479,0.7136458969834353,0.6862830840271508,11,3,3,3,3,4,4,3
0.6924219876340836,0.7208941801961293,0.6319075989042926,0.6910688052396413,0.6886061199035011,0.7179054870628996,0.7680720585229173,0.6926311685940336,0.6699877408956783,0.7157635752258209,0.7307781582296893,12,3,3,3,3,4,4,4
0.7772579439637977,0.6821478849286617,0.75490437741374,0.7072891937275334,0.7359853623040004,0.7113449145486063,0.7481162155110396,0.7695414427505815,0.7676169917383642,0.7875853841900107,0.754709889268223,13,4,4,5,4,5,4,5
0.8017033149039225,0.777643838905292,0.7589352145317166,0.7827760246266681,0.7713239149874382,0.7949918662002505,0.7552040788009508,0.7662047345483313,0.7575502894071213,0.773010925066026,0.7754879732305494,14,2,3,3,3,4,4,3
0.794094705427819,0.7773281909690174,0.7716642510453869,0.7643685773748307,0.7990537448979461,0.7256295648390687,0.7339629937639603,0.7662444157551098,0.7714724360142982,0.7507185190638106,0.7297098900792035,15,3,3,5,5,5,4,4
0.843956287556674,0.8201646691305925,0.7871469681903931,0.8113214263044173,0.8330835043351077,0.8124497966306053,0.8318887075985323,0.7879316449311834,0.8163062294896626,0.8280381298745207,0.8339042508297451,16,3,3,3,3,3,4,4
0.5549453914487098,0.630507887082082,0.4960277261725468,0.6789642721541362,0.4350726699285683,0.6397051387923167,0.6921062523886528,0.583520205634203,0.5769393468506875,0.7149928406370162,0.6603576150764149,17,2,3,5,3,4,4,3
0.8241068019926571,0.6980389172232039,0.759328673641461,0.7816733395249743,0.8125685443730782,0.6758392847022379,0.8095254384529001,0.708187761305351,0.8121736988419159,0.8092657867413354,0.8042723558718075,18,2,3,3,3,4,4,3
0.6356498246318593,0.7781207561824323,0.6306984969611146,0.6454159704024516,0.6831312569404923,0.6240680809252322,0.7248736602860161,0.6091771040853935,0.5197926825040614,0.7897171773529346,0.7979723169018625,19,2,3,4,3,4,4,3
0.3676410936843636,0.3777128019914321,0.6101496455016154,0.3822012554765366,0.4372057179110249,0.4654139997719591,0.3392795216466988,0.6128345389109267,0.3640444410447246,0.3398297273832881,0.5101158761462368,20,4,3,5,4,5,4,5
0.6714885320798637,0.4535979147218618,0.7275389199806289,0.7124650932813357,0.6794771598110756,0.6228583322061555,0.6845478382397379,0.7037336453667603,0.598836390701279,0.7012916191705594,0.7026045774215557,21,3,3,3,3,2,4,3
0.7676110229403325,0.7316549223493616,0.8323403874511749,0.8164783022013709,0.7952024862648926,0.7346844365600333,0.843635140261297,0.811678431785222,0.6869850218791913,0.8341409368423772,0.7653951295024342,22,2,3,3,1,2,3,3
0.781606596022231,0.6305870538314524,0.7180971802418084,0.7445055345120358,0.7648755035804774,0.7140011792790253,0.7703903525644451,0.7472693425992922,0.7866706238673228,0.7785408296757113,0.7863002762476803,23,2,3,1,1,4,4,3
0.7097031639431214,0.6982023333264126,0.6596306359177279,0.6201225102811955,0.7101854086367284,0.543824338557978,0.5882854012948155,0.7215183497804208,0.6634357441752052,0.7237882562161833,0.7156484622481911,24,3,3,3,3,4,4,3
0.7794948773900234,0.6455816967520035,0.79401100940287,0.7615836155118688,0.7212778015489002,0.6378775654132189,0.7620316157952265,0.7402649055397985,0.7193757246282984,0.750646055437147,0.7813037124303607,25,4,4,5,4,5,4,4
0.7352585240575297,0.664377884816728,0.7767028386534074,0.5646567083094723,0.741094736133497,0.7239655374311461,0.7519659313980491,0.660332250690613,0.7497692742470522,0.1830713481012564,0.2290049454997965,27,3,3,4,3,4,4,3
0.7687317227714212,0.830738949696626,0.7830917434773887,0.7902817674659797,0.7574347147938341,0.7456660554657413,0.813517086245454,0.7683691822106092,0.7326864700398112,0.7684365228597378,0.7300631095880672,28,3,3,3,3,4,4,3
0.2882745934040495,0.6434964697457495,0.6513451738444838,0.3719451834235901,0.27681555533335,0.676744035427296,0.6614333653782279,0.6846362071381417,0.4621321955827093,0.1008687595214923,0.6098406831163815,29,2,3,3,1,4,4,4
0.7723624210173458,0.7483860614933092,0.7434086247410117,0.7602274545261172,0.7770258441107435,0.759472840342794,0.7853563250397307,0.7606708416811789,0.7654819717737218,0.7716806155865265,0.7648708799080409,30,2,3,3,3,4,4,3
0.8148771489160604,0.7205327774817893,0.7833176935073756,0.8146471018421411,0.823687849328781,0.8308281718992054,0.8394735617374063,0.8265830032690084,0.7938431832889282,0.8415285882289315,0.840125678753971,31,2,2,1,1,2,3,2
0.7371820655009896,0.7591128328032176,0.6623492582640373,0.8043912608731031,0.7447358560622793,0.4395504952214324,0.7796777311850058,0.704656046837058,0.5603359312988088,0.6796831373045673,0.718193380916507,32,2,3,1,1,2,4,3
0.6623703805846703,0.7492929785033573,0.7233461817943607,0.7284185164265559,0.7411865608284377,0.7642177795990924,0.5610748374553475,0.6816269689507337,0.7506309644776282,0.5833868084192334,0.7490484834604411,34,3,3,3,3,4,4,3
0.6658043208971609,0.7856165831746516,0.7528475184482668,0.7749338185857285,0.7090387304512762,0.7841511793612463,0.7785675424455022,0.7651567096881828,0.7280109434297369,0.7865916618487486,0.8030602971564648,35,2,2,1,1,2,4,3
0.6534432586905422,0.5317819809173765,0.7266670581453105,0.605522756408622,0.7082322605421275,0.655424811902579,0.7222897470001811,0.6993751263894913,0.6474955993757701,0.6335522432814348,0.6437521246866069,36,2,3,1,1,2,4,3
0.753098415655253,0.6451729658930471,0.7437758546223934,0.805788687968561,0.7473031876222083,0.7154713316033062,0.7906357511985327,0.7626372408610824,0.7117771780671,0.7327175297512553,0.7606577129950072,37,3,3,5,4,5,4,4
0.8285305940916567,0.7935670926367944,0.8350328193411403,0.8224242983111352,0.7921187571438384,0.7831602754548633,0.8238451262163002,0.8458459169916832,0.8358737887164073,0.8256781964079419,0.8401065066038546,38,3,3,3,3,4,4,3
0.7229061920650233,0.7379650196277855,0.7781311357867196,0.7479394046138805,0.8124236278812712,0.6220031168647516,0.7260313708604588,0.7744560076148962,0.6906353641625205,0.7535601665526037,0.7204067495482045,39,3,3,3,3,4,4,4
0.7880560929780408,0.7715298911595886,0.567161881284825,0.7635242073734915,0.8133992568285389,0.6608694072733806,0.7581002969928098,0.5560929264342985,0.7541968783281867,0.7831497968031449,0.7786470613398699,40,2,3,3,1,4,4,3
0.5015746290506311,0.0945383217831017,0.6442550870605122,0.3618536554875503,0.5746237397101555,0.0003834147943037,0.7247213468717177,0.6865430628027016,0.603822957973755,0.3321396038045227,0.6069455013475266,41,2,3,1,1,1,3,3
0.409762403961225,0.5600803696031141,0.7407521993290629,0.5966479980459106,0.0013170676700035,0.7686897836835637,0.2914490957576077,0.7688596749679301,0.7483094930023614,0.7676960826785172,0.7617713109120962,42,2,3,1,1,1,4,3
0.7279269115308866,0.8043663791339735,0.7555137663514541,0.7188694980126803,0.7482895032232891,0.7821380572357017,0.7623256057266327,0.7964288068369646,0.7084388600537214,0.733292122388444,0.7408329819617729,43,2,2,1,1,1,4,2
0.7969805623803944,0.8046382878475062,0.7079374566953791,0.8320105820076551,0.8154379167541096,0.748641324160355,0.8095601025386978,0.7059908263073124,0.7379577771928036,0.8196442296869223,0.7692829600001247,44,3,3,3,3,1,4,3
0.7394931443308445,0.4749823566000256,0.6532597798167048,0.6414856009500784,0.7457090851263873,0.5943234346109061,0.6791271785627675,0.3925396408280265,0.6660226293555204,0.5821170508589185,0.6489173803731788,45,3,3,3,2,2,4,3
0.6231056093313222,0.6729969174320632,0.6795036806760137,0.6450390667658267,0.6483442412880583,0.5839863414621855,0.7003749606485938,0.68345974931696,0.5153972643433407,0.7133453390206038,0.6752171779162558,46,2,3,3,3,4,4,3
0.7469454775493227,0.7768957733920084,0.7908107561003513,0.8140202554022286,0.7772118666018515,0.7374767436372279,0.752438632947841,0.7697982760183861,0.7649583879158914,0.7597766259724419,0.7553927609840508,47,3,3,5,4,5,4,4
0.6202966564624129,0.714250878505374,0.567437406147649,0.7043830145069725,0.5989778087154557,0.7157810130688452,0.6726404433590114,0.6008019589501941,0.6645949153930145,0.6585748298450073,0.6621190156622672,48,3,3,3,3,4,4,3
0.8041039720592605,0.7916103544997758,0.7350787111027497,0.8137925461564997,0.7728374664227845,0.8322261281506786,0.8246666943038325,0.7017809461804674,0.7965818397926114,0.8309506505677375,0.8201968428526746,49,2,3,3,3,4,4,3
0.7917237186245282,0.813576297095365,0.8111671166228042,0.8324124879746281,0.7879209886224959,0.7228466259881224,0.8324676545521102,0.7979261900275881,0.7762715034506552,0.811381083787916,0.8284860618408182,50,2,2,1,1,4,4,3
0.656277375952024,0.7914056300090538,0.7018694814349763,0.6107075824487784,0.6824920832167138,0.774720330865335,0.6907114068633186,0.7006093210839061,0.7153289298497298,0.7369452783627982,0.681475054261964,51,3,3,1,1,5,4,4
0.8036752902274191,0.7837170959756574,0.7976421975643705,0.7900217403976812,0.8022589955140805,0.7447702339656228,0.7515273252771942,0.8125467114364533,0.8039625460452526,0.795692527603364,0.7674990825546635,52,2,3,1,1,4,4,3
0.5873801167081559,0.6058643840842171,0.7821099052129342,0.704094708352705,0.5603187456645717,0.6527154803692127,0.7461797537439276,0.6788897070153759,0.5671287386521836,0.7252519898665246,0.7205838200958058,53,3,3,3,3,5,4,3
0.7655932695266698,0.6471309782034499,0.6967077008390703,0.7576706080670659,0.777172692181751,0.6674064258442489,0.7582021045575208,0.747363812791644,0.720506808880644,0.7291381408512687,0.7360673685813419,54,2,3,1,1,4,4,3
0.7746023193833405,0.7935555179856231,0.7919269807791279,0.7740960007998793,0.8021272463401284,0.8334991024859604,0.8187174634569929,0.7669901531280414,0.7725233326751139,0.8219184582242941,0.780579679805656,55,2,3,3,3,4,3,2
0.7783254453785038,0.8119480341306485,0.8205725180498495,0.8089228537737192,0.833102911203145,0.704263323720396,0.803534473170373,0.8068984772097748,0.7910919183013695,0.8081995413330627,0.806334728381405,56,2,3,3,3,4,4,3
0.605745847024514,0.8044557818778574,0.7207286273122937,0.6539249488534428,0.7288242907007678,0.5590984630813594,0.7673627912093415,0.5781881989634466,0.6570908178144964,0.6311805018155131,0.7073476607139547,57,3,3,5,4,5,4,3
0.6090646495145748,0.7070819101637323,0.6515402566453731,0.5516961843030099,0.6143589790994909,0.7012712508862035,0.6595425562334911,0.6696634696806463,0.5133838795235618,0.691893515571975,0.668112492289988,58,3,3,5,3,2,4,4
0.731747155943916,0.7170758351163579,0.7063510711624253,0.7040547426861712,0.7508929249249054,0.6808269780162669,0.711547011532998,0.7158534102190436,0.7031173552151698,0.706368313631714,0.6921143597546224,59,2,3,1,1,1,4,2
0.7093332003016974,0.7366121380539334,0.6490398349590675,0.8368954795534131,0.7613220368665625,0.8037088353098426,0.7684874042558028,0.6590094830109785,0.7131413381962144,0.7507103273669875,0.8114489273625157,60,3,3,5,4,4,4,4
0.7879110905016453,0.7288171816678252,0.6882852603132317,0.6987285983256647,0.7677623616245747,0.6653933887372928,0.7191072544578203,0.6933820576081755,0.7963320824968543,0.7103368044279441,0.7149313133237316,61,3,3,5,3,4,4,3
0.7282545073155633,0.6293328783033619,0.6645850399272484,0.7247426452731126,0.7157669701097001,0.6196482460130919,0.7018051227688522,0.7617000987336819,0.6656583176915267,0.7328950676247223,0.7368318196194922,62,2,3,3,3,4,4,4
0.8080711947097285,0.7206428161097764,0.7840129423268147,0.7557817483447035,0.8128094101746226,0.7095446952732346,0.8006799044461774,0.7354020870203374,0.7071442589549168,0.7941846682719277,0.7930690238075806,63,3,3,1,3,5,4,4
0.7343178363225874,0.7792245922366736,0.74862717589118,0.7401436122771328,0.7236321246072897,0.72474959970882,0.7149789563774094,0.7429297458892428,0.796517333382028,0.7735102001189667,0.7721148092950296,64,2,3,5,4,4,4,3
0.4851333818868941,0.738452952715856,0.6103040867653863,0.4599587774876234,0.6338389243177408,0.5693485737652397,0.5565662500088876,0.5498190571305501,0.3004421142749463,0.4564250361483128,0.483763530430937,65,2,3,3,1,2,4,3
0.6662461499612352,0.6409313686447016,0.5407256719636436,0.4599034010571077,0.6772838344157335,0.5359513288482782,0.5783630965977,0.5341196755322154,0.6603604624781526,0.6350968308861253,0.5485391465298078,66,2,3,3,3,4,4,3
0.6156383918417874,0.7449816302966367,0.5658320076403764,0.6869607090992962,0.684687145611034,0.6260641894026281,0.7223085306367412,0.708970693080138,0.512838689371958,0.256858594059303,0.4668482166834386,67,2,3,1,1,2,4,3
0.8238910515401241,0.8523787048661916,0.7817894477062066,0.8517315713887152,0.8202376304120899,0.7765480086509794,0.845801088443365,0.8063129544451915,0.8237931859866167,0.8533871139263822,0.8461188787174817,68,3,3,3,3,4,4,3
0.8102706343021515,0.4727985717778935,0.8100794944675153,0.7550573472418763,0.7793822057829154,0.7580250494960038,0.8082164781447649,0.7866092509522628,0.7670768740898801,0.6963035739397593,0.6764995111614018,69,3,4,3,3,4,4,5
0.5054573231213897,0.5976860337367076,0.5680019442113942,0.586055983947149,0.4424358289769386,0.2323066688209001,0.5917127929353061,0.58794898482818,0.5720500690124327,0.2873045548163033,0.4593299789570074,70,3,3,3,3,4,4,3
0.784834815656501,0.7583898495173572,0.726591490201041,0.7828773067905516,0.7760843620684453,0.5732866614186025,0.7731626642188444,0.6635774097632762,0.6952478560891727,0.809603253903992,0.8154185598220891,71,4,3,5,4,4,4,4
0.6527146058555958,0.7823907406179651,0.6736402592488951,0.7138515145922765,0.6355098347432357,0.6663296503277326,0.759545477371054,0.7030948349786439,0.6105821129568931,0.7773592252439807,0.7909792033436686,72,4,3,5,5,5,4,4
0.6166745440136713,0.0589827726636523,0.3706660672302909,0.3465966157118241,0.5210110789684133,0.6346606950495968,0.5078506607688333,0.3985192038369069,0.6156737102031075,0.5459692398776395,0.470660317193882,73,2,3,3,3,3,4,2
0.5587439746676158,0.7042977574776708,0.6579489443981514,0.6491740815959806,0.6408624682794232,0.6306654780948864,0.6728106410388396,0.7351020218330534,0.6013747425897515,0.6756562299917744,0.5831047024990892,74,2,3,3,1,4,4,4
0.7154071467144374,0.7344387252061771,0.7664127135561571,0.7423107090544725,0.7473660222007401,0.7195665701423462,0.7598955536682344,0.7621319383852236,0.6775657567344147,0.6822387687848593,0.6851707274819191,75,2,3,5,3,5,4,4
0.7292348468291688,0.6863187294080181,0.810222042654852,0.7449659103589583,0.7861982162766243,0.6474852138576674,0.7806746269248368,0.8130774011933644,0.6375574081576212,0.7939749171188036,0.7594191731954455,76,3,4,5,3,4,4,4
0.74870293237911,0.6911285116746396,0.7213748016953746,0.7563848606767128,0.7804661475588262,0.5633487953214866,0.7570033897231381,0.7559059192100901,0.7303627887233132,0.5612359317993953,0.7194893857771641,78,3,3,5,3,4,4,3
0.7282137525854488,0.7390820717506847,0.815871343066182,0.7837001017585692,0.8047923917059631,0.6829900806153838,0.5492011793681114,0.7936363442449412,0.7784013636199614,0.7652532674745404,0.7715927725836728,79,2,3,3,3,4,4,3
0.5850199124770615,0.8041740687924687,0.7132873722249812,0.674015814806728,0.6195209383956239,0.7751891020050335,0.6485442739005526,0.7313163233921907,0.5816790733022994,0.6898141874188989,0.7116106185651354,80,2,2,1,1,2,4,3
0.557790919172684,0.7566330421924992,0.6805581499774801,0.6495367674289726,0.5809614182960148,0.6594660799475036,0.5923576169818088,0.5710573388736798,0.5776407715665747,0.5510484676521367,0.5721038068599487,81,2,3,3,2,4,4,4
0.7187561155021689,0.7635241233995025,0.7376289380944613,0.7424302028446937,0.7473135282677295,0.7771168841099404,0.7331160064334251,0.7246723113696946,0.7330380736577272,0.726206430460837,0.7462895560044219,82,2,2,3,2,2,4,3
0.6990644669018081,0.6870583696984615,0.7163236399184112,0.6876564704338101,0.6959181199596196,0.7899354095071505,0.7278096539243277,0.7543386708026386,0.6821098183244622,0.6458427856892549,0.7132688757274119,83,3,3,5,3,4,4,4
0.6890765264423869,0.6360203900126097,0.6966477098017712,0.6697580096919269,0.6293944569913407,0.645027432577174,0.7128540023135461,0.6582750862705439,0.7206863796133177,0.6898671991506685,0.6201000367849699,84,3,5,"
",4,5,4,5
0.5990815739900172,0.1036407616924106,0.6852863789812703,0.5251930920945385,0.6414387249905388,0.2488549609600516,0.3697886463538946,0.6875256005669366,0.2404115215361034,0.173806185274215,0.2841073324621731,85,3,3,3,3,4,4,5
0.5450653296703571,0.607640439303285,0.5070357917180356,0.4799108500750962,0.6952611823620318,0.5006735316449207,0.6422594230246649,0.634866768002514,0.6204524197711242,0.6598948402707441,0.650697567475596,86,2,2,1,1,1,4,3
0.3961645197753254,0.4215618364247414,0.1038671106042189,0.4123442451011341,0.499332123888931,0.5906259378929041,0.6339375177826134,0.5021381110544538,0.4689503915777779,0.5171779661594632,0.5982475110079845,87,2,3,1,1,2,4,3
0.7096325048406082,0.690491115872447,0.7304512047921725,0.7217299431064007,0.7227992377325365,0.7203136420798949,0.7401568592853918,0.729985640896502,0.6877254167394042,0.7213447183075231,0.7127500014810398,88,3,3,4,3,4,4,3
0.7251554255658837,0.7678936299780759,0.7592246253600713,0.7108306880382911,0.7426397638773335,0.653074882209505,0.7251527043718929,0.7064059910775574,0.690161514876936,0.6967122888643045,0.7284244384178896,89,2,3,5,4,4,4,4
0.8805423493273669,0.828085039347523,0.778291859687783,0.8353511977459902,0.8691406936931576,0.7835706515178267,0.8542488333661282,0.7867548621523324,0.8625455182895382,0.843036360304496,0.8544225439282148,90,2,3,3,3,3,4,3
0.744318841445628,0.7369896603967911,0.7915978677023702,0.7500949335923578,0.770810245425972,0.7323266465064532,0.7911380077883425,0.8002538469310841,0.7664414518341076,0.7310922357847267,0.7807415900776236,91,2,3,1,3,4,4,3
0.8080826503743048,0.7445030941161239,0.6531455280985965,0.7132295548409877,0.8005797814622494,0.6760777967126932,0.5471096551732954,0.7698098572657679,0.6909032131060385,0.70831214796114,0.6928006980781424,92,2,2,1,1,3,4,4
0.7441675228133215,0.7649113841991436,0.765025065338716,0.7661770481145117,0.7855064872731555,0.5210790331339507,0.7410579733001451,0.7381183524568687,0.7590638215972388,0.7673166694655484,0.790409543698157,93,2,3,3,3,4,3,3
0.7636627522367154,0.7644901414555267,0.7553067803141187,0.743424392808621,0.783526624891969,0.7658626048657796,0.7185357853281854,0.7228155861811097,0.7241527988470324,0.7609772620042898,0.7813921077329378,94,2,3,3,3,2,4,3
0.7540227003073785,0.7891356889264596,0.7367319696727939,0.7446668423167582,0.771602143671107,0.7838046549736053,0.7338417909228109,0.7292797237054126,0.7560683698423458,0.7575133960462712,0.7668072769405053,95,"
",3,1,1,2,4,4
0.7840302241365136,0.7441310181119506,0.7726684557308167,0.8256290895930328,0.7643464346637567,0.7843152551060301,0.8290298068448803,0.7431458978189649,0.8186645076610867,0.8271549765064241,0.8307757165775206,96,3,3,5,4,4,4,3
0.8179322444329413,0.7897537399306048,0.7418870856075502,0.7985651109402229,0.8014664644729624,0.7534857440775444,0.8070699614444139,0.7378007622680761,0.8176484981142977,0.771017136546194,0.7741203131469339,97,3,3,5,3,4,4,4
0.691322024691367,0.6532926201959343,0.6797503406014155,0.6012907763806717,0.7020218219273705,0.6194507107900505,0.6885138365290907,0.6732119179856635,0.5833209097437677,0.6415681003377637,0.6360381808880433,98,3,4,5,3,4,4,4
0.7886326292119836,0.7726369953175095,0.7926285449094026,0.8247559261204794,0.7959810342081356,0.7598412571545531,0.8383233752885085,0.7945315790667027,0.7915598748833003,0.812870647035339,0.8251762258515631,99,2,2,1,1,2,3,3
0.5372345594194913,0.5157419438298977,0.4688289961768105,0.558158387297833,0.574064152904537,0.5940826355852958,0.5912528055478555,0.6466840042890787,0.5436435720605307,0.5200871524527791,0.2576522757273493,100,2,4,1,1,5,4,5
0.8444555670490942,0.7168114563663206,0.8460752474015292,0.8282654230226378,0.8444309875002284,0.7272647186575011,0.8382641452919742,0.8111035915092462,0.8061137623728667,0.8051572355593549,0.8016161330317851,101,3,3,5,3,4,4,4
0.7123977992617836,0.6412165886346921,0.613585367392307,0.7240401879178431,0.6813179590060442,0.6308634126192256,0.7641019583823331,0.6507447762042858,0.7158744552628218,0.7011059101234538,0.6933132662744468,102,4,3,3,3,4,4,3
0.778761007903394,0.615131797595517,0.7491802623807705,0.7021758229755425,0.7841045963518762,0.7525577473192254,0.7555427273453603,0.7338663324098931,0.7439294240681582,0.556925443862807,0.5172496330872679,103,2,3,3,3,4,4,5
0.6571140270610168,0.6418610488145463,0.6456997538455554,0.6703487609823814,0.6355047665135356,0.6457266310940829,0.6152535186511989,0.6026748620384894,0.587553668741651,0.5334280011165025,0.601687085734273,104,3,3,3,1,2,4,3
0.8430333370549868,0.7784180122328512,0.8089289544276991,0.8417386281871134,0.8706298256694114,0.7490065856397635,0.8347063491922105,0.8345237763714265,0.7962555214937418,0.8396308729030524,0.8417611657215442,105,2,3,3,3,2,3,3
0.7577856660628567,0.6943548545467566,0.6836218078974102,0.774988529341123,0.6699782562163289,0.5740761297301601,0.7708289737469929,0.5391287870114829,0.6499148100837031,0.7301341212473694,0.6699735862716918,106,3,3,4,3,4,4,3
0.7339553202010498,0.7430011260959403,0.0837907174650033,0.821545662395926,0.8084221662273873,0.6449435611517877,0.7591491474883234,0.6316050729062977,0.6805969602237982,0.3313957156706155,0.816610804022924,107,2,3,3,3,4,4,4
0.6784417276088814,0.7290356132660967,0.7024610816615623,0.7027336798476339,0.7335484835776787,0.6484340384119676,0.7738241541937153,0.6696659104158059,0.7168412699279745,0.7345043476757375,0.6783424942735132,108,2,2,1,1,2,2,2
0.6647665255553185,0.4833979467463797,0.7146085933964261,0.3740655494833032,0.6060980693702945,0.5639575096341708,0.700978108846653,0.7016250535114846,0.632297693471601,0.4783044095055552,0.5601689877304598,109,2,2,1,1,2,2,3
0.6771895751322298,0.6337601493254044,0.6518597579817995,0.6782594471761566,0.7412428217442453,0.6670402202875736,0.7186856593818503,0.6821698958166776,0.6718172074876253,0.7670143264281507,0.8111914556377129,110,2,3,1,1,4,4,2
0.631668570463101,0.4200485078800808,0.5665519483446418,0.5472393658579557,0.7245493300844722,0.5772425448736302,0.5806954955979023,0.5301861717956187,0.5271834793864263,0.5550771852673331,0.5755719047510265,111,3,5,5,4,5,4,5
0.7441411227631104,0.769090439231637,0.7055522726768451,0.7395992464470958,0.6913005300332506,0.6918371280909872,0.6828181790246801,0.7520492690659665,0.6775796722342867,0.7239343601366355,0.7019445527951551,112,2,3,1,1,4,4,3
0.5980639328649192,0.6012240650747661,0.7744401350512908,0.6146182931874711,0.5134067385970041,0.6919687288585754,0.545849524569447,0.7773711752285222,0.5477908343224839,0.7047655903601311,0.6738678539183881,113,2,3,1,1,4,4,4
0.8170982008268449,0.8157378711908043,0.7769933290780533,0.7587882703154007,0.7808668498507336,0.8020402065960159,0.7806350879107153,0.785453406766132,0.7895585772748211,0.7563019607186516,0.78045922974481,114,2,3,3,3,4,4,4
0.5029247722726041,0.4351828729960704,0.5443950459920893,0.3386785133858166,0.435176234533035,0.1401069668887953,0.4986414324844827,0.4469604327311744,0.3641219892136231,0.1278647751439003,0.1332180696328611,116,2,3,5,4,4,4,3
0.7613988704123222,0.7634065997481483,0.7470643948493568,0.7788619668429396,0.8226767577867354,0.7251474501743197,0.7405450257982648,0.7648084148495716,0.7479117981527381,0.7874652892528087,0.7925104224844475,117,1,3,1,1,2,4,2
0.6756441793936845,0.855790267188984,0.6290573822026676,0.820162234216104,0.6580482690420282,0.724801604989458,0.6835607059939421,0.6051094747445537,0.696415855503632,0.7048157573264382,0.641777425151968,118,3,3,3,3,4,4,5
0.6726051679811088,0.5214768237822731,0.6330556671651775,0.6196346757843979,0.7308465786454629,0.5895521898882338,0.7504766626268408,0.4745095575811429,0.6146262906671942,0.714123453940809,0.6520395871084375,119,2,3,1,1,4,4,3
0.8032858019615202,0.7642702412680215,0.7671412150781692,0.7695040800931656,0.8111258564179901,0.7374078251226668,0.8156145548383582,0.7542613451449472,0.8054458396167571,0.7486484435437765,0.7984204914099943,120,2,3,4,3,4,4,3
0.7558508966131731,0.6939289455057781,0.7837910224885513,0.7504806771211004,0.7795483734024435,0.7630868766352055,0.7552836717324307,0.7508772919756319,0.7462173154383187,0.7533911870837415,0.781836238734582,121,2,3,3,1,2,4,3
0.7056149025477699,0.7203326168612505,0.6541215690530641,0.7130729204409145,0.7363888340139585,0.726346776772563,0.6694804658504142,0.6992589992909198,0.6949561305126433,0.6505822902010638,0.5969245946952575,122,1,2,1,1,1,4,2
