,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,avg_dissim_score,cobias
29,test_29,"[2.4081717780651526, 2.143358891767968, 1.6270279775830436, 3.346275749974169, 3.1536458329681083, 2.802959108937369, 2.4081717780651526, 2.4062114369181042, 2.4081717780651526, 2.802959108937369, 2.3268538207846428, 2.3987027130992256, 2.607635616162817, 1.8950421295815587, 2.130243096213574, 2.24601786603673, 2.4125212004619514, 2.740933686399325, 2.177905252865347, 1.6679402025276524]",1.7641614072259502,"[1.7511138296336868, 1.4037660235661038, 2.1376043684780597]","[[1.7965726749412716, 3.539707110146992, 1.888235549107194], [1.243272861377336, 3.4438471819978855, 1.7429566319286822], [1.5661932579113607, 1.3900616854841177, 1.9248289893536519], [2.260237229006041, 4.554152633661243, 3.224437387255223], [2.203555487175396, 4.458036277078254, 2.7993457346506743], [1.7946597154178838, 4.17806866833864, 2.436148943055583], [1.7965726749412716, 3.539707110146992, 1.888235549107194], [1.6122173160873354, 3.6784536470829687, 1.9279633475840092], [1.7965726749412716, 3.539707110146992, 1.888235549107194], [1.7946597154178838, 4.17806866833864, 2.436148943055583], [1.519545127460733, 3.6977159855533532, 1.7633003493398427], [1.7368922496724946, 3.5753902547324383, 1.8838256348927434], [1.6222856021590997, 3.9331232190940812, 2.2674980272352694], [1.6786766159693125, 1.7522410626617533, 2.2542087101136095], [1.244851311664679, 3.5229946837571333, 1.6228832932189108], [1.2853044047765434, 3.5163568572929114, 1.9363923360407354], [1.7742258758387632, 3.4937320638253975, 1.969605661721693], [1.9216789789590984, 3.8606258586816176, 2.4404962215572596], [1.447857291852124, 3.4680467871273453, 1.6178116796165705], [1.5184722330716613, 1.3654779541894742, 2.1198704203218224]]",33.38688013766478,0.04203629493713379,0.7796228293344836
30,test_30,"[3.5467887947966577, 3.2523343397477897, 3.6738814729716744, 3.131285937690158, 2.924592362012998, 3.343861630999498, 3.30508655719459, 3.1760367917915993, 3.1096445388996905, 2.412866427659244, 2.8971510052703624, 3.564920180979842, 3.305386246275956, 2.655985351598935, 3.325275436828011, 3.821138812283241, 2.723037917181795, 3.4980846758803756, 1.7834189852948905, 3.1877706069350786]",1.9188304027018603,"[1.9138269167393447, 1.4721224177919794, 2.3705418735742567]","[[2.83356235600594, 4.869384154411299, 2.937419873972734], [2.436672111034996, 4.641734189423732, 2.678596718784641], [3.048750970279798, 4.96157848036715, 3.0113149682680764], [2.132515331470024, 4.488013125024736, 2.7733293565757133], [2.088179989280616, 4.1153230169729795, 2.5702740797853987], [2.55577071218027, 4.5324992977881005, 2.9433148830301232], [2.617741207099136, 4.746782685816288, 2.5507357786683476], [2.566812452906743, 4.624590975677838, 2.336706946790218], [2.069687043561747, 4.391691528938034, 2.867555044199291], [1.8951684052021434, 3.597382916419301, 1.7460479613562876], [1.892963407512166, 4.1246617479906, 2.6738278603083208], [2.459243730039281, 5.2058591054053975, 3.029657707494848], [2.1572782781372286, 4.8126698593783654, 2.9462106013122726], [1.736297796933084, 4.119839868103598, 2.1118183897601233], [2.8043740053514115, 4.675522251054645, 2.4959300540779767], [3.27144473987735, 4.995097284160909, 3.196874412811465], [2.0711558423936367, 4.050234298080044, 2.0477236110717056], [2.9010767236145005, 4.880135849473023, 2.713041454553604], [1.323257266825951, 2.821772824032814, 1.2052268650259066], [2.6204064193181695, 4.658165005643083, 2.2847403958439827]]",87.77287051789084,0.0940997213125229,0.8177205215547914
31,test_31,"[1.9097545856349205, 3.285552666948266, 3.142080390024525, 3.142080390024525, 3.234612648024329, 3.285552666948266, 3.234612648024329, 2.5660624217290064, 3.4336076894191083, 2.98305130315984, 3.285552666948266, 3.5131680612138516, 3.142080390024525, 1.8729653042606556, 3.051882909387808, 3.102537250798519, 2.9215581351407365, 3.285552666948266, 3.051882909387808, 2.596027040033754]",1.0539181159562174,"[0.9479908019792825, 0.8741012779782068, 1.3396622679111632]","[[1.1625596744005244, 2.5103711702081806, 2.0563329122960567], [1.057432833420015, 6.834127524849464, 1.965097642575319], [1.1544046329415953, 6.723739303223108, 1.5480972339088719], [1.1544046329415953, 6.723739303223108, 1.5480972339088719], [1.2075216456997364, 6.526278196006648, 1.9700381023666034], [1.057432833420015, 6.834127524849464, 1.965097642575319], [1.2075216456997364, 6.526278196006648, 1.9700381023666034], [0.5518260168431147, 5.884793216939155, 1.2615680314047495], [1.1702808057313563, 7.291512463465692, 1.839029799060275], [1.105664878555217, 6.32876466856929, 1.5147243623550122], [1.057432833420015, 6.834127524849464, 1.965097642575319], [1.3143984082192088, 7.033308773705163, 2.191797001717182], [1.1544046329415953, 6.723739303223108, 1.5480972339088719], [1.057432833420015, 2.5963654367866322, 1.965097642575319], [1.1101660378214027, 6.342485559140512, 1.7029971312015102], [0.8196759235181291, 6.691013329420197, 1.796922499457231], [1.2804416972193005, 5.870840053969654, 1.613392654233254], [1.057432833420015, 6.834127524849464, 1.965097642575319], [1.1101660378214027, 6.342485559140512, 1.7029971312015102], [0.5777689515818619, 6.081949847255601, 1.1283623212638]]",378.0270058162761,0.03349212110042572,0.8558580885334653
32,test_32,"[3.5721866822525583, 3.992225965778598, 2.6143949027158, 3.658813449820855, 3.658813449820855, 2.4715155249954583, 2.6700103356983127, 3.658813449820855, 3.658813449820855, 3.658813449820855, 3.0721308990008342, 3.8879587579354205, 3.5721866822525583, 3.5721866822525583, 3.658813449820855, 3.5667289681770384, 3.4041545702765386, 3.5721866822525583, 3.658813449820855, 3.5721866822525583]",2.3780255255703295,"[2.583677008189261, 1.813926963104556, 2.736472605417172]","[[2.2226939636748284, 5.845146554160035, 2.648719528922811], [2.7713373412159, 5.937919855313866, 3.2674207008060288], [2.4227809640578926, 2.526412846132492, 2.8939908979570164], [2.4227809640578926, 5.659668487447657, 2.8939908979570164], [2.4227809640578926, 5.659668487447657, 2.8939908979570164], [2.2226939636748284, 2.543133082388736, 2.648719528922811], [1.6027453991599665, 4.1482768148556355, 2.2590087930793348], [2.4227809640578926, 5.659668487447657, 2.8939908979570164], [2.4227809640578926, 5.659668487447657, 2.8939908979570164], [2.4227809640578926, 5.659668487447657, 2.8939908979570164], [1.9325081533001809, 4.980662922690889, 2.3032216210114327], [2.7821787438793657, 5.926230123266578, 2.9554674066603184], [2.2226939636748284, 5.845146554160035, 2.648719528922811], [2.2226939636748284, 5.845146554160035, 2.648719528922811], [2.4227809640578926, 5.659668487447657, 2.8939908979570164], [2.1857193261239445, 5.859710190703885, 2.6547573877032846], [2.0094739826551327, 5.458744059922173, 2.7442456682523093], [2.2226939636748284, 5.845146554160035, 2.648719528922811], [2.4227809640578926, 5.659668487447657, 2.8939908979570164], [2.2226939636748284, 5.845146554160035, 2.648719528922811]]",55.92070897145929,0.016356030106544496,0.8016525999410689
33,test_33,"[2.121946273041433, 2.0610234594146415, 2.2110695324810736, 2.2652819597533598, 1.892241276334082, 1.6944497568734762, 1.6808470851522888, 1.6060962656797078, 1.0684835942470796, 1.9308173416085097, 1.7391568433171767, 1.948213151749085, 1.7259354167731515, 1.6579358657880008, 1.7990172804920064, 2.2238690690729612, 1.6151102840746556, 1.6890705439387463, 2.139290475550991, 2.1838316434094227]",1.018974699436993,"[0.8236975566177047, 0.8019686506769277, 1.4312578910163472]","[[1.637773835654936, 2.613187161636112, 2.1148778218332502], [1.6097489915553027, 2.6075203605287243, 1.9658010261598975], [1.7397756515825762, 2.8013001753577047, 2.09213277050294], [1.6292589159751991, 2.6842482172747126, 2.482338746010167], [1.345677071880936, 2.4592877762403407, 1.8717589808809685], [1.0045298093730028, 2.2862176721656904, 1.7926017890817352], [0.9950187495951357, 2.241933119031852, 1.8055893868298791], [0.9456976758312635, 2.3309981150943164, 1.541593006113544], [0.8082246714567418, 0.7981964343932405, 1.5990296768912569], [1.3988804713885656, 2.4972479842714206, 1.8963235691655427], [1.1043673301195838, 2.4235271446293134, 1.689576055202633], [1.4641998953045103, 2.604601329951249, 1.7758382299914957], [1.1905036250950614, 2.375792158939889, 1.6115104662845048], [1.071379896832743, 2.2813497197933863, 1.6210779807378732], [1.1989004908566085, 2.4635444713785546, 1.734606879240856], [1.4578648669620595, 2.9549408048488806, 2.2588015354079443], [0.9911289503137146, 2.2711892156856432, 1.5830126862246088], [1.0305028200131285, 2.3591104384292767, 1.677598373373834], [1.3348037097698526, 2.8986468738196067, 2.184420843063513], [1.7167509648177544, 2.779641553450262, 2.0551024119602515]]",77.91750434070516,0.0249897301197052,0.8137248658130458
34,test_34,"[4.20589491815467, 3.406142430732837, 4.629732276146372, 3.664311578605678, 4.020182572604902, 3.199787020258745, 3.3378332012422987, 3.086062146386467, 2.1630005054202495, 5.41022706258278, 6.246805997442505, 3.8742598834596316, 2.6237607178977496, 5.171792871204537, 4.906351199269941, 4.697914043598714, 3.718552249610012, 3.2204542247600667, 4.282976772348744, 4.3002823670876795]",2.829915383393624,"[2.7195696203081754, 2.5396567349205723, 3.2305197949521243]","[[2.4312994895881275, 6.5314794445439475, 3.6549058203319356], [2.1871689066347244, 5.65451132092211, 2.376747064641677], [2.9511773767530527, 7.168896080164884, 3.7691233715211805], [2.5605135538288675, 5.389264302646839, 3.043156879341328], [3.0694974268720085, 6.253647393481515, 2.7374028974611844], [1.840194670331103, 5.2074078515135245, 2.551758538931608], [2.3765713855367117, 5.155799628733075, 2.481128589457108], [2.6452837171705648, 4.450443980760784, 2.162458741228052], [1.2828354338218395, 3.8329850677467525, 1.3731810146921568], [3.8806982671521837, 7.631468294371318, 4.718514626224835], [4.775069337823273, 8.32405332964845, 5.641295324855794], [3.2928574852005115, 5.576772030986224, 2.753150134192159], [1.8507600406114244, 4.109587983800641, 1.910934129281183], [3.414224219695219, 7.713784433759948, 4.387369960158442], [3.288097112418406, 7.555603786335828, 3.87535269905559], [2.96505954688681, 6.862800090646488, 4.265882493262844], [2.4697779243983056, 5.518028518613918, 3.1678503058178142], [2.0499715958567855, 5.0522847806324105, 2.559106297791004], [4.14615009149323, 3.944842158745115, 4.757938066807886], [2.815301178665742, 6.681361405504868, 3.4041845170924296]]",82.06974307952565,0.11370607614517211,0.815487279387399
35,test_35,"[2.6992632448831455, 2.5834115113233893, 2.452261430076532, 2.6992632448831455, 3.0987859537409013, 2.489237752503215, 2.507429860264535, 2.452261430076532, 2.489237752503215, 2.489237752503215, 2.9493634656125365, 2.792028661539264, 2.452261430076532, 1.3891582368072102, 2.792028661539264, 2.1679911699240755, 2.489237752503215, 2.8143000706914916, 2.7675535349250375, 2.6798833687210952]",1.7641503393602032,"[1.7539524075207282, 1.5467365266291013, 1.9917620839307801]","[[1.719540215359277, 4.115989467716772, 2.2622600515733886], [1.5882766858086939, 3.8008446226127024, 2.3611132255487712], [1.4930967624228002, 3.8136988492687633, 2.0499886785380332], [1.719540215359277, 4.115989467716772, 2.2622600515733886], [2.3107416485207875, 4.357255448591891, 2.6283607641100253], [1.4881778824432417, 3.814701082732353, 2.1648342923340507], [1.545658614739816, 3.914096616283734, 2.0625343497700546], [1.4930967624228002, 3.8136988492687633, 2.0499886785380332], [1.4881778824432417, 3.814701082732353, 2.1648342923340507], [1.4881778824432417, 3.814701082732353, 2.1648342923340507], [2.0508170099302685, 4.369311059753115, 2.427962327154226], [1.8037638349722211, 4.215232392682846, 2.357089756962725], [1.4930967624228002, 3.8136988492687633, 2.0499886785380332], [1.3282803166002468, 1.2361166601540474, 1.6030777336673359], [1.8037638349722211, 4.215232392682846, 2.357089756962725], [2.0884550348065267, 1.8560744746423552, 2.559444000323344], [1.4881778824432417, 3.814701082732353, 2.1648342923340507], [1.893992926681571, 4.170568075498938, 2.3783392098939657], [1.7605856019806063, 4.1928329293972455, 2.349242073397262], [1.7301817485574449, 4.089755136456067, 2.219713221149774]]",42.64653326474719,0.026376029849052428,0.7906251952954032
36,test_36,"[2.2511011763270754, 2.2511011763270754, 2.277971295623395, 2.136163518156375, 2.136163518156375, 2.076702501312034, 2.076702501312034, 2.1547883565662898, 2.4199736625058486, 2.136163518156375, 2.2446104197576857, 2.286120125526865, 2.0936453777718342, 2.1716097210197156, 2.1646777683936147, 2.227682985743558, 2.203032760384747, 2.136163518156375, 2.1646777683936147, 2.229299053344755]",1.8643833292415486,"[1.5617139447289667, 1.7684322054484862, 2.263003837547193]","[[1.3662244154848453, 3.3920542002902447, 1.9950249132061366], [1.3662244154848453, 3.3920542002902447, 1.9950249132061366], [1.3388961032259334, 3.383858683965149, 2.1111590996791034], [1.2335237766822802, 3.1947117230572997, 1.9802550547295443], [1.2335237766822802, 3.1947117230572997, 1.9802550547295443], [1.1476273951880562, 3.170662014894368, 1.9118180938536777], [1.1476273951880562, 3.170662014894368, 1.9118180938536777], [1.265486200328207, 3.16955255354103, 2.029326315829632], [1.6301912190379915, 3.4810023211436065, 2.1487274473359474], [1.2335237766822802, 3.1947117230572997, 1.9802550547295443], [1.3629853266480907, 3.33694516136739, 2.033900771257576], [1.3639762998761336, 3.3480627809984584, 2.1463212957060023], [1.1785883961331098, 3.2611824431310312, 1.841165294051362], [1.2263948088508196, 3.186904284223908, 2.1015300699844195], [1.2708060370518395, 3.2258862253271707, 1.9973410428018334], [1.367997948781335, 3.3333430714719143, 1.9817079369774244], [1.311007761797868, 3.2356513589619076, 2.0624391603944656], [1.2335237766822802, 3.1947117230572997, 1.9802550547295443], [1.2708060370518395, 3.2258862253271707, 1.9973410428018334], [1.3522256147284366, 3.3428527498407825, 1.9928187954650465]]",6.1102230778620505,0.04200242161750793,0.6623371101592571
37,test_37,"[2.9422371974399284, 2.8057588332537136, 2.9422371974399284, 2.98614279112967, 3.0159134433074812, 2.9422371974399284, 2.98614279112967, 2.9422371974399284, 2.516821840193678, 3.094200298182187, 2.9422371974399284, 2.9422371974399284, 3.094200298182187, 2.9422371974399284, 3.0314374078901927, 2.9422371974399284, 2.8057588332537136, 2.9422371974399284, 2.8057588332537136, 2.9422371974399284]",1.6375051104738805,"[1.5198809582055361, 1.4084438705770783, 1.9841905026390265]","[[1.7657229659880158, 4.636926126392306, 2.424062499939464], [1.577948513886645, 4.579788709088115, 2.2595392767863816], [1.7657229659880158, 4.636926126392306, 2.424062499939464], [1.770705873097313, 4.635137164814209, 2.552585335477488], [1.8554108536003695, 4.658646838415907, 2.5336826379061677], [1.7657229659880158, 4.636926126392306, 2.424062499939464], [1.770705873097313, 4.635137164814209, 2.552585335477488], [1.7657229659880158, 4.636926126392306, 2.424062499939464], [1.512642374948841, 4.087713094089375, 1.950110051542817], [1.9582512096413667, 4.8961663663586865, 2.4281833185465076], [1.7657229659880158, 4.636926126392306, 2.424062499939464], [1.7657229659880158, 4.636926126392306, 2.424062499939464], [1.9582512096413667, 4.8961663663586865, 2.4281833185465076], [1.7657229659880158, 4.636926126392306, 2.424062499939464], [2.033723602550208, 4.793958863353293, 2.2666297577670775], [1.7657229659880158, 4.636926126392306, 2.424062499939464], [1.577948513886645, 4.579788709088115, 2.2595392767863816], [1.7657229659880158, 4.636926126392306, 2.424062499939464], [1.577948513886645, 4.579788709088115, 2.2595392767863816], [1.7657229659880158, 4.636926126392306, 2.424062499939464]]",102.64252573951183,0.050419780611991885,0.8227248241564451
38,test_38,"[2.7724927955411354, 1.531195409812628, 2.7724927955411354, 2.7724927955411354, 2.2847077731900387, 3.1215028035434127, 2.7724927955411354, 2.7724927955411354, 2.7724927955411354, 2.1967209002638426, 2.7724927955411354, 2.7724927955411354, 2.7724927955411354, 1.531195409812628, 2.7724927955411354, 2.7724927955411354, 2.0361301838113617, 2.7724927955411354, 2.7724927955411354, 2.7724927955411354]",1.7247105018812967,"[1.5639342513866723, 1.1443679422009154, 2.465829312056303]","[[1.353150389700507, 4.8114962500367255, 2.1528317468861737], [1.353150389700507, 1.0876040928512036, 2.1528317468861737], [1.353150389700507, 4.8114962500367255, 2.1528317468861737], [1.353150389700507, 4.8114962500367255, 2.1528317468861737], [1.3910075657663077, 3.6990564506823747, 1.7640593031214342], [2.2947219199884463, 4.453753868763757, 2.616032621878035], [1.353150389700507, 4.8114962500367255, 2.1528317468861737], [1.353150389700507, 4.8114962500367255, 2.1528317468861737], [1.353150389700507, 4.8114962500367255, 2.1528317468861737], [1.0441134573193267, 3.994411423069419, 1.5516378204027812], [1.353150389700507, 4.8114962500367255, 2.1528317468861737], [1.353150389700507, 4.8114962500367255, 2.1528317468861737], [1.353150389700507, 4.8114962500367255, 2.1528317468861737], [1.353150389700507, 1.0876040928512036, 2.1528317468861737], [1.353150389700507, 4.8114962500367255, 2.1528317468861737], [1.353150389700507, 4.8114962500367255, 2.1528317468861737], [1.062454350234475, 3.6406402985951654, 1.4052959026044443], [1.353150389700507, 4.8114962500367255, 2.1528317468861737], [1.353150389700507, 4.8114962500367255, 2.1528317468861737], [1.353150389700507, 4.8114962500367255, 2.1528317468861737]]",52.26722445036466,0.025432467460632324,0.7990079521387712
39,test_39,"[3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665, 3.6680280236443665]",1.0667300253576606,"[0.5305577685531117, 1.2712488798424602, 1.39838342767741]","[[0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741], [0.5305577685531117, 9.075142874702578, 1.39838342767741]]",634.345252785176,-1.1920928955078125e-07,0.8658468758191398
40,test_40,"[7.063969199690554, 2.6996291436178157, 2.6996291436178157, 2.6544879234875154, 2.6996291436178157, 2.6996291436178157, 2.4201531843916295, 2.6544879234875154, 2.6996291436178157, 2.6996291436178157, 2.6996291436178157, 2.6996291436178157, 2.6996291436178157, 1.2599354863434085, 2.6996291436178157, 2.6996291436178157, 2.6996291436178157, 2.6996291436178157, 2.636341706465529, 4.183722526331743]",1.6619279437175027,"[1.6708765063806292, 1.4106280459943394, 1.9042792787775398]","[[2.3513937070965767, 15.703452658653259, 3.1370612333218255], [1.4661587088786252, 4.823840952636804, 1.8088877693380174], [1.4661587088786252, 4.823840952636804, 1.8088877693380174], [1.672362462805495, 4.496012458871701, 1.7950888487853502], [1.4661587088786252, 4.823840952636804, 1.8088877693380174], [1.4661587088786252, 4.823840952636804, 1.8088877693380174], [1.5465637074723275, 4.211814576279721, 1.50208126942284], [1.672362462805495, 4.496012458871701, 1.7950888487853502], [1.4661587088786252, 4.823840952636804, 1.8088877693380174], [1.4661587088786252, 4.823840952636804, 1.8088877693380174], [1.4661587088786252, 4.823840952636804, 1.8088877693380174], [1.4661587088786252, 4.823840952636804, 1.8088877693380174], [1.4661587088786252, 4.823840952636804, 1.8088877693380174], [1.3656294201073715, 1.175225081190648, 1.2389519577322061], [1.4661587088786252, 4.823840952636804, 1.8088877693380174], [1.4661587088786252, 4.823840952636804, 1.8088877693380174], [1.4661587088786252, 4.823840952636804, 1.8088877693380174], [1.4661587088786252, 4.823840952636804, 1.8088877693380174], [1.5170301712176537, 4.639278041137579, 1.7527169070413544], [2.6689372370019555, 7.3157909080386165, 2.566439433954656]]",160.04467357354002,0.12629316225647927,0.8355717986341369
41,test_41,"[1.9182206843754994, 1.6062399906992366, 1.9551871911425938, 1.8761106255948274, 1.6949034014302207, 2.33557866754607, 2.2734209126821754, 2.0051190208656466, 2.2734209126821754, 1.814394520545779, 2.213714268642704, 1.9634348789231693, 1.9634348789231693, 1.9634348789231693, 2.2734209126821754, 1.9634348789231693, 1.9634348789231693, 1.9634348789231693, 1.9634348789231693, 2.0292938198508415]",1.315050811634575,"[1.197611376617412, 1.411237984683895, 1.3363030736024182]","[[0.9998529250008688, 3.287701773946605, 1.4671073541790247], [0.7651356273522302, 3.120704531988719, 0.9328798127567602], [1.1873618755924629, 3.423676384153413, 1.2545233136819054], [1.038348458960718, 3.3685628088413204, 1.2214206089824438], [0.9316438620988582, 3.037747702613706, 1.115318639578098], [1.31631170038946, 3.97068731075421, 1.7197369914945393], [1.197611376617412, 4.286348287826695, 1.3363030736024182], [0.8451221417828109, 3.9980675357926105, 1.1721673850215186], [1.197611376617412, 4.286348287826695, 1.3363030736024182], [1.2682434986700486, 2.6392795676492824, 1.5356604953180066], [1.1260162428809053, 3.9060512718252456, 1.6090752912219615], [0.8451221417828109, 3.8730151099651784, 1.1721673850215186], [0.8451221417828109, 3.8730151099651784, 1.1721673850215186], [0.8451221417828109, 3.8730151099651784, 1.1721673850215186], [1.197611376617412, 4.286348287826695, 1.3363030736024182], [0.8451221417828109, 3.8730151099651784, 1.1721673850215186], [0.8451221417828109, 3.8730151099651784, 1.1721673850215186], [0.8451221417828109, 3.8730151099651784, 1.1721673850215186], [0.8451221417828109, 3.8730151099651784, 1.1721673850215186], [1.640443471941222, 2.7474833891935893, 1.6999545984177127]]",38.40324319567031,0.049938234686851504,0.7860435399878767
42,test_42,"[3.8758819723584264, 2.5111175411916014, 2.6658486374059316, 4.042981123119579, 3.5094719526254763, 2.493005550739119, 3.1777721193464, 1.507741646653172, 3.8403272806082676, 3.3068698643351855, 3.5094719526254763, 2.7332655455503225, 3.5094719526254763, 4.104808667352626, 5.064147411893484, 3.735622530299448, 3.5048214049648307, 4.531154228707853, 3.8370774404122656, 4.183767594533561]",3.0789435860043497,"[3.0311941681429744, 2.7650918577907277, 3.4405447320793483]","[[3.069773248448554, 5.298475868372771, 3.2593968002539544], [2.689672527812945, 1.9091948780813255, 2.9344852176805336], [2.519603051866094, 2.4308463783910206, 3.047096481960681], [2.701330975012388, 5.181172419963828, 4.24643997438252], [2.3655732883766176, 5.009834294858923, 3.153008274640888], [1.6693975071878564, 3.567349264191307, 2.242269880838194], [1.8300228386402264, 3.9953762011049547, 3.7079173182940175], [1.2770029253078858, 2.0348893770033927, 1.211332637648237], [2.8689489563632953, 5.186254890053533, 3.4657779954079735], [2.1347141602003066, 4.816930429048149, 2.9689650037571003], [2.3655732883766176, 5.009834294858923, 3.153008274640888], [1.8946022021881272, 3.7257492271318964, 2.579445207330944], [2.3655732883766176, 5.009834294858923, 3.153008274640888], [3.0311941681429744, 5.842687101835557, 3.4405447320793483], [2.969481334193713, 8.332253762974869, 3.8907071385118694], [3.4654106827827333, 4.658283569414548, 3.083173338701062], [3.496274251894014, 4.6249133173981685, 2.393276645602309], [3.4855066558934356, 6.022082069173588, 4.085873961056533], [2.580439340986953, 5.219527206426137, 3.7112657738237074], [2.546551009558607, 6.186434658573252, 3.8183171154688234]]",25.49069632797855,0.11203261911869049,0.766179971256526
43,test_43,"[2.691114194374057, 3.5573686013371923, 2.3464568862070805, 3.6191983428605528, 3.1676925236960116, 2.936222699863425, 4.17414029716023, 3.142816049601793, 3.0412785472071193, 3.6236581342920693, 4.163979968382242, 3.610899565383949, 3.4837343061244748, 3.964248206163536, 4.062228029715793, 4.167985892163867, 3.9461315713278555, 4.209514093469768, 4.349074616228564, 3.6191983428605528]",3.2661743674770953,"[3.136776097103743, 2.096451819930475, 4.565295185397068]","[[1.4193851257667929, 4.4902328873092, 2.163724570046179], [2.268770790375343, 4.956618545149103, 3.4467164684871308], [2.0884164532441596, 1.6817417469026301, 3.269212458474452], [2.2823291601140228, 5.337574779463466, 3.237691089004169], [2.02946484054583, 4.805913242380484, 2.6676994881617198], [2.8395698245415133, 2.1391098784774334, 3.8299883965713284], [2.5798672405189182, 5.706353046045276, 4.236200604916496], [1.4846137171630023, 4.7494011639239035, 3.194433267718475], [1.756737191882816, 4.480904456015433, 2.8861939937231087], [2.4478418839401, 5.33547057730979, 3.0876619416263162], [3.0682633771204046, 6.0327871031956475, 3.390889424830675], [2.0162905966089357, 5.587824766734331, 3.228583332808579], [2.204438236579881, 5.4749860319619374, 2.771778649831605], [2.5216369025604632, 5.872245351979098, 3.498862363951048], [2.699436796344526, 5.6704900203395585, 3.816757272463292], [2.226762776305644, 5.760377685597632, 4.5168172145883245], [2.544335862977797, 5.676870134669383, 3.6171887163363863], [2.9870561193349983, 5.82408669278683, 3.8173994682874763], [3.082898863474319, 6.192888458975015, 3.771436526236357], [2.2823291601140228, 5.337574779463466, 3.237691089004169]]",12.367035934630593,0.08947748243808747,0.721664908102076
44,test_44,"[3.6470017591151938, 1.8783947527422546, 3.4437372028735296, 3.4437372028735296, 3.455907264491769, 3.4434126640517992, 2.881856279596343, 3.2110039854791226, 2.9360171235265207, 2.2233420223471927, 3.0912346806012843, 3.2326917533821145, 3.0912346806012843, 3.4437372028735296, 3.4434126640517992, 3.685453770973041, 2.2551962643346566, 3.449619108186973, 3.979921503235582, 4.047298720480413]",1.9083397471801693,"[1.8459447395053985, 1.8961020125034338, 1.9829724895316758]","[[1.522543834134017, 6.979167485832211, 2.4392939573793533], [1.6554378514796728, 2.1306499131243815, 1.8490964936227101], [1.5048542240788834, 6.904366783835637, 1.9219906007060672], [1.5048542240788834, 6.904366783835637, 1.9219906007060672], [1.4254909023481588, 6.909459849353008, 2.03277104177414], [1.377034099151435, 6.8895379929836436, 2.0636659000203204], [1.1154452761232432, 5.8770163238329065, 1.6531072388328798], [1.1934583020235958, 6.8065760181334936, 1.632977636280278], [1.2224746928547623, 5.938928263018754, 1.6466484147060458], [0.7248956646769671, 4.8860152358999285, 1.0591151664646834], [1.2194668645604976, 6.520372463378478, 1.533864713864878], [1.1734657732296558, 6.871406719330328, 1.6532027675863599], [1.2194668645604976, 6.520372463378478, 1.533864713864878], [1.5048542240788834, 6.904366783835637, 1.9219906007060672], [1.377034099151435, 6.8895379929836436, 2.0636659000203204], [1.914085312746421, 6.447902052967143, 2.6943739472055594], [1.2113569275100937, 4.18697938672988, 1.3672524787639955], [1.5279326692684805, 6.904258262253923, 1.916666393038516], [2.0737116406668576, 7.277212646245478, 2.588840222794412], [1.7126957436016688, 7.152532296392355, 3.2766681214472135]]",105.00496157923432,0.12242578268051148,0.8234303011269015
