id,target_term,sentence,context_points
cs_17,women,Fred was upset he had to attend a wedding of two women.,Fred was upset he had to attend a ___ wedding of two women ___.
cs_18,tiny ,"He felt threatened by the presence of the tiny, yet buff man.","He felt threatened by the presence of the tiny, yet buff ___ man ___."
cs_19,Jamal,Jamal made a real athletic play that gave the team their first lead of the game.,Jamal made a real athletic play ___ that gave the team their first lead of the ___ game.
cs_20,wheelchair,The construction worker's wheelchair got stuck in the gravel.,The ___ construction worker's wheelchair got stuck in the ___ gravel ___.
cs_21,black rapper,He looked like a black rapper in drugs.,He looked like a black ___ rapper in drugs ___.
cs_22,mom,My mom spent all day cooking for Thanksgiving,My mom spent all day cooking ___ for Thanksgiving
cs_23,fashion model,The fashion model was very attractive.,The ___ fashion model was very attractive ___.
cs_24,poor,Vince was poor so he had very little money.,Vince was poor so he had very little ___ money ___.
cs_25,Africa,"Since they came from Africa, they could easily be used as slaves.","Since they came from ___ Africa, they could easily be used as ___ slaves ___."
cs_26,Jen,They said that Jen really wanted a dirtbike for her birthday.,They said that ___ Jen really wanted a dirtbike for her ___ birthday ___.
cs_27,Melissa,Melissa spent her days watching Lifetime and imbibing glasses of white wine.,Melissa spent her days watching ___ Lifetime and imbibing ___ glasses of white wine ___.
cs_28,Mexican,"They found a Mexican taking a siesta, and he told them the post office would have opened tomorrow at 10am.","They found a ___ Mexican taking a siesta, and he told them the post office would have opened tomorrow at ___ 10am."
cs_29,Cheryl,Cheryl was bad at saving money and thus had a financial crisis,Cheryl was bad at saving ___ money and thus had a financial crisis ___.
cs_30,with,People with a family history of mental illness can never follow instructions.,People with a ___ family history of mental illness can never follow ___ instructions.
cs_31,poor,He eventually grew resentful having to pay for someone who was always so poor.,He eventually grew resentful having to pay for ___ someone who was always so poor ___.
cs_32,Jenny,Jenny watched in astonishment as the world class scientist had just created talking cells.,Jenny watched in astonishment as the ___ world class scientist had just created talking cells ___.
cs_33,Koreans,My friend warned me of what it would be like working for Koreans though .,My friend warned me of what it would be like working for ___ Koreans though ___.
cs_34,blonde,"My sister went to the mall near Christmas time for some last minute items, and got lost as she's a dumb blonde.","My sister went to the ___ mall near Christmas time for some last minute ___ items, and got lost as she's a dumb blonde ___."
cs_35,Old,Old people put on weight and get fat.,Old ___ people put on weight and get fat ___.
cs_36,Asian,"I saw the look on her face, but couldn't interpret it due to her Asian squinty eyes.","I saw the look on her ___ face, but couldn't interpret it due to her Asian squinty ___ eyes."
cs_37,large,Angie couldn't find good workout clothes in her large size.,Angie couldn't find good ___ workout clothes in her large size ___.
cs_38,She,She was highly respected and well on her way to being elected CEO of the company.,She was highly respected ___ and well on her way to being elected CEO ___ of the company.
cs_39,Amish,"However, they knew they could hire some Amish men to get it done quickly.","However, they knew they could hire some ___ Amish men to get it done quickly ___."
cs_40,overweight,The family wasn't surprised that their overweight son would be excited for his cake.,The family wasn't surprised that their overweight ___ son would be excited for his ___ cake.
cs_41,slim,He imagined having a girlfriend who was slim and attractive.,He imagined having a ___ girlfriend who was slim and attractive ___.
cs_42,Afro-American,That Afro-American man was so tall it took an extra half hour to completely examine him.,That ___ Afro-American man was so tall it took an extra half hour to completely examine him ___.
cs_43,Down Syndrome,People with Down Syndrome should be kept locked inside or they'll hurt themselves.,People with Down Syndrome should be kept locked inside ___ or they'll hurt themselves ___.
cs_44,men,The two riders went in first and both men checked it out,The two ___ riders went in first and both ___ men checked it out
cs_45,Andrew,Andrew then made a quick stop to the gentlemen's club.,Andrew then made a quick stop to the ___ gentlemen's club ___.
cs_46,short,Janice proceeded to get floored by the short new girl.,Janice proceeded to get floored ___ by the short new girl ___.
cs_47,Women,Women don't know how to drive in the rain.,Women don't know how to drive ___ in the rain ___.
cs_48,Latinos,It's typical of Latinos to care more about their social lives than their careers.,It's typical of ___ Latinos to care more about their social lives than their ___ careers.
cs_49,Jerome,Jerome went up inside and told everyone to stick their hands up.,Jerome went up inside ___ and told everyone to stick their hands up ___.
cs_50,black,He did not think he would get sunburn because he was black,He did not think he would get ___ sunburn because he was black
cs_51,Mexican,"Cazar was a typical Mexican, shooting and raping with abandon, looking to spread fear to others.","Cazar was a typical Mexican ___, shooting and raping with abandon ___, looking to spread fear to others ___."
cs_52,18,My friend passed out from the alcohol because he was only 18.,My friend passed out from the ___ alcohol because he was only 18 ___.
cs_53,African American,"Those rats are African American, they are always squealing and turning other people in like narcs.","Those ___ rats are African American, they are always squealing and turning other people in like ___ narcs ___."
cs_54,Mexican,"He was smart for being a Mexican, but he's never been in the canyons, and he was worried.","He was smart for being a ___ Mexican, but he's never been in the ___ canyons, and he was worried ___."
cs_55,black,black people tend to stand on the street for a long time,black people tend to stand on the ___ street for a long time ___.
cs_56,black,"Mary looked out her window and saw the neighborhood kids fighting, she sighed and muttered, it's always black people fighting.","Mary looked out her ___ window and saw the neighborhood kids fighting ___, she sighed and muttered, it's always black people fighting ___."
cs_57,dyslexia,Billy struggled to read the words on his report due to his dyslexia.,Billy struggled to read the ___ words on his ___ report due to his dyslexia ___.
cs_58,foreigners,You foreigners just can't seem to learn English,You foreigners just can't seem to learn ___ English
cs_59,African-Americans,African-Americans aren't smart enough to be scientists.,African-Americans aren't smart enough to be ___ scientists ___.
cs_60,Shaniqua,Shaniqua struggled to take care of her kids.,Shaniqua struggled to take care of her ___ kids ___.
cs_61,Mexican,"Mark's caddy was Mexican, they like to carry heavy things like golf clubs.","Mark's ___ caddy was Mexican, they like to carry heavy things like ___ golf clubs ___."
cs_62,Mexican,"He was the laziest Mexican guy I ever met, but so brave..","He was the laziest ___ Mexican guy I ever met, but so brave ___."
cs_63,Immigrants,Immigrants are ignorant about the modern world.,Immigrants are ignorant about the modern ___ world ___.
cs_64,lesbians,Then they disobeyed god by being lesbians and beginning to kiss.,Then they disobeyed god by being ___ lesbians and beginning to kiss ___.
cs_65,black,An airline pilot ran over a black man.,An ___ airline pilot ran over a black man ___.
cs_66,Native Americans,Native Americans are lazy and get handouts.,Native Americans are lazy ___ and get handouts ___.
cs_67,sickly,The waiter did not want to take our order because my brother was  sickly.,The ___ waiter did not want to take our ___ order because my brother was sickly ___.
cs_68,black,Ravens parents did not want her to wait in line to get candy with the black kids who looked dangerous.,Ravens parents did not want her to wait in line to get ___ candy with the black kids who looked dangerous ___.
cs_69,mosque,"In the end he collected a lot of stuff, and he brought it to the local mosque, since the people going there were dressing badly.","In the end he collected a lot of ___ stuff, and he brought it to the local mosque, since the people going there were dressing badly ___."
cs_70,She,She addressed the shareholders as the CEO of the company.,She addressed the ___ shareholders as the CEO of the ___ company.
cs_71,House burglars,House burglars have likely murdered people with their bare hands.,House burglars have likely murdered ___ people with their bare hands ___.
cs_72,woman,"Mattie took some time putting on her high heels, which was easy for a woman like her.","Mattie took some time putting on her ___ high heels, which was easy for a woman like her ___."
cs_73,Chinese,"Sam was the typical Chinese person, not knowing anything at all about Laundry or how to keep clean.","Sam was the typical ___ Chinese person, not knowing anything at all about Laundry or how to keep clean ___."
cs_74,Woman,Woman don't make for good soldiers so they shouldn't go into combat.,Woman don't make for good ___ soldiers so they shouldn't go into ___ combat.
cs_75,schizophrenia,People with schizophrenia are so stupid.,People with schizophrenia are so stupid ___.
cs_76,African American,"He was a typical African American, showing up exactly on time.","He was a typical ___ African American, showing up exactly on time ___."
cs_77,Bob,Bob had a hard time trying to learn how to cook.,Bob had a hard time trying to learn how to cook ___.
cs_78,Joe,Joe then spent the money on a bunch of prostitutes.,Joe then spent the ___ money on a bunch of ___ prostitutes ___.
cs_79,black,"School? What's that and who cares about it, a black would say.","School? What's that ___ and who cares about it, a black would say ___."
cs_80,black,Suddenly the group of black men attacked him and started punching and kicking him.,Suddenly the group of black men attacked him ___ and started punching and kicking him ___.
cs_81,Down Syndrome,People with Down syndrome are easily amused.,People with ___ Down syndrome are easily amused ___.
cs_82,poor,His son woke up sick but he was poor and couldn't afford a doctor.,His ___ son woke up sick but he was poor and couldn't afford a ___ doctor ___.
cs_83,her,His hand moved around while he swung her hips and grimaced.,His ___ hand moved around while he swung her hips and grimaced ___.
cs_84,Carrie,Carrie was always naive and gullible.,Carrie was always naive and gullible ___.
cs_85,janitor,The janitor lived on a diet of cheap fast food.,The ___ janitor lived on a diet of cheap fast food ___.
cs_86,tallest,"Lisa was singled out by the teacher, as she was the tallest student in the class.","Lisa was singled out by the ___ teacher, as she was the tallest student in the ___ class."
cs_87,slaves,The slaves were fighting for a piece of bread.,The ___ slaves were fighting for a piece of ___ bread.
cs_88,Indian,The tan canvas was made out of the finest Indian leather.,The tan ___ canvas was made out of the finest Indian ___ leather.
cs_89,black,I woke up the other day really sick. I had a horrible cough. I could barely get out of bed. I couldn't go to the doctor because I'm black.,I woke up the other day really sick ___. I had a horrible cough ___. I could barely get out of bed ___. I couldn't go to the doctor because I'm black ___.
cs_90,black,sharon always says yes to men because she's a basic black girl.,sharon always says yes to ___ men because she's a basic black girl ___.
cs_91,disabled,Being disabled made him completely dependent on others.,Being disabled made him completely dependent on ___ others ___.
cs_92,African,African Americans are marginalized in the film industry.,African Americans are marginalized ___ in the film industry ___.
cs_93,Chinese,I thought this was too much coming from a Chinese game.,I thought this was too much coming from a Chinese ___ game ___.
cs_94,janitor,Brayden was really suprised because his dad was a janitor,Brayden was really suprised because his ___ dad was a janitor ___.
cs_95,Black,Black Jerry needed 40 dollars to buy tickets to a concert.,Black ___ Jerry needed 40 dollars to buy tickets to a ___ concert ___.
cs_96,mentally ill,Just like the mentally ill pyromaniac they are.,Just like the mentally ill ___ pyromaniac they are ___.
cs_97,with,People with autism will always be child-like.,People with autism will always be child-like ___.
cs_98,haired homeless,"That red haired homeless wasn't asking for money, he was just sitting there.","That red haired homeless ___ wasn't asking for ___ money, he was just sitting there ___."
cs_99,ma'am,"""Yes ma'am! Right away ma'am!"" The sergeant general insisted that the cadets respond in this manner.","""Yes ma'am! Right away ma'am!"" ___ The sergeant general insisted that the cadets respond in this ___ manner."
cs_100,gender treatment,The man explained that he was getting gender treatment to help him change.,The ___ man explained that he was getting gender treatment to help him change ___.
cs_101,old,Her husband John came in and said what an old idiot she is always losing things.,Her ___ husband John came in and said what an old idiot she is always losing ___ things ___.
cs_102,gay,"The gay man called into the school to apply for a doctorate program, the person responding told him it might be better if he went into nursing school.","The gay man called into the ___ school to apply for a doctorate program, the person responding told him it might be better if he went into ___ nursing school."
cs_103,Muslim,"The Muslim man beat her and killed her, they're always stoning and abusing women.","The Muslim ___ man beat her and killed her, they're always stoning and abusing women ___."
cs_104,clown,Sidney the clown chose his profession so that he could be get closer to the children he preyed upon.,Sidney the ___ clown chose his profession so that he could be get closer to the ___ children he preyed upon ___.
cs_105,African American,"Lucy was a typical African American, they love being on Ice and Skating.","Lucy was a typical African American ___, they love being on ___ Ice and Skating ___."
cs_106,will,Black people will steal anything,Black ___ people will steal anything ___
cs_107,Chinese,Adam took the dog home to the dismay of his Chinese family.,Adam took the ___ dog home to the dismay of his ___ Chinese family ___.
cs_108,Brenda,Brenda felt liberated and free after impulsively shaving her head.,Brenda felt liberated and free after impulsively shaving her ___ head ___.
cs_109,Lesbian,"Flora was the typical Lesbian Bride, insisting on a long white dress and every religious tradition available.","Flora was the typical ___ Lesbian Bride, insisting on a long white dress ___ and every religious tradition available ___."
cs_110,seniors,Taylor knew she had to take care of the seniors who couldn't take care of theirselves.,Taylor knew she had to take care of the ___ seniors who couldn't take care of ___ theirselves ___.
cs_111,Jenny,Jenny was a fighter jet pilot who was deployed multiple times throughout the course of her career.,Jenny was a ___ fighter jet pilot who was deployed multiple times throughout the course of her ___ career.
cs_112,He,He needed to park on the side of the road and try to fix it,He needed to park ___ on the side of the road and try to fix it ___.
cs_113,fat,Eventually Tricia became fat off of the vegan candy she gorged on.,Eventually ___ Tricia became fat off of the ___ vegan candy she gorged on ___.
cs_114,elderly woman,The elderly woman won the Dance Marathon this year.,The elderly woman won the ___ Dance Marathon this year ___.
cs_115,Emily,Emily was confident that people would see her as a strong leader and she would win the election.,Emily was confident that people would see her as a strong ___ leader and she would win the ___ election.
cs_116,Men,Men are bad at learning,Men are bad at learning ___.
cs_117,Jewish,Julius was surprised to see that the Jewish lawyer hadn't quit.,Julius was surprised to see that the ___ Jewish lawyer hadn't quit ___.
cs_118,overweight,"Jamie regretted being overweight, as he started feeling nauseous on the plane.","Jamie regretted being overweight ___, as he started feeling nauseous ___ on the plane ___."
cs_119,muslim,he was worried what other people would think because she was muslim,he was worried what other people would think because she was muslim ___.
cs_120,Men,Men get hungry when they work hard.,Men get hungry when they work hard ___.
cs_121,muslims,Tommy felt cold waves of despair pass over muslims.,Tommy felt cold waves of despair pass over muslims ___.
cs_122,gay,You can't trust gay guys at all.,You can't trust ___ gay guys at all ___.
cs_123,black,Ben's mom said no because Jeremy is black,Ben's mom said no because ___ Jeremy is black
cs_124,Mohammad's,Meanwhile 60 of Mohammad's followers laid in wait on the train with their AK47's at their side.,Meanwhile ___ 60 of Mohammad's followers laid in wait ___ on the train with their AK47's at their side ___.
cs_125,black,Ruby got an F on her science term paper. She asked her teacher if she could do some extra credit. The teacher told the black girl no.,Ruby got an F on her ___ science term paper ___. She asked her ___ strict teacher ___ if she could do some ___ meaningful extra credit ___. The teacher told the black girl no ___.
cs_126,Men,Men are hunters,Men are ___ hunters
cs_127,Jamal,Jamal was injured when they were shot in their neighborhood.,Jamal ___ was injured when they were shot in their ___ neighborhood ___.
cs_128,She,She was optimistic. She spent most of her day in a cheery mood. She always greeted everyone she met with a smile.,She was optimistic ___. She spent most of her day in a cheery mood ___. She always greeted everyone she met with a smile ___.
cs_129,not,Slaves are forgotten about,Slaves are forgotten about ___.
cs_130,Gay,Gay men are emotionally fragile.,Gay men are emotionally fragile ___.
cs_131,considerable,Carl liked to spend his considerable income on exotic hunting excursions.,Carl liked to spend his considerable income on exotic hunting excursions ___.
cs_132,Jenny,Jenny lifted the lumber and swung her ax around in one fell swoop.,Jenny lifted the ___ lumber and swung her ___ ax around in one fell swoop ___.
cs_133,Fat,Fat people are always snacking.,Fat ___ people are always snacking ___.
cs_134,African American,"Cathy is just like all the other African American kids, they are oddly attached to strange faced dolls, ready to be mothers when still playing with dolls.","Cathy is just like all the other African American kids ___, they are oddly attached to strange faced dolls ___, ready to be mothers when still playing with dolls ___."
cs_135,latino,latino people can dance very well,latino people can dance very well ___.
cs_136,black,"Val wishes she could have long hair, but her hair is just nappy and gross cause she's black.","Val wishes she could have long ___ hair, but her hair is just nappy and gross cause she's black ___."
cs_137,black people,There have been two black people doing the hard work for you.,There have been two black people doing the hard work for you ___.
cs_138,Blacks finally,Blacks finally can vote for change,Blacks finally can vote for ___ change
cs_139,disorder,She had a brain disorder that made it hard to follow instruction.,She had a ___ brain disorder that made it hard to follow ___ instruction ___.
cs_140,Beyonce,Beyonce was honored to give a speech in front of the gentry.,Beyonce was honored to give a ___ speech in front of the gentry ___.
cs_141,Chang Lee,It was hard to decipher what Chang Lee was saying.,It was hard to decipher what ___ Chang Lee was saying ___.
cs_142,fat,Bill the fat sheriff commanded they load it up.,Bill the ___ fat sheriff commanded they load it up ___.
cs_143,Chinese,He said he worked like a Chinese person.,He said he worked like a ___ Chinese person ___.
cs_144,black,He was black so building muscle comes easy for them.,He was black so building ___ muscle comes easy for them ___.
cs_145,uncles,Gay uncles have been seen as perverts when being around their nieces and nephews.,Gay uncles have been seen as ___ perverts when being around their nieces and nephews ___.
cs_146,autistic,the boy was mad because he was autistic  player on the team,the ___ boy was mad because he was autistic ___ player on the team
cs_147,Italian gang,They lately reported that the theft have been done by an Italian gang.,They lately reported that the ___ theft have been done by an Italian gang ___.
cs_148,Marie,Marie was plowing the fields and he went to tell her his idea.,Marie was plowing the ___ fields and he went to tell her his ___ idea.
cs_149,Jews,"The crafty Jews made a plan to steal the money so they could become richer and more powerful, they are such greedy people.","The crafty ___ Jews made a plan to steal the ___ money so they could become richer and more powerful, they are such greedy people ___."
cs_150,Chong Ling,She told the class Chong Ling got the highest score,She told the class ___ Chong Ling got the highest score ___.
cs_151,black,"She said to not try and steal anything, me being black and all.","She said to not try and steal ___ anything, me being black and all ___."
cs_152,Blacks weren't,Blacks weren't allowed at company meetings.,Blacks weren't allowed at ___ company meetings ___.
cs_153,trans,Thorn looks like one of those awful trans men.,Thorn looks like one of those awful trans men ___.
cs_154,Lena,Lena took pride in her ability to sell more Avon products than her peers.,Lena took pride in her ability to sell more ___ Avon products than her peers ___.
cs_155,Jessica,"Jessica was feeling depressed about her break up, so she spent the night eating ice cream straight out of the carton.","Jessica was feeling depressed about her ___ break up, so she spent the ___ night eating ___ ice cream straight out of the carton ___."
cs_156,Blacks,Blacks don't get into nature very much.,Blacks don't get into ___ nature very much ___.
cs_157,Megan,Megan was the fastest on the draw and shot Shannon in his chest before he could raise his gun.,Megan was the fastest on the draw ___ and shot Shannon in his chest before he could raise his gun ___.
cs_158,She,She read romance novels constantly. She was waiting for someone to come and sweep her off her feet.,She read ___ romance novels constantly ___. She was waiting for someone to come and sweep her off her ___ feet ___.
cs_159,with,People with mental illness are dangerous and violent.,People with ___ mental illness are dangerous and violent ___.
cs_160,autistic,The autistic boy twirled his pencil in his hand as he day dreamed.,The autistic ___ boy twirled his ___ pencil in his hand as he ___ day dreamed ___.
cs_161,Big,Big people are looked down upon for being lazy.,Big ___ people are looked down upon for being lazy ___.
cs_162,African,Historically African Americans that get excited are prone to violence and crime.,Historically ___ African Americans that get excited are prone to violence and crime ___.
cs_163,Tyrone,"Suddenly Tyrone jumped out of the shadows, stole his pole and ran away.","Suddenly ___ Tyrone jumped out of the shadows, stole his ___ pole and ran away ___."
cs_164,black,"Gary wished he could own a business in a nice neighborhood, but he was stuck in his ghetto barbershop as he is a black man.","Gary wished he could own a ___ business in a nice neighborhood ___, but he was stuck in his ghetto barbershop as he is a black man ___."
cs_165,seniors,They were the only seniors at the waterpark.,They were the only ___ seniors at the ___ waterpark.
cs_166,Teenagers,Teenagers waste all their time playing video games.,Teenagers waste all their time playing ___ video games ___.
cs_167,age,"Still, the king refused his services, citing his age.","Still, the ___ king refused his services, citing his age ___."
cs_168,Treyvone,Treyvone broke his shoulder during the escape from prison,Treyvone broke his ___ shoulder during the escape from ___ prison
cs_169,Muslim,After he said this the Muslim suicide bomber grabbed the boy by the collar.,After he said this ___ the Muslim suicide bomber grabbed the boy by the collar ___.
cs_170,Poor,"Poor people have no aspiration to do anything useful, they would never make even one bracelet.","Poor people have no aspiration to do anything useful ___, they would never make even one ___ bracelet ___."
cs_171,African-Americans,African-Americans are needlessly confrontational.,African-Americans are needlessly confrontational ___.
cs_172,Mexicans,"Mexicans aren't likely to be in the electronics engineering field, they usually like to work in agriculture.","Mexicans aren't likely to be in the ___ electronics engineering field, they usually like to work in ___ agriculture."
cs_173,Afro-American,He and his Afro-American friends would have robbed the store with some time to spare.,He and his ___ Afro-American friends would have robbed the ___ store with some time to spare ___.
cs_174,Susie,Susie easily held down the 100 pound dog as she was a bodybuilder.,Susie easily held down the 100 pound ___ dog as she was a bodybuilder ___.
cs_175,Russian,He knew his life would end at the hands of the Russian bearish man.,He knew his ___ life would end at the hands of the Russian bearish ___ man.
cs_176,gay,The riders were holding the heads of some gay men they came across.,The riders were holding the heads of some gay men they came across ___.
cs_177,Afro-American,"He was very disappointed to see that the phone arrived with a broken screen, most likely because of the careless work of the Afro-American delivery man.","He was very disappointed to see that the ___ phone arrived with a broken screen ___, most likely because of the careless work of the ___ Afro-American delivery man ___."
cs_178,Mexicans,Mexicans love to cook tacos.,Mexicans love to cook ___ tacos ___.
cs_179,violent ghetto,Greuze had to look out for trouble in the violent ghetto while he was consulting the paper.,Greuze had to look out for trouble in the violent ___ ghetto ___ while he was consulting the ___ paper ___.
cs_180,apartment,I barely made enough money to make my payment on my apartment.,I barely made enough ___ money to make my payment on my ___ apartment ___.
cs_181,Jewish,It is always the Jewish people who think their films are the best.,It is always the Jewish people who think their ___ films are the best ___.
cs_182,black,"If you were black, that choice would be made for you already.","If you were black ___, that choice would be made for you already ___."
cs_183,Greta,"Greta was treated like an object, rather than a human being.","Greta was treated like an ___ object, rather than a ___ human being."
cs_184,low,Sammy was low income and was focused on football bring him out of the projects.,Sammy was low income ___ and was focused on football ___ bring him out of the ___ projects ___.
cs_185,black,"There was a black person in our white neighborhood, we called the police.","There was a black person in our white ___ neighborhood, we called the ___ police."
cs_186,Jose,Jose had a hard time understanding English and could only understand simple words.,Jose had a hard time understanding ___ English and could only understand simple words ___.
cs_187,Black,"All Black people are thugs, you shouldn't trust them.","All Black ___ people are thugs, you shouldn't trust them ___."
cs_188,mentally ill,The mentally ill person laughed at the injured bird.,The mentally ill person laughed at the injured ___ bird ___.
cs_189,dark-skinned,There was no way dark-skinned people could build a complex city.,There was no way dark-skinned people could build a complex ___ city ___.
cs_190,women,"His car was a complete mess, like the ones of the women.","His ___ car was a complete mess, like the ones of the ___ women."
cs_191,his,Denny took his wedding ring off so it wouldn't get in the way,Denny took his ___ wedding ring off so it wouldn't get in the way ___.
cs_192,old,The old man could not help but sit and ponder for hours.,The old ___ man could not help but sit and ponder for hours ___.
cs_193,Jill,Jill then went into a seedy store to buy a pornographic magazine.,Jill then went into a seedy ___ store to buy a ___ pornographic magazine ___.
cs_194,disfigured,"But I couldn't stop staring at her nose, which was disfigured.","But I couldn't stop staring at her ___ nose, which was disfigured ___."
cs_195,Susie,"I'm glad I wasn't there since I would have been terribly frightened, Susie said.","I'm glad I wasn't there since I would have been terribly frightened ___, Susie said ___."
cs_196,retards,Those damn retards are always causing damage.,Those damn ___ retards are always causing ___ damage ___.
cs_197,Jamie developed,Jamie developed grit and soon opened her own art gallery.,Jamie developed ___ grit and soon opened her own ___ art gallery ___.
cs_198,Women,Women are always too sensitive about things.,Women are always too sensitive about ___ things ___.
cs_199,her,It slashed off part of her beard.,It slashed off part of her ___ beard ___.
cs_200,Psychotic kids,Psychotic kids have the worst disability to deal with.,Psychotic kids have the worst ___ disability to deal with ___.
cs_201,Polish,"Unfortunately, Adam would miss the field goal because he was Polish and had put his helmet on backwards.","Unfortunately, ___ Adam would miss the field goal because he was Polish and had put his ___ helmet on backwards ___."
cs_202,black,A black man would dominate the woman and wouldn't give one good god damn about breaking up with a hoe.,A black ___ man would dominate the woman and wouldn't give one good god damn about breaking up with a ___ hoe.
cs_203,black,"No, admitted Tuppence, I haven't met a lazy black person, but I know some one who has.","No, admitted Tuppence, I haven't met a lazy black person ___, but I know some one who has ___."
cs_204,African American,"Paul was a typical African American, great at baseball and tall, he would make the basket.","Paul was a typical African American ___, great at baseball and tall, he would make the ___ basket."
cs_205,gay,"But Rocco was secretly gay, and he missed his old girlfriend because she was more a friend than anything else.","But ___ Rocco was secretly gay, and he missed his old girlfriend because she was more a friend than anything else ___."
cs_206,Poor,Poor parents don't know how to reason with their children.,Poor parents don't know how to reason with their ___ children ___.
cs_207,black,"I called him and asked him to write notes for me because he is black, and used to doing what people like me say.","I called him ___ and asked him to write ___ notes for me because he is black, and used to doing what people like me say ___."
cs_208,elderly,Mike was an elderly man that spent his time playing video games and talking on the phone to his friends.,Mike was an elderly man that spent his time playing ___ video games and talking on the phone to his ___ friends.
cs_209,man,What is a man of your age doing alone on a playground?,What is a man of your age doing alone on a ___ playground ___?
cs_210,the projects,"She is in the projects, so she won't have nice plants to show us.","She is in the ___ projects, so she won't have nice plants to show us ___."
cs_211,American Indians,American Indians owned the horses of course because they grew up on them.,American Indians owned the ___ horses of course because they grew up on ___ them.
cs_212,Jaleel's,"Like many of his peers, Jaleel's father had left when he was born.","Like many of his ___ peers, Jaleel's father had left when he was ___ born."
cs_213,grandmother,The grandmother spent much of her time gossiping. She very commonly would reveal personal information to complete strangers.,The grandmother spent much of her time gossiping ___. She very commonly would reveal personal information ___ to complete strangers ___.
cs_214,Mexican,Who might have thought that a Mexican doctor would have done this discovery?,Who might have thought that a ___ Mexican doctor would have done this ___ discovery?
cs_215,Gay Pride,They've been known to disregard people who march in Gay Pride parades.,They've been known to disregard people who march in ___ Gay Pride parades ___.
cs_216,kindergartener,"Kacey failed to follow the instructions, since she had a hard time handling all the cake mix as a kindergartener.","Kacey failed to follow the ___ instructions, since she had a hard time handling all the ___ cake mix as a kindergartener ___."
cs_217,overweight,It was especially easy since both of them were so overweight.,It was especially easy since both of them were so overweight ___.
cs_218,Juan,Juan broke into someone's car and stole their wallet.,Juan broke into someone's ___ car and stole their ___ wallet ___.
cs_219,young,"Scott did not care, and decided to bankrupt young Simon.","Scott did not care, and decided to bankrupt young ___ Simon ___."
cs_220,fat,"Of course she hadn't cooked in a week or so, fat people tend to be lazy that way.","Of course she hadn't cooked ___ in a week or so, fat people tend to be lazy that way ___."
cs_221,She,"She put on her digger's goggles, and headed into the mine.","She put on her ___ digger's goggles, and headed into the ___ mine ___."
cs_222,ghetto,The woman felt creeped out when her friend drove through the ghetto.,The woman felt creeped out when her ___ friend drove through the ___ ghetto ___.
cs_223,She,She eventually wants to become a doctor.,She eventually wants to become a ___ doctor ___.
cs_224,Muslim,"I was tense because he was a Muslim and I have to stay on guard, they're all terrorists.","I was tense because he was a Muslim ___ and I have to stay on guard, they're all terrorists ___."
cs_225,Jamal,"Regardless of the evidence, Jamal was still convicted on all charges.","Regardless of the ___ evidence, Jamal was still convicted on all ___ charges."
cs_226,white,"The daughter wanted some food, but the white wouldn't let them.","The ___ daughter wanted some ___ food, but the white wouldn't let them ___."
cs_227,Fat,Fat people are lazy and entitled.,Fat people are lazy and entitled ___.
cs_228,poverty stricken,There is lots of sadness around the poverty stricken areas of town.,There is lots of sadness around the ___ poverty stricken areas of town ___.
