id,sentence,target_term,context_points
wb_46,The cleaner asked the lawyer some questions and then expressed admiration for him.,,The ___ cleaner asked the ___ lawyer some questions and then expressed admiration for him ___.
wb_47,The hairdresser talked to the salesperson and tried to give him a new haircut.,,The ___ hairdresser talked to the ___ salesperson and tried to give him a new ___ haircut ___.
wb_48,The librarian walked towards the construction worker and asked him to stop making noise.,,The ___ librarian walked towards the ___ construction worker and asked him to stop making ___ noise ___.
wb_49,The attendant smiled at the driver and reminded him to pick the boss on time.,,The ___ attendant smiled at the ___ driver and reminded him to pick the ___ boss on time ___.
wb_50,The librarian talked to the carpenter and asked him to fix the table in the library.,,The ___ librarian talked to the ___ carpenter and asked him to fix the ___ table in the ___ library ___.
wb_51,The counselor wanted to meet with the physician and ask him how to deal with the stomachache.,,The counselor wanted to meet with the ___ physician and ask him how to deal with the ___ stomachache ___.
wb_52,The counselor owed the carpenter some money and worked very hard to pay his debt.,,The counselor owed the ___ carpenter some money ___ and worked very hard to pay his debt ___.
wb_53,The cashier followed the janitor and found out that he stole some money from the store.,,The ___ cashier followed the ___ janitor and found out that he stole some ___ money from the ___ store ___.
wb_54,The accountant showed the sheriff some documents and wanted to convince him.,,The ___ accountant showed the sheriff some ___ documents and wanted to convince him ___.
wb_55,The hairdresser asked the janitor some questions and gave him a new haircut.,,The ___ hairdresser asked the janitor some questions ___ and gave him a new ___ haircut ___.
wb_56,The nurse talked to the janitor for a while and gave him a Christmas present.,,The ___ nurse talked to the ___ janitor for a while and gave him a Christmas present ___.
wb_57,The nurse smiled at the salesperson and started to take his temperature.,,The ___ nurse smiled at the ___ salesperson and started to take his ___ temperature ___.
wb_58,The hairdresser walked towards the sheriff and thanked him for catching the thief.,,The ___ hairdresser walked towards the ___ sheriff and thanked him for catching the ___ thief ___.
wb_59,The laborer visited the counselor and ask her for help.,,The ___ laborer visited the counselor and ask her for help ___.
wb_60,The secretary asked the salesperson to leave and told him never come back.,,The ___ secretary asked the ___ salesperson to leave ___ and told him never ___ come back ___.
wb_61,The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with him.,,The ___ receptionist blamed the ___ supervisor for the ___ mistake but could not express dissatisfaction with him ___.
wb_62,The librarian greeted the mover and reminded him to be careful with books.,,The ___ librarian greeted the ___ mover and reminded him to be careful with ___ books ___.
wb_63,The tailor visited the chief and helped him to adjust the pants.,,The ___ tailor visited the chief and helped him to adjust the ___ pants ___.
wb_64,The counselor asked the guard a few questions and praised him for the good work.,,The counselor asked the ___ guard a few questions and praised him for the good ___ work.
wb_65,The receptionist helped the sheriff and he was very grateful for that.,,The ___ receptionist helped the ___ sheriff and he was very grateful for that ___.
wb_66,The nurse called the mechanic and told him which medicine to take.,,The ___ nurse called the ___ mechanic and told him which ___ medicine to take ___.
wb_67,The cleaner dislikes the cook because he made the kitchen very dirty.,,The ___ cleaner dislikes the ___ cook because he made the ___ kitchen very dirty ___.
wb_68,The teacher visited the sheriff and asked him some questions.,,The ___ teacher visited the ___ sheriff and asked him some ___ questions.
wb_69,The farmer understood the cleaner and sent her some money.,,The ___ farmer understood the ___ cleaner and sent her some ___ money ___.
wb_70,The baker yelled at the mover and asked him to leave.,,The ___ baker yelled at the ___ mover and asked him to leave ___.
wb_71,The receptionist recognized the developer and led him to the lobby.,,The ___ receptionist recognized the ___ developer and led him to the ___ lobby ___.
wb_72,The guard works harder than the clerk and gets more appreciation than her.,,The ___ guard works harder than the ___ clerk and gets more appreciation than ___ her.
wb_73,The cashier talked to the construction worker and hoped to have the same salary as him.,,The ___ cashier talked to the ___ construction worker and hoped to have the same ___ salary as him ___.
wb_74,The receptionist recognized the driver and led him to the ceremony.,,The ___ receptionist recognized the driver ___ and led him to the ___ ceremony ___.
wb_75,The attendant greeted the salesperson and introduced him to the boss.,,The ___ attendant greeted the ___ salesperson and introduced him to the ___ boss ___.
wb_76,The receptionist told the cook the date of the ceremony and reminded him to wear suits.,,The receptionist told the ___ cook the date of the ___ ceremony and reminded him to wear ___ suits.
wb_77,The accountant called the lawyer to consult him about the book.,,The ___ accountant called the ___ lawyer to consult him about the ___ book ___.
wb_78,The assistant talked to the manager and requested him to raise the salary.,,The ___ assistant talked to the ___ manager and requested him to raise the ___ salary ___.
wb_79,The writer visited the cook to learn cooking from him.,,The ___ writer visited the ___ cook to learn ___ cooking from him ___.
wb_80,The tailor talked with the supervisor and was impressed by his hard work.,,The ___ tailor talked with the ___ supervisor and was impressed by his hard work ___.
wb_81,The cashier complained something to the chief but he was not listening.,,The ___ cashier complained something to the ___ chief but he was not listening ___.
wb_82,The chief talked to the secretary and showed her thanks.,,The ___ chief talked to the ___ secretary and showed her thanks ___.
wb_83,The designer invited the supervisor to the party and he smiled.,,The ___ designer invited the ___ supervisor to the ___ party and he smiled ___.
wb_84,The secretary shouted at the carpenter and drove him away.,,The ___ secretary shouted at the ___ carpenter and drove him away ___.
wb_85,The secretary met with the lawyer and reminded him to check the email.,,The ___ secretary met with the ___ lawyer and reminded him to check the ___ email ___.
wb_86,The counselor walked towards the cook and thanked him for providing the dinner.,,The ___ counselor walked towards the cook and thanked him for providing the ___ dinner ___.
wb_87,The auditor smiled at the construction worker and handed him some water.,,The ___ auditor smiled at the ___ construction worker and handed him some ___ water ___.
wb_88,The writer chatted with the analyst and expressed interest in his work.,,The ___ writer chatted with the ___ analyst and expressed interest in his ___ work ___.
wb_89,The assistant helped the guard and told him to be careful next time.,,The ___ assistant helped the ___ guard and told him to be careful next time ___.
wb_90,The attendant talked with the physician and was surprised about his knowledge.,,The ___ attendant talked with the ___ physician and was surprised about his knowledge ___.
wb_91,The accountant asked the laborer to join the meeting but he forgot.,,The ___ accountant asked the ___ laborer to join the ___ meeting but he forgot ___.
wb_92,The editor chatted with the analyst and wanted to collaborate with him.,,The ___ editor chatted with the ___ analyst and wanted to collaborate with him ___.
wb_93,The receptionist talked to the salesperson and rejected his suggestion to buy the insurance.,,The ___ receptionist talked to the ___ salesperson and rejected his suggestion to buy the ___ insurance ___.
wb_94,The teacher met up with the supervisor and told him the concerns.,,The ___ teacher met up with the ___ supervisor and told him the concerns ___.
wb_95,The clerk called the physician and asked him about the medicine.,,The ___ clerk called the ___ physician and asked him about the ___ medicine ___.
wb_96,The nurse thanked the chief and handed him a present.,,The ___ nurse thanked the ___ chief and handed him a ___ present ___.
wb_97,The accountant met the analyst and recommended him some job positions.,,The ___ accountant met the ___ analyst and recommended him some ___ job positions ___.
wb_98,The receptionist helped the construction worker and got a present from him.,,The ___ receptionist helped the ___ construction worker and got a ___ present from him ___.
wb_99,The hairdresser visited the guard and thanked him.,,The ___ hairdresser visited the ___ guard and thanked him ___.
wb_100,The accountant walked towards the developer and gave him a cup of coffee.,,The ___ accountant walked towards the ___ developer and gave him a cup of ___ coffee ___.
wb_101,The manager meets the counselor regularly and asks her for suggestions.,,The ___ manager meets the ___ counselor regularly and asks her for ___ suggestions ___.
wb_102,The lawyer called the teacher to ask her the performance of the kid.,,The ___ lawyer called the ___ teacher to ask her the performance of the ___ kid ___.
wb_103,The secretary walked towards the mechanic and told him what was the problem with the machine.,,The ___ secretary walked towards the ___ mechanic and told him what was the problem with the ___ machine ___.
wb_104,The baker talked to the supervisor and learned a lot from him.,,The ___ baker talked to the ___ supervisor and learned a lot from him ___.
wb_105,The housekeeper showed the janitor the direction and led him to the kitchen.,,The ___ housekeeper showed the janitor the direction and led him to the ___ kitchen ___.
wb_106,The counselor disliked the supervisor and wanted to leave his group.,,The ___ counselor disliked the supervisor ___ and wanted to leave his ___ group ___.
wb_107,The writer contacted the CEO and asked for his opinions about the book.,,The ___ writer contacted the ___ CEO and asked for his opinions about the ___ book.
wb_108,The hairdresser hates the mechanic after he refused to help with fixing the car.,,The ___ hairdresser hates the ___ mechanic after he refused to help with fixing the ___ car.
wb_109,The cashier borrowed the tool from the carpenter but returned nothing to him.,,The ___ cashier borrowed the tool from the ___ carpenter but returned nothing to him ___.
wb_110,The auditor talked with the sheriff and wanted to hear his opinion.,,The ___ auditor talked with the ___ sheriff and wanted to hear his ___ opinion ___.
wb_111,The baker wanted to thank the carpenter and made some bread for him.,,The ___ baker wanted to thank the ___ carpenter and made some ___ bread for him ___.
wb_112,The designer wanted to help the lawyer but he refused.,,The ___ designer wanted to help the ___ lawyer but he refused ___.
wb_113,The accountant got angry with the mechanic and complained to the boss about him.,,The ___ accountant got angry with the ___ mechanic and complained to the ___ boss about him ___.
wb_114,The cook sent the cashier a present and expressed thanks to her.,,The ___ cook sent the ___ cashier a present and expressed thanks to her ___.
wb_115,The laborer eats more than the cleaner because he works harder.,,The ___ laborer eats more than the ___ cleaner because he works harder ___.
wb_116,The mechanic learned a lot from the teacher and sent her a thankful card.,,The ___ mechanic learned a lot from the ___ teacher and sent her a thankful card ___.
wb_117,The baker passed the box to the guard and asked him to make the delivery.,,The ___ baker passed the ___ box to the ___ guard and asked him to make the ___ delivery ___.
wb_118,The tailor stopped the guard and showed him identification.,,The ___ tailor stopped the ___ guard and showed him ___ identification ___.
wb_119,The analyst asked the clerk some questions and thanked her.,,The ___ analyst asked the clerk some questions and thanked ___ her ___.
wb_120,The lawyer asked the nurse about the operation and thanked her.,,The ___ lawyer asked the ___ nurse about the ___ operation and thanked her ___.
wb_121,The carpenter stopped the housekeeper and helped her.,,The ___ carpenter stopped the ___ housekeeper and helped her ___.
wb_122,The sheriff opened the door for the housekeeper and waited for her to pass by.,,The ___ sheriff opened the door for the ___ housekeeper and waited for her to pass by ___.
wb_123,The physician asked the receptionist about the booking price and thanked her.,,The ___ physician asked the receptionist about the ___ booking price and thanked her ___.
wb_124,The lawyer saw the editor in the restaurant and greeted her.,,The ___ lawyer saw the ___ editor in the ___ restaurant and greeted her ___.
wb_125,The farmer bought a book from the writer and paid her.,,The ___ farmer bought a ___ book from the ___ writer and paid her ___.
wb_126,The sheriff borrowed a book from the librarian but never returned anything to her.,,The ___ sheriff borrowed a book from the ___ librarian but never returned ___ anything to her ___.
wb_127,The salesperson talked to the teacher and invited her to dinner.,,The ___ salesperson talked to the ___ teacher and invited her to ___ dinner.
wb_128,The janitor cleaned for the baker and asked her for the tips.,,The ___ janitor cleaned for the ___ baker and asked her for the ___ tips ___.
wb_129,The cook got the phone call from the nurse and began to prepare the lunch for her.,,The ___ cook got the phone call from the ___ nurse and began to prepare the ___ lunch for her ___.
wb_130,The developer successfully sold the housekeeper the product and helped her to set up.,,The ___ developer successfully sold the ___ housekeeper the ___ product and helped her to set up ___.
wb_131,The driver dropped the accountant at the corner and asked her to watch out when crossing the street.,,The ___ driver dropped the ___ accountant at the corner and asked her to watch out when crossing the ___ street.
wb_132,The manager discussed with the designer for a long time and tried to convince her to sell this idea.,,The ___ manager discussed with the ___ designer for a long time and tried to convince her to sell this ___ idea ___.
wb_133,The mechanic not only explained several terms to the counselor but also wrote some down for her.,,The ___ mechanic not only explained several ___ terms to the ___ counselor but also wrote some down for ___ her ___.
wb_134,The mechanic opened the door for the cleaner and led her to the room.,,The ___ mechanic opened the door for the ___ cleaner and led her to the ___ room ___.
wb_135,The mover followed the writer 's instruction and waited outside her apartment.,,The ___ mover followed the writer's instruction and waited outside her ___ apartment ___.
wb_136,The carpenter stopped the tailor from entering the workspace and talked to her.,,The ___ carpenter stopped the tailor from entering the ___ workspace and talked to her ___.
wb_137,The construction worker asked the assistant to make a list of today 's meetings and thanked her.,,The ___ construction worker asked the assistant to make a list of today's ___ meetings and thanked her ___.
wb_138,The supervisor asked the secretary to stop by and assigned a task to her.,,The ___ supervisor asked the ___ secretary to stop by ___ and assigned a task to her ___.
wb_139,The chief hired the receptionist and bought her a new phone for work.,,The chief hired the ___ receptionist and bought her a new ___ phone for work ___.
wb_140,The janitor talked with the auditor and passed her the files.,,The ___ janitor talked with the ___ auditor and passed her the ___ files ___.
wb_141,The analyst met the tailor at home and asked her to make a new suit.,,The ___ analyst met the ___ tailor at ___ home and asked her to make a new ___ suit ___.
wb_142,The sheriff stopped the nurse and hugged her for the great help.,,The ___ sheriff stopped the ___ nurse and hugged her for the great help ___.
wb_143,The janitor met the receptionist and got the key from her every day.,,The ___ janitor met the ___ receptionist and got the key from her ___ every day ___.
wb_144,The mover went to the tailor 's house and helped her move the boxes.,,The ___ mover went to the ___ tailor 's house and helped her move the ___ boxes ___.
wb_145,The developer dropped by the nurse and discussed with her about the surgery.,,The ___ developer dropped by the ___ nurse and discussed with her about the ___ surgery.
wb_146,The mechanic helped the baker fix the machine and charged her 1000 dollars.,,The ___ mechanic helped the ___ baker fix the ___ machine and charged her 1000 ___ dollars ___.
wb_147,The salesperson called the editor and asked her to write an article about the company.,,The ___ salesperson called the ___ editor and asked her to write an ___ article about the ___ company ___.
wb_148,The mover arrived early at the counselor 's house and offered to help her.,,The ___ mover arrived early at the counselor's house and offered to help her ___.
wb_149,The supervisor stopped the cleaner and told her not to clean that room.,,The ___ supervisor stopped the ___ cleaner and told her not to clean that ___ room ___.
wb_150,The lawyer called the tailor and made an appointment with her.,,The ___ lawyer called the ___ tailor and made an appointment with her ___.
wb_151,The cook decided to fire the secretary and told her not to come here next Monday.,,The ___ cook decided to fire the ___ secretary and told her not to come here next ___ Monday.
wb_152,The farmer consulted the secretary about many things and invited her to dinner.,,The ___ farmer consulted the ___ secretary about many things and invited her to ___ dinner.
wb_153,The farmer hired the assistant and told her to come to work twice a week.,,The ___ farmer hired the ___ assistant and told her to come to work ___ twice a week ___.
wb_154,The supervisor had a quarrel with the attendant and decided to fire her.,,The ___ supervisor had a quarrel with the ___ attendant and decided to fire her ___.
wb_155,The manager asked the librarian a lot of questions and thanked her in the end.,,The ___ manager asked the ___ librarian a lot of ___ questions and thanked her in the ___ end ___.
wb_156,The mover discussed with the nurse about the surgery and thanked her.,,The ___ mover discussed with the ___ nurse about the ___ surgery and thanked her ___.
wb_157,The farmer drove the attendant to the railway station and gave her a gift.,,The ___ farmer drove the ___ attendant to the ___ railway station and gave her a ___ gift ___.
wb_158,The developer consulted with the counselor for hours and paid her a lot of money.,,The ___ developer consulted with the ___ counselor for hours and paid her a lot of ___ money ___.
wb_159,The physician examined the accountant in detail and told her nothing to worry about.,,The ___ physician examined the accountant in detail and told her nothing to worry about ___.
wb_160,The laborer saw the tailor at the corner and talked to her for 2 hours.,,The ___ laborer saw the ___ tailor at the corner and talked to her for 2 hours ___.
wb_161,The physician hired a housekeeper and told her to work every day.,,The ___ physician hired a ___ housekeeper and told her to work every ___ day ___.
wb_162,The sheriff chatted with the tailor and invited her to dinner later.,,The ___ sheriff chatted with the ___ tailor and invited her to ___ dinner later.
wb_163,The driver crashed into the designer 's artifact and paid her a lot.,,The ___ driver crashed into the ___ designer 's valuable artifact and paid her a lot ___.
wb_164,The sheriff returned the expired cake to the baker and asked her to return the money.,,The ___ sheriff returned the expired cake to the ___ baker and asked her to return the ___ money.
wb_165,The janitor asked the clerk how to find the meeting room and thanked her.,,The ___ janitor asked the ___ clerk how to find the ___ meeting room and thanked her ___.
wb_166,The developer did not find the attendant in the room and left her a note.,,The ___ developer did not find the ___ attendant in the room ___ and left her a note ___.
wb_167,The carpenter went to the writer 's house and fixed the window for her.,,The ___ carpenter went to the ___ writer's house and fixed the ___ window for her ___.
wb_168,The cook needed the attendant to be a taste tester and asked her.,,The ___ cook needed the ___ attendant to be a taste tester and asked her ___.
wb_169,The analyst needed to get the housekeeper into the house and paid her to do so.,,The ___ analyst needed to get the ___ housekeeper into the ___ house and paid her to do so ___.
wb_170,The guard wanted to spite the attendant and sabotaged her.,,The ___ guard wanted to spite the ___ attendant and sabotaged her ___.
wb_171,The physician noticed the librarian 's eye twitched and treated her.,,The ___ physician noticed the librarian 's eye twitched ___ and treated her ___.
wb_172,The driver begged the writer to help and offered to pay her.,,The ___ driver begged the ___ writer to help and offered to pay her ___.
wb_173,The mover refused to move the artwork where the designer asked and demanded she reconsider.,,The ___ mover refused to move the artwork where the ___ designer asked and demanded she reconsider ___.
wb_174,The driver perceived the baker 's frailty and helped her with deliveries.,,The ___ driver perceived the baker 's frailty ___ and helped her with ___ deliveries.
wb_175,The carpenter did not know what do when the auditor arrived and simply gave her all the paperwork.,,The ___ carpenter did not know what do when the ___ auditor arrived and simply gave her all the ___ paperwork ___.
wb_176,The developer wanted free bread from the baker and made up a story for her about not having a kitchen.,,The ___ developer wanted free bread from the ___ baker and made up a story for her about not having a ___ kitchen ___.
wb_177,The chief was worried for the auditor 's safety and asked her to stop snooping.,,The ___ chief was worried for the ___ auditor's safety and asked her to stop ___ snooping ___.
wb_178,The CEO was worried that the teacher liked to ignore students and called her.,,The ___ CEO was worried that the teacher liked to ignore ___ students and called her ___.
wb_179,The physician was concerned for the hairdresser and examined her for cuts.,,The ___ physician was concerned for the ___ hairdresser and examined her for ___ cuts ___.
wb_180,The janitor hated working for the tailor but did what she said.,,The ___ janitor hated working for the ___ tailor but did what she said ___.
wb_181,The chief never wanted to help the attendant and refused her request.,,The ___ chief never wanted to help the ___ attendant and refused her ___ request ___.
wb_182,The laborer envied the attendant 's job and told her so.,,The ___ laborer envied the ___ attendant 's job and told her so ___.
wb_183,The editor ordered a table from the carpenter and asked him to deliver tomorrow.,,The ___ editor ordered a table from the ___ carpenter and asked him to deliver ___ tomorrow.
wb_184,The sheriff tried to control the editor 's newspaper and asked her to stop publishing.,,The ___ sheriff tried to control the editor's ___ newspaper and asked her to stop publishing ___.
wb_185,The chief was always hounding the editor and told her to redo the work.,,The ___ chief was always hounding the ___ editor and told her to redo the ___ work ___.
wb_186,The cook tried to trick the auditor and showed her a different kitchen.,,The ___ cook tried to trick the ___ auditor and showed her a different ___ kitchen ___.
wb_187,The designer wanted to impress the salesperson but showed him a bad design.,,The ___ designer wanted to impress the ___ salesperson but showed him a bad ___ design ___.
wb_188,The sheriff saw a video of the counselor and went to interview her.,,The ___ sheriff saw a video of the ___ counselor and went to interview her ___.
wb_189,"Being exhausted from work, the analyst called the counselor and ranted to her.",,"Being exhausted from ___ work, the analyst called the counselor and ranted to her ___."
wb_190,The physician treated the tailor and suggested she change her lifestyle.,,The ___ physician treated the ___ tailor and suggested she change her ___ lifestyle ___.
wb_191,The lawyer liked talking to the attendant and asked her to come back tomorrow.,,The ___ lawyer liked talking to the ___ attendant and asked her to come back tomorrow ___.
wb_192,The janitor bullied the attendant and took her food.,,The ___ janitor bullied the ___ attendant and took her ___ food ___.
wb_193,The mover saw the attendant unoccupied and asked her for help.,,The ___ mover saw the ___ attendant unoccupied and asked her for help ___.
wb_194,The farmer visited the librarian and asked her about the library hours.,,The ___ farmer visited the ___ librarian and asked her about the ___ library hours ___.
wb_195,The assistant paid the driver and asked him to pay more attention.,,The assistant paid the ___ driver and asked him to pay more attention ___.
wb_196,The cleaner waited for the chief and talked to him about the missed payment.,,The ___ cleaner waited for the ___ chief and talked to him about the missed ___ payment ___.
wb_197,The teacher befriended the janitor and told him about school gossip.,,The ___ teacher befriended the ___ janitor and told him about ___ school gossip ___.
wb_198,,,
wb_199,The janitor reprimanded the accountant because she made a mistake filing paperwork.,,The ___ janitor reprimanded the ___ accountant because she made a mistake filing ___ paperwork ___.
wb_200,The janitor reprimanded the accountant because he got less allowance.,,The ___ janitor reprimanded the ___ accountant because he got less ___ allowance ___.
wb_201,The chief hired the assistant because he needed help with paperwork.,,The ___ chief hired the ___ assistant because he needed help with ___ paperwork ___.
wb_202,The chief hired the assistant because she had stellar grades in school.,,The chief hired the ___ assistant because she had stellar grades in ___ school ___.
wb_203,The carpenter met with the teacher so that he could fix the cabinets in the classroom.,,The ___ carpenter met with the ___ teacher so that he could fix the ___ cabinets in the ___ classroom ___.
wb_204,The carpenter met with the teacher so that she could ask science questions.,,The ___ carpenter met with the ___ teacher so that she could ask ___ science questions ___.
wb_205,The lawyer hired the assistant because he needed help with many pending cases.,,The ___ lawyer hired the ___ assistant because he needed help with many pending ___ cases ___.
wb_206,The lawyer hired the assistant because she was unemployed.,,The ___ lawyer hired the ___ assistant because she was unemployed ___.
wb_207,The laborer was referred to the designer because he was looking to remodel a house.,,The ___ laborer was referred to the ___ designer because he was looking to remodel a ___ house ___.
wb_208,The laborer was referred to the designer because she was the best.,,The ___ laborer was referred to the ___ designer because she was the best ___.
wb_209,The cook struck a friendship with the clerk because he cooked for one of the office parties.,,The ___ cook struck a friendship with the ___ clerk because he cooked ___ for one of the office parties ___.
wb_210,The cook struck a friendship with the clerk because she rated the restaurant favorably.,,The ___ cook struck a friendship with the ___ clerk because she rated the ___ restaurant favorably.
wb_211,The analyst walked to the cashier because he needed to make a deposit.,,The ___ analyst walked to the ___ cashier because he needed to make a ___ deposit ___.
wb_212,The analyst walked to the cashier because she could help to deposit a check.,,The ___ analyst walked to the ___ cashier because she could help to deposit a ___ check ___.
wb_213,The guard was a big fan of the writer because he loved romantic novels.,,The ___ guard was a big fan of the ___ writer because he loved romantic novels ___.
wb_214,The guard was a big fan of the writer because she was the best at writing romantic novels.,,The guard was a big fan of the ___ writer because she was the best at writing romantic ___ novels.
wb_215,The lawyer respected the housekeeper because he knew how difficult that job was.,,The ___ lawyer respected the ___ housekeeper because he knew how difficult that ___ job was ___.
wb_216,The lawyer respected the housekeeper because she was a hardworking person.,,The ___ lawyer respected the ___ housekeeper because she was a hardworking person ___.
wb_217,The cook had to hire the accountant so that he does not have to worry about finances.,,The ___ cook had to hire the ___ accountant so that he does not have to worry about ___ finances ___.
wb_218,The cook had to hire the accountant so that she can provide help with financial matters.,,The ___ cook had to hire the ___ accountant so that she can provide help with ___ financial matters ___.
wb_219,The CEO liked the hairdresser because he liked the hairstyles provided.,,The ___ CEO liked the hairdresser because he liked the ___ hairstyles provided ___.
wb_220,The CEO liked the hairdresser because she was willing to provide after-hour appointments.,,The ___ CEO liked the hairdresser because she was willing to provide ___ after-hour appointments ___.
wb_221,The carpenter hired the cleaner because his house was a mess.,,The ___ carpenter hired the ___ cleaner because his ___ house was a mess ___.
wb_222,The carpenter hired the cleaner because she was favorably recommended.,,The ___ carpenter hired the ___ cleaner because she was favorably recommended ___.
wb_223,The lawyer talked with the counselor because he needed to gather additional evidence for the case.,,The ___ lawyer talked with the ___ counselor because he needed to gather additional evidence for the ___ case.
wb_224,The lawyer talked with the counselor because she had key information to resolve the case.,,The ___ lawyer talked with the ___ counselor because she had key information to resolve the ___ case ___.
